TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
6.030;0.003198;;0.002472;0.002454
6.040;0.003234;;0.002490;0.002454
6.050;0.003278;;0.002499;0.002427
6.060;0.003305;;0.002508;0.002427
6.070;0.003323;;0.002517;0.002427
6.080;0.003368;;0.002517;0.002427
6.090;0.003413;;0.002517;0.002427
6.100;0.003413;;0.002517;0.002427
6.110;0.003431;;0.002508;0.002418
6.120;0.003440;;0.002499;0.002409
6.130;0.003440;;0.002499;0.002401
6.140;0.003440;;0.002499;0.002284
6.150;0.003422;;0.002499;0.002284
6.160;0.003404;;0.002499;0.002248
6.170;0.003368;;0.002490;0.002230
6.180;0.003332;;0.002481;0.002230
6.190;0.003287;;0.002481;0.002230
6.200;0.003252;;0.002490;0.002230
6.210;0.003252;;0.002499;0.002230
6.220;0.003207;;0.002508;0.002230
6.230;0.003162;;0.002508;0.002230
6.240;0.003135;;0.002508;0.002230
6.250;0.003171;;0.002508;0.002230
6.260;0.003198;;0.002517;0.002230
6.270;0.003234;;0.002508;0.002230
6.280;0.003243;;0.002508;0.002230
6.290;0.003261;;0.002508;0.002230
6.300;0.003287;;0.002508;0.002230
6.310;0.003332;;0.002499;0.002230
6.320;0.003332;;0.002499;0.002230
6.330;0.003386;;0.002490;0.002230
6.340;0.003422;;0.002481;0.002230
6.350;0.003467;;0.002490;0.002230
6.360;0.003511;;0.002490;0.002230
6.370;0.003547;;0.002508;0.002230
6.380;0.003565;;0.002526;0.002230
6.390;0.003574;;0.002562;0.002230
6.400;0.003565;;0.002571;0.002230
6.410;0.003547;;0.002580;0.002248
6.420;0.003538;;0.002598;0.002230
6.430;0.003538;;0.002598;0.002230
6.440;0.003538;;0.002598;0.002230
6.450;0.003538;;0.002589;0.002230
6.460;0.003529;;0.002589;0.002230
6.470;0.003520;;0.002589;0.002230
6.480;0.003502;;0.002580;0.002230
6.490;0.003485;;0.002562;0.002230
6.500;0.003458;;0.002535;0.002230
6.510;0.003422;;0.002553;0.002230
6.520;0.003386;;0.002580;0.002230
6.530;0.003350;;0.002607;0.002230
6.540;0.003350;;0.002633;0.002230
6.550;0.003323;;0.002642;0.002230
6.560;0.003305;;0.002660;0.002248
6.570;0.003287;;0.002669;0.002266
6.580;0.003270;;0.002669;0.002230
6.590;0.003261;;0.002678;0.002230
6.600;0.003261;;0.002678;0.002248
6.610;0.003252;;0.002669;0.002230
6.620;0.003243;;0.002669;0.002230
6.630;0.003243;;0.002669;0.002230
6.640;0.003252;;0.002660;0.002230
6.650;0.003252;;0.002660;0.002230
6.660;0.003261;;0.002651;0.002230
6.670;0.003278;;0.002642;0.002230
6.680;0.003332;;0.002633;0.002230
6.690;0.003404;;0.002633;0.002230
6.700;0.003467;;0.002633;0.002230
6.710;0.003494;;0.002616;0.002230
6.720;0.003511;;0.002607;0.002284
6.730;0.003529;;0.002589;0.002356
6.740;0.003556;;0.002589;0.002409
6.750;0.003565;;0.002580;0.002418
6.760;0.003565;;0.002562;0.002427
6.770;0.003565;;0.002544;0.002427
6.780;0.003547;;0.002517;0.002436
6.790;0.003538;;0.002517;0.002436
6.800;0.003529;;0.002517;0.002427
6.810;0.003511;;0.002517;0.002427
6.820;0.003494;;0.002508;0.002427
6.830;0.003467;;0.002499;0.002409
6.840;0.003449;;0.002490;0.002401
6.850;0.003413;;0.002481;0.002392
6.860;0.003395;;0.002472;0.002311
6.870;0.003395;;0.002472;0.002356
6.880;0.003368;;0.002463;0.002409
6.890;0.003368;;0.002454;0.002427
6.900;0.003386;;0.002445;0.002445
6.910;0.003395;;0.002445;0.002454
6.920;0.003404;;0.002445;0.002454
6.930;0.003404;;0.002436;0.002454
6.940;0.003404;;0.002436;0.002454
6.950;0.003395;;0.002418;0.002445
6.960;0.003368;;0.002418;0.002436
6.970;0.003350;;0.002445;0.002427
6.980;0.003350;;0.002472;0.002418
6.990;0.003341;;0.002499;0.002409
7.000;0.003332;;0.002508;0.002356
7.010;0.003314;;0.002517;0.002266
7.020;0.003305;;0.002517;0.002266
7.030;0.003270;;0.002517;0.002266
7.040;0.003243;;0.002535;0.002230
7.050;0.003198;;0.002544;0.002248
7.060;0.003180;;0.002562;0.002248
7.070;0.003153;;0.002580;0.002248
7.080;0.003135;;0.002589;0.002266
7.090;0.003135;;0.002607;0.002266
7.100;0.003117;;0.002616;0.002266
7.110;0.003090;;0.002624;0.002329
7.120;0.003135;;0.002633;0.002356
7.130;0.003171;;0.002633;0.002401
7.140;0.003198;;0.002633;0.002401
7.150;0.003216;;0.002651;0.002401
7.160;0.003234;;0.002651;0.002409
7.170;0.003234;;0.002660;0.002401
7.180;0.003234;;0.002669;0.002401
7.190;0.003234;;0.002669;0.002401
7.200;0.003234;;0.002669;0.002347
7.210;0.003216;;0.002678;0.002311
7.220;0.003198;;0.002678;0.002248
7.230;0.003171;;0.002678;0.002266
7.240;0.003153;;0.002678;0.002266
7.250;0.003144;;0.002669;0.002266
7.260;0.003135;;0.002660;0.002266
7.270;0.003135;;0.002651;0.002284
7.280;0.003135;;0.002642;0.002284
7.290;0.003135;;0.002633;0.002302
7.300;0.003135;;0.002633;0.002266
7.310;0.003135;;0.002633;0.002266
7.320;0.003117;;0.002633;0.002248
7.330;0.003099;;0.002624;0.002230
7.340;0.003081;;0.002607;0.002230
7.350;0.003072;;0.002607;0.002230
7.360;0.003055;;0.002589;0.002230
7.370;0.003037;;0.002571;0.002230
7.380;0.003019;;0.002544;0.002230
7.390;0.003046;;0.002517;0.002230
7.400;0.003072;;0.002508;0.002230
7.410;0.003081;;0.002508;0.002230
7.420;0.003081;;0.002508;0.002230
7.430;0.003099;;0.002517;0.002230
7.440;0.003126;;0.002535;0.002230
7.450;0.003144;;0.002571;0.002230
7.460;0.003171;;0.002571;0.002230
7.470;0.003207;;0.002598;0.002230
7.480;0.003234;;0.002624;0.002230
7.490;0.003243;;0.002633;0.002230
7.500;0.003243;;0.002633;0.002230
7.510;0.003243;;0.002633;0.002230
7.520;0.003216;;0.002624;0.002230
7.530;0.003216;;0.002607;0.002230
7.540;0.003207;;0.002589;0.002230
7.550;0.003207;;0.002571;0.002230
7.560;0.003198;;0.002562;0.002230
7.570;0.003189;;0.002562;0.002230
7.580;0.003171;;0.002562;0.002230
7.590;0.003153;;0.002562;0.002230
7.600;0.003117;;0.002562;0.002230
7.610;0.003081;;0.002553;0.002230
7.620;0.003072;;0.002553;0.002230
7.630;0.003108;;0.002535;0.002230
7.640;0.003108;;0.002517;0.002230
7.650;0.003144;;0.002517;0.002230
7.660;0.003180;;0.002526;0.002230
7.670;0.003207;;0.002553;0.002230
7.680;0.003252;;0.002553;0.002230
7.690;0.003305;;0.002562;0.002230
7.700;0.003359;;0.002562;0.002230
7.710;0.003395;;0.002571;0.002311
7.720;0.003413;;0.002571;0.002329
7.730;0.003422;;0.002562;0.002365
7.740;0.003413;;0.002553;0.002392
7.750;0.003413;;0.002526;0.002401
7.760;0.003413;;0.002517;0.002409
7.770;0.003404;;0.002517;0.002418
7.780;0.003386;;0.002517;0.002409
7.790;0.003368;;0.002517;0.002409
7.800;0.003341;;0.002517;0.002409
7.810;0.003332;;0.002517;0.002409
7.820;0.003323;;0.002508;0.002401
7.830;0.003323;;0.002508;0.002392
7.840;0.003314;;0.002490;0.002374
7.850;0.003287;;0.002481;0.002311
7.860;0.003287;;0.002463;0.002311
7.870;0.003261;;0.002445;0.002248
7.880;0.003243;;0.002427;0.002230
7.890;0.003234;;0.002409;0.002230
7.900;0.003252;;0.002409;0.002230
7.910;0.003270;;0.002401;0.002230
7.920;0.003278;;0.002248;0.002230
7.930;0.003287;;0.002230;0.002230
7.940;0.003305;;0.002230;0.002374
7.950;0.003341;;0.002230;0.002427
7.960;0.003359;;0.002230;0.002454
7.970;0.003359;;0.002230;0.002472
7.980;0.003386;;0.002230;0.002490
7.990;0.003404;;0.002230;0.002499
8.000;0.003413;;0.002230;0.002499
8.010;0.003404;;0.002230;0.002508
8.020;0.003386;;0.002248;0.002508
8.030;0.003368;;0.002248;0.002499
8.040;0.003350;;0.002230;0.002499
8.050;0.003359;;0.002230;0.002499
8.060;0.003350;;0.002230;0.002490
8.070;0.003341;;0.002329;0.002472
8.080;0.003341;;0.002401;0.002463
8.090;0.003350;;0.002409;0.002454
8.100;0.003368;;0.002418;0.002436
8.110;0.003395;;0.002427;0.002436
8.120;0.003413;;0.002427;0.002427
8.130;0.003431;;0.002445;0.002427
8.140;0.003440;;0.002463;0.002418
8.150;0.003467;;0.002481;0.002409
8.160;0.003494;;0.002499;0.002401
8.170;0.003520;;0.002508;0.002329
8.180;0.003520;;0.002517;0.002311
8.190;0.003520;;0.002526;0.002329
8.200;0.003511;;0.002544;0.002347
8.210;0.003511;;0.002553;0.002347
8.220;0.003494;;0.002562;0.002347
8.230;0.003485;;0.002562;0.002347
8.240;0.003467;;0.002553;0.002347
8.250;0.003458;;0.002553;0.002347
8.260;0.003458;;0.002553;0.002329
8.270;0.003485;;0.002526;0.002302
8.280;0.003502;;0.002571;0.002311
8.290;0.003511;;0.002616;0.002311
8.300;0.003511;;0.002660;0.002311
8.310;0.003511;;0.002696;0.002401
8.320;0.003502;;0.002714;0.002418
8.330;0.003485;;0.002723;0.002445
8.340;0.003458;;0.002723;0.002463
8.350;0.003431;;0.002732;0.002463
8.360;0.003413;;0.002732;0.002472
8.370;0.003404;;0.002723;0.002481
8.380;0.003404;;0.002705;0.002499
8.390;0.003404;;0.002687;0.002508
8.400;0.003395;;0.002687;0.002517
8.410;0.003395;;0.002705;0.002526
8.420;0.003395;;0.002714;0.002517
8.430;0.003386;;0.002714;0.002517
8.440;0.003395;;0.002714;0.002517
8.450;0.003413;;0.002714;0.002517
8.460;0.003413;;0.002705;0.002517
8.470;0.003413;;0.002687;0.002517
8.480;0.003422;;0.002669;0.002517
8.490;0.003422;;0.002660;0.002517
8.500;0.003422;;0.002642;0.002508
8.510;0.003431;;0.002633;0.002508
8.520;0.003431;;0.002624;0.002508
8.530;0.003467;;0.002624;0.002508
8.540;0.003502;;0.002616;0.002499
8.550;0.003511;;0.002616;0.002490
8.560;0.003520;;0.002616;0.002481
8.570;0.003529;;0.002607;0.002481
8.580;0.003529;;0.002598;0.002481
8.590;0.003520;;0.002598;0.002481
8.600;0.003520;;0.002589;0.002490
8.610;0.003511;;0.002580;0.002490
8.620;0.003529;;0.002571;0.002499
8.630;0.003529;;0.002544;0.002508
8.640;0.003547;;0.002517;0.002517
8.650;0.003574;;0.002517;0.002562
8.660;0.003592;;0.002508;0.002598
8.670;0.003610;;0.002508;0.002607
8.680;0.003628;;0.002517;0.002607
8.690;0.003637;;0.002517;0.002616
8.700;0.003637;;0.002544;0.002616
8.710;0.003646;;0.002571;0.002607
8.720;0.003646;;0.002589;0.002598
8.730;0.003637;;0.002598;0.002580
8.740;0.003637;;0.002598;0.002562
8.750;0.003646;;0.002598;0.002535
8.760;0.003637;;0.002580;0.002517
8.770;0.003628;;0.002571;0.002517
8.780;0.003601;;0.002571;0.002508
8.790;0.003574;;0.002562;0.002508
8.800;0.003583;;0.002535;0.002508
8.810;0.003583;;0.002526;0.002499
8.820;0.003583;;0.002517;0.002499
8.830;0.003610;;0.002517;0.002499
8.840;0.003637;;0.002508;0.002499
8.850;0.003637;;0.002499;0.002499
8.860;0.003655;;0.002499;0.002490
8.870;0.003664;;0.002499;0.002490
8.880;0.003664;;0.002490;0.002481
8.890;0.003655;;0.002490;0.002472
8.900;0.003637;;0.002490;0.002472
8.910;0.003637;;0.002481;0.002472
8.920;0.003619;;0.002472;0.002481
8.930;0.003583;;0.002472;0.002481
8.940;0.003556;;0.002472;0.002481
8.950;0.003547;;0.002490;0.002490
8.960;0.003547;;0.002490;0.002508
8.970;0.003529;;0.002490;0.002517
8.980;0.003511;;0.002499;0.002553
8.990;0.003476;;0.002499;0.002571
9.000;0.003440;;0.002499;0.002580
9.010;0.003422;;0.002499;0.002580
9.020;0.003395;;0.002490;0.002598
9.030;0.003350;;0.002490;0.002607
9.040;0.003332;;0.002481;0.002616
9.050;0.003296;;0.002481;0.002624
9.060;0.003270;;0.002472;0.002624
9.070;0.003270;;0.002472;0.002624
9.080;0.003243;;0.002472;0.002624
9.090;0.003225;;0.002472;0.002624
9.100;0.003207;;0.002472;0.002607
9.110;0.003189;;0.002472;0.002598
9.120;0.003180;;0.002463;0.002598
9.130;0.003162;;0.002463;0.002589
9.140;0.003171;;0.002463;0.002571
9.150;0.003198;;0.002472;0.002562
9.160;0.003225;;0.002481;0.002526
9.170;0.003243;;0.002490;0.002517
9.180;0.003243;;0.002499;0.002517
9.190;0.003270;;0.002508;0.002517
9.200;0.003296;;0.002517;0.002517
9.210;0.003314;;0.002535;0.002526
9.220;0.003323;;0.002535;0.002544
9.230;0.003323;;0.002562;0.002544
9.240;0.003323;;0.002580;0.002553
9.250;0.003323;;0.002598;0.002562
9.260;0.003332;;0.002598;0.002580
9.270;0.003341;;0.002589;0.002589
9.280;0.003350;;0.002580;0.002589
9.290;0.003350;;0.002580;0.002589
9.300;0.003386;;0.002580;0.002598
9.310;0.003431;;0.002571;0.002598
9.320;0.003485;;0.002580;0.002598
9.330;0.003547;;0.002580;0.002580
9.340;0.003592;;0.002580;0.002580
9.350;0.003619;;0.002589;0.002571
9.360;0.003637;;0.002598;0.002553
9.370;0.003682;;0.002607;0.002517
9.380;0.003744;;0.002616;0.002508
9.390;0.003798;;0.002616;0.002490
9.400;0.003798;;0.002624;0.002463
9.410;0.003879;;0.002616;0.002445
9.420;0.003941;;0.002607;0.002436
9.430;0.004004;;0.002589;0.002436
9.440;0.004058;;0.002589;0.002427
9.450;0.004076;;0.002580;0.002427
9.460;0.004076;;0.002562;0.002427
9.470;0.004067;;0.002526;0.002427
9.480;0.004031;;0.002517;0.002409
9.490;0.003986;;0.002508;0.002401
9.500;0.003933;;0.002499;0.002392
9.510;0.003933;;0.002508;0.002311
9.520;0.003861;;0.002535;0.002248
9.530;0.003789;;0.002562;0.002230
9.540;0.003717;;0.002571;0.002230
9.550;0.003682;;0.002571;0.002248
9.560;0.003619;;0.002571;0.002248
9.570;0.003583;;0.002571;0.002230
9.580;0.003565;;0.002571;0.002230
9.590;0.003574;;0.002562;0.002230
9.600;0.003583;;0.002562;0.002230
9.610;0.003601;;0.002544;0.002248
9.620;0.003601;;0.002526;0.002230
9.630;0.003592;;0.002517;0.002266
9.640;0.003583;;0.002508;0.002329
9.650;0.003574;;0.002508;0.002365
9.660;0.003574;;0.002508;0.002392
9.670;0.003574;;0.002508;0.002392
9.680;0.003583;;0.002508;0.002392
9.690;0.003574;;0.002517;0.002329
9.700;0.003565;;0.002517;0.002266
9.710;0.003547;;0.002544;0.002284
9.720;0.003529;;0.002571;0.002248
9.730;0.003529;;0.002607;0.002248
9.740;0.003511;;0.002633;0.002311
9.750;0.003476;;0.002651;0.002347
9.760;0.003440;;0.002669;0.002392
9.770;0.003422;;0.002669;0.002392
9.780;0.003395;;0.002678;0.002392
9.790;0.003422;;0.002687;0.002401
9.800;0.003458;;0.002705;0.002401
9.810;0.003485;;0.002714;0.002401
9.820;0.003494;;0.002732;0.002401
9.830;0.003494;;0.002741;0.002401
9.840;0.003494;;0.002741;0.002374
9.850;0.003485;;0.002741;0.002284
9.860;0.003467;;0.002732;0.002230
9.870;0.003440;;0.002723;0.002230
9.880;0.003413;;0.002723;0.002230
9.890;0.003386;;0.002723;0.002230
9.900;0.003341;;0.002723;0.002230
9.910;0.003305;;0.002741;0.002248
9.920;0.003261;;0.002741;0.002230
9.930;0.003243;;0.002741;0.002230
9.940;0.003243;;0.002741;0.002230
9.950;0.003243;;0.002750;0.002230
9.960;0.003252;;0.002741;0.002230
9.970;0.003252;;0.002732;0.002230
9.980;0.003270;;0.002714;0.002230
9.990;0.003350;;0.002714;0.002230
10.000;0.003440;;0.002696;0.002230
10.010;0.003520;;0.002687;0.002230
10.020;0.003610;;0.002678;0.002230
10.030;0.003691;;0.002669;0.002230
10.040;0.003744;;0.002660;0.002230
10.050;0.003771;;0.002651;0.002230
10.060;0.003771;;0.002633;0.002230
10.070;0.003780;;0.002624;0.002248
10.080;0.003771;;0.002607;0.002266
10.090;0.003753;;0.002616;0.002248
10.100;0.003726;;0.002616;0.002230
10.110;0.003673;;0.002624;0.002230
10.120;0.003628;;0.002633;0.002230
10.130;0.003574;;0.002624;0.002230
10.140;0.003520;;0.002624;0.002230
10.150;0.003494;;0.002616;0.002230
10.160;0.003440;;0.002607;0.002230
10.170;0.003440;;0.002616;0.002230
10.180;0.003404;;0.002624;0.002230
10.190;0.003386;;0.002633;0.002230
10.200;0.003395;;0.002633;0.002230
10.210;0.003395;;0.002633;0.002230
10.220;0.003395;;0.002633;0.002230
10.230;0.003404;;0.002633;0.002230
10.240;0.003413;;0.002633;0.002230
10.250;0.003422;;0.002624;0.002230
10.260;0.003422;;0.002616;0.002230
10.270;0.003413;;0.002607;0.002230
10.280;0.003413;;0.002598;0.002230
10.290;0.003413;;0.002580;0.002230
10.300;0.003404;;0.002562;0.002230
10.310;0.003395;;0.002553;0.002230
10.320;0.003386;;0.002553;0.002230
10.330;0.003359;;0.002535;0.002230
10.340;0.003359;;0.002526;0.002329
10.350;0.003359;;0.002517;0.002392
10.360;0.003350;;0.002517;0.002401
10.370;0.003341;;0.002508;0.002409
10.380;0.003323;;0.002499;0.002418
10.390;0.003323;;0.002490;0.002409
10.400;0.003314;;0.002490;0.002409
10.410;0.003314;;0.002499;0.002401
10.420;0.003332;;0.002508;0.002374
10.430;0.003341;;0.002508;0.002374
10.440;0.003341;;0.002508;0.002374
10.450;0.003332;;0.002517;0.002409
10.460;0.003323;;0.002517;0.002427
10.470;0.003332;;0.002517;0.002445
10.480;0.003350;;0.002517;0.002454
10.490;0.003368;;0.002517;0.002454
10.500;0.003368;;0.002517;0.002463
10.510;0.003404;;0.002517;0.002472
10.520;0.003431;;0.002526;0.002472
10.530;0.003449;;0.002535;0.002472
10.540;0.003458;;0.002535;0.002481
10.550;0.003467;;0.002544;0.002481
10.560;0.003476;;0.002526;0.002481
10.570;0.003476;;0.002526;0.002481
10.580;0.003485;;0.002517;0.002481
10.590;0.003502;;0.002517;0.002472
10.600;0.003511;;0.002553;0.002472
10.610;0.003511;;0.002580;0.002463
10.620;0.003511;;0.002589;0.002445
10.630;0.003511;;0.002598;0.002445
10.640;0.003502;;0.002598;0.002454
10.650;0.003494;;0.002598;0.002463
10.660;0.003476;;0.002616;0.002463
10.670;0.003449;;0.002624;0.002463
10.680;0.003413;;0.002633;0.002472
10.690;0.003395;;0.002633;0.002481
10.700;0.003359;;0.002633;0.002481
10.710;0.003332;;0.002633;0.002481
10.720;0.003332;;0.002624;0.002481
10.730;0.003296;;0.002624;0.002472
10.740;0.003278;;0.002624;0.002472
10.750;0.003261;;0.002624;0.002463
10.760;0.003252;;0.002624;0.002463
10.770;0.003252;;0.002624;0.002463
10.780;0.003261;;0.002624;0.002463
10.790;0.003270;;0.002624;0.002472
10.800;0.003278;;0.002616;0.002472
10.810;0.003278;;0.002616;0.002499
10.820;0.003278;;0.002598;0.002517
10.830;0.003278;;0.002598;0.002562
10.840;0.003270;;0.002607;0.002580
10.850;0.003278;;0.002607;0.002598
10.860;0.003296;;0.002607;0.002598
10.870;0.003305;;0.002607;0.002607
10.880;0.003323;;0.002633;0.002607
10.890;0.003323;;0.002642;0.002598
10.900;0.003314;;0.002660;0.002598
10.910;0.003296;;0.002669;0.002580
10.920;0.003278;;0.002696;0.002580
10.930;0.003270;;0.002714;0.002571
10.940;0.003270;;0.002723;0.002553
10.950;0.003270;;0.002732;0.002535
10.960;0.003252;;0.002723;0.002553
10.970;0.003243;;0.002723;0.002562
10.980;0.003243;;0.002723;0.002571
10.990;0.003234;;0.002714;0.002571
11.000;0.003225;;0.002714;0.002571
11.010;0.003234;;0.002696;0.002562
11.020;0.003243;;0.002687;0.002562
11.030;0.003252;;0.002678;0.002553
11.040;0.003252;;0.002669;0.002553
11.050;0.003252;;0.002678;0.002553
11.060;0.003243;;0.002687;0.002571
11.070;0.003234;;0.002705;0.002589
11.080;0.003234;;0.002714;0.002607
11.090;0.003234;;0.002714;0.002616
11.100;0.003261;;0.002714;0.002616
11.110;0.003296;;0.002723;0.002616
11.120;0.003332;;0.002741;0.002624
11.130;0.003341;;0.002750;0.002616
11.140;0.003359;;0.002750;0.002607
11.150;0.003368;;0.002750;0.002598
11.160;0.003368;;0.002750;0.002580
11.170;0.003368;;0.002741;0.002562
11.180;0.003386;;0.002723;0.002526
11.190;0.003431;;0.002705;0.002508
11.200;0.003476;;0.002705;0.002490
11.210;0.003511;;0.002678;0.002490
11.220;0.003556;;0.002651;0.002472
11.230;0.003619;;0.002633;0.002454
11.240;0.003673;;0.002607;0.002436
11.250;0.003709;;0.002589;0.002427
11.260;0.003717;;0.002571;0.002427
11.270;0.003717;;0.002571;0.002418
11.280;0.003709;;0.002562;0.002427
11.290;0.003691;;0.002553;0.002436
11.300;0.003655;;0.002535;0.002454
11.310;0.003628;;0.002535;0.002454
11.320;0.003583;;0.002517;0.002454
11.330;0.003538;;0.002517;0.002463
11.340;0.003502;;0.002508;0.002481
11.350;0.003476;;0.002508;0.002481
11.360;0.003458;;0.002508;0.002490
11.370;0.003449;;0.002499;0.002490
11.380;0.003449;;0.002508;0.002490
11.390;0.003440;;0.002508;0.002499
11.400;0.003476;;0.002517;0.002499
11.410;0.003494;;0.002517;0.002499
11.420;0.003502;;0.002517;0.002508
11.430;0.003520;;0.002553;0.002508
11.440;0.003574;;0.002580;0.002517
11.450;0.003610;;0.002589;0.002508
11.460;0.003637;;0.002598;0.002517
11.470;0.003735;;0.002607;0.002517
11.480;0.003807;;0.002607;0.002517
11.490;0.003807;;0.002598;0.002508
11.500;0.003879;;0.002589;0.002508
11.510;0.003968;;0.002580;0.002508
11.520;0.004040;;0.002571;0.002499
11.530;0.004094;;0.002571;0.002499
11.540;0.004121;;0.002562;0.002499
11.550;0.004121;;0.002562;0.002499
11.560;0.004112;;0.002562;0.002508
11.570;0.004085;;0.002544;0.002517
11.580;0.004049;;0.002526;0.002517
11.590;0.004013;;0.002517;0.002517
11.600;0.004013;;0.002517;0.002526
11.610;0.003977;;0.002517;0.002517
11.620;0.003950;;0.002517;0.002526
11.630;0.003950;;0.002526;0.002544
11.640;0.003924;;0.002526;0.002553
11.650;0.003906;;0.002517;0.002553
11.660;0.003861;;0.002508;0.002553
11.670;0.003816;;0.002499;0.002553
11.680;0.003762;;0.002490;0.002544
11.690;0.003726;;0.002481;0.002526
11.700;0.003709;;0.002481;0.002517
11.710;0.003709;;0.002490;0.002517
11.720;0.003691;;0.002508;0.002517
11.730;0.003664;;0.002535;0.002526
11.740;0.003637;;0.002580;0.002562
11.750;0.003628;;0.002580;0.002571
11.760;0.003583;;0.002616;0.002571
11.770;0.003538;;0.002633;0.002571
11.780;0.003502;;0.002642;0.002580
11.790;0.003467;;0.002678;0.002580
11.800;0.003440;;0.002696;0.002580
11.810;0.003422;;0.002705;0.002580
11.820;0.003422;;0.002705;0.002571
11.830;0.003386;;0.002705;0.002571
11.840;0.003359;;0.002714;0.002571
11.850;0.003332;;0.002732;0.002580
11.860;0.003314;;0.002732;0.002571
11.870;0.003278;;0.002732;0.002571
11.880;0.003252;;0.002732;0.002571
11.890;0.003261;;0.002732;0.002562
11.900;0.003261;;0.002741;0.002571
11.910;0.003252;;0.002759;0.002571
11.920;0.003296;;0.002777;0.002580
11.930;0.003296;;0.002795;0.002589
11.940;0.003332;;0.002804;0.002589
11.950;0.003377;;0.002804;0.002580
11.960;0.003422;;0.002795;0.002589
11.970;0.003476;;0.002795;0.002580
11.980;0.003511;;0.002795;0.002580
11.990;0.003547;;0.002795;0.002580
12.000;0.003583;;0.002786;0.002580
12.010;0.003628;;0.002795;0.002580
12.020;0.003691;;0.002795;0.002589
12.030;0.003735;;0.002795;0.002580
12.040;0.003735;;0.002804;0.002580
12.050;0.003762;;0.002795;0.002571
12.060;0.003789;;0.002795;0.002562
12.070;0.003807;;0.002795;0.002571
12.080;0.003816;;0.002795;0.002580
12.090;0.003816;;0.002795;0.002580
12.100;0.003816;;0.002795;0.002598
12.110;0.003825;;0.002786;0.002607
12.120;0.003834;;0.002786;0.002616
12.130;0.003825;;0.002768;0.002624
12.140;0.003816;;0.002759;0.002624
12.150;0.003816;;0.002741;0.002633
12.160;0.003789;;0.002732;0.002624
12.170;0.003744;;0.002714;0.002624
12.180;0.003709;;0.002687;0.002624
12.190;0.003673;;0.002687;0.002642
12.200;0.003637;;0.002678;0.002642
12.210;0.003637;;0.002660;0.002660
12.220;0.003691;;0.002651;0.002678
12.230;0.003717;;0.002642;0.002696
12.240;0.003726;;0.002642;0.002714
12.250;0.003735;;0.002633;0.002723
12.260;0.003735;;0.002633;0.002723
12.270;0.003744;;0.002624;0.002723
12.280;0.003735;;0.002616;0.002723
12.290;0.003717;;0.002616;0.002732
12.300;0.003744;;0.002616;0.002723
12.310;0.003771;;0.002624;0.002723
12.320;0.003834;;0.002633;0.002723
12.330;0.003915;;0.002642;0.002723
12.340;0.003977;;0.002651;0.002714
12.350;0.004058;;0.002678;0.002696
12.360;0.004156;;0.002696;0.002678
12.370;0.004156;;0.002696;0.002660
12.380;0.004255;;0.002723;0.002642
12.390;0.004354;;0.002732;0.002624
12.400;0.004425;;0.002750;0.002607
12.410;0.004479;;0.002750;0.002589
12.420;0.004479;;0.002759;0.002589
12.430;0.004479;;0.002768;0.002571
12.440;0.004479;;0.002768;0.002553
12.450;0.004622;;0.002777;0.002535
12.460;0.004721;;0.002786;0.002517
12.470;0.004828;;0.002795;0.002517
12.480;0.004828;;0.002822;0.002517
12.490;0.004891;;0.002840;0.002544
12.500;0.004972;;0.002848;0.002571
12.510;0.005115;;0.002866;0.002580
12.520;0.005330;;0.002866;0.002589
12.530;0.005599;;0.002884;0.002589
12.540;0.005850;;0.002902;0.002589
12.550;0.006074;;0.002911;0.002589
12.560;0.006226;;0.002929;0.002580
12.570;0.006316;;0.002938;0.002580
12.580;0.006351;;0.002947;0.002580
12.590;0.006351;;0.002947;0.002571
12.600;0.006360;;0.002938;0.002589
12.610;0.006360;;0.002929;0.002607
12.620;0.006360;;0.002920;0.002624
12.630;0.006387;;0.002920;0.002633
12.640;0.006387;;0.002911;0.002633
12.650;0.006387;;0.002893;0.002642
12.660;0.006351;;0.002866;0.002651
12.670;0.006307;;0.002848;0.002678
12.680;0.006235;;0.002822;0.002714
12.690;0.006181;;0.002813;0.002732
12.700;0.006181;;0.002831;0.002750
12.710;0.006172;;0.002848;0.002777
12.720;0.006199;;0.002866;0.002795
12.730;0.006226;;0.002875;0.002813
12.740;0.006271;;0.002875;0.002822
12.750;0.006342;;0.002875;0.002822
12.760;0.006459;;0.002875;0.002822
12.770;0.006584;;0.002866;0.002813
12.780;0.006710;;0.002866;0.002804
12.790;0.006799;;0.002848;0.002795
12.800;0.006862;;0.002822;0.002786
12.810;0.006862;;0.002795;0.002777
12.820;0.006871;;0.002777;0.002768
12.830;0.006862;;0.002768;0.002759
12.840;0.006844;;0.002750;0.002741
12.850;0.006835;;0.002750;0.002732
12.860;0.006925;;0.002741;0.002732
12.870;0.007023;;0.002723;0.002714
12.880;0.007211;;0.002705;0.002696
12.890;0.007391;;0.002696;0.002669
12.900;0.007516;;0.002696;0.002660
12.910;0.007561;;0.002705;0.002642
12.920;0.007561;;0.002705;0.002633
12.930;0.007579;;0.002705;0.002633
12.940;0.007579;;0.002723;0.002624
12.950;0.007552;;0.002741;0.002624
12.960;0.007498;;0.002741;0.002616
12.970;0.007552;;0.002759;0.002616
12.980;0.007606;;0.002768;0.002616
12.990;0.007659;;0.002786;0.002607
