TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
9.960;0.002100;0.013400
9.970;0.053400;0.001500
9.980;0.032700;0.051000
9.990;0.011300;0.015900
10.000;0.014300;0.015900
10.010;0.022000;0.022000
10.020;0.022000;0.024100
10.030;0.050700;0.010400
10.040;0.059500;0.058000
10.050;0.073000;0.073900
10.060;0.012500;0.073900
10.070;0.019800;0.057700
10.080;0.019800;0.017100
10.090;0.001500;0.003600
10.100;0.040300;0.017700
10.110;0.066300;0.006100
10.120;0.010700;0.006100
10.130;0.053100;0.063200
10.140;0.053100;0.018300
10.150;0.009100;0.034800
10.160;0.009700;0.004200
10.170;0.062000;0.016500
10.180;0.060500;0.016500
10.190;0.012500;0.073900
10.200;0.012500;0.100800
10.210;0.023500;0.067500
10.220;0.007900;0.001200
10.230;0.050700;0.009700
10.240;0.020100;0.009700
10.250;0.004500;0.033900
10.260;0.004500;0.069600
10.270;0.021600;0.057400
10.280;0.052500;0.000000
10.290;0.002700;0.008200
10.300;0.076700;0.008200
10.310;0.040600;0.022300
10.320;0.040600;0.050100
10.330;0.039400;0.089500
10.340;0.023200;0.055000
10.350;0.014000;0.025600
10.360;0.001800;0.025600
10.370;0.064700;0.013100
10.380;0.064700;0.025900
10.390;0.018300;0.073000
10.400;0.009400;0.033900
10.410;0.004200;0.019800
10.420;0.015200;0.019800
10.430;0.011600;0.021100
10.440;0.011600;0.015800
10.450;0.058600;0.024400
10.460;0.016200;0.084300
10.470;0.028400;0.024700
10.480;0.012800;0.024700
10.490;0.044900;0.046700
10.500;0.044900;0.024700
10.510;0.054000;0.021300
10.520;0.018000;0.066300
10.530;0.003000;0.074500
10.540;0.009100;0.015900
10.550;0.013400;0.015900
10.560;0.013400;0.005100
10.570;0.040000;0.003600
10.580;0.036300;0.031100
10.590;0.042100;0.040600
10.600;0.044000;0.033600
10.610;0.016400;0.033600
10.620;0.016400;0.030800
10.630;0.061100;0.000600
10.640;0.048200;0.043400
10.650;0.046400;0.076000
10.660;0.015200;0.063500
10.670;0.000900;0.063500
10.680;0.000900;0.016800
10.690;0.027100;0.009100
10.700;0.029600;0.000300
10.710;0.070500;0.016200
10.720;0.005500;0.034500
10.730;0.013100;0.034500
10.740;0.013100;0.033600
10.750;0.000900;0.026500
10.760;0.000900;0.007900
10.770;0.074500;0.007900
10.780;0.073600;0.102600
10.790;0.028100;0.102600
10.800;0.028100;0.088300
10.810;0.000600;0.042100
10.820;0.000600;0.002400
10.830;0.029600;0.002400
10.840;0.046100;0.044000
10.850;0.049500;0.044000
10.860;0.049500;0.104500
10.870;0.036900;0.043000
10.880;0.036900;0.020400
10.890;0.005100;0.020400
10.900;0.065600;0.015500
10.910;0.085200;0.015500
10.920;0.085200;0.047000
10.930;0.037800;0.082200
10.940;0.016500;0.074500
10.950;0.009100;0.074500
10.960;0.051300;0.000900
10.970;0.059500;0.000900
10.980;0.059500;0.008200
10.990;0.016500;0.070200
11.000;0.016500;0.060200
11.010;0.044300;0.060200
11.020;0.044300;0.030500
11.030;0.042700;0.030500
11.040;0.042700;0.005800
11.050;0.040000;0.043700
11.060;0.044500;0.065900
11.070;0.011300;0.065900
11.080;0.015200;0.039400
11.090;0.002400;0.039400
11.100;0.002400;0.010300
11.110;0.044900;0.025000
11.120;0.044900;0.069600
11.130;0.008200;0.069600
11.140;0.002700;0.014300
11.150;0.033000;0.014300
11.160;0.033000;0.011600
11.170;0.058900;0.021900
11.180;0.058900;0.022600
11.190;0.046100;0.022600
11.200;0.003900;0.032000
11.210;0.030500;0.032000
11.220;0.030500;0.043300
11.230;0.057700;0.008200
11.240;0.057700;0.043600
11.250;0.046400;0.043600
11.260;0.012800;0.082500
11.270;0.016500;0.082500
11.280;0.016500;0.038200
11.290;0.027800;0.007000
11.300;0.027800;0.021700
11.310;0.055300;0.021700
11.320;0.017700;0.019800
11.330;0.038800;0.019800
11.340;0.038800;0.043300
11.350;0.044900;0.027200
11.360;0.044900;0.007300
11.370;0.062300;0.007300
11.380;0.059500;0.087300
11.390;0.002100;0.087300
11.400;0.002100;0.085800
11.410;0.025600;0.033600
11.420;0.025600;0.029300
11.430;0.043400;0.029300
11.440;0.037600;0.040900
11.450;0.016200;0.040900
11.460;0.016200;0.068700
11.470;0.033000;0.040900
11.480;0.009700;0.002100
11.490;0.004800;0.002100
11.500;0.004800;0.012500
11.510;0.112100;0.012500
11.520;0.112100;0.063800
11.530;0.030800;0.118800
11.540;0.000900;0.036000
11.550;0.032000;0.036000
11.560;0.032000;0.018300
11.570;0.068700;0.018300
11.580;0.068700;0.002100
11.590;0.045200;0.095300
11.600;0.014300;0.055300
11.610;0.060800;0.055300
11.620;0.060800;0.035700
11.630;0.035700;0.035700
11.640;0.035700;0.014600
11.650;0.047000;0.051000
11.660;0.069000;0.085800
11.670;0.016100;0.085800
11.680;0.008500;0.017700
11.690;0.022300;0.017700
11.700;0.022300;0.014000
11.710;0.067800;0.042400
11.720;0.022300;0.084900
11.730;0.007300;0.084900
11.740;0.001500;0.028700
11.750;0.024100;0.028700
11.760;0.024100;0.028700
11.770;0.017700;0.019500
11.780;0.069900;0.024100
11.790;0.025600;0.024100
11.800;0.022600;0.032600
11.810;0.002400;0.032600
11.820;0.002400;0.017100
11.830;0.037900;0.011300
11.840;0.053400;0.010700
11.850;0.069300;0.010700
11.860;0.006100;0.071500
11.870;0.029900;0.071500
11.880;0.029900;0.030800
11.890;0.003600;0.000900
11.900;0.002100;0.014600
11.910;0.045200;0.014600
11.920;0.013400;0.073000
11.930;0.014000;0.073000
11.940;0.014000;0.059500
11.950;0.027400;0.013400
11.960;0.048600;0.024400
11.970;0.070200;0.024400
11.980;0.047000;0.058300
11.990;0.013100;0.058300
12.000;0.013100;0.068100
12.010;0.009700;0.037900
12.020;0.030800;0.029900
12.030;0.072400;0.029900
12.040;0.070800;0.054300
12.050;0.005500;0.054300
12.060;0.005500;0.052500
12.070;0.026800;0.051300
12.080;0.019500;0.014300
12.090;0.018900;0.014300
12.100;0.103900;0.036300
12.110;0.078500;0.036300
12.120;0.078500;0.104400
12.130;0.038800;0.074500
12.140;0.015800;0.029600
12.150;0.021600;0.029600
12.160;0.056200;0.005200
12.170;0.059500;0.005200
12.180;0.059500;0.027500
12.190;0.040000;0.102600
12.200;0.038200;0.058300
12.210;0.037200;0.058300
12.220;0.004500;0.014000
12.230;0.077000;0.007000
12.240;0.077000;0.018900
12.250;0.086700;0.069300
12.260;0.041500;0.107200
12.270;0.004500;0.107200
12.280;0.022900;0.077000
12.290;0.013100;0.033300
12.300;0.013100;0.034800
12.310;0.076000;0.026600
12.320;0.036600;0.101700
12.330;0.019200;0.101700
12.340;0.058000;0.070200
12.350;0.001800;0.023800
12.360;0.001800;0.020400
12.370;0.044900;0.024700
12.380;0.019200;0.083700
12.390;0.058900;0.093500
12.400;0.034800;0.093500
12.410;0.001800;0.076700
12.420;0.001800;0.031400
12.430;0.026800;0.002100
12.440;0.069600;0.056500
12.450;0.035400;0.085800
12.460;0.006400;0.085800
12.470;0.004500;0.083100
12.480;0.004500;0.027800
12.490;0.005200;0.003600
12.500;0.003600;0.019200
12.510;0.050400;0.045500
12.520;0.000600;0.045500
12.530;0.036300;0.076900
12.540;0.036300;0.051000
12.550;0.020100;0.038800
12.560;0.028100;0.015800
12.570;0.038500;0.034500
12.580;0.041200;0.034500
12.590;0.002400;0.062900
12.600;0.002400;0.094100
12.610;0.019500;0.064100
12.620;0.006700;0.038800
12.630;0.033000;0.014000
12.640;0.036300;0.014000
12.650;0.036900;0.049200
12.660;0.036900;0.049800
12.670;0.016100;0.051900
12.680;0.008200;0.034200
12.690;0.068700;0.018900
12.700;0.075400;0.018900
12.710;0.072400;0.057100
12.720;0.072400;0.072700
12.730;0.038500;0.105100
12.740;0.025600;0.047300
12.750;0.016200;0.022000
12.760;0.063500;0.022000
12.770;0.069900;0.044900
12.780;0.069900;0.074500
12.790;0.012800;0.102900
12.800;0.014000;0.050100
12.810;0.003300;0.029000
12.820;0.012200;0.029000
12.830;0.012200;0.022000
12.840;0.083700;0.001200
12.850;0.083700;0.106000
12.860;0.036900;0.095000
12.870;0.001800;0.049800
12.880;0.018000;0.049800
12.890;0.018000;0.033200
12.900;0.061700;0.044900
12.910;0.061700;0.043300
12.920;0.054600;0.097700
12.930;0.006100;0.089200
12.940;0.024700;0.089200
12.950;0.024700;0.014000
12.960;0.038400;0.005500
12.970;0.038400;0.014900
12.980;0.093500;0.063500
12.990;0.062000;0.072400
13.000;0.011900;0.072400
13.010;0.011900;0.065000
13.020;0.040300;0.051000
13.030;0.040300;0.028400
13.040;0.100500;0.042100
13.050;0.055000;0.087300
13.060;0.009100;0.087300
13.070;0.009100;0.077900
13.080;0.002400;0.051300
13.090;0.002400;0.002700
13.100;0.002100;0.022900
13.110;0.056500;0.051300
13.120;0.056500;0.051300
13.130;0.056500;0.087000
13.140;0.015200;0.084600
13.150;0.015200;0.038800
13.160;0.016200;0.000300
13.170;0.058600;0.051300
13.180;0.062900;0.051300
13.190;0.062900;0.108100
13.200;0.018600;0.084000
13.210;0.018600;0.058600
13.220;0.004500;0.056800
13.230;0.015200;0.003600
13.240;0.068100;0.003600
13.250;0.068100;0.020100
13.260;0.012200;0.074200
13.270;0.012200;0.047900
13.280;0.016500;0.063500
13.290;0.079700;0.016100
13.300;0.063500;0.016100
13.310;0.063500;0.045200
13.320;0.054700;0.045200
13.330;0.054700;0.092200
13.340;0.018000;0.058900
13.350;0.003000;0.027500
13.360;0.058900;0.027500
13.370;0.058900;0.066600
13.380;0.022600;0.066600
13.390;0.022600;0.064400
13.400;0.069900;0.082400
13.410;0.024700;0.005800
13.420;0.012800;0.005800
13.430;0.012800;0.029900
13.440;0.033300;0.029900
13.450;0.033300;0.069900
13.460;0.005200;0.084300
13.470;0.055000;0.031700
13.480;0.027500;0.031700
13.490;0.027500;0.008500
13.500;0.045500;0.008500
13.510;0.045500;0.014300
13.520;0.010000;0.063500
13.530;0.049200;0.028400
13.540;0.067500;0.028400
13.550;0.067500;0.035100
13.560;0.011300;0.035100
13.570;0.011300;0.039400
13.580;0.044600;0.060800
13.590;0.001500;0.032000
13.600;0.063500;0.032000
13.610;0.063500;0.039100
13.620;0.017700;0.039100
13.630;0.017700;0.029900
13.640;0.035100;0.001200
13.650;0.012200;0.037800
13.660;0.036300;0.037800
13.670;0.036300;0.007600
13.680;0.051000;0.007600
13.690;0.051000;0.053100
13.700;0.001200;0.013100
13.710;0.006100;0.004500
13.720;0.008800;0.004500
13.730;0.008800;0.029000
13.740;0.084300;0.029000
13.750;0.084300;0.014000
13.760;0.006400;0.056800
13.770;0.039100;0.009100
13.780;0.001200;0.009100
13.790;0.001200;0.051600
13.800;0.013700;0.051600
13.810;0.013700;0.006700
13.820;0.054300;0.017400
13.830;0.011000;0.075400
13.840;0.026500;0.075400
13.850;0.026500;0.043900
13.860;0.043900;0.043900
13.870;0.043900;0.021300
13.880;0.034200;0.014000
13.890;0.018000;0.037800
13.900;0.010000;0.037800
13.910;0.010000;0.022000
13.920;0.009100;0.022000
13.930;0.009100;0.029000
13.940;0.025900;0.000600
13.950;0.030500;0.015200
13.960;0.000900;0.015200
13.970;0.000900;0.004200
13.980;0.021600;0.007300
13.990;0.021600;0.017100
14.000;0.056500;0.036300
14.010;0.025600;0.043300
14.020;0.029000;0.043300
14.030;0.029000;0.006400
14.040;0.001200;0.006400
14.050;0.001200;0.012500
14.060;0.014900;0.036900
14.070;0.044600;0.009100
14.080;0.016500;0.009100
14.090;0.016500;0.029000
14.100;0.003000;0.003000
14.110;0.003000;0.009100
14.120;0.020100;0.044600
14.130;0.031400;0.024400
14.140;0.071800;0.024400
14.150;0.071800;0.022800
14.160;0.016800;0.022800
14.170;0.016800;0.057700
14.180;0.024100;0.057700
14.190;0.004200;0.037800
14.200;0.035100;0.037800
14.210;0.035100;0.002400
14.220;0.002400;0.042400
14.230;0.002400;0.026500
14.240;0.031100;0.026500
14.250;0.026500;0.054600
14.260;0.069900;0.054600
14.270;0.069900;0.017700
14.280;0.049800;0.002400
14.290;0.049800;0.035400
14.300;0.025300;0.035400
14.310;0.033000;0.000000
14.320;0.019500;0.000000
14.330;0.019500;0.035400
14.340;0.025900;0.032000
14.350;0.063800;0.028100
14.360;0.016100;0.028100
14.370;0.039100;0.006100
14.380;0.018000;0.006100
14.390;0.018000;0.052200
14.400;0.033900;0.038200
14.410;0.033900;0.011300
14.420;0.078500;0.059500
14.430;0.024100;0.044600
14.440;0.017700;0.044600
14.450;0.017700;0.015800
14.460;0.030800;0.056500
14.470;0.030800;0.024400
14.480;0.033900;0.006100
14.490;0.023800;0.052500
14.500;0.040900;0.052500
14.510;0.040900;0.009700
14.520;0.023200;0.002100
14.530;0.009700;0.035400
14.540;0.055000;0.010400
14.550;0.040300;0.018600
14.560;0.030800;0.018600
14.570;0.030800;0.040900
14.580;0.020100;0.018900
14.590;0.009700;0.019800
14.600;0.048300;0.047000
14.610;0.045800;0.013400
14.620;0.005500;0.013400
14.630;0.005500;0.005100
14.640;0.000300;0.014000
14.650;0.018600;0.000600
14.660;0.016200;0.044200
14.670;0.045500;0.012800
14.680;0.056200;0.012800
14.690;0.008200;0.036900
14.700;0.008200;0.004900
14.710;0.008800;0.026800
14.720;0.007900;0.017100
14.730;0.042400;0.002700
14.740;0.047600;0.002700
14.750;0.009700;0.007000
14.760;0.009700;0.015600
14.770;0.042700;0.010000
14.780;0.013100;0.061100
14.790;0.016800;0.026500
14.800;0.017400;0.026500
14.810;0.029000;0.016200
14.820;0.029000;0.017100
14.830;0.009100;0.034500
14.840;0.048800;0.006700
14.850;0.011900;0.052800
14.860;0.052200;0.052800
14.870;0.047000;0.014300
14.880;0.047000;0.005500
14.890;0.044900;0.039400
14.900;0.017700;0.013100
14.910;0.030800;0.012200
14.920;0.014600;0.012200
14.930;0.014600;0.060800
14.940;0.080600;0.033000
14.950;0.032900;0.013400
14.960;0.016400;0.032700
14.970;0.051600;0.005800
14.980;0.018000;0.005800
14.990;0.018000;0.051600
15.000;0.007600;0.036600
15.010;0.058000;0.029900
15.020;0.035400;0.017400
15.030;0.023500;0.043600
15.040;0.036600;0.043600
15.050;0.036600;0.006400
15.060;0.014900;
