TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
6.030;0.089800;;0.060800;0.039100
6.040;0.022600;;0.058600;0.039100
6.050;0.024700;;0.058600;0.019500
6.060;0.138700;;0.067200;0.091000
6.070;0.019800;;0.019200;0.010300
6.080;0.019800;;0.003900;0.010300
6.090;0.018600;;0.003900;0.072100
6.100;0.111800;;0.026200;0.072100
6.110;0.011300;;0.026200;0.003000
6.120;0.014600;;0.076300;0.018900
6.130;0.111800;;0.046400;0.077900
6.140;0.111800;;0.007600;0.077900
6.150;0.001800;;0.016500;0.005200
6.160;0.001800;;0.080000;0.005200
6.170;0.075100;;0.080000;0.079700
6.180;0.062900;;0.051600;0.025000
6.190;0.034800;;0.074800;0.061400
6.200;0.034800;;0.042100;0.018000
6.210;0.076300;;0.039100;0.028700
6.220;0.076300;;0.052500;0.028700
6.230;0.032400;;0.052500;0.010000
6.240;0.103800;;0.020700;0.073900
6.250;0.128600;;0.089200;0.113600
6.260;0.128600;;0.031100;0.045800
6.270;0.027500;;0.007300;0.008500
6.280;0.000600;;0.030200;0.008500
6.290;0.108100;;0.030200;0.044000
6.300;0.025600;;0.033000;0.046100
6.310;0.033900;;0.033900;0.025600
6.320;0.033900;;0.074500;0.130400
6.330;0.159200;;0.013700;0.003900
6.340;0.058000;;0.018900;0.003900
6.350;0.050700;;0.018900;0.005100
6.360;0.058000;;0.080300;0.036900
6.370;0.031700;;0.007000;0.008800
6.380;0.031700;;0.075700;0.039400
6.390;0.018600;;0.053800;0.097400
6.400;0.140500;;0.007300;0.097400
6.410;0.074500;;0.007300;0.047300
6.420;0.000000;;0.031100;0.004600
6.430;0.074500;;0.100500;0.066900
6.440;0.074500;;0.051000;0.066900
6.450;0.055600;;0.074800;0.082800
6.460;0.055600;;0.008500;0.082800
6.470;0.058300;;0.008500;0.067200
6.480;0.134700;;0.033600;0.057700
6.490;0.036900;;0.060800;0.005200
6.500;0.036900;;0.057400;0.005200
6.510;0.102000;;0.103500;0.037800
6.520;0.102000;;0.022900;0.037800
6.530;0.017400;;0.022900;0.032300
6.540;0.014000;;0.012800;0.009400
6.550;0.113000;;0.048200;0.072700
6.560;0.113000;;0.044600;0.072700
6.570;0.063800;;0.026200;0.040300
6.580;0.063800;;0.096500;0.040300
6.590;0.135300;;0.096500;0.090100
6.600;0.048200;;0.070500;0.022300
6.610;0.076000;;0.051300;0.058000
6.620;0.076000;;0.052500;0.058000
6.630;0.081200;;0.030200;0.009400
6.640;0.081200;;0.109300;0.009400
6.650;0.017700;;0.109300;0.018900
6.660;0.108700;;0.056200;0.105700
6.670;0.100200;;0.038800;0.061700
6.680;0.100200;;0.022000;0.061700
6.690;0.080300;;0.039700;0.077600
6.700;0.080300;;0.010300;0.077600
6.710;0.054700;;0.010300;0.014900
6.720;0.014900;;0.068700;0.028100
6.730;0.069300;;0.006400;0.065300
6.740;0.069300;;0.049400;0.065300
6.750;0.028100;;0.003600;0.036000
6.760;0.028100;;0.069600;0.036000
6.770;0.026200;;0.069600;0.029600
6.780;0.092800;;0.082500;0.053400
6.790;0.003900;;0.079100;0.048500
6.800;0.003900;;0.050100;0.048500
6.810;0.009400;;0.037200;0.072400
6.820;0.166800;;0.041200;0.072400
6.830;0.051900;;0.041200;0.000900
6.840;0.051900;;0.021700;0.011600
6.850;0.133500;;0.071800;0.082500
6.860;0.133500;;0.022300;0.082500
6.870;0.055000;;0.069300;0.033300
6.880;0.021700;;0.047900;0.033300
6.890;0.067500;;0.047900;0.064100
6.900;0.067500;;0.021000;0.004500
6.910;0.041200;;0.043900;0.028100
6.920;0.041200;;0.071800;0.028100
6.930;0.137500;;0.068400;0.047000
6.940;0.123700;;0.027200;0.047000
6.950;0.043300;;0.027200;0.043700
6.960;0.043300;;0.052500;0.036300
6.970;0.082800;;0.036600;0.004800
6.980;0.082800;;0.091300;0.004800
6.990;0.033900;;0.003900;0.073900
7.000;0.080600;;0.055000;0.073900
7.010;0.163100;;0.055000;0.107800
7.020;0.163100;;0.013400;0.004800
7.030;0.014600;;0.040000;0.003300
7.040;0.014600;;0.091300;0.003300
7.050;0.075700;;0.065300;0.058900
7.060;0.009100;;0.038800;0.058900
7.070;0.022000;;0.038800;0.009700
7.080;0.022000;;0.044500;0.109300
7.090;0.086400;;0.005400;0.038400
7.100;0.086400;;0.008200;0.038400
7.110;0.016800;;0.117300;0.059600
7.120;0.106000;;0.024400;0.059600
7.130;0.062300;;0.053400;0.011600
7.140;0.062300;;0.053400;0.055000
7.150;0.082800;;0.053700;0.053400
7.160;0.082800;;0.007000;0.053400
7.170;0.128300;;0.076400;0.001500
7.180;0.060800;;0.076000;0.001500
7.190;0.102600;;0.098300;0.085500
7.200;0.102600;;0.098300;0.010900
7.210;0.033300;;0.055300;0.054300
7.220;0.033300;;0.018000;0.054300
7.230;0.033900;;0.002400;0.060100
7.240;0.110900;;0.089800;0.060100
7.250;0.043000;;0.023800;0.017700
7.260;0.043000;;0.023800;0.066300
7.270;0.145700;;0.106000;0.080900
7.280;0.145700;;0.015600;0.080900
7.290;0.005500;;0.011300;0.007000
7.300;0.006100;;0.042700;0.007000
7.310;0.085500;;0.036900;0.081800
7.320;0.054400;;0.036900;0.015200
7.330;0.033600;;0.065100;0.010000
7.340;0.033600;;0.083400;0.010000
7.350;0.166800;;0.025900;0.022600
7.360;0.078800;;0.025900;0.022600
7.370;0.019500;;0.060800;0.022600
7.380;0.124000;;0.060800;0.063500
7.390;0.051600;;0.011300;0.001500
7.400;0.051600;;0.081900;0.001500
7.410;0.015900;;0.028000;0.083100
7.420;0.119400;;0.013700;0.083100
7.430;0.169200;;0.034800;0.054000
7.440;0.029600;;0.034800;0.048800
7.450;0.080000;;0.058000;0.069600
7.460;0.080000;;0.093800;0.069600
7.470;0.118200;;0.064400;0.069000
7.480;0.037000;;0.016200;0.069000
7.490;0.035700;;0.044300;0.059500
7.500;0.146900;;0.044300;0.042100
7.510;0.051600;;0.044900;0.001800
7.520;0.051600;;0.025000;0.001800
7.530;0.086400;;0.095900;0.108400
7.540;0.151200;;0.008500;0.108400
7.550;0.030500;;0.021700;0.040600
7.560;0.001800;;0.021700;0.005500
7.570;0.128000;;0.034200;0.054300
7.580;0.128000;;0.060800;0.054300
7.590;0.051000;;0.041500;0.007600
7.600;0.030800;;0.070800;0.007600
7.610;0.187000;;0.043000;0.110000
7.620;0.134100;;0.043000;0.035100
7.630;0.028700;;0.032700;0.034500
7.640;0.028700;;0.090100;0.034500
7.650;0.090700;;0.000000;0.014900
7.660;0.060700;;0.077900;0.014900
7.670;0.007000;;0.050700;0.043900
7.680;0.131000;;0.050700;0.101100
7.690;0.157300;;0.062900;0.051000
7.700;0.157300;;0.008200;0.051000
7.710;0.037200;;0.062600;0.058600
7.720;0.067800;;0.062300;0.058600
7.730;0.089500;;0.078800;0.042700
7.740;0.005800;;0.078800;0.056800
7.750;0.035400;;0.033600;0.010400
7.760;0.035400;;0.044600;0.080600
7.770;0.212600;;0.050400;0.014600
7.780;0.077300;;0.050400;0.014600
7.790;0.043400;;0.104100;0.049500
7.800;0.114500;;0.104100;0.065000
7.810;0.070300;;0.016100;0.005500
7.820;0.070300;;0.027200;0.025300
7.830;0.010100;;0.045200;0.025300
7.840;0.123100;;0.045200;0.060200
7.850;0.076000;;0.051900;0.014300
7.860;0.067500;;0.051900;0.011300
7.870;0.172000;;0.105700;0.104200
7.880;0.172000;;0.040300;0.029600
7.890;0.098700;;0.022000;0.029600
7.900;0.013400;;0.022000;0.058000
7.910;0.093100;;0.021600;0.085800
7.920;0.128900;;0.021600;0.010700
7.930;0.046100;;0.110600;0.013700
7.940;0.046100;;0.027100;0.096500
7.950;0.115100;;0.081800;0.096500
7.960;0.187200;;0.081800;0.094100
7.970;0.019500;;0.041800;0.023800
7.980;0.064100;;0.041800;0.029000
7.990;0.102000;;0.004800;0.011300
8.000;0.102000;;0.077000;0.043700
8.010;0.046700;;0.020700;0.043700
8.020;0.094100;;0.020700;0.057400
8.030;0.174100;;0.024700;0.111800
8.040;0.091900;;0.024700;0.004800
8.050;0.013100;;0.014300;0.025900
8.060;0.013100;;0.090400;0.049200
8.070;0.159800;;0.064100;0.049200
8.080;0.072100;;0.064100;0.038800
8.090;0.003600;;0.039100;0.015200
8.100;0.144200;;0.039100;0.098700
8.110;0.139900;;0.018600;0.031100
8.120;0.139900;;0.035700;0.002100
8.130;0.048200;;0.085200;0.002100
8.140;0.138100;;0.085200;0.078800
8.150;0.097100;;0.075100;0.002700
8.160;0.004300;;0.075100;0.063800
8.170;0.089500;;0.047300;0.060200
8.180;0.089500;;0.028700;0.040000
8.190;0.135600;;0.072400;0.040000
8.200;0.027800;;0.072400;0.008500
8.210;0.139300;;0.062000;0.088000
8.220;0.161300;;0.062000;0.096500
8.230;0.039100;;0.009400;0.048800
8.240;0.039100;;0.038100;0.006400
8.250;0.042400;;0.064700;0.006400
8.260;0.123700;;0.064700;0.046400
8.270;0.023200;;0.030500;0.036600
8.280;0.084900;;0.030500;0.055600
8.290;0.200100;;0.076700;0.115100
8.300;0.200100;;0.014000;0.021400
8.310;0.112100;;0.007900;0.021400
8.320;0.026200;;0.007900;0.005800
8.330;0.105100;;0.040300;0.053700
8.340;0.065300;;0.040300;0.066000
8.350;0.007600;;0.081500;0.023800
8.360;0.007600;;0.053100;0.099600
8.370;0.197000;;0.000600;0.099600
8.380;0.186900;;0.000600;0.063200
8.390;0.071200;;0.111500;0.032100
8.400;0.101400;;0.111500;0.079400
8.410;0.091900;;0.035700;0.006400
8.420;0.091900;;0.081300;0.062300
8.430;0.002100;;0.031100;0.062300
8.440;0.114800;;0.031100;0.061400
8.450;0.187900;;0.053100;0.085500
8.460;0.073600;;0.053100;0.001500
8.470;0.111500;;0.038800;0.087700
8.480;0.111500;;0.084900;0.073300
8.490;0.122800;;0.043100;0.073300
8.500;0.051000;;0.043100;0.049800
8.510;0.028400;;0.027100;0.012800
8.520;0.161900;;0.027100;0.062600
8.530;0.161900;;0.055000;0.008800
8.540;0.095900;;0.025000;0.069300
8.550;0.095900;;0.121300;0.069300
8.560;0.157900;;0.121300;0.110600
8.570;0.076400;;0.004800;0.023200
8.580;0.008200;;0.004800;0.022300
8.590;0.008200;;0.051300;0.063500
8.600;0.100200;;0.022300;0.016500
8.610;0.100200;;0.062600;0.016500
8.620;0.064100;;0.062600;0.003300
8.630;0.143300;;0.036300;0.135900
8.640;0.187600;;0.036300;0.054900
8.650;0.187600;;0.050100;0.026800
8.660;0.102000;;0.084000;0.077900
8.670;0.102000;;0.014900;0.077900
8.680;0.116700;;0.014900;0.046100
8.690;0.048800;;0.024400;0.046100
8.700;0.126400;;0.024400;0.070200
8.710;0.126400;;0.027500;0.105400
8.720;0.067200;;0.036900;0.001200
8.730;0.067200;;0.073000;0.001200
8.740;0.100200;;0.073000;0.090400
8.750;0.132600;;0.041800;0.090400
8.760;0.062000;;0.041800;0.066900
8.770;0.062000;;0.006700;0.021300
8.780;0.195800;;0.054000;0.083400
8.790;0.195800;;0.046100;0.083400
8.800;0.121900;;0.046100;0.028100
8.810;0.069300;;0.094700;0.028100
8.820;0.174400;;0.094700;0.104100
8.830;0.174400;;0.027200;0.018300
8.840;0.036900;;0.046100;0.012500
8.850;0.036900;;0.047900;0.012500
8.860;0.146300;;0.047900;0.047600
8.870;0.125800;;0.050700;0.047600
8.880;0.060500;;0.050700;0.040300
8.890;0.060500;;0.068400;0.125800
8.900;0.185400;;0.053700;0.062900
8.910;0.185400;;0.026600;0.062900
8.920;0.055900;;0.026600;0.080600
8.930;0.092800;;0.022300;0.080600
8.940;0.135600;;0.022300;0.015500
8.950;0.135600;;0.084000;0.047600
8.960;0.117900;;0.032600;0.077300
8.970;0.117900;;0.063500;0.077300
8.980;0.227000;;0.063500;0.051600
8.990;0.089500;;0.039400;0.051600
9.000;0.062000;;0.039400;0.035400
9.010;0.062000;;0.067500;0.084900
9.020;0.045500;;0.055600;0.034500
9.030;0.045500;;0.030200;0.034500
9.040;0.060700;;0.030200;0.120900
9.050;0.163700;;0.025000;0.120900
9.060;0.133200;;0.025000;0.045200
9.070;0.133200;;0.017700;0.047600
9.080;0.138400;;0.087400;0.091000
9.090;0.138400;;0.011900;0.091000
9.100;0.080600;;0.011900;0.026800
9.110;0.003300;;0.051000;0.026800
9.120;0.127400;;0.051000;0.091300
9.130;0.127400;;0.011000;0.036600
9.140;0.075400;;0.077600;0.049800
9.150;0.075400;;0.107200;0.049800
9.160;0.159100;;0.107200;0.037500
9.170;0.154300;;0.005100;0.037500
9.180;0.052800;;0.005100;0.048500
9.190;0.052800;;0.046700;0.036600
9.200;0.129200;;0.001800;0.068700
9.210;0.129200;;0.118500;0.068700
9.220;0.086400;;0.118500;0.083400
9.230;0.129500;;0.073600;0.083400
9.240;0.193700;;0.073600;0.096800
9.250;0.193700;;0.018600;0.021400
9.260;0.073000;;0.031100;0.020400
9.270;0.073000;;0.043300;0.020400
9.280;0.176600;;0.043300;0.019200
9.290;0.070600;;0.039400;0.019200
9.300;0.054900;;0.039400;0.027700
9.310;0.054900;;0.066900;0.119100
9.320;0.158800;;0.010000;0.023200
9.330;0.158800;;0.003900;0.023200
9.340;0.055300;;0.003900;0.097100
9.350;0.135900;;0.014000;0.097100
9.360;0.068100;;0.014000;0.016500
9.370;0.068100;;0.073900;0.028700
9.380;0.146000;;0.055000;0.095900
9.390;0.146000;;0.016200;0.095900
9.400;0.170100;;0.036900;0.008500
9.410;0.067500;;0.036900;0.008500
9.420;0.155800;;0.073300;0.120700
9.430;0.155800;;0.041500;0.096500
9.440;0.029900;;0.055600;0.039100
9.450;0.029900;;0.048500;0.039100
9.460;0.067500;;0.007300;0.054700
9.470;0.168900;;0.007300;0.065000
9.480;0.117300;;0.040300;0.015200
9.490;0.117300;;0.016500;0.015200
9.500;0.168900;;0.108400;0.136800
9.510;0.168900;;0.018600;0.136800
9.520;0.095900;;0.033900;0.017700
9.530;0.040000;;0.033900;0.032700
9.540;0.135300;;0.058900;0.048200
9.550;0.135300;;0.066600;0.048200
9.560;0.091300;;0.062600;0.021000
9.570;0.091300;;0.079100;0.021000
9.580;0.188800;;0.010400;0.152700
9.590;0.157600;;0.010400;0.069900
9.600;0.023200;;0.006700;0.009100
9.610;0.023200;;0.072700;0.009100
9.620;0.106000;;0.014000;0.002700
9.630;0.106000;;0.088300;0.002700
9.640;0.021700;;0.036000;0.035700
9.650;0.126800;;0.036000;0.135300
9.660;0.219700;;0.039100;0.100500
9.670;0.219700;;0.021600;0.015800
9.680;0.105400;;0.091600;0.078200
9.690;0.105400;;0.045200;0.078200
9.700;0.105100;;0.076000;0.038200
9.710;0.017100;;0.076000;0.036600
9.720;0.060100;;0.036300;0.049400
9.730;0.060100;;0.013700;0.135000
9.740;0.104500;;0.065300;0.060400
9.750;0.104500;;0.030800;0.060400
9.760;0.097700;;0.083400;0.095000
9.770;0.161900;;0.083400;0.079700
9.780;0.084000;;0.004500;0.024400
9.790;0.084000;;0.015500;0.014000
9.800;0.003900;;0.037800;0.125600
9.810;0.185400;;0.086700;0.125600
9.820;0.134400;;0.038200;0.011600
9.830;0.083700;;0.038200;0.033900
9.840;0.165600;;0.079100;0.117300
9.850;0.165600;;0.033300;0.034800
9.860;0.110300;;0.012800;0.029900
9.870;0.029300;;0.075400;0.029900
9.880;0.128000;;0.017700;0.102600
9.890;0.095600;;0.017700;0.029600
9.900;0.073600;;0.075100;0.000900
9.910;0.073600;;0.019800;0.115500
9.920;0.175300;;0.058900;0.098300
9.930;0.176900;;0.006400;0.098300
9.940;0.032000;;0.079400;0.005500
9.950;0.103800;;0.079400;0.060800
9.960;0.126500;;0.011600;0.052500
9.970;0.126500;;0.093100;0.029300
9.980;0.053100;;0.005400;0.046100
9.990;0.053100;;0.035100;0.046100
10.000;0.177500;;0.011900;0.147200
10.010;0.099300;;0.011900;0.024100
10.020;0.070500;;0.053100;0.065000
10.030;0.070500;;0.080600;0.095300
10.040;0.037800;;0.033900;0.014900
10.050;0.037800;;0.023800;0.014900
10.060;0.027200;;0.058900;0.004800
10.070;0.154600;;0.058900;0.110200
10.080;0.108400;;0.006700;0.055900
10.090;0.108400;;0.047600;0.018600
10.100;0.043700;;0.113900;0.134700
10.110;0.161600;;0.013700;0.134700
10.120;0.106300;;0.035100;0.022300
10.130;0.004200;;0.035100;0.018600
10.140;0.113600;;0.051300;0.088300
10.150;0.113600;;0.001800;0.040600
10.160;0.071200;;0.106000;0.010400
10.170;0.071200;;0.058300;0.010400
10.180;0.133200;;0.066600;0.134100
10.190;0.167100;;0.066600;0.124300
10.200;0.014900;;0.014600;0.018000
10.210;0.014900;;0.048200;0.071800
10.220;0.122800;;0.068100;0.073000
10.230;0.122800;;0.071500;0.073000
10.240;0.043600;;0.006700;0.011300
10.250;0.066300;;0.006700;0.079400
10.260;0.169600;;0.002100;0.132900
10.270;0.169600;;0.002100;0.026200
10.280;0.097100;;0.025000;0.038100
10.290;0.047300;;0.106900;0.038100
10.300;0.133500;;0.058300;0.116100
10.310;0.023800;;0.058300;0.003600
10.320;0.010700;;0.047000;0.001500
10.330;0.010700;;0.017400;0.124300
10.340;0.172600;;0.029000;0.095300
10.350;0.113000;;0.011000;0.095300
10.360;0.069000;;0.100200;0.009400
10.370;0.140800;;0.100200;0.134400
10.380;0.108100;;0.049500;0.047600
10.390;0.108100;;0.090400;0.025900
10.400;0.029600;;0.065000;0.091900
10.410;0.080600;;0.013100;0.091900
10.420;0.143300;;0.050000;0.070200
10.430;0.086700;;0.050000;0.003000
10.440;0.146000;;0.069000;0.135600
10.450;0.111200;;0.078500;0.082500
10.460;0.111200;;0.026500;0.000300
10.470;0.005400;;0.014900;0.036600
10.480;0.030200;;0.035100;0.036600
10.490;0.143600;;0.035100;0.100800
10.500;0.067800;;0.069300;0.003300
10.510;0.095900;;0.018900;0.095900
10.520;0.095900;;0.067500;0.128000
10.530;0.157900;;0.008800;0.039100
10.540;0.101400;;0.043600;0.039100
10.550;0.001800;;0.043600;0.026200
10.560;0.106000;;0.037500;0.095000
10.570;0.066000;;0.037500;0.015200
10.580;0.066000;;0.054600;0.014300
10.590;0.021600;;0.071800;0.129200
10.600;0.146000;;0.025300;0.129200
10.610;0.115200;;0.025300;0.085200
10.620;0.015900;;0.104500;0.026200
10.630;0.106600;;0.104500;0.120000
10.640;0.106600;;0.022900;0.054000
10.650;0.070500;;0.090100;0.034500
10.660;0.004200;;0.017700;0.034500
10.670;0.101400;;0.017700;0.095900
10.680;0.148200;;0.034800;0.120100
10.690;0.042700;;0.034800;0.033200
10.700;0.042700;;0.076000;0.107800
10.710;0.113300;;0.083400;0.093500
10.720;0.122200;;0.055600;0.093500
10.730;0.007000;;0.055600;0.018000
10.740;0.003300;;0.015500;0.043300
10.750;0.114500;;0.015500;0.099900
10.760;0.114500;;0.027100;0.032000
10.770;0.092200;;0.000300;0.088000
10.780;0.061400;;0.099900;0.088000
10.790;0.142100;;0.099900;0.163100
10.800;0.053100;;0.015500;0.042400
10.810;0.001200;;0.015500;0.032600
10.820;0.001200;;0.073600;0.115800
10.830;0.102300;;0.023800;0.029300
10.840;0.058600;;0.056500;0.029300
10.850;0.009700;;0.056500;0.025300
10.860;0.170100;;0.004200;0.142300
10.870;0.095900;;0.004200;0.089800
10.880;0.095900;;0.031700;0.089800
10.890;0.100500;;0.031700;0.127400
10.900;0.100500;;0.003900;0.127400
10.910;0.043000;;0.003900;0.049400
10.920;0.001200;;0.082500;0.027200
10.930;0.073000;;0.007000;0.098900
10.940;0.073000;;0.021000;0.171400
10.950;0.167400;;0.021000;0.066000
10.960;0.051300;;0.074500;0.066000
10.970;0.073000;;0.074500;0.096200
10.980;0.123700;;0.089500;0.107800
10.990;0.027800;;0.056200;0.028700
11.000;0.027800;;0.016200;0.024700
11.010;0.019200;;0.016200;0.115400
11.020;0.146000;;0.056200;0.115400
11.030;0.076700;;0.056200;0.062300
11.040;0.059600;;0.010300;0.099000
11.050;0.131300;;0.089800;0.144200
11.060;0.131300;;0.001500;0.010400
11.070;0.037800;;0.001500;0.001800
11.080;0.015200;;0.058000;0.001800
11.090;0.092800;;0.058000;0.109000
11.100;0.076600;;0.061100;0.057400
11.110;0.054000;;0.056500;0.049200
11.120;0.054000;;0.078500;0.179900
11.130;0.174400;;0.062300;0.091000
11.140;0.080900;;0.009100;0.091000
11.150;0.045500;;0.009100;0.030200
11.160;0.058900;;0.091900;0.082500
11.170;0.102900;;0.008200;0.090100
11.180;0.102900;;0.093100;0.010400
11.190;0.001800;;0.040300;0.137200
11.200;0.113300;;0.052500;0.137200
11.210;0.103800;;0.052500;0.128600
11.220;0.027800;;0.009400;0.036300
11.230;0.015200;;0.063800;0.059300
11.240;0.015200;;0.062300;0.119100
11.250;0.120600;;0.062300;0.010000
11.260;0.002700;;0.029300;0.010000
11.270;0.031700;;0.029300;0.065300
11.280;0.124300;;0.033200;0.120300
11.290;0.047000;;0.014600;0.080900
11.300;0.047000;;0.018900;0.080900
11.310;0.007600;;0.130400;0.118200
11.320;0.123400;;0.017400;0.118200
11.330;0.002100;;0.017400;0.025900
11.340;0.000300;;0.053400;0.000900
11.350;0.074800;;0.014600;0.131000
11.360;0.074800;;0.000300;0.131000
11.370;0.008800;;0.000300;0.042400
11.380;0.008800;;0.105100;0.042400
11.390;0.145700;;0.105100;0.165000
11.400;0.067200;;0.026200;0.088600
11.410;0.044300;;0.066000;0.014000
11.420;0.044300;;0.013700;0.014000
11.430;0.096200;;0.013700;0.105700
11.440;0.096200;;0.058300;0.105700
11.450;0.002100;;0.058300;0.022600
11.460;0.108400;;0.031400;0.112700
11.470;0.125500;;0.079700;0.142700
11.480;0.125500;;0.038500;0.142700
11.490;0.022600;;0.038500;0.076900
11.500;0.022600;;0.062900;0.076900
11.510;0.041800;;0.062900;0.102000
11.520;0.004300;;0.058000;0.019200
11.530;0.039100;;0.022300;0.051900
11.540;0.039100;;0.064800;0.051900
11.550;0.095300;;0.002100;0.094100
11.560;0.095300;;0.012500;0.094100
11.570;0.019200;;0.012500;0.042700
11.580;0.113600;;0.090100;0.129800
11.590;0.036300;;0.013400;0.033900
11.600;0.036300;;0.058900;0.033900
11.610;0.132900;;0.039400;0.143600
11.620;0.132900;;0.012500;0.143600
11.630;0.082400;;0.012500;0.152700
11.640;0.016200;;0.046400;0.036600
11.650;0.099600;;0.070200;0.143300
11.660;0.099600;;0.054300;0.143300
11.670;0.022300;;0.057400;0.006700
11.680;0.022300;;0.038500;0.006700
11.690;0.035100;;0.038500;0.124600
11.700;0.035100;;0.004800;0.131300
11.710;0.040300;;0.069300;0.056500
11.720;0.040300;;0.064100;0.056500
11.730;0.100800;;0.130700;0.141100
11.740;0.128000;;0.013700;0.141100
11.750;0.036300;;0.013700;0.028700
11.760;0.036300;;0.018000;0.060400
11.770;0.095900;;0.020100;0.129500
11.780;0.095900;;0.066300;0.129500
11.790;0.012500;;0.033300;0.062300
11.800;0.028700;;0.091600;0.062300
11.810;0.143900;;0.091600;0.146900
11.820;0.143900;;0.020700;0.075100
11.830;0.039700;;0.033900;0.026500
11.840;0.039700;;0.060500;0.026500
11.850;0.070500;;0.013100;0.071400
11.860;0.014900;;0.062000;0.071400
11.870;0.011900;;0.062000;0.019500
11.880;0.011900;;0.059500;0.160700
11.890;0.069900;;0.014300;0.128600
11.900;0.069900;;0.002100;0.128600
11.910;0.025300;;0.113900;0.120000
11.920;0.060100;;0.048500;0.120000
11.930;0.058300;;0.048500;0.101400
11.940;0.046700;;0.063800;0.016200
11.950;0.053700;;0.001200;0.090700
11.960;0.053700;;0.022900;0.090700
11.970;0.024700;;0.064700;0.109000
11.980;0.024700;;0.063500;0.109000
11.990;0.065000;;0.087600;0.111200
12.000;0.065000;;0.087600;0.136200
12.010;0.017700;;0.063200;0.038500
12.020;0.017700;;0.033300;0.038500
12.030;0.018600;;0.050400;0.132900
12.040;0.082500;;0.009700;0.132900
12.050;0.028700;;0.019200;0.113300
12.060;0.028700;;0.019200;0.046400
12.070;0.139300;;0.077900;0.183900
12.080;0.139300;;0.042400;0.183900
12.090;0.025000;;0.042700;0.029000
12.100;0.042100;;0.061100;0.029000
12.110;0.047900;;0.002700;0.136500
12.120;0.047900;;0.002700;0.079400
12.130;0.014600;;0.083100;0.021900
12.140;0.014600;;0.051000;0.021900
12.150;0.130100;;0.039700;0.155800
12.160;0.119400;;0.059500;0.155800
12.170;0.018000;;0.088600;0.058000
12.180;0.018000;;0.088600;0.098300
12.190;0.013400;;0.028400;0.113600
12.200;0.013400;;0.076400;0.113600
12.210;0.020700;;0.013400;0.098400
12.220;0.078500;;0.053100;0.098400
12.230;0.136500;;0.053100;0.175700
12.240;0.136500;;0.033000;0.105400
12.250;0.037800;;0.032600;0.083400
12.260;0.037800;;0.108400;0.083400
12.270;0.047900;;0.030500;0.008200
12.280;0.022200;;0.044000;0.008200
12.290;0.019200;;0.044000;0.042100
12.300;0.019200;;0.021600;0.173800
12.310;0.060800;;0.047000;0.128900
12.320;0.060800;;0.009100;0.128900
12.330;0.025000;;0.136800;0.174700
12.340;0.125900;;0.030500;0.174700
12.350;0.023500;;0.030500;0.057100
12.360;0.044000;;0.055300;0.004500
12.370;0.070500;;0.033300;0.127700
12.380;0.070500;;0.010000;0.127700
12.390;0.056500;;0.069300;0.057100
12.400;0.032700;;0.093200;0.057100
12.410;0.110300;;0.093200;0.138000
12.420;0.104100;;0.059200;0.121000
12.430;0.069900;;0.010700;0.029600
12.440;0.069900;;0.054100;0.029600
12.450;0.064400;;0.062300;0.150300
12.460;0.063800;;0.094100;0.150300
12.470;0.008800;;0.013700;0.052200
12.480;0.099900;;0.013700;0.117000
12.490;0.134700;;0.041500;0.143600
12.500;0.134700;;0.005800;0.075700
12.510;0.017100;;0.068400;0.075700
12.520;0.002400;;0.065000;0.069600
12.530;0.063200;;0.063800;0.157000
12.540;0.003600;;0.063800;0.056800
12.550;0.017400;;0.083100;0.049500
12.560;0.017400;;0.043900;0.168300
12.570;0.144500;;0.020400;0.168300
12.580;0.064100;;0.007900;0.110000
12.590;0.016100;;0.103900;0.076000
12.600;0.117300;;0.103900;0.161600
12.610;0.007000;;0.003000;0.111800
12.620;0.007000;;0.088000;0.014000
12.630;0.024400;;0.055300;0.014000
12.640;0.071500;;0.038500;0.121300
12.650;0.072400;;0.048800;0.144800
12.660;0.008200;;0.048800;0.078800
12.670;0.093200;;0.061100;0.164000
12.680;0.093200;;0.048200;0.144200
12.690;0.081200;;0.050400;0.144200
12.700;0.028400;;0.021900;0.031700
12.710;0.009100;;0.016800;0.083400
12.720;0.059200;;0.016800;0.095300
12.730;0.016200;;0.084900;0.072400
12.740;0.016200;;0.008200;0.139600
12.750;0.087300;;0.100800;0.139600
12.760;0.132000;;0.100800;0.166500
12.770;0.008800;;0.045800;0.067500
12.780;0.014000;;0.045800;0.064100
12.790;0.092900;;0.055000;0.149400
12.800;0.092900;;0.044600;0.054600
12.810;0.031100;;0.039100;0.054600
12.820;0.011600;;0.039100;0.055900
12.830;0.140800;;0.023200;0.194300
12.840;0.084000;;0.023200;0.122800
12.850;0.024400;;0.045800;0.032600
12.860;0.024400;;0.095000;0.137800
12.870;0.079100;;0.025000;0.137800
12.880;0.015500;;0.025000;0.079100
12.890;0.054700;;0.020100;0.035100
12.900;0.103500;;0.020100;0.127100
12.910;0.137500;;0.004800;0.165300
12.920;0.137500;;0.042700;0.073900
12.930;0.011900;;0.077600;0.073900
12.940;0.090400;;0.077600;0.124600
12.950;0.041800;;0.032000;0.126800
12.960;0.037200;;0.032000;0.030500
12.970;0.019800;;0.020400;0.077900
12.980;0.019800;;0.061400;0.141400
12.990;0.112100;;0.086100;0.141400
