TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
6.030;35.660000;;31.980000;35.779999
6.040;36.059998;;31.299999;35.779999
6.050;37.180000;;34.459999;36.459999
6.060;31.840000;;35.799999;34.000000
6.070;37.299999;;37.939999;33.520000
6.080;38.660000;;34.719997;35.719997
6.090;43.579998;;36.020000;32.880001
6.100;43.579998;;36.520000;37.680000
6.110;41.459999;;40.459999;37.079998
6.120;40.700001;;34.340000;37.099998
6.130;39.840000;;37.299999;34.540001
6.140;40.599998;;37.299999;36.500000
6.150;42.820000;;35.380001;36.500000
6.160;36.200001;;36.500000;33.860001
6.170;36.180000;;35.799999;39.619999
6.180;31.639999;;35.880001;33.579998
6.190;37.259998;;34.299999;38.059998
6.200;42.320000;;35.919998;34.520000
6.210;42.320000;;35.119999;36.579998
6.220;42.119999;;39.439999;36.459999
6.230;36.820000;;32.500000;37.840000
6.240;44.099998;;37.579998;37.320000
6.250;41.480000;;37.579998;34.500000
6.260;41.299999;;38.119999;34.500000
6.270;37.739998;;37.980000;38.340000
6.280;41.360001;;34.360001;35.639999
6.290;41.379997;;31.340000;37.119999
6.300;33.899998;;34.139999;37.619999
6.310;41.559998;;31.939999;39.000000
6.320;41.559998;;36.040001;37.360001
6.330;41.239998;;36.119999;37.739998
6.340;44.040001;;36.520000;38.399998
6.350;41.219997;;36.180000;32.639999
6.360;40.360001;;36.180000;38.299999
6.370;41.299999;;34.520000;38.299999
6.380;37.480000;;32.540001;36.000000
6.390;36.680000;;32.020000;37.799999
6.400;41.360001;;32.980000;37.419998
6.410;42.000000;;33.180000;37.259998
6.420;43.739998;;39.219997;36.959999
6.430;43.739998;;36.959999;34.139999
6.440;41.540001;;35.299999;37.700001
6.450;34.299999;;31.340000;33.340000
6.460;42.379997;;34.219997;34.439999
6.470;40.160000;;34.219997;36.899998
6.480;41.619999;;33.660000;36.899998
6.490;42.099998;;34.059998;36.579998
6.500;32.579998;;34.099998;33.239998
6.510;33.340000;;32.680000;32.000000
6.520;34.939999;;34.059998;37.000000
6.530;30.459999;;31.660000;33.239998
6.540;30.459999;;32.160000;31.959999
6.550;40.680000;;34.059998;32.739998
6.560;39.299999;;33.700001;33.439999
6.570;40.059998;;32.919998;34.099998
6.580;40.360001;;32.919998;32.040001
6.590;34.360001;;31.080000;32.040001
6.600;37.259998;;31.299999;31.139999
6.610;34.719997;;31.900000;31.019999
6.620;34.880001;;30.779999;35.340000
6.630;30.980000;;33.299999;33.719997
6.640;40.779999;;32.239998;32.860001
6.650;40.779999;;33.219997;40.160000
6.660;40.619999;;32.820000;35.360001
6.670;39.219997;;32.320000;37.219997
6.680;41.540001;;31.920000;37.399998
6.690;33.840000;;31.920000;35.799999
6.700;33.139999;;30.240000;35.799999
6.710;35.200001;;30.279999;35.540001
6.720;35.219997;;28.199999;35.680000
6.730;37.200001;;28.559999;34.899998
6.740;38.660000;;28.859999;36.099998
6.750;40.320000;;31.139999;33.919998
6.760;40.320000;;30.299999;37.079998
6.770;36.119999;;30.859999;36.360001
6.780;32.660000;;30.340000;38.040001
6.790;37.639999;;31.400000;34.119999
6.800;32.860001;;31.400000;39.000000
6.810;41.520000;;31.219999;39.000000
6.820;35.320000;;32.779999;37.180000
6.830;33.279999;;32.540001;37.219997
6.840;38.239998;;29.939999;39.860001
6.850;41.000000;;31.299999;39.340000
6.860;30.859999;;30.939999;39.559998
6.870;30.859999;;30.959999;40.840000
6.880;39.700001;;34.180000;37.879997
6.890;29.980000;;34.540001;38.360001
6.900;38.040001;;34.959999;37.700001
6.910;35.040001;;34.959999;37.719997
6.920;42.020000;;40.559998;37.719997
6.930;39.459999;;37.459999;40.099998
6.940;44.680000;;33.160000;40.299999
6.950;44.059998;;34.840000;38.000000
6.960;40.020000;;37.739998;35.739998
6.970;42.579998;;36.619999;40.399998
6.980;42.579998;;38.399998;36.599998
6.990;36.520000;;33.360001;39.500000
7.000;34.959999;;37.020000;35.799999
7.010;41.200001;;32.419998;41.360001
7.020;41.719997;;32.419998;36.700001
7.030;32.779999;;37.959999;36.700001
7.040;38.379997;;35.639999;40.639999
7.050;34.739998;;36.239998;35.480000
7.060;40.700001;;35.020000;37.520000
7.070;36.500000;;33.040001;36.619999
7.080;41.599998;;32.899998;37.079998
7.090;41.599998;;32.299999;34.559998
7.100;37.939999;;33.439999;32.279999
7.110;39.879997;;32.399998;35.340000
7.120;40.399998;;31.779999;34.860001
7.130;40.860001;;31.779999;35.639999
7.140;41.000000;;32.380001;35.639999
7.150;41.259998;;31.019999;36.299999
7.160;46.079998;;31.519999;39.320000
7.170;38.259998;;32.360001;34.160000
7.180;43.119999;;29.840000;36.639999
7.190;34.160000;;31.859999;36.860001
7.200;34.160000;;30.959999;35.939999
7.210;41.579998;;31.219999;35.340000
7.220;38.899998;;32.619999;37.020000
7.230;40.020000;;31.179998;38.099998
7.240;44.099998;;31.179998;38.239998
7.250;37.579998;;29.500000;38.239998
7.260;39.980000;;31.119999;37.520000
7.270;31.900000;;31.039999;38.299999
7.280;32.000000;;31.019999;38.299999
7.290;41.279999;;32.480000;39.040001
7.300;43.579998;;32.200001;36.919998
7.310;43.579998;;39.700001;38.279999
7.320;33.719997;;36.779999;37.099998
7.330;37.340000;;38.799999;36.639999
7.340;40.139999;;33.160000;36.619999
7.350;44.299999;;33.160000;32.000000
7.360;41.500000;;36.820000;32.000000
7.370;40.139999;;36.459999;39.079998
7.380;39.439999;;40.579998;37.899998
7.390;41.439999;;32.219997;39.180000
7.400;40.799999;;35.639999;38.719997
7.410;33.020000;;38.579998;37.739998
7.420;33.020000;;37.799999;39.139999
7.430;37.200001;;35.680000;36.500000
7.440;37.579998;;36.820000;39.079998
7.450;44.419998;;34.700001;35.059998
7.460;39.660000;;34.700001;37.899998
7.470;40.579998;;38.599998;37.899998
7.480;43.840000;;37.099998;35.200001
7.490;38.639999;;37.200001;40.020000
7.500;35.579998;;36.399998;37.180000
7.510;39.020000;;39.939999;38.419998
7.520;40.419998;;36.959999;38.239998
7.530;40.419998;;34.840000;38.079998
7.540;37.820000;;34.820000;35.559998
7.550;41.320000;;36.820000;32.200001
7.560;30.820000;;41.200001;39.180000
7.570;42.340000;;41.200001;33.360001
7.580;40.520000;;39.320000;33.360001
7.590;39.320000;;40.599998;39.299999
7.600;38.279999;;34.419998;34.399998
7.610;40.840000;;36.480000;34.059998
7.620;41.860001;;31.160000;37.119999
7.630;33.480000;;36.200001;35.919998
7.640;33.480000;;32.980000;36.639999
7.650;40.520000;;34.959999;31.980000
7.660;36.119999;;37.399998;34.939999
7.670;42.419998;;38.119999;35.439999
7.680;32.180000;;38.119999;37.500000
7.690;41.860001;;34.459999;37.500000
7.700;35.579998;;37.480000;36.799999
7.710;39.279999;;36.959999;38.739998
7.720;43.360001;;40.059998;36.779999
7.730;41.200001;;36.799999;39.579998
7.740;42.000000;;33.399998;36.059998
7.750;42.000000;;38.219997;36.099998
7.760;32.860001;;34.160000;36.079998
7.770;41.219997;;39.719997;34.500000
7.780;35.419998;;37.480000;39.139999
7.790;39.079998;;37.480000;35.840000
7.800;34.899998;;35.739998;35.840000
7.810;38.340000;;32.919998;39.639999
7.820;37.799999;;34.059998;35.239998
7.830;39.360001;;34.799999;40.119999
7.840;37.160000;;36.099998;32.820000
7.850;38.939999;;33.380001;39.719997
7.860;38.939999;;36.779999;36.880001
7.870;39.379997;;38.180000;36.439999
7.880;37.899998;;41.079998;40.119999
7.890;41.619999;;36.880001;35.500000
7.900;35.540001;;36.880001;39.079998
7.910;42.279999;;40.040001;39.079998
7.920;41.540001;;37.820000;33.660000
7.930;36.259998;;36.040001;38.660000
7.940;33.099998;;36.779999;37.840000
7.950;37.500000;;37.719997;42.360001
7.960;36.219997;;36.739998;35.200001
7.970;36.219997;;37.500000;39.000000
7.980;40.660000;;37.320000;34.500000
7.990;42.139999;;39.739998;38.180000
8.000;41.320000;;36.439999;35.059998
8.010;41.540001;;36.439999;40.799999
8.020;36.899998;;36.779999;40.799999
8.030;42.299999;;33.959999;34.919998
8.040;30.139999;;38.079998;38.739998
8.050;38.719997;;37.840000;38.279999
8.060;33.219997;;39.879997;38.579998
8.070;38.259998;;34.799999;39.020000
8.080;38.259998;;40.459999;39.259998
8.090;36.079998;;36.299999;40.779999
8.100;38.139999;;37.799999;41.639999
8.110;35.799999;;34.459999;38.259998
8.120;39.680000;;34.459999;38.860001
8.130;34.759998;;34.259998;38.860001
8.140;38.680000;;35.559998;35.959999
8.150;38.059998;;37.160000;36.500000
8.160;36.520000;;39.719997;35.660000
8.170;38.079998;;38.419998;32.799999
8.180;42.160000;;38.899998;35.399998
8.190;42.160000;;36.459999;36.639999
8.200;42.619999;;35.540001;37.399998
8.210;37.459999;;31.859999;36.939999
8.220;36.779999;;34.919998;34.259998
8.230;32.079998;;34.919998;38.860001
8.240;34.579998;;34.259998;38.860001
8.250;38.980000;;33.360001;29.980000
8.260;37.139999;;36.079998;37.200001
8.270;37.040001;;37.500000;34.639999
8.280;43.879997;;35.559998;36.959999
8.290;39.939999;;37.320000;36.279999
8.300;39.939999;;33.099998;31.980000
8.310;43.559998;;35.380001;37.860001
8.320;46.219997;;36.119999;30.119999
8.330;32.399998;;40.579998;37.779999
8.340;42.639999;;40.579998;34.619999
8.350;44.059998;;38.200001;34.619999
8.360;35.459999;;38.119999;37.180000
8.370;33.000000;;34.520000;33.520000
8.380;39.719997;;33.759998;33.899998
8.390;34.239998;;36.160000;39.919998
8.400;35.439999;;36.119999;33.980000
8.410;35.439999;;40.660000;36.299999
8.420;35.739998;;41.540001;34.139999
8.430;41.239998;;40.139999;34.520000
8.440;35.880001;;38.860001;33.520000
8.450;32.279999;;38.860001;33.139999
8.460;35.559998;;36.500000;33.139999
8.470;37.439999;;33.759998;32.439999
8.480;40.160000;;36.880001;32.680000
8.490;36.259998;;34.040001;34.520000
8.500;44.059998;;37.480000;34.579998
8.510;40.660000;;35.299999;32.799999
8.520;40.660000;;34.700001;34.680000
8.530;39.200001;;33.040001;34.180000
8.540;35.939999;;35.639999;35.099998
8.550;33.419998;;36.739998;32.200001
8.560;32.700001;;36.739998;33.579998
8.570;33.820000;;35.899998;33.579998
8.580;31.679998;;35.119999;33.559998
8.590;35.840000;;33.540001;34.219997
8.600;30.619999;;35.799999;35.340000
8.610;40.700001;;36.559998;40.439999
8.620;37.139999;;37.279999;31.820000
8.630;37.139999;;37.439999;37.279999
8.640;40.980000;;34.540001;33.599998
8.650;40.700001;;35.799999;39.840000
8.660;36.939999;;36.020000;35.759998
8.670;36.200001;;36.020000;36.820000
8.680;38.040001;;39.860001;36.820000
8.690;36.820000;;38.139999;36.860001
8.700;41.840000;;36.279999;36.099998
8.710;41.579998;;33.880001;38.779999
8.720;37.299999;;38.219997;37.180000
8.730;40.660000;;34.959999;36.820000
8.740;40.660000;;35.739998;34.719997
8.750;37.079998;;34.660000;38.079998
8.760;43.020000;;39.520000;37.180000
8.770;42.700001;;35.599998;41.219997
8.780;40.099998;;35.599998;34.639999
8.790;40.059998;;36.980000;34.639999
8.800;37.200001;;37.860001;38.899998
8.810;35.099998;;37.700001;39.939999
8.820;40.020000;;34.939999;40.980000
8.830;40.099998;;36.799999;38.320000
8.840;37.480000;;36.980000;33.739998
8.850;37.480000;;40.559998;34.079998
8.860;42.719997;;40.160000;39.299999
8.870;33.599998;;39.000000;37.099998
8.880;45.119999;;33.980000;39.599998
8.890;41.360001;;33.980000;33.759998
8.900;40.279999;;37.040001;33.759998
8.910;44.040001;;41.639999;39.219997
8.920;37.520000;;40.480000;32.380001
8.930;44.200001;;39.700001;34.980000
8.940;43.579998;;36.619999;36.360001
8.950;42.919998;;40.739998;41.279999
8.960;42.919998;;41.279999;34.820000
8.970;39.480000;;38.040001;34.160000
8.980;42.500000;;38.099998;37.480000
8.990;40.439999;;39.139999;37.399998
9.000;43.619999;;39.139999;36.899998
9.010;42.500000;;36.619999;36.899998
9.020;38.639999;;38.099998;37.000000
9.030;40.840000;;33.939999;34.480000
9.040;40.139999;;37.899998;36.040001
9.050;44.939999;;36.639999;38.680000
9.060;33.180000;;36.680000;37.680000
9.070;33.180000;;34.200001;34.820000
9.080;40.279999;;31.699999;35.160000
9.090;40.020000;;38.899998;39.899998
9.100;34.360001;;38.559998;35.520000
9.110;40.399998;;38.559998;39.680000
9.120;39.660000;;35.779999;39.680000
9.130;42.200001;;35.779999;34.779999
9.140;38.000000;;39.459999;38.559998
9.150;36.939999;;40.879997;35.880001
9.160;31.740000;;35.340000;38.860001
9.170;38.899998;;35.779999;33.939999
9.180;38.899998;;33.419998;34.500000
9.190;36.279999;;34.439999;34.939999
9.200;44.040001;;41.200001;32.439999
9.210;46.279999;;40.439999;36.299999
9.220;35.439999;;40.439999;35.059998
9.230;36.360001;;36.899998;35.059998
9.240;38.639999;;36.219997;34.459999
9.250;40.320000;;38.200001;34.939999
9.260;39.320000;;38.379997;39.799999
9.270;40.799999;;40.379997;35.320000
9.280;38.739998;;35.380001;35.360001
9.290;38.739998;;34.119999;32.639999
9.300;43.639999;;34.980000;38.180000
9.310;41.239998;;37.779999;36.099998
9.320;38.799999;;34.040001;36.719997
9.330;36.919998;;34.040001;36.000000
9.340;35.919998;;35.840000;36.000000
9.350;38.219997;;34.779999;40.239998
9.360;39.160000;;39.000000;37.020000
9.370;37.299999;;33.219997;37.459999
9.380;43.020000;;34.959999;36.719997
9.390;44.259998;;36.419998;35.459999
9.400;44.259998;;35.840000;36.919998
9.410;37.360001;;38.860001;37.259998
9.420;38.719997;;38.719997;41.200001
9.430;33.919998;;35.520000;41.099998
9.440;41.860001;;35.520000;36.419998
9.450;37.579998;;37.919998;36.419998
9.460;39.320000;;38.379997;35.500000
9.470;36.020000;;37.779999;37.259998
9.480;40.259998;;34.219997;34.680000
9.490;39.599998;;33.219997;37.959999
9.500;40.919998;;37.200001;37.399998
9.510;40.919998;;34.279999;37.399998
9.520;41.540001;;37.700001;39.419998
9.530;33.939999;;38.099998;37.480000
9.540;45.020000;;39.459999;39.980000
9.550;39.399998;;39.459999;40.160000
9.560;35.919998;;33.860001;40.160000
9.570;34.239998;;38.739998;39.160000
9.580;42.459999;;38.099998;38.559998
9.590;35.239998;;37.299999;37.399998
9.600;38.639999;;36.239998;35.860001
9.610;38.719997;;36.619999;40.180000
9.620;38.719997;;39.639999;39.759998
9.630;43.360001;;41.480000;39.540001
9.640;41.700001;;37.180000;35.799999
9.650;36.439999;;40.020000;36.239998
9.660;43.779999;;40.020000;34.200001
9.670;41.020000;;35.520000;34.200001
9.680;35.219997;;37.559998;37.020000
9.690;31.400000;;33.000000;34.180000
9.700;40.820000;;36.820000;33.299999
9.710;36.320000;;38.480000;33.880001
9.720;42.840000;;41.239998;33.320000
9.730;42.840000;;38.099998;34.259998
9.740;38.360001;;39.459999;37.660000
9.750;42.860001;;36.000000;40.419998
9.760;43.279999;;36.500000;40.680000
9.770;33.739998;;36.500000;37.680000
9.780;41.459999;;36.419998;37.680000
9.790;38.959999;;37.700001;39.219997
9.800;44.759998;;38.419998;39.700001
9.810;46.480000;;37.419998;38.680000
9.820;38.820000;;37.700001;36.840000
9.830;41.119999;;33.680000;37.540001
9.840;41.119999;;34.299999;38.520000
9.850;39.599998;;33.259998;38.459999
9.860;41.119999;;36.259998;40.079998
9.870;37.020000;;35.439999;38.320000
9.880;46.079998;;35.439999;35.160000
9.890;40.259998;;37.299999;35.160000
9.900;41.320000;;34.980000;34.719997
9.910;41.360001;;40.939999;35.119999
9.920;36.099998;;34.799999;38.139999
9.930;42.299999;;37.680000;40.959999
9.940;34.939999;;36.320000;37.099998
9.950;34.939999;;40.200001;39.919998
9.960;44.539997;;32.739998;34.880001
9.970;37.599998;;38.279999;38.119999
9.980;42.119999;;34.299999;34.259998
9.990;41.739998;;34.299999;38.459999
10.000;38.779999;;34.759998;38.459999
10.010;36.860001;;38.739998;34.340000
10.020;32.739998;;39.719997;37.779999
10.030;35.459999;;40.779999;33.700001
10.040;39.840000;;39.700001;34.340000
10.050;39.000000;;38.320000;35.860001
10.060;39.000000;;36.360001;35.480000
10.070;32.239998;;34.860001;37.559998
10.080;29.619999;;38.219997;36.040001
10.090;37.500000;;42.899998;37.959999
10.100;37.099998;;42.899998;36.540001
10.110;39.719997;;40.820000;36.540001
10.120;40.119999;;38.639999;41.040001
10.130;32.040001;;38.700001;36.739998
10.140;33.980000;;37.360001;36.520000
10.150;36.500000;;35.939999;33.939999
10.160;30.699999;;39.919998;37.719997
10.170;30.699999;;37.840000;37.619999
10.180;33.500000;;36.099998;39.259998
10.190;39.079998;;34.919998;36.279999
10.200;37.719997;;35.200001;40.219997
10.210;40.619999;;35.200001;37.079998
10.220;33.079998;;37.119999;37.079998
10.230;40.399998;;37.099998;38.059998
10.240;33.200001;;37.820000;40.619999
10.250;31.599998;;39.700001;39.099998
10.260;31.519999;;40.200001;41.040001
10.270;32.000000;;38.020000;40.320000
10.280;32.000000;;42.639999;37.340000
10.290;32.099998;;40.119999;34.759998
10.300;35.660000;;36.779999;39.000000
10.310;36.119999;;35.579998;38.379997
10.320;41.599998;;35.579998;42.879997
10.330;42.820000;;38.639999;42.879997
10.340;40.340000;;38.860001;35.500000
10.350;42.599998;;39.840000;39.799999
10.360;39.980000;;39.379997;36.660000
10.370;43.759998;;37.360001;37.879997
10.380;39.000000;;38.040001;36.520000
10.390;39.000000;;39.879997;35.239998
10.400;39.099998;;38.079998;38.559998
10.410;33.000000;;36.619999;36.340000
10.420;45.020000;;35.419998;39.459999
10.430;41.840000;;35.419998;37.820000
10.440;37.239998;;38.279999;37.820000
10.450;34.439999;;36.899998;41.439999
10.460;32.520000;;38.020000;35.579998
10.470;35.299999;;35.799999;39.919998
10.480;35.939999;;39.660000;36.200001
10.490;41.320000;;33.880001;36.840000
10.500;41.320000;;34.739998;36.099998
10.510;42.340000;;39.439999;36.599998
10.520;44.320000;;39.079998;39.739998
10.530;39.079998;;37.639999;38.559998
10.540;43.799999;;37.639999;40.599998
10.550;39.559998;;41.719997;40.599998
10.560;41.020000;;37.500000;40.619999
10.570;40.599998;;39.840000;37.079998
10.580;34.219997;;34.840000;35.480000
10.590;42.579998;;34.299999;38.000000
10.600;39.340000;;34.860001;33.139999
10.610;39.340000;;33.719997;39.360001
10.620;38.040001;;38.540001;37.980000
10.630;43.759998;;36.980000;38.200001
10.640;39.299999;;40.899998;36.360001
10.650;35.360001;;40.899998;40.820000
10.660;38.879997;;36.459999;40.820000
10.670;41.219997;;37.799999;37.480000
10.680;35.919998;;36.779999;38.020000
10.690;40.899998;;38.599998;38.020000
10.700;37.040001;;34.779999;37.399998
10.710;44.539997;;37.959999;38.980000
10.720;44.539997;;33.919998;37.320000
10.730;44.119999;;38.520000;39.919998
10.740;42.279999;;34.259998;39.259998
10.750;44.840000;;42.099998;37.320000
10.760;34.840000;;42.099998;36.000000
10.770;37.219997;;37.520000;36.000000
10.780;40.459999;;39.779999;37.360001
10.790;41.619999;;38.219997;36.520000
10.800;40.540001;;36.939999;40.160000
10.810;43.759998;;37.099998;36.099998
10.820;39.160000;;39.719997;39.599998
10.830;39.160000;;36.919998;36.660000
10.840;42.139999;;38.379997;39.040001
10.850;32.160000;;32.840000;35.500000
10.860;40.879997;;35.759998;42.680000
10.870;41.000000;;35.759998;36.099998
10.880;41.119999;;35.599998;36.099998
10.890;40.279999;;37.399998;40.540001
10.900;41.459999;;33.980000;37.480000
10.910;46.259998;;36.880001;35.360001
10.920;31.779999;;39.919998;36.040001
10.930;35.599998;;38.820000;39.040001
10.940;35.599998;;35.619999;37.219997
10.950;33.340000;;39.299999;41.020000
10.960;34.259998;;36.559998;35.059998
10.970;34.660000;;37.860001;37.680000
10.980;41.579998;;37.860001;38.799999
10.990;32.959999;;41.099998;38.799999
11.000;42.139999;;40.059998;38.180000
11.010;39.040001;;36.180000;34.279999
11.020;40.020000;;39.619999;35.799999
11.030;43.719997;;39.399998;41.799999
11.040;36.200001;;38.279999;40.599998
11.050;36.200001;;35.500000;39.660000
11.060;38.719997;;33.779999;36.980000
11.070;36.259998;;41.239998;40.540001
11.080;36.579998;;41.360001;34.619999
11.090;35.840000;;41.360001;36.299999
11.100;42.939999;;34.520000;36.299999
11.110;37.599998;;34.959999;40.419998
11.120;43.099998;;35.099998;38.399998
11.130;39.959999;;37.099998;37.099998
11.140;36.320000;;41.160000;35.259998
11.150;31.539999;;41.340000;36.860001
11.160;31.539999;;39.419998;33.959999
11.170;38.579998;;35.860001;38.980000
11.180;39.759998;;33.840000;39.200001
11.190;40.059998;;34.059998;39.079998
11.200;36.559998;;34.059998;37.380001
11.210;40.959999;;38.739998;37.380001
11.220;43.779999;;36.899998;36.779999
11.230;32.380001;;38.379997;36.660000
11.240;44.579998;;35.500000;36.520000
11.250;45.039997;;38.680000;33.380001
11.260;41.540001;;33.660000;32.579998
11.270;41.540001;;35.540001;34.799999
11.280;37.860001;;36.340000;33.880001
11.290;38.779999;;37.579998;39.480000
11.300;34.219997;;37.279999;36.040001
11.310;38.000000;;37.279999;40.559998
11.320;35.559998;;34.079998;40.559998
11.330;39.340000;;39.799999;36.719997
11.340;33.860001;;33.020000;36.759998
11.350;38.360001;;34.799999;36.899998
11.360;42.200001;;35.619999;40.540001
11.370;35.799999;;41.719997;35.059998
11.380;35.799999;;32.820000;36.340000
11.390;38.340000;;38.779999;35.820000
11.400;39.000000;;35.980000;37.299999
11.410;43.680000;;37.860001;33.419998
11.420;39.000000;;37.860001;38.459999
11.430;44.459999;;36.980000;38.459999
11.440;45.879997;;41.399998;34.219997
11.450;30.480000;;37.540001;36.020000
11.460;32.180000;;39.239998;37.459999
11.470;38.160000;;36.279999;39.639999
11.480;38.079998;;36.340000;37.619999
11.490;38.079998;;37.559998;36.459999
11.500;42.379997;;34.439999;40.200001
11.510;37.540001;;38.099998;36.860001
11.520;36.160000;;34.540001;38.399998
11.530;41.719997;;34.540001;36.880001
11.540;39.480000;;41.119999;36.880001
11.550;41.059998;;36.899998;36.579998
11.560;41.279999;;39.360001;36.419998
11.570;43.399998;;35.399998;37.719997
11.580;43.399998;;35.299999;37.219997
11.590;38.160000;;39.700001;41.320000
11.600;38.160000;;40.340000;40.320000
11.610;38.040001;;36.239998;35.680000
11.620;43.719997;;40.020000;35.899998
11.630;44.599998;;36.840000;38.939999
11.640;37.879997;;36.840000;39.099998
11.650;40.419998;;40.480000;39.099998
11.660;36.660000;;38.820000;42.779999
11.670;39.160000;;39.340000;41.840000
11.680;36.639999;;35.939999;37.399998
11.690;34.840000;;41.599998;37.500000
11.700;35.980000;;34.480000;37.899998
11.710;35.980000;;36.239998;35.059998
11.720;42.239998;;37.419998;41.959999
11.730;43.000000;;38.680000;35.099998
11.740;41.660000;;36.059998;38.599998
11.750;45.139999;;36.059998;37.719997
11.760;33.380001;;36.020000;37.719997
11.770;41.399998;;39.000000;36.559998
11.780;33.020000;;39.079998;35.119999
11.790;35.340000;;39.160000;35.599998
11.800;39.320000;;42.540001;39.180000
11.810;40.000000;;33.939999;37.500000
11.820;40.000000;;33.459999;40.160000
11.830;31.840000;;34.259998;40.579998
11.840;40.119999;;35.860001;38.619999
11.850;38.939999;;40.079998;38.619999
11.860;36.719997;;40.079998;35.320000
11.870;36.639999;;40.759998;35.320000
11.880;32.820000;;33.840000;37.480000
11.890;36.079998;;35.219997;41.219997
11.900;39.959999;;40.779999;38.279999
11.910;38.619999;;40.520000;39.459999
11.920;40.840000;;40.079998;38.259998
11.930;40.840000;;36.739998;34.219997
11.940;42.180000;;39.559998;34.279999
11.950;39.680000;;34.579998;40.379997
11.960;40.000000;;38.759998;34.680000
11.970;43.059998;;38.759998;37.899998
11.980;38.320000;;38.279999;37.899998
11.990;40.059998;;39.799999;34.840000
12.000;35.239998;;37.899998;40.879997
12.010;39.459999;;37.700001;37.000000
12.020;37.680000;;40.040001;41.419998
12.030;41.160000;;39.759998;37.619999
12.040;41.160000;;39.520000;38.719997
12.050;41.059998;;35.360001;38.320000
12.060;41.459999;;35.020000;40.919998
12.070;43.340000;;38.680000;37.219997
12.080;35.239998;;38.680000;39.379997
12.090;38.299999;;37.939999;39.379997
12.100;33.579998;;34.680000;37.579998
12.110;41.860001;;35.020000;39.639999
12.120;36.219997;;35.899998;38.520000
12.130;44.860001;;34.639999;40.000000
12.140;33.299999;;35.959999;35.520000
12.150;33.299999;;40.559998;37.320000
12.160;39.480000;;41.219997;35.919998
12.170;37.399998;;33.480000;40.419998
12.180;40.719997;;34.380001;36.559998
12.190;41.639999;;34.380001;35.520000
12.200;41.200001;;35.860001;35.520000
12.210;43.820000;;40.079998;35.799999
12.220;42.439999;;33.799999;34.599998
12.230;40.099998;;36.680000;36.779999
12.240;40.540001;;40.480000;35.799999
12.250;24.719999;;44.879997;37.559998
12.260;24.719999;;38.379997;36.299999
12.270;32.139999;;37.939999;38.619999
12.280;32.559998;;34.939999;35.459999
12.290;35.279999;;37.820000;40.419998
12.300;33.180000;;37.820000;38.059998
12.310;35.119999;;41.500000;38.059998
12.320;33.680000;;42.399998;38.419998
12.330;35.079998;;35.399998;34.779999
12.340;33.279999;;35.459999;37.340000
12.350;33.119999;;38.139999;32.820000
12.360;32.500000;;35.020000;41.860001
12.370;32.500000;;34.959999;34.820000
12.380;33.299999;;32.840000;37.980000
12.390;32.540001;;37.219997;33.099998
12.400;30.459999;;35.980000;39.959999
12.410;34.880001;;35.980000;33.059998
12.420;34.939999;;37.860001;33.059998
12.430;36.020000;;38.099998;36.059998
12.440;34.700001;;39.180000;36.619999
12.450;29.500000;;35.660000;37.239998
12.460;26.500000;;40.419998;35.520000
12.470;33.180000;;38.320000;40.520000
12.480;33.180000;;36.559998;34.360001
12.490;34.719997;;35.619999;35.939999
12.500;33.480000;;36.540001;34.079998
12.510;32.459999;;33.520000;34.200001
12.520;33.540001;;33.520000;37.919998
12.530;28.920000;;36.639999;37.919998
12.540;31.779999;;37.239998;32.099998
12.550;31.840000;;42.939999;34.779999
12.560;33.660000;;39.259998;36.180000
12.570;33.480000;;35.880001;37.259998
12.580;34.419998;;34.579998;38.619999
12.590;34.419998;;34.980000;36.680000
12.600;36.040001;;33.020000;40.599998
12.610;35.320000;;41.739998;40.419998
12.620;27.920000;;35.739998;35.540001
12.630;33.380001;;35.739998;38.160000
12.640;32.239998;;38.099998;38.160000
12.650;33.279999;;33.180000;37.340000
12.660;33.200001;;38.320000;38.639999
12.670;35.040001;;35.160000;37.559998
12.680;34.200001;;37.079998;37.040001
12.690;32.619999;;36.200001;36.040001
12.700;32.619999;;39.759998;38.099998
12.710;30.039999;;35.119999;42.320000
12.720;30.139999;;38.299999;40.799999
12.730;33.059998;;37.660000;37.200001
12.740;32.840000;;37.660000;37.119999
12.750;33.459999;;38.160000;37.119999
12.760;35.040001;;34.700001;40.799999
12.770;31.539999;;38.799999;41.340000
12.780;29.019999;;38.299999;34.919998
12.790;30.519999;;40.759998;36.040001
12.800;33.480000;;34.639999;33.779999
12.810;33.480000;;40.700001;31.080000
12.820;33.939999;;34.599998;37.719997
12.830;32.719997;;33.799999;32.200001
12.840;33.599998;;33.119999;34.919998
12.850;34.939999;;33.119999;37.779999
12.860;31.439999;;36.899998;37.779999
12.870;27.160000;;34.719997;39.299999
12.880;31.639999;;39.639999;35.619999
12.890;32.079998;;32.540001;36.739998
12.900;33.119999;;35.119999;40.639999
12.910;33.380001;;36.500000;39.799999
12.920;33.380001;;39.020000;37.939999
12.930;35.200001;;34.660000;37.219997
12.940;34.299999;;36.040001;38.619999
12.950;35.919998;;38.040001;39.599998
12.960;29.420000;;38.040001;39.020000
12.970;32.059998;;36.439999;39.020000
12.980;32.579998;;35.299999;37.540001
12.990;33.399998;;35.259998;38.020000
