TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
9.960;27.299999;30.519999
9.970;31.500000;29.500000
9.980;29.439999;30.859999
9.990;28.920000;32.680000
10.000;30.580000;31.059999
10.010;30.639999;27.099998
10.020;31.059999;29.500000
10.030;30.059999;28.260000
10.040;29.900000;28.400000
10.050;29.719999;29.840000
10.060;27.859999;31.879999
10.070;27.859999;31.879999
10.080;31.639999;30.059999
10.090;29.920000;30.299999
10.100;31.240000;30.539999
10.110;29.459999;30.219999
10.120;28.559999;29.799999
10.130;30.699999;32.040001
10.140;26.699999;33.139999
10.150;31.240000;34.299999
10.160;30.900000;30.799999
10.170;31.920000;29.580000
10.180;31.920000;29.580000
10.190;27.099998;27.180000
10.200;28.699999;30.959999
10.210;28.760000;32.480000
10.220;30.840000;33.239998
10.230;33.360001;32.059998
10.240;38.959999;29.559999
10.250;42.719997;32.340000
10.260;42.759998;31.840000
10.270;35.520000;31.619999
10.280;27.980000;33.619999
10.290;27.980000;33.619999
10.300;30.080000;33.200001
10.310;28.519999;31.439999
10.320;28.900000;35.919998
10.330;27.260000;34.399998
10.340;29.859999;31.779999
10.350;33.540001;28.059999
10.360;31.260000;31.439999
10.370;26.980000;28.000000
10.380;32.759998;29.480000
10.390;29.920000;31.820000
10.400;29.920000;31.820000
10.410;30.699999;34.380001
10.420;28.920000;31.340000
10.430;27.939999;29.719999
10.440;30.859999;29.900000
10.450;32.559998;32.180000
10.460;32.840000;32.160000
10.470;29.099998;29.660000
10.480;30.080000;34.139999
10.490;29.179998;35.980000
10.500;28.160000;36.000000
10.510;28.160000;36.000000
10.520;27.559999;47.160000
10.530;33.040001;47.340000
10.540;34.000000;38.820000
10.550;27.920000;22.980000
10.560;29.379999;29.779999
10.570;29.760000;30.619999
10.580;30.359999;30.359999
10.590;32.099998;30.760000
10.600;34.599998;29.299999
10.610;43.840000;30.119999
10.620;43.840000;30.119999
10.630;45.180000;30.400000
10.640;39.059998;29.139999
10.650;29.539999;32.719997
10.660;30.439999;27.500000
10.670;28.799999;35.439999
10.680;28.719999;33.739998
10.690;28.779999;38.739998
10.700;27.379999;45.340000
10.710;32.579998;42.139999
10.720;32.559998;34.119999
10.730;32.559998;34.119999
10.740;30.740000;27.240000
10.750;30.400000;27.359999
10.760;29.840000;30.539999
10.770;28.859999;32.579998
10.780;29.559999;31.059999
10.790;28.599998;30.420000
10.800;32.160000;27.820000
10.810;29.939999;32.119999
10.820;31.119999;30.019999
10.830;28.240000;30.439999
10.840;28.240000;30.439999
10.850;29.500000;32.200001
10.860;29.619999;27.820000
10.870;29.980000;36.000000
10.880;29.820000;34.739998
10.890;29.039999;35.639999
10.900;31.840000;35.660000
10.910;35.719997;44.520000
10.920;29.679998;40.899998
10.930;30.059999;30.519999
10.940;32.779999;32.239998
10.950;32.779999;32.239998
10.960;31.279999;30.340000
10.970;32.439999;32.239998
10.980;27.939999;31.219999
10.990;30.519999;33.180000
11.000;29.160000;28.119999
11.010;29.119999;30.160000
11.020;30.160000;33.000000
11.030;28.119999;36.200001
11.040;30.059999;41.419998
11.050;27.379999;44.360001
11.060;27.379999;44.360001
11.070;33.299999;38.340000
11.080;30.939999;26.359999
11.090;27.500000;32.680000
11.100;30.299999;28.799999
11.110;27.840000;33.139999
11.120;29.420000;37.879997
11.130;26.199999;43.259998
11.140;30.240000;42.399998
11.150;32.919998;35.500000
11.160;36.259998;34.340000
11.170;36.259998;34.340000
11.180;38.180000;30.059999
11.190;44.020000;30.400000
11.200;41.820000;28.019999
11.210;35.619999;26.920000
11.220;30.559999;29.320000
11.230;43.059998;32.959999
11.240;44.160000;33.419998
11.250;36.360001;27.599998
11.260;27.000000;31.619999
11.270;30.480000;31.900000
11.280;30.480000;31.900000
11.290;28.859999;30.779999
11.300;26.539999;33.320000
11.310;29.179998;31.619999
11.320;31.080000;28.660000
11.330;31.660000;33.040001
11.340;32.239998;32.299999
11.350;42.000000;28.199999
11.360;43.799999;29.439999
11.370;35.599998;25.680000
11.380;37.899998;28.059999
11.390;37.899998;28.059999
11.400;34.660000;31.439999
11.410;33.180000;31.699999
11.420;26.740000;32.680000
11.430;32.040001;33.139999
11.440;28.799999;32.059998
11.450;31.000000;28.859999
11.460;26.299999;31.299999
11.470;30.400000;28.639999
11.480;28.939999;31.480000
11.490;30.420000;31.779999
11.500;30.420000;31.779999
11.510;27.260000;32.079998
11.520;31.340000;32.619999
11.530;29.039999;29.539999
11.540;30.580000;30.080000
11.550;29.859999;32.739998
11.560;28.480000;30.119999
11.570;31.799999;34.639999
11.580;31.500000;35.939999
11.590;36.200001;37.160000
11.600;44.899998;40.540001
11.610;44.899998;40.540001
11.620;45.180000;46.860001
11.630;41.500000;42.540001
11.640;30.179998;32.480000
11.650;30.340000;31.679998
11.660;28.059999;27.139999
11.670;30.719999;30.679998
11.680;30.260000;29.160000
11.690;32.860001;30.679998
11.700;32.279999;36.599998
11.710;29.599998;32.099998
11.720;29.599998;32.099998
11.730;27.760000;29.660000
11.740;32.119999;27.320000
11.750;31.260000;29.539999
11.760;30.340000;30.400000
11.770;35.959999;32.680000
11.780;34.360001;31.959999
11.790;45.579998;33.160000
11.800;44.680000;26.619999
11.810;35.980000;29.980000
11.820;31.840000;30.240000
11.830;31.840000;30.240000
11.840;27.619999;30.260000
11.850;34.200001;33.599998
11.860;33.540001;29.799999
11.870;28.559999;29.879999
11.880;27.660000;28.059999
11.890;30.699999;29.420000
11.900;29.859999;28.400000
11.910;28.219999;29.279999
11.920;28.059999;30.900000
11.930;29.760000;30.260000
11.940;29.760000;30.260000
11.950;29.219999;31.320000
11.960;29.840000;32.380001
11.970;32.540001;31.299999
11.980;30.920000;29.299999
11.990;32.020000;31.920000
12.000;30.039999;31.799999
12.010;30.639999;32.860001
12.020;26.619999;33.000000
12.030;29.240000;32.860001
12.040;26.340000;30.840000
12.050;26.340000;30.840000
12.060;28.879999;28.459999
12.070;35.020000;32.200001
12.080;31.279999;29.559999
12.090;31.519999;29.299999
12.100;28.859999;29.219999
12.110;29.359999;32.439999
12.120;28.420000;29.959999
12.130;30.080000;30.139999
12.140;33.980000;29.580000
12.150;29.559999;29.219999
12.160;29.559999;29.219999
12.170;27.160000;31.879999
12.180;30.240000;29.539999
12.190;29.599998;32.459999
12.200;29.939999;30.279999
12.210;31.059999;29.660000
12.220;27.840000;30.519999
12.230;31.379999;27.340000
12.240;36.719997;31.599998
12.250;38.959999;29.760000
12.260;39.360001;29.179998
12.270;39.360001;29.179998
12.280;40.799999;32.880001
12.290;38.820000;30.400000
12.300;24.719999;29.900000
12.310;30.160000;30.920000
12.320;27.240000;32.820000
12.330;32.059998;31.039999
12.340;31.760000;31.400000
12.350;33.660000;32.360001
12.360;34.040001;34.099998
12.370;34.860001;40.360001
12.380;34.860001;40.360001
12.390;43.320000;47.899998
12.400;42.639999;45.559998
12.410;35.520000;33.040001
12.420;26.180000;32.020000
12.430;32.020000;28.779999
12.440;29.859999;29.480000
12.450;30.599998;28.199999
12.460;28.019999;32.079998
12.470;29.920000;31.859999
12.480;28.340000;30.480000
12.490;28.340000;30.480000
12.500;27.340000;29.500000
12.510;33.419998;31.559999
12.520;33.459999;28.260000
12.530;36.880001;31.879999
12.540;39.180000;28.000000
12.550;38.219997;32.439999
12.560;36.500000;29.240000
12.570;25.459999;32.880001
12.580;29.559999;31.199999
12.590;29.779999;28.599998
12.600;29.779999;28.599998
12.610;30.639999;28.900000
12.620;32.180000;28.980000
12.630;29.980000;31.959999
12.640;31.639999;28.199999
12.650;29.059999;31.400000
12.660;30.580000;29.480000
12.670;26.199999;30.099998
12.680;30.820000;32.020000
12.690;28.779999;28.059999
12.700;34.020000;29.679998
12.710;34.020000;29.679998
12.720;39.660000;27.260000
12.730;41.419998;30.760000
12.740;37.500000;31.099998
12.750;31.699999;30.179998
12.760;42.379997;29.679998
12.770;42.520000;30.760000
12.780;43.639999;28.219999
12.790;29.400000;29.859999
12.800;28.459999;32.040001
12.810;26.260000;35.820000
12.820;26.260000;35.820000
12.830;27.199999;33.000000
12.840;28.320000;31.799999
12.850;26.980000;32.079998
12.860;29.000000;29.539999
12.870;29.500000;31.799999
12.880;28.859999;28.639999
12.890;27.420000;32.680000
12.900;28.219999;30.160000
12.910;27.959999;32.700001
12.920;29.119999;27.639999
12.930;29.119999;27.639999
12.940;30.299999;30.639999
12.950;29.260000;33.020000
12.960;32.639999;30.260000
12.970;28.099998;32.779999
12.980;30.459999;28.779999
12.990;28.599998;29.959999
13.000;31.340000;32.459999
13.010;26.400000;28.400000
13.020;29.740000;28.519999
13.030;30.939999;26.799999
13.040;30.939999;26.799999
13.050;33.540001;32.040001
13.060;30.099998;31.679998
13.070;30.619999;34.880001
13.080;28.840000;29.439999
13.090;32.340000;29.699999
13.100;31.559999;31.139999
13.110;31.019999;31.719999
13.120;34.860001;30.420000
13.130;31.420000;28.680000
13.140;33.520000;31.859999
13.150;33.520000;31.859999
13.160;35.799999;30.439999
13.170;29.619999;31.340000
13.180;29.599998;30.619999
13.190;30.740000;29.279999
13.200;33.259998;31.039999
13.210;32.340000;31.379999
13.220;29.539999;28.580000
13.230;28.619999;33.419998
13.240;30.320000;36.860001
13.250;29.199999;41.860001
13.260;29.199999;41.860001
13.270;27.920000;47.379997
13.280;30.299999;43.340000
13.290;26.500000;32.880001
13.300;28.180000;25.439999
13.310;32.119999;26.619999
13.320;30.679998;31.199999
13.330;36.059998;29.820000
13.340;38.219997;32.579998
13.350;37.079998;30.240000
13.360;33.759998;29.359999
13.370;33.759998;29.359999
13.380;22.959999;31.879999
13.390;26.879999;38.259998
13.400;22.879999;38.779999
13.410;21.160000;36.299999
13.420;21.500000;24.279999
13.430;19.660000;25.799999
13.440;15.759999;26.160000
13.450;11.940000;24.900000
13.460;9.800000;19.439999
13.470;6.760000;17.719999
13.480;6.760000;17.719999
13.490;6.320000;17.459999
13.500;5.720000;16.020000
13.510;5.000000;7.500000
13.520;4.660000;6.480000
13.530;4.840000;6.260000
13.540;4.520000;6.260000
13.550;3.640000;5.540000
13.560;1.840000;4.720000
13.570;1.680000;4.640000
13.580;1.540000;4.640000
13.590;1.540000;4.640000
13.600;1.380000;3.200000
13.610;1.160000;2.580000
13.620;1.140000;2.480000
13.630;1.200000;1.800000
13.640;1.040000;1.440000
13.650;1.160000;1.340000
13.660;1.160000;1.000000
13.670;1.060000;1.020000
13.680;1.040000;0.980000
13.690;0.900000;1.220000
13.700;0.900000;1.220000
13.710;0.900000;1.120000
13.720;1.080000;1.200000
13.730;1.020000;1.380000
13.740;1.100000;1.120000
13.750;1.080000;1.080000
13.760;1.380000;1.220000
13.770;1.080000;1.240000
13.780;1.160000;1.000000
13.790;1.040000;0.960000
13.800;1.040000;1.020000
13.810;1.040000;1.020000
13.820;0.900000;1.020000
13.830;0.900000;0.980000
13.840;1.000000;1.120000
13.850;1.020000;1.220000
13.860;0.960000;1.220000
13.870;1.220000;1.220000
13.880;1.060000;1.220000
13.890;1.100000;1.320000
13.900;1.080000;1.280000
13.910;1.040000;1.140000
13.920;1.040000;1.140000
13.930;0.920000;1.080000
13.940;1.040000;0.980000
13.950;0.860000;0.980000
13.960;0.940000;1.080000
13.970;0.760000;1.100000
13.980;0.900000;1.240000
13.990;0.920000;1.320000
14.000;1.020000;1.340000
14.010;1.000000;1.320000
14.020;1.200000;1.180000
14.030;1.200000;1.180000
14.040;1.040000;1.420000
14.050;1.180000;0.940000
14.060;1.020000;1.020000
14.070;1.000000;1.040000
14.080;0.880000;1.060000
14.090;0.940000;1.080000
14.100;0.940000;1.080000
14.110;1.000000;1.220000
14.120;1.020000;1.280000
14.130;1.180000;1.220000
14.140;1.180000;1.220000
14.150;1.180000;1.120000
14.160;1.200000;1.180000
14.170;1.260000;1.180000
14.180;1.160000;1.120000
14.190;1.040000;0.900000
14.200;0.940000;1.020000
14.210;1.040000;1.020000
14.220;0.960000;1.100000
14.230;0.980000;1.060000
14.240;1.160000;1.140000
14.250;1.160000;1.140000
14.260;1.100000;1.180000
14.270;1.260000;1.080000
14.280;1.080000;1.060000
14.290;1.120000;1.120000
14.300;0.960000;1.080000
14.310;1.000000;1.080000
14.320;0.940000;0.980000
14.330;0.980000;0.760000
14.340;0.820000;0.860000
14.350;0.940000;0.960000
14.360;0.940000;0.960000
14.370;0.780000;0.920000
14.380;1.100000;1.140000
14.390;1.060000;1.040000
14.400;1.040000;1.400000
14.410;1.040000;1.400000
14.420;1.120000;1.300000
14.430;1.100000;1.240000
14.440;1.060000;1.160000
14.450;0.840000;1.140000
14.460;1.040000;1.020000
14.470;1.040000;1.020000
14.480;0.780000;1.120000
14.490;0.900000;1.080000
14.500;0.880000;1.040000
14.510;0.980000;1.200000
14.520;1.000000;1.300000
14.530;1.080000;1.340000
14.540;0.920000;1.320000
14.550;1.180000;1.340000
14.560;1.020000;1.240000
14.570;1.100000;1.160000
14.580;1.100000;1.160000
14.590;1.000000;0.940000
14.600;0.940000;0.980000
14.610;0.900000;0.960000
14.620;1.060000;1.140000
14.630;1.060000;0.940000
14.640;0.980000;1.120000
14.650;1.160000;1.140000
14.660;1.240000;1.280000
14.670;1.160000;1.080000
14.680;1.160000;1.300000
14.690;1.160000;1.300000
14.700;1.120000;1.140000
14.710;1.120000;1.120000
14.720;1.000000;1.000000
14.730;1.000000;0.980000
14.740;0.900000;0.900000
14.750;0.980000;0.980000
14.760;1.080000;1.000000
14.770;1.060000;1.180000
14.780;1.000000;1.120000
14.790;1.200000;1.280000
14.800;1.200000;1.280000
14.810;1.040000;1.240000
14.820;1.040000;1.280000
14.830;1.080000;1.100000
14.840;1.060000;1.180000
14.850;1.060000;1.000000
14.860;0.920000;1.100000
14.870;0.900000;0.780000
14.880;0.920000;1.160000
14.890;0.940000;1.020000
14.900;0.960000;1.160000
14.910;0.960000;1.160000
14.920;1.140000;1.060000
14.930;1.160000;1.540000
14.940;1.180000;1.220000
14.950;1.280000;1.200000
14.960;1.320000;1.220000
14.970;1.140000;1.160000
14.980;1.060000;1.120000
14.990;1.060000;1.020000
15.000;1.100000;1.000000
15.010;1.020000;0.980000
15.020;1.020000;0.980000
15.030;1.020000;0.880000
15.040;1.100000;1.220000
15.050;1.060000;1.260000
15.060;1.320000;
