TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
6.030;19.500000;;15.700000;17.820000
6.040;18.719999;;16.619999;17.820000
6.050;18.900000;;16.859999;17.799999
6.060;18.980000;;16.000000;15.440000
6.070;18.160000;;17.340000;16.480000
6.080;16.139999;;15.740000;17.219999
6.090;17.500000;;17.480000;16.440001
6.100;17.500000;;15.460000;17.520000
6.110;15.980000;;16.959999;15.420000
6.120;19.900000;;15.679999;16.039999
6.130;16.240000;;16.139999;17.240000
6.140;20.100000;;16.139999;19.020000
6.150;21.619999;;15.520000;19.020000
6.160;19.980000;;17.279999;17.940001
6.170;17.359999;;16.639999;18.160000
6.180;16.859999;;18.660000;17.359999
6.190;19.820000;;17.279999;20.080000
6.200;19.680000;;15.920000;16.760000
6.210;19.680000;;16.859999;17.879999
6.220;21.020000;;19.340000;17.779999
6.230;16.219999;;17.199999;16.279999
6.240;19.760000;;17.400000;15.339999
6.250;19.920000;;17.400000;15.880000
6.260;22.719999;;18.039999;15.880000
6.270;19.699999;;18.180000;18.100000
6.280;19.219999;;16.000000;16.240000
6.290;17.600000;;15.799999;17.840000
6.300;21.639999;;15.480000;18.600000
6.310;21.539999;;15.440000;17.440001
6.320;21.539999;;16.660000;17.779999
6.330;19.100000;;17.619999;15.740000
6.340;20.420000;;15.080000;15.960000
6.350;18.840000;;16.139999;16.340000
6.360;21.359999;;16.139999;17.039999
6.370;22.020000;;15.299999;17.039999
6.380;19.420000;;16.480000;15.719999
6.390;18.100000;;15.020000;17.799999
6.400;17.660000;;15.860000;16.699999
6.410;16.980000;;15.960000;16.820000
6.420;20.439999;;19.500000;14.880000
6.430;20.439999;;17.119999;15.179999
6.440;20.799999;;16.059999;17.840000
6.450;18.559999;;14.980000;17.119999
6.460;23.619999;;15.559999;14.620000
6.470;20.480000;;15.559999;16.379999
6.480;24.119999;;15.440000;16.379999
6.490;21.160000;;15.599999;17.219999
6.500;18.160000;;15.679999;15.099999
6.510;19.340000;;15.420000;14.020000
6.520;18.920000;;17.080000;16.719999
6.530;17.160000;;16.020000;16.240000
6.540;17.160000;;15.880000;15.620000
6.550;22.740000;;16.340000;17.480000
6.560;18.520000;;16.619999;16.320000
6.570;21.180000;;14.880000;16.240000
6.580;21.080000;;14.880000;16.199999
6.590;15.120000;;16.400000;16.199999
6.600;17.840000;;16.539999;17.440001
6.610;16.420000;;17.219999;17.299999
6.620;19.820000;;17.139999;17.440001
6.630;17.080000;;15.620000;15.960000
6.640;21.320000;;17.219999;16.820000
6.650;21.320000;;17.400000;19.580000
6.660;20.799999;;16.000000;16.820000
6.670;19.020000;;15.380000;18.100000
6.680;19.240000;;16.639999;17.359999
6.690;18.359999;;16.639999;19.139999
6.700;17.699999;;17.500000;19.139999
6.710;20.879999;;16.719999;15.880000
6.720;19.000000;;17.000000;15.520000
6.730;19.059999;;16.940001;16.879999
6.740;19.080000;;17.199999;19.000000
6.750;18.100000;;18.020000;16.879999
6.760;18.100000;;16.740000;16.840000
6.770;18.699999;;16.859999;16.020000
6.780;17.719999;;15.780000;18.440001
6.790;17.859999;;15.719999;17.680000
6.800;15.460000;;15.719999;18.119999
6.810;19.119999;;15.400000;18.119999
6.820;18.260000;;16.080000;18.160000
6.830;18.180000;;16.900000;17.680000
6.840;18.580000;;17.000000;18.139999
6.850;19.260000;;16.219999;21.000000
6.860;17.820000;;15.339999;15.639999
6.870;17.820000;;16.879999;15.099999
6.880;17.980000;;16.980000;17.279999
6.890;19.240000;;17.359999;17.020000
6.900;20.500000;;15.700000;16.600000
6.910;14.520000;;15.700000;16.820000
6.920;18.699999;;19.240000;16.820000
6.930;15.620000;;14.700000;18.820000
6.940;19.260000;;17.059999;17.420000
6.950;19.500000;;16.420000;18.699999
6.960;18.400000;;18.719999;16.400000
6.970;18.820000;;17.580000;17.820000
6.980;18.820000;;17.900000;17.379999
6.990;16.760000;;15.940000;18.959999
7.000;19.320000;;18.400000;15.980000
7.010;18.520000;;15.940000;17.619999
7.020;20.600000;;15.940000;17.139999
7.030;21.039999;;17.799999;17.139999
7.040;20.260000;;17.400000;19.799999
7.050;18.699999;;16.020000;17.719999
7.060;20.160000;;15.880000;17.279999
7.070;16.340000;;15.380000;17.020000
7.080;21.379999;;15.700000;16.719999
7.090;21.379999;;16.619999;17.619999
7.100;19.799999;;16.680000;16.199999
7.110;20.260000;;16.859999;15.880000
7.120;18.539999;;15.520000;15.700000
7.130;19.680000;;15.520000;17.920000
7.140;19.939999;;16.059999;17.920000
7.150;20.219999;;16.920000;16.020000
7.160;21.480000;;15.700000;18.119999
7.170;19.520000;;16.379999;17.760000
7.180;22.180000;;16.100000;18.119999
7.190;19.260000;;16.320000;17.480000
7.200;19.260000;;15.980000;17.279999
7.210;21.820000;;16.940001;17.359999
7.220;16.760000;;16.799999;19.299999
7.230;20.039999;;16.000000;17.400000
7.240;20.459999;;16.000000;16.760000
7.250;19.699999;;16.020000;16.760000
7.260;18.639999;;15.240000;18.320000
7.270;19.959999;;15.820000;19.600000
7.280;16.900000;;14.179999;17.600000
7.290;16.760000;;17.660000;18.840000
7.300;17.500000;;16.619999;20.980000
7.310;17.500000;;18.639999;20.580000
7.320;19.980000;;15.679999;17.980000
7.330;18.980000;;17.699999;16.840000
7.340;17.959999;;15.299999;18.879999
7.350;22.240000;;15.299999;17.900000
7.360;22.500000;;17.779999;17.900000
7.370;21.920000;;15.900000;18.639999
7.380;18.840000;;17.719999;17.660000
7.390;20.539999;;14.960000;17.240000
7.400;18.600000;;15.360000;18.520000
7.410;17.160000;;16.740000;16.320000
7.420;17.160000;;17.039999;18.580000
7.430;20.779999;;17.680000;16.719999
7.440;19.879999;;20.119999;18.740000
7.450;23.559999;;19.879999;17.440001
7.460;19.719999;;19.879999;20.180000
7.470;23.299999;;18.619999;20.180000
7.480;24.779999;;16.959999;15.500000
7.490;18.440001;;17.760000;16.840000
7.500;18.699999;;18.980000;16.820000
7.510;17.359999;;19.559999;16.379999
7.520;17.660000;;16.160000;18.379999
7.530;17.660000;;15.440000;16.240000
7.540;19.660000;;16.719999;16.080000
7.550;20.539999;;16.279999;16.859999
7.560;19.660000;;19.379999;19.219999
7.570;21.160000;;19.379999;16.379999
7.580;17.699999;;17.660000;16.379999
7.590;22.359999;;18.980000;17.160000
7.600;20.439999;;15.940000;15.460000
7.610;18.660000;;17.580000;15.520000
7.620;20.820000;;15.380000;16.619999
7.630;20.480000;;16.760000;15.780000
7.640;20.480000;;17.400000;15.700000
7.650;22.879999;;16.139999;16.500000
7.660;17.680000;;17.879999;16.520000
7.670;21.260000;;15.799999;16.359999
7.680;19.539999;;15.799999;17.000000
7.690;20.840000;;19.260000;17.000000
7.700;20.520000;;19.520000;15.620000
7.710;23.260000;;19.559999;17.080000
7.720;18.080000;;17.820000;20.520000
7.730;19.480000;;14.719999;19.840000
7.740;20.059999;;17.160000;17.680000
7.750;20.059999;;19.559999;16.480000
7.760;21.500000;;15.139999;17.719999
7.770;21.760000;;18.799999;16.359999
7.780;16.039999;;16.559999;17.740000
7.790;21.939999;;16.559999;19.439999
7.800;17.459999;;16.119999;19.439999
7.810;20.199999;;15.120000;19.080000
7.820;17.199999;;17.840000;15.780000
7.830;21.660000;;16.340000;17.859999
7.840;19.400000;;17.900000;19.219999
7.850;19.959999;;15.620000;19.879999
7.860;19.959999;;15.799999;17.959999
7.870;20.400000;;17.139999;16.879999
7.880;19.719999;;16.520000;18.699999
7.890;20.100000;;15.960000;17.379999
7.900;20.699999;;15.960000;17.840000
7.910;22.299999;;19.619999;17.840000
7.920;20.539999;;15.719999;17.359999
7.930;21.160000;;15.860000;19.879999
7.940;18.719999;;16.219999;16.500000
7.950;14.360000;;17.279999;20.539999
7.960;17.900000;;15.719999;15.780000
7.970;17.900000;;16.760000;18.840000
7.980;17.879999;;16.039999;16.980000
7.990;18.119999;;16.580000;19.279999
8.000;19.400000;;15.400000;16.699999
8.010;22.059999;;15.400000;19.139999
8.020;18.000000;;16.820000;19.139999
8.030;18.740000;;17.260000;17.459999
8.040;19.459999;;19.080000;18.440001
8.050;21.500000;;18.760000;17.039999
8.060;16.940001;;19.600000;16.920000
8.070;19.859999;;17.660000;17.959999
8.080;19.859999;;21.000000;17.859999
8.090;17.100000;;18.279999;19.439999
8.100;19.340000;;17.160000;19.119999
8.110;18.480000;;18.240000;19.879999
8.120;17.539999;;18.240000;17.619999
8.130;17.440001;;15.960000;17.619999
8.140;21.260000;;18.619999;16.699999
8.150;18.680000;;19.340000;16.400000
8.160;21.619999;;18.680000;19.059999
8.170;21.039999;;17.619999;17.719999
8.180;17.340000;;18.139999;17.400000
8.190;17.340000;;16.119999;18.420000
8.200;18.760000;;17.760000;16.959999
8.210;20.119999;;16.980000;18.859999
8.220;17.859999;;18.080000;17.180000
8.230;18.219999;;18.080000;18.379999
8.240;17.119999;;15.460000;18.379999
8.250;19.400000;;16.879999;19.180000
8.260;17.740000;;16.260000;20.139999
8.270;19.279999;;16.859999;19.459999
8.280;20.199999;;20.240000;17.119999
8.290;19.639999;;19.080000;18.219999
8.300;19.639999;;16.279999;17.400000
8.310;24.219999;;17.340000;18.539999
8.320;22.879999;;16.719999;17.139999
8.330;20.859999;;19.279999;17.559999
8.340;21.920000;;19.279999;17.139999
8.350;19.080000;;16.539999;17.139999
8.360;18.840000;;16.480000;16.660000
8.370;18.260000;;15.420000;17.199999
8.380;20.100000;;16.799999;16.080000
8.390;18.859999;;18.879999;18.580000
8.400;20.020000;;15.339999;15.259999
8.410;20.020000;;19.180000;18.119999
8.420;16.359999;;15.820000;16.320000
8.430;19.680000;;18.379999;15.580000
8.440;18.920000;;18.719999;15.880000
8.450;18.559999;;18.719999;15.700000
8.460;18.980000;;18.580000;15.700000
8.470;21.139999;;17.539999;16.039999
8.480;19.379999;;18.680000;16.639999
8.490;18.000000;;15.299999;15.980000
8.500;21.080000;;18.119999;15.339999
8.510;18.740000;;18.100000;16.840000
8.520;18.740000;;19.219999;15.940000
8.530;21.660000;;18.699999;17.279999
8.540;18.240000;;16.199999;16.100000
8.550;19.619999;;18.559999;16.340000
8.560;17.480000;;18.559999;17.039999
8.570;18.719999;;18.219999;17.039999
8.580;18.400000;;18.279999;16.840000
8.590;18.639999;;16.420000;17.080000
8.600;21.320000;;16.199999;18.520000
8.610;23.420000;;18.160000;20.900000
8.620;15.920000;;16.139999;18.559999
8.630;15.920000;;18.660000;20.580000
8.640;20.279999;;17.240000;15.420000
8.650;18.260000;;20.020000;19.840000
8.660;20.439999;;19.059999;15.839999
8.670;19.160000;;19.059999;17.740000
8.680;17.299999;;18.959999;17.740000
8.690;17.340000;;17.059999;18.160000
8.700;21.020000;;17.500000;17.219999
8.710;21.000000;;15.660000;17.879999
8.720;18.539999;;19.199999;15.960000
8.730;22.600000;;16.740000;18.959999
8.740;22.600000;;18.059999;17.619999
8.750;20.719999;;16.199999;19.320000
8.760;23.519999;;21.359999;16.660000
8.770;18.859999;;15.559999;18.900000
8.780;20.240000;;15.559999;16.539999
8.790;19.639999;;17.740000;16.539999
8.800;18.719999;;17.400000;18.760000
8.810;20.799999;;17.459999;17.740000
8.820;20.660000;;16.340000;19.240000
8.830;19.680000;;18.660000;16.520000
8.840;18.760000;;19.539999;18.080000
8.850;18.760000;;20.260000;16.119999
8.860;19.900000;;17.299999;18.760000
8.870;22.039999;;17.840000;16.580000
8.880;24.519999;;16.799999;20.820000
8.890;20.939999;;16.799999;16.240000
8.900;21.879999;;19.199999;16.240000
8.910;22.619999;;20.680000;17.779999
8.920;18.199999;;19.600000;17.240000
8.930;19.520000;;17.760000;19.719999
8.940;18.900000;;17.840000;16.559999
8.950;22.020000;;19.020000;17.559999
8.960;22.020000;;18.059999;17.039999
8.970;20.340000;;19.340000;17.240000
8.980;19.420000;;15.960000;19.260000
8.990;19.160000;;19.580000;16.920000
9.000;19.660000;;19.580000;18.020000
9.010;20.740000;;16.879999;18.020000
9.020;21.359999;;18.139999;17.719999
9.030;19.139999;;16.639999;19.039999
9.040;20.680000;;17.719999;18.699999
9.050;23.240000;;15.000000;19.199999
9.060;22.219999;;17.719999;17.240000
9.070;22.219999;;16.059999;19.459999
9.080;23.820000;;16.420000;15.980000
9.090;18.920000;;18.459999;18.580000
9.100;20.680000;;16.639999;19.400000
9.110;22.240000;;16.639999;19.139999
9.120;20.480000;;17.980000;19.139999
9.130;20.719999;;18.400000;16.180000
9.140;18.699999;;19.859999;21.459999
9.150;18.480000;;18.799999;16.039999
9.160;19.400000;;18.719999;17.680000
9.170;20.799999;;16.279999;16.959999
9.180;20.799999;;17.619999;16.719999
9.190;18.160000;;17.359999;18.100000
9.200;22.719999;;15.920000;16.699999
9.210;21.260000;;14.780000;17.619999
9.220;24.420000;;14.780000;17.039999
9.230;21.760000;;17.559999;17.039999
9.240;21.699999;;16.740000;19.379999
9.250;23.119999;;17.879999;16.539999
9.260;19.320000;;17.359999;18.320000
9.270;19.260000;;17.799999;16.859999
9.280;16.639999;;15.759999;18.639999
9.290;16.639999;;15.719999;17.260000
9.300;20.359999;;15.299999;18.920000
9.310;19.020000;;17.920000;17.000000
9.320;20.420000;;18.240000;19.719999
9.330;16.580000;;18.240000;15.900000
9.340;20.299999;;17.219999;15.900000
9.350;20.180000;;16.840000;19.340000
9.360;22.539999;;19.180000;16.059999
9.370;21.660000;;16.119999;15.420000
9.380;20.320000;;16.779999;18.020000
9.390;19.219999;;18.119999;17.799999
9.400;19.219999;;20.059999;18.580000
9.410;19.480000;;17.180000;18.379999
9.420;20.100000;;18.299999;20.100000
9.430;19.480000;;19.740000;17.359999
9.440;21.939999;;19.740000;19.320000
9.450;18.900000;;19.799999;19.320000
9.460;22.119999;;16.959999;15.920000
9.470;17.219999;;15.480000;18.100000
9.480;18.699999;;16.100000;18.020000
9.490;18.080000;;17.440001;19.939999
9.500;21.340000;;19.080000;18.100000
9.510;21.340000;;16.699999;17.240000
9.520;18.299999;;17.940001;18.260000
9.530;22.559999;;17.480000;19.139999
9.540;23.619999;;17.600000;19.740000
9.550;19.639999;;17.600000;18.139999
9.560;19.900000;;17.059999;18.139999
9.570;17.420000;;19.580000;17.600000
9.580;19.639999;;17.379999;16.000000
9.590;16.940001;;17.279999;17.180000
9.600;20.619999;;17.340000;16.219999
9.610;19.059999;;19.199999;19.580000
9.620;19.059999;;21.359999;17.959999
9.630;22.459999;;20.539999;18.719999
9.640;20.980000;;17.840000;15.960000
9.650;20.699999;;20.820000;17.420000
9.660;23.320000;;20.820000;15.719999
9.670;20.580000;;17.039999;15.719999
9.680;20.740000;;18.600000;17.440001
9.690;18.639999;;16.480000;16.520000
9.700;19.320000;;19.840000;16.520000
9.710;17.359999;;16.500000;15.520000
9.720;21.160000;;17.340000;15.360000
9.730;21.160000;;17.820000;17.240000
9.740;21.379999;;17.600000;16.840000
9.750;20.740000;;17.760000;19.859999
9.760;20.760000;;16.340000;18.820000
9.770;21.939999;;16.340000;19.139999
9.780;20.820000;;18.420000;19.139999
9.790;18.459999;;20.000000;19.080000
9.800;23.260000;;17.600000;19.500000
9.810;21.199999;;16.900000;19.340000
9.820;19.600000;;18.799999;15.660000
9.830;20.779999;;17.059999;17.000000
9.840;20.779999;;17.980000;18.980000
9.850;20.299999;;16.160000;18.000000
9.860;19.420000;;17.420000;19.039999
9.870;22.939999;;14.740000;15.940000
9.880;24.000000;;14.740000;18.500000
9.890;19.900000;;17.500000;18.500000
9.900;23.660000;;16.580000;17.440001
9.910;24.260000;;17.900000;17.119999
9.920;18.699999;;17.139999;16.520000
9.930;20.279999;;18.719999;18.779999
9.940;20.400000;;18.240000;15.679999
9.950;20.400000;;21.279999;18.420000
9.960;22.080000;;17.260000;19.439999
9.970;18.240000;;18.359999;19.320000
9.980;19.959999;;16.779999;15.799999
9.990;20.779999;;16.779999;19.539999
10.000;23.299999;;16.840000;19.539999
10.010;20.939999;;17.920000;17.660000
10.020;20.020000;;18.959999;20.459999
10.030;19.480000;;18.539999;17.420000
10.040;19.500000;;17.840000;17.219999
10.050;18.020000;;17.559999;18.879999
10.060;18.020000;;16.760000;18.379999
10.070;17.580000;;17.160000;18.600000
10.080;20.100000;;16.940001;18.779999
10.090;18.900000;;19.699999;19.279999
10.100;18.539999;;19.699999;16.760000
10.110;20.879999;;19.580000;16.760000
10.120;18.660000;;18.480000;19.980000
10.130;21.539999;;18.059999;15.740000
10.140;18.500000;;19.000000;17.420000
10.150;18.199999;;17.420000;19.980000
10.160;21.760000;;18.660000;19.600000
10.170;21.760000;;17.279999;19.240000
10.180;23.080000;;17.260000;19.680000
10.190;20.920000;;16.580000;18.539999
10.200;16.080000;;16.459999;20.859999
10.210;16.520000;;16.459999;17.940001
10.220;18.699999;;17.340000;17.940001
10.230;18.740000;;17.379999;16.699999
10.240;19.219999;;17.559999;19.459999
10.250;18.080000;;17.260000;18.119999
10.260;17.719999;;18.100000;20.480000
10.270;18.359999;;18.059999;18.639999
10.280;18.359999;;21.520000;18.299999
10.290;18.920000;;20.299999;16.199999
10.300;19.160000;;16.719999;18.279999
10.310;17.340000;;14.540000;16.379999
10.320;19.180000;;14.540000;18.980000
10.330;22.539999;;20.039999;18.980000
10.340;18.779999;;17.219999;16.160000
10.350;21.980000;;19.100000;18.520000
10.360;18.279999;;17.240000;17.660000
10.370;19.900000;;18.840000;16.820000
10.380;19.299999;;18.440001;17.100000
10.390;19.299999;;16.699999;16.440001
10.400;19.699999;;16.020000;18.459999
10.410;18.719999;;17.520000;17.100000
10.420;22.219999;;17.400000;19.459999
10.430;17.420000;;17.400000;15.660000
10.440;19.420000;;18.680000;15.660000
10.450;19.139999;;16.219999;19.420000
10.460;18.100000;;20.240000;16.840000
10.470;17.279999;;16.260000;19.260000
10.480;20.920000;;19.619999;17.680000
10.490;20.080000;;17.039999;17.020000
10.500;20.080000;;17.000000;18.279999
10.510;15.940000;;18.180000;18.520000
10.520;17.600000;;19.240000;17.619999
10.530;19.799999;;17.779999;18.420000
10.540;22.600000;;17.779999;19.340000
10.550;20.600000;;18.980000;19.340000
10.560;19.980000;;20.799999;19.160000
10.570;19.559999;;20.660000;17.480000
10.580;20.680000;;15.400000;15.860000
10.590;22.559999;;15.240000;17.619999
10.600;21.020000;;17.539999;17.440001
10.610;21.020000;;16.760000;18.920000
10.620;25.260000;;20.219999;18.279999
10.630;22.299999;;18.619999;17.580000
10.640;17.859999;;21.020000;18.799999
10.650;19.420000;;21.020000;20.219999
10.660;18.119999;;17.160000;20.219999
10.670;17.639999;;19.119999;18.559999
10.680;22.260000;;18.740000;17.699999
10.690;23.480000;;18.779999;17.699999
10.700;18.719999;;16.260000;17.199999
10.710;21.840000;;16.660000;19.299999
10.720;21.840000;;15.960000;19.039999
10.730;20.559999;;20.500000;21.080000
10.740;25.019999;;18.219999;18.619999
10.750;24.799999;;19.580000;19.080000
10.760;21.279999;;19.580000;17.840000
10.770;19.900000;;15.940000;17.840000
10.780;21.340000;;19.439999;19.920000
10.790;23.580000;;16.639999;17.299999
10.800;19.320000;;18.699999;19.320000
10.810;20.580000;;16.719999;17.480000
10.820;21.799999;;17.639999;17.340000
10.830;21.799999;;16.000000;16.180000
10.840;21.920000;;18.500000;20.480000
10.850;20.539999;;18.760000;18.480000
10.860;20.639999;;18.240000;20.799999
10.870;20.160000;;18.240000;15.980000
10.880;21.859999;;17.639999;15.980000
10.890;18.799999;;18.719999;18.240000
10.900;23.100000;;17.500000;15.660000
10.910;21.779999;;19.260000;18.680000
10.920;21.600000;;18.459999;17.000000
10.930;22.459999;;18.859999;18.539999
10.940;22.459999;;16.400000;16.320000
10.950;18.939999;;20.139999;18.100000
10.960;19.500000;;17.840000;17.660000
10.970;16.699999;;17.840000;17.879999
10.980;20.459999;;17.840000;17.879999
10.990;17.840000;;18.719999;17.879999
11.000;19.580000;;18.400000;15.480000
11.010;18.480000;;17.559999;19.879999
11.020;22.180000;;18.359999;20.279999
11.030;25.000000;;17.879999;21.199999
11.040;21.100000;;17.119999;18.059999
11.050;21.100000;;17.299999;17.160000
11.060;22.139999;;18.260000;17.260000
11.070;17.100000;;21.240000;20.539999
11.080;16.900000;;20.059999;17.980000
11.090;18.279999;;20.059999;18.740000
11.100;19.500000;;17.580000;18.740000
11.110;17.000000;;17.539999;18.900000
11.120;22.100000;;17.840000;17.740000
11.130;21.639999;;19.820000;18.500000
11.140;20.420000;;20.059999;15.679999
11.150;20.660000;;18.719999;16.219999
11.160;20.660000;;18.660000;17.059999
11.170;18.420000;;17.840000;17.940001
11.180;18.039999;;16.719999;17.219999
11.190;20.900000;;18.180000;18.299999
11.200;20.760000;;18.180000;16.719999
11.210;18.500000;;19.500000;16.719999
11.220;19.580000;;18.779999;17.959999
11.230;21.859999;;19.000000;17.840000
11.240;23.939999;;17.039999;18.160000
11.250;23.180000;;19.820000;17.340000
11.260;16.500000;;18.379999;17.539999
11.270;16.500000;;16.080000;17.340000
11.280;18.459999;;17.920000;17.799999
11.290;20.420000;;16.260000;18.760000
11.300;19.859999;;16.900000;18.799999
11.310;18.240000;;16.900000;19.160000
11.320;16.539999;;16.940001;19.160000
11.330;17.879999;;19.320000;16.820000
11.340;18.180000;;17.219999;17.859999
11.350;21.639999;;17.879999;18.379999
11.360;21.939999;;18.119999;20.320000
11.370;18.219999;;22.859999;18.980000
11.380;18.219999;;17.779999;18.240000
11.390;17.340000;;19.760000;17.699999
11.400;19.340000;;18.740000;19.459999
11.410;21.699999;;19.320000;19.240000
11.420;16.440001;;19.320000;19.539999
11.430;19.980000;;18.559999;19.539999
11.440;20.000000;;21.020000;16.400000
11.450;21.760000;;19.639999;18.160000
11.460;23.699999;;17.900000;17.000000
11.470;26.660000;;19.260000;19.980000
11.480;18.859999;;17.840000;19.939999
11.490;18.859999;;18.039999;17.900000
11.500;17.260000;;17.580000;18.779999
11.510;20.400000;;19.059999;18.080000
11.520;20.719999;;17.900000;19.459999
11.530;24.260000;;17.900000;18.359999
11.540;19.240000;;19.439999;18.359999
11.550;21.879999;;16.619999;19.920000
11.560;21.760000;;19.500000;18.799999
11.570;21.180000;;16.959999;19.740000
11.580;20.580000;;17.359999;21.020000
11.590;20.180000;;19.619999;20.719999
11.600;20.180000;;19.299999;19.480000
11.610;18.520000;;18.459999;19.480000
11.620;20.059999;;20.439999;19.799999
11.630;23.660000;;18.920000;19.980000
11.640;19.459999;;18.920000;18.619999
11.650;21.260000;;18.719999;18.619999
11.660;18.859999;;19.299999;19.639999
11.670;22.680000;;21.219999;17.719999
11.680;17.940001;;19.279999;16.940001
11.690;20.260000;;20.959999;16.760000
11.700;19.100000;;21.320000;17.719999
11.710;19.100000;;20.480000;17.160000
11.720;19.340000;;14.520000;20.520000
11.730;20.619999;;18.400000;16.219999
11.740;20.539999;;15.219999;19.000000
11.750;21.379999;;15.219999;15.500000
11.760;17.760000;;16.219999;15.500000
11.770;22.740000;;18.980000;17.980000
11.780;17.260000;;17.400000;17.779999
11.790;21.459999;;19.279999;17.920000
11.800;20.820000;;19.260000;19.660000
11.810;17.219999;;16.779999;18.139999
11.820;17.219999;;17.080000;22.299999
11.830;20.680000;;19.340000;21.139999
11.840;23.600000;;15.900000;18.980000
11.850;19.119999;;18.900000;19.100000
11.860;22.100000;;18.900000;18.400000
11.870;20.199999;;17.680000;18.400000
11.880;19.459999;;18.779999;18.879999
11.890;20.619999;;14.040000;18.559999
11.900;18.840000;;20.840000;18.160000
11.910;18.639999;;21.039999;18.699999
11.920;20.000000;;18.959999;16.740000
11.930;20.000000;;18.820000;18.580000
11.940;19.920000;;17.100000;15.500000
11.950;19.299999;;16.740000;20.680000
11.960;21.939999;;19.959999;19.039999
11.970;22.779999;;19.959999;23.480000
11.980;20.619999;;18.059999;23.480000
11.990;20.359999;;19.980000;18.740000
12.000;19.020000;;20.100000;21.779999
12.010;22.379999;;18.160000;16.379999
12.020;18.139999;;18.559999;21.020000
12.030;22.619999;;19.020000;16.799999
12.040;22.619999;;18.559999;19.119999
12.050;21.939999;;17.619999;18.820000
12.060;20.260000;;19.740000;19.240000
12.070;21.379999;;22.779999;17.000000
12.080;20.559999;;22.779999;19.080000
12.090;21.859999;;20.059999;19.080000
12.100;22.219999;;19.900000;17.480000
12.110;23.480000;;17.080000;18.080000
12.120;19.000000;;17.959999;18.959999
12.130;21.279999;;17.699999;18.799999
12.140;20.139999;;18.199999;17.219999
12.150;20.139999;;17.580000;19.279999
12.160;23.379999;;17.719999;19.779999
12.170;17.279999;;18.139999;20.420000
12.180;21.680000;;19.639999;19.279999
12.190;21.559999;;19.639999;17.580000
12.200;22.240000;;21.180000;17.580000
12.210;22.539999;;21.320000;18.600000
12.220;19.719999;;17.059999;18.539999
12.230;24.639999;;16.920000;19.760000
12.240;21.879999;;18.080000;18.639999
12.250;22.279999;;20.020000;20.119999
12.260;22.279999;;18.240000;19.059999
12.270;20.359999;;17.199999;18.559999
12.280;21.240000;;17.100000;19.820000
12.290;20.520000;;20.020000;20.260000
12.300;19.439999;;20.020000;19.459999
12.310;20.639999;;22.119999;19.459999
12.320;19.500000;;20.219999;18.379999
12.330;23.000000;;19.639999;16.920000
12.340;23.559999;;17.520000;19.420000
12.350;24.660000;;19.859999;18.719999
12.360;21.520000;;17.400000;19.119999
12.370;21.520000;;17.440001;17.859999
12.380;20.760000;;17.619999;21.580000
12.390;20.039999;;20.480000;17.779999
12.400;18.660000;;16.500000;20.080000
12.410;19.420000;;16.500000;18.180000
12.420;22.740000;;19.240000;18.180000
12.430;26.019999;;17.039999;18.080000
12.440;24.100000;;19.039999;19.240000
12.450;22.119999;;16.480000;18.600000
12.460;16.699999;;20.459999;20.240000
12.470;19.080000;;19.219999;21.180000
12.480;19.080000;;18.639999;19.260000
12.490;19.020000;;18.100000;18.680000
12.500;23.699999;;19.820000;16.240000
12.510;26.580000;;17.420000;17.240000
12.520;23.459999;;17.420000;18.760000
12.530;19.199999;;19.740000;18.760000
12.540;18.760000;;17.580000;17.900000
12.550;20.180000;;20.639999;17.760000
12.560;19.760000;;18.420000;16.459999
12.570;19.160000;;18.000000;18.020000
12.580;23.180000;;16.440001;19.740000
12.590;23.180000;;17.699999;18.520000
12.600;25.740000;;17.160000;19.139999
12.610;22.639999;;21.379999;18.279999
12.620;19.139999;;18.219999;17.619999
12.630;20.260000;;18.219999;17.559999
12.640;17.340000;;20.939999;17.559999
12.650;18.779999;;17.680000;19.660000
12.660;19.859999;;21.320000;20.639999
12.670;23.539999;;16.779999;17.539999
12.680;19.799999;;20.199999;19.480000
12.690;22.900000;;17.660000;17.400000
12.700;22.900000;;19.660000;19.699999
12.710;18.320000;;16.580000;18.799999
12.720;18.240000;;19.400000;19.219999
12.730;18.160000;;17.260000;18.320000
12.740;19.779999;;17.260000;18.580000
12.750;26.680000;;18.160000;18.580000
12.760;25.900000;;15.799999;20.959999
12.770;21.299999;;17.840000;19.879999
12.780;20.000000;;18.240000;17.760000
12.790;17.879999;;18.900000;18.240000
12.800;19.240000;;17.139999;18.440001
12.810;19.240000;;18.520000;16.840000
12.820;18.639999;;18.619999;19.020000
12.830;19.439999;;18.359999;18.740000
12.840;25.039999;;18.100000;19.219999
12.850;26.180000;;18.100000;17.580000
12.860;21.760000;;20.080000;17.580000
12.870;16.400000;;18.639999;17.559999
12.880;18.699999;;19.260000;16.760000
12.890;17.779999;;17.160000;18.180000
12.900;20.199999;;18.039999;21.920000
12.910;24.439999;;18.900000;18.480000
12.920;24.439999;;21.359999;17.719999
12.930;21.879999;;19.080000;17.799999
12.940;23.760000;;19.840000;19.539999
12.950;22.000000;;16.740000;21.199999
12.960;17.219999;;16.740000;18.639999
12.970;19.139999;;18.900000;18.639999
12.980;18.959999;;20.920000;17.440001
12.990;19.020000;;19.199999;20.119999
