TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
9.960;0.623000;0.600700
9.970;0.558700;0.576400
9.980;0.553400;0.545500
9.990;0.523200;0.531700
10.000;0.547500;0.531700
10.010;0.545500;0.556700
10.020;0.545500;0.575100
10.030;0.577100;0.600000
10.040;0.593500;0.615100
10.050;0.592800;0.604000
10.060;0.533700;0.604000
10.070;0.525200;0.545500
10.080;0.525200;0.536300
10.090;0.508700;0.517900
10.100;0.535700;0.521900
10.110;0.534400;0.537000
10.120;0.557400;0.537000
10.130;0.568500;0.578400
10.140;0.568500;0.581000
10.150;0.550800;0.573100
10.160;0.543600;0.538300
10.170;0.508100;0.526500
10.180;0.542900;0.526500
10.190;0.553400;0.556100
10.200;0.553400;0.580300
10.210;0.558700;0.577100
10.220;0.579000;0.586900
10.230;0.570500;0.573100
10.240;0.548200;0.573100
10.250;0.555400;0.563900
10.260;0.555400;0.535000
10.270;0.533700;0.574400
10.280;0.563300;0.583000
10.290;0.525800;0.581000
10.300;0.597400;0.581000
10.310;0.572500;0.592100
10.320;0.572500;0.583000
10.330;0.563900;0.580300
10.340;0.552100;0.552800
10.350;0.525800;0.542900
10.360;0.554700;0.542900
10.370;0.584300;0.557400
10.380;0.584300;0.584900
10.390;0.578400;0.605200
10.400;0.592800;0.617700
10.410;0.565900;0.598000
10.420;0.546200;0.598000
10.430;0.519900;0.583600
10.440;0.519900;0.532400
10.450;0.506800;0.540300
10.460;0.550800;0.539600
10.470;0.532400;0.584900
10.480;0.602600;0.584900
10.490;0.580300;0.594100
10.500;0.580300;0.627600
10.510;0.589500;0.579700
10.520;0.563900;0.555400
10.530;0.517900;0.530400
10.540;0.497600;0.526500
10.550;0.500200;0.526500
10.560;0.500200;0.534400
10.570;0.509400;0.546900
10.580;0.567800;0.562600
10.590;0.542900;0.585600
10.600;0.552800;0.555400
10.610;0.477900;0.555400
10.620;0.477900;0.522500
10.630;0.481900;0.492300
10.640;0.493000;0.516600
10.650;0.504200;0.517300
10.660;0.515300;0.531700
10.670;0.523900;0.531700
10.680;0.523900;0.556100
10.690;0.528500;0.548800
10.700;0.523200;0.536300
10.710;0.529100;0.525200
10.720;0.531100;0.562000
10.730;0.528500;0.562000
10.740;0.528500;0.537000
10.750;0.538300;0.548800
10.760;0.538300;0.523900
10.770;0.503500;0.523900
10.780;0.513300;0.500900
10.790;0.462800;0.500900
10.800;0.462800;0.529100
10.810;0.516000;0.525200
10.820;0.516000;0.565900
10.830;0.553400;0.565900
10.840;0.543600;0.560700
10.850;0.554700;0.560700
10.860;0.554700;0.546200
10.870;0.501500;0.537700
10.880;0.501500;0.501500
10.890;0.449000;0.501500
10.900;0.510700;0.489700
10.910;0.504800;0.489700
10.920;0.504800;0.523900
10.930;0.559300;0.554100
10.940;0.549500;0.557400
10.950;0.549500;0.557400
10.960;0.529100;0.510700
10.970;0.497600;0.510700
10.980;0.497600;0.500900
10.990;0.487100;0.477200
11.000;0.487100;0.495000
11.010;0.507400;0.495000
11.020;0.507400;0.524500
11.030;0.562000;0.524500
11.040;0.562000;0.508700
11.050;0.562600;0.520600
11.060;0.521200;0.496300
11.070;0.501500;0.496300
11.080;0.487700;0.456300
11.090;0.464800;0.456300
11.100;0.464800;0.468100
11.110;0.466100;0.449700
11.120;0.466100;0.488400
11.130;0.539000;0.488400
11.140;0.504800;0.493000
11.150;0.510700;0.493000
11.160;0.510700;0.468100
11.170;0.502800;0.466100
11.180;0.502800;0.467400
11.190;0.508700;0.467400
11.200;0.521200;0.496900
11.210;0.491000;0.496900
11.220;0.491000;0.495600
11.230;0.494300;0.472700
11.240;0.494300;0.475300
11.250;0.519900;0.475300
11.260;0.497600;0.482500
11.270;0.516000;0.482500
11.280;0.516000;0.470000
11.290;0.530400;0.478600
11.300;0.530400;0.481900
11.310;0.563900;0.481900
11.320;0.527800;0.512700
11.330;0.517900;0.512700
11.340;0.517900;0.476600
11.350;0.491700;0.479900
11.360;0.491700;0.474600
11.370;0.531100;0.474600
11.380;0.546200;0.512000
11.390;0.544200;0.512000
11.400;0.544200;0.511400
11.410;0.507400;0.515300
11.420;0.507400;0.487100
11.430;0.535000;0.487100
11.440;0.472000;0.443800
11.450;0.508700;0.443800
11.460;0.508700;0.456900
11.470;0.499600;0.489100
11.480;0.538300;0.494300
11.490;0.544200;0.494300
11.500;0.544200;0.476600
11.510;0.510700;0.476600
11.520;0.510700;0.491700
11.530;0.501500;0.454900
11.540;0.476600;0.432000
11.550;0.501500;0.432000
11.560;0.501500;0.432600
11.570;0.511400;0.432600
11.580;0.511400;0.449000
11.590;0.535000;0.471400
11.600;0.510700;0.467400
11.610;0.485100;0.467400
11.620;0.485100;0.415500
11.630;0.489100;0.415500
11.640;0.489100;0.412900
11.650;0.468700;0.420800
11.660;0.513300;0.447700
11.670;0.498900;0.447700
11.680;0.503500;0.466100
11.690;0.491000;0.466100
11.700;0.491000;0.466100
11.710;0.514000;0.465400
11.720;0.485800;0.462200
11.730;0.513300;0.462200
11.740;0.490400;0.480500
11.750;0.522500;0.480500
11.760;0.522500;0.459600
11.770;0.493000;0.477900
11.780;0.510100;0.453600
11.790;0.486400;0.453600
11.800;0.488400;0.437200
11.810;0.505500;0.437200
11.820;0.505500;0.468700
11.830;0.521200;0.481200
11.840;0.537000;0.510700
11.850;0.570500;0.510700
11.860;0.540900;0.531100
11.870;0.529100;0.531100
11.880;0.529100;0.495000
11.890;0.474600;0.458900
11.900;0.475300;0.446400
11.910;0.493000;0.446400
11.920;0.511400;0.484500
11.930;0.567200;0.484500
11.940;0.567200;0.512000
11.950;0.529100;0.509400
11.960;0.546200;0.500200
11.970;0.512000;0.500200
11.980;0.498300;0.460200
11.990;0.474600;0.460200
12.000;0.474600;0.438500
12.010;0.469400;0.433300
12.020;0.489700;0.470700
12.030;0.521200;0.470700
12.040;0.540300;0.499600
12.050;0.530400;0.499600
12.060;0.530400;0.480500
12.070;0.466100;0.457600
12.080;0.466100;0.431300
12.090;0.431300;0.431300
12.100;0.445800;0.416200
12.110;0.473300;0.416200
12.120;0.473300;0.446400
12.130;0.502800;0.453600
12.140;0.511400;0.488400
12.150;0.497600;0.488400
12.160;0.489700;0.474600
12.170;0.506100;0.474600
12.180;0.506100;0.489100
12.190;0.515300;0.508100
12.200;0.539000;0.539000
12.210;0.549500;0.539000
12.220;0.563900;0.560000
12.230;0.574400;0.561300
12.240;0.574400;0.551500
12.250;0.542300;0.563300
12.260;0.577700;0.555400
12.270;0.533700;0.555400
12.280;0.558700;0.567200
12.290;0.560600;0.569800
12.300;0.560600;0.565900
12.310;0.584300;0.601300
12.320;0.598000;0.596100
12.330;0.571100;0.596100
12.340;0.565900;0.574400
12.350;0.583600;0.570500
12.360;0.583600;0.568500
12.370;0.586200;0.600000
12.380;0.640700;0.600000
12.390;0.594800;0.616400
12.400;0.625000;0.616400
12.410;0.590200;0.607200
12.420;0.590200;0.603900
12.430;0.569200;0.583600
12.440;0.559300;0.560700
12.450;0.542900;0.576400
12.460;0.583000;0.576400
12.470;0.605300;0.582300
12.480;0.605300;0.611200
12.490;0.619000;0.626300
12.500;0.626900;0.605900
12.510;0.589500;0.601300
12.520;0.581600;0.601300
12.530;0.572500;0.571800
12.540;0.572500;0.581000
12.550;0.534400;0.575100
12.560;0.561300;0.588200
12.570;0.553400;0.593400
12.580;0.607200;0.593400
12.590;0.581000;0.578400
12.600;0.581000;0.602600
12.610;0.570500;0.572500
12.620;0.539600;0.558700
12.630;0.540900;0.546200
12.640;0.563300;0.546200
12.650;0.572500;0.556700
12.660;0.572500;0.586200
12.670;0.563900;0.588900
12.680;0.584200;0.579700
12.690;0.555400;0.599400
12.700;0.582300;0.599400
12.710;0.582300;0.574400
12.720;0.582300;0.611200
12.730;0.592800;0.580300
12.740;0.602000;0.611800
12.750;0.593500;0.606600
12.760;0.609200;0.606600
12.770;0.569800;0.593400
12.780;0.569800;0.578400
12.790;0.573800;0.557400
12.800;0.543600;0.576400
12.810;0.562600;0.604600
12.820;0.600700;0.604600
12.830;0.600700;0.623600
12.840;0.642000;0.628200
12.850;0.642000;0.634200
12.860;0.643400;0.657200
12.870;0.587500;0.612500
12.880;0.604000;0.612500
12.890;0.604000;0.584900
12.900;0.581000;0.565900
12.910;0.581000;0.584900
12.920;0.588200;0.633500
12.930;0.634800;0.659100
12.940;0.620400;0.659100
12.950;0.620400;0.670300
12.960;0.604600;0.644700
12.970;0.604600;0.605900
12.980;0.565900;0.574400
12.990;0.558700;0.583000
13.000;0.576400;0.583000
13.010;0.576400;0.587500
13.020;0.621000;0.617700
13.030;0.621000;0.617700
13.040;0.602000;0.640700
13.050;0.610500;0.609900
13.060;0.574400;0.609900
13.070;0.574400;0.597400
13.080;0.546200;0.547500
13.090;0.546200;0.542900
13.100;0.534400;0.548200
13.110;0.564600;0.562600
13.120;0.573100;0.562600
13.130;0.573100;0.576400
13.140;0.564600;0.595400
13.150;0.564600;0.582300
13.160;0.557400;0.569200
13.170;0.550800;0.562600
13.180;0.565900;0.562600
13.190;0.565900;0.601300
13.200;0.605900;0.589500
13.210;0.605900;0.626300
13.220;0.584900;0.594100
13.230;0.601300;0.590200
13.240;0.558000;0.590200
13.250;0.558000;0.582300
13.260;0.571100;0.573800
13.270;0.571100;0.598000
13.280;0.570500;0.590200
13.290;0.582300;0.601300
13.300;0.600000;0.601300
13.310;0.600000;0.624300
13.320;0.597400;0.624300
13.330;0.597400;0.591500
13.340;0.546200;0.567900
13.350;0.542300;0.548800
13.360;0.552800;0.548800
13.370;0.552800;0.598700
13.380;0.607200;0.598700
13.390;0.607200;0.619700
13.400;0.580300;0.619700
13.410;0.609900;0.623600
13.420;0.528500;0.623600
13.430;0.528500;0.558000
13.440;0.514700;0.558000
13.450;0.514700;0.544200
13.460;0.546900;0.571800
13.470;0.567200;0.575700
13.480;0.589500;0.575700
13.490;0.589500;0.603900
13.500;0.611800;0.603900
13.510;0.611800;0.607200
13.520;0.571100;0.574400
13.530;0.573800;0.569200
13.540;0.525800;0.569200
13.550;0.525800;0.571100
13.560;0.555400;0.571100
13.570;0.555400;0.576400
13.580;0.562600;0.583000
13.590;0.590200;0.604000
13.600;0.552100;0.604000
13.610;0.552100;0.548800
13.620;0.520600;0.548800
13.630;0.520600;0.521900
13.640;0.523900;0.551500
13.650;0.539600;0.562000
13.660;0.540900;0.562000
13.670;0.540900;0.572500
13.680;0.542300;0.572500
13.690;0.542300;0.575800
13.700;0.525800;0.546200
13.710;0.571800;0.556700
13.720;0.531700;0.556700
13.730;0.531700;0.575800
13.740;0.535000;0.575800
13.750;0.535000;0.571200
13.760;0.573100;0.582300
13.770;0.537700;0.550800
13.780;0.525800;0.550800
13.790;0.525800;0.523200
13.800;0.523900;0.523200
13.810;0.523900;0.540900
13.820;0.560700;0.573800
13.830;0.590800;0.579000
13.840;0.571800;0.579000
13.850;0.571800;0.588900
13.860;0.542300;0.588900
13.870;0.542300;0.559300
13.880;0.523200;0.516000
13.890;0.496300;0.508700
13.900;0.510700;0.508700
13.910;0.510700;0.547500
13.920;0.569800;0.547500
13.930;0.569800;0.579700
13.940;0.591500;0.602600
13.950;0.566600;0.574400
13.960;0.558000;0.574400
13.970;0.558000;0.560000
13.980;0.506100;0.508100
13.990;0.506100;0.512700
14.000;0.497600;0.511400
14.010;0.531100;0.537700
14.020;0.531700;0.537700
14.030;0.531700;0.600000
14.040;0.562600;0.600000
14.050;0.562600;0.583600
14.060;0.552100;0.544200
14.070;0.498200;0.501500
14.080;0.492300;0.501500
14.090;0.492300;0.495600
14.100;0.485800;0.481200
14.110;0.485800;0.502800
14.120;0.503500;0.516600
14.130;0.531700;0.539000
14.140;0.511400;0.539000
14.150;0.511400;0.533100
14.160;0.481200;0.533100
14.170;0.481200;0.503500
14.180;0.504100;0.503500
14.190;0.514000;0.533100
14.200;0.537000;0.533100
14.210;0.537000;0.538300
14.220;0.532400;0.545500
14.230;0.532400;0.547500
14.240;0.539600;0.547500
14.250;0.502800;0.515300
14.260;0.529800;0.515300
14.270;0.529800;0.540900
14.280;0.523200;0.542300
14.290;0.523200;0.553400
14.300;0.540300;0.553400
14.310;0.567200;0.575700
14.320;0.537000;0.575700
14.330;0.537000;0.556700
14.340;0.546200;0.536300
14.350;0.503500;0.535700
14.360;0.551500;0.535700
14.370;0.544900;0.568500
14.380;0.584300;0.568500
14.390;0.584300;0.588200
14.400;0.565900;0.586200
14.410;0.565900;0.591500
14.420;0.537700;0.563300
14.430;0.514700;0.537000
14.440;0.500200;0.537000
14.450;0.500200;0.509400
14.460;0.526500;0.527800
14.470;0.526500;0.554100
14.480;0.547500;0.580300
14.490;0.537700;0.603900
14.500;0.574400;0.603900
14.510;0.574400;0.575100
14.520;0.529800;0.546900
14.530;0.494300;0.530400
14.540;0.504100;0.519900
14.550;0.491000;0.519900
14.560;0.519300;0.519900
14.570;0.519300;0.525200
14.580;0.514000;0.542900
14.590;0.554100;0.562000
14.600;0.537000;0.550800
14.610;0.496900;0.533100
14.620;0.466800;0.533100
14.630;0.466800;0.485800
14.640;0.499500;0.504100
14.650;0.495000;0.502800
14.660;0.538300;0.531100
14.670;0.509400;0.535000
14.680;0.544900;0.535000
14.690;0.502200;0.564600
14.700;0.502200;0.518600
14.710;0.515300;0.517300
14.720;0.508700;0.519900
14.730;0.503500;0.546900
14.740;0.527800;0.546900
14.750;0.535700;0.544900
14.760;0.535700;0.565900
14.770;0.532400;0.546200
14.780;0.524500;0.537000
14.790;0.485800;0.518600
14.800;0.521200;0.518600
14.810;0.521900;0.527100
14.820;0.521900;0.547500
14.830;0.541600;0.556700
14.840;0.562000;0.563900
14.850;0.556100;0.564600
14.860;0.586200;0.564600
14.870;0.496300;0.571100
14.880;0.496300;0.557400
14.890;0.511400;0.523200
14.900;0.496900;0.505500
14.910;0.527800;0.517900
14.920;0.546200;0.517900
14.930;0.546200;0.542900
14.940;0.556100;0.570500
14.950;0.541600;0.542900
14.960;0.537700;0.533100
14.970;0.500200;0.494300
14.980;0.516000;0.494300
14.990;0.516000;0.513300
15.000;0.479900;0.493600
15.010;0.517300;0.511400
15.020;0.511400;0.519900
15.030;0.539600;0.537700
15.040;0.346000;0.537700
15.050;0.346000;0.290800
15.060;0.043300;
