TimeStamp;2025-07-03 14-05-24;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
4.810;0.006700;0.492300;;0.491700;0.496300
4.820;0.037200;0.539000;;0.512700;0.512700
4.830;0.037200;0.539000;;0.521900;0.512700
4.840;0.013700;0.547500;;0.537700;0.546200
4.850;0.020100;0.552800;;0.537700;0.543600
4.860;0.022000;0.524500;;0.544900;0.550100
4.870;0.002400;0.524500;;0.530400;0.530400
4.880;0.038100;0.477300;;0.525200;0.491700
4.890;0.038100;0.477300;;0.463500;0.491700
4.900;0.006400;0.490400;;0.488400;0.469400
4.910;0.021400;0.514700;;0.488400;0.484500
4.920;0.006400;0.538300;;0.495000;0.519900
4.930;0.012500;0.538300;;0.522500;0.560600
4.940;0.012500;0.549500;;0.556700;0.556000
4.950;0.010400;0.549500;;0.556100;0.556000
4.960;0.010600;0.537700;;0.556100;0.564600
4.970;0.012500;0.481200;;0.556100;0.521200
4.980;0.005200;0.468100;;0.495600;0.495600
4.990;0.029600;0.468100;;0.478600;0.477300
5.000;0.008800;0.472000;;0.458900;0.477300
5.010;0.008800;0.506800;;0.472700;0.477300
5.020;0.001800;0.529100;;0.508100;0.513300
5.030;0.029900;0.570500;;0.508100;0.535700
5.040;0.035400;0.564600;;0.529100;0.574400
5.050;0.014900;0.564600;;0.546200;0.549500
5.060;0.014900;0.518600;;0.537000;0.520600
5.070;0.021000;0.485100;;0.487800;0.520600
5.080;0.048800;0.458200;;0.478600;0.484500
5.090;0.023800;0.471400;;0.478600;0.470700
5.100;0.005500;0.457600;;0.437200;0.473300
5.110;0.042100;0.502800;;0.463500;0.483800
5.120;0.042100;0.502800;;0.468700;0.502200
5.130;0.047000;0.496900;;0.499600;0.502200
5.140;0.009400;0.517300;;0.496900;0.517900
5.150;0.017100;0.493000;;0.496900;0.516600
5.160;0.054900;0.490400;;0.495000;0.510700
5.170;0.042100;0.467400;;0.484500;0.467400
5.180;0.082800;0.467400;;0.465400;0.495000
5.190;0.082800;0.497600;;0.466100;0.495000
5.200;0.067800;0.498300;;0.501500;0.485100
5.210;0.026300;0.510100;;0.501500;0.526500
5.220;0.047600;0.508100;;0.524500;0.514000
5.230;0.047600;0.514000;;0.524500;0.527100
5.240;0.045200;0.514000;;0.503500;0.500900
5.250;0.045200;0.481900;;0.502200;0.500900
5.260;0.046100;0.503500;;0.493700;0.490400
5.270;0.062000;0.500900;;0.493700;0.502800
5.280;0.030500;0.525800;;0.513400;0.516600
5.290;0.042700;0.525800;;0.513400;0.530400
5.300;0.042700;0.527800;;0.519900;0.537700
5.310;0.042700;0.539000;;0.533700;0.537700
5.320;0.024400;0.531700;;0.535700;0.539600
5.330;0.004500;0.513300;;0.535700;0.548800
5.340;0.038100;0.521900;;0.495600;0.504200
5.350;0.038100;0.521900;;0.495600;0.512000
5.360;0.047900;0.517900;;0.491000;0.525200
5.370;0.047900;0.553400;;0.525800;0.525200
5.380;0.027500;0.571800;;0.572500;0.550800
5.390;0.013400;0.582900;;0.572500;0.581000
5.400;0.025900;0.565200;;0.598700;0.570500
5.410;0.025900;0.565200;;0.598700;0.574400
5.420;0.022300;0.551500;;0.542900;0.540900
5.430;0.022300;0.502800;;0.535700;0.540900
5.440;0.012200;0.520600;;0.495000;0.512700
5.450;0.016100;0.509400;;0.495000;0.510100
5.460;0.010300;0.557400;;0.527100;0.517300
5.470;0.010300;0.557400;;0.527100;0.537000
5.480;0.048900;0.549500;;0.556100;0.563900
5.490;0.048900;0.600700;;0.571100;0.563900
5.500;0.022300;0.548200;;0.568500;0.576400
5.510;0.003300;0.527800;;0.568500;0.554700
5.520;0.015800;0.504100;;0.516000;0.504800
5.530;0.015800;0.525800;;0.516000;0.500200
5.540;0.009400;0.525800;;0.483200;0.496900
5.550;0.009400;0.495600;;0.489700;0.513400
5.560;0.006100;0.504100;;0.496300;0.513400
5.570;0.009400;0.510700;;0.496300;0.506100
5.580;0.006100;0.537000;;0.532400;0.504200
5.590;0.006100;0.516000;;0.532400;0.508700
5.600;0.035400;0.516000;;0.519300;0.502800
5.610;0.035400;0.493700;;0.503500;0.483800
5.620;0.009100;0.494300;;0.475900;0.483800
5.630;0.007300;0.472000;;0.475900;0.474000
5.640;0.008500;0.506100;;0.487100;0.479900
5.650;0.008500;0.489100;;0.487100;0.503500
5.660;0.024700;0.489100;;0.486400;0.484500
5.670;0.024700;0.501500;;0.506100;0.490400
5.680;0.034500;0.479900;;0.503500;0.490400
5.690;0.026500;0.508100;;0.503500;0.496300
5.700;0.038100;0.493000;;0.527800;0.502200
5.710;0.038100;0.515300;;0.527800;0.500900
5.720;0.015200;0.515300;;0.504200;0.502900
5.730;0.015200;0.512700;;0.537000;0.527100
5.740;0.018300;0.525800;;0.526500;0.527100
5.750;0.050400;0.521200;;0.526500;0.528500
5.760;0.036300;0.516000;;0.551500;0.529100
5.770;0.036300;0.482500;;0.551500;0.508800
5.780;0.066900;0.482500;;0.537000;0.490400
5.790;0.066900;0.498900;;0.514000;0.487700
5.800;0.056800;0.481800;;0.498900;0.487700
5.810;0.041500;0.517900;;0.498900;0.503500
5.820;0.055900;0.514700;;0.577100;0.526500
5.830;0.055900;0.557400;;0.577100;0.557400
5.840;0.050400;0.557400;;0.583600;0.548800
5.850;0.050400;0.548800;;0.607200;0.576400
5.860;0.025300;0.559300;;0.586900;0.576400
5.870;0.040300;0.520600;;0.586900;0.557400
5.880;0.040300;0.498200;;0.540900;0.537000
5.890;0.040300;0.489100;;0.540900;0.503500
5.900;0.030800;0.489100;;0.527100;0.512000
5.910;0.030800;0.510700;;0.539600;0.519300
5.920;0.009700;0.540900;;0.559300;0.519300
5.930;0.020400;0.544900;;0.559300;0.541600
5.940;0.046700;0.546200;;0.590200;0.551500
5.950;0.046700;0.527800;;0.590200;0.569200
5.960;0.014300;0.527800;;0.588200;0.537700
5.970;0.014300;0.519900;;0.567200;0.518600
5.980;0.012500;0.483100;;0.544900;0.518600
5.990;0.004600;0.498900;;0.544900;0.499600
6.000;0.025300;0.477900;;0.538300;0.514000
6.010;0.025300;0.512000;;0.545500;0.508100
6.020;0.007300;0.512000;;0.558700;0.508100
6.030;0.007300;0.529100;;0.558700;0.547500
6.040;0.010000;0.569200;;0.585600;0.547500
6.050;0.007600;0.527800;;0.585600;0.560000
6.060;0.013100;0.502200;;0.589500;0.536300
6.070;0.013100;0.475900;;0.543600;0.516000
6.080;0.016200;0.475900;;0.551500;0.516000
6.090;0.016200;0.487100;;0.551500;0.483800
6.100;0.018900;0.481900;;0.543600;0.483800
6.110;0.022300;0.499500;;0.543600;0.500200
6.120;0.051000;0.496300;;0.531100;0.493700
6.130;0.051000;0.523200;;0.555400;0.520600
6.140;0.021000;0.523200;;0.553400;0.520600
6.150;0.021000;0.501500;;0.575100;0.517300
6.160;0.012800;0.501500;;0.545500;0.517300
6.170;0.008800;0.493000;;0.545500;0.504200
6.180;0.022600;0.495000;;0.550800;0.506100
6.190;0.022600;0.516600;;0.548800;0.515300
6.200;0.006100;0.516600;;0.564600;0.533100
6.210;0.006100;0.544200;;0.586900;0.549500
6.220;0.012200;0.544200;;0.575700;0.549500
6.230;0.038700;0.533100;;0.575700;0.529100
6.240;0.030800;0.520600;;0.586200;0.540900
6.250;0.030800;0.511400;;0.574400;0.519300
6.260;0.021400;0.511400;;0.562600;0.529100
6.270;0.021400;0.522500;;0.591500;0.525800
6.280;0.025900;0.517900;;0.556700;0.525800
6.290;0.035100;0.529100;;0.556700;0.511400
6.300;0.064100;0.535700;;0.586900;0.547500
6.310;0.064100;0.559300;;0.602000;0.552800
6.320;0.020700;0.559300;;0.602000;0.575100
6.330;0.020700;0.531100;;0.610500;0.542300
6.340;0.024400;0.516000;;0.567900;0.542300
6.350;0.036000;0.525200;;0.567900;0.531700
6.360;0.035100;0.546900;;0.605900;0.535000
6.370;0.035100;0.581600;;0.601300;0.557400
6.380;0.057400;0.581600;;0.621700;0.574400
6.390;0.057400;0.569200;;0.634800;0.584300
6.400;0.052800;0.579000;;0.636800;0.584300
6.410;0.050400;0.571800;;0.636800;0.588200
6.420;0.084900;0.529800;;0.639400;0.574400
6.430;0.084900;0.508700;;0.604600;0.542900
6.440;0.012500;0.508700;;0.567200;0.542900
6.450;0.012500;0.540300;;0.582900;0.516000
6.460;0.045200;0.540300;;0.581600;0.516000
6.470;0.048200;0.555400;;0.581600;0.544900
6.480;0.050100;0.583000;;0.628200;0.571800
6.490;0.050100;0.583600;;0.627600;0.598100
6.500;0.022600;0.583600;;0.652600;0.598100
6.510;0.022600;0.517300;;0.623000;0.560600
6.520;0.011900;0.517300;;0.593400;0.560600
6.530;0.032900;0.487800;;0.593400;0.531700
6.540;0.040600;0.491700;;0.584300;0.495000
6.550;0.040600;0.501500;;0.569800;0.502800
6.560;0.020100;0.501500;;0.567900;0.502800
6.570;0.020100;0.550100;;0.576400;0.553400
6.580;0.004800;0.550100;;0.598700;0.553400
6.590;0.006100;0.544200;;0.598700;0.560000
6.600;0.053700;0.521900;;0.617700;0.557400
6.610;0.035100;0.496300;;0.596100;0.518600
6.620;0.029300;0.496300;;0.557400;0.518600
6.630;0.029300;0.499600;;0.543600;0.497600
6.640;0.005200;0.499600;;0.554700;0.497600
6.650;0.012200;0.497600;;0.554700;0.519900
6.660;0.005500;0.508700;;0.582300;0.516000
6.670;0.025900;0.516000;;0.558700;0.529100
6.680;0.018900;0.516000;;0.604600;0.529100
6.690;0.018900;0.509400;;0.568500;0.531700
6.700;0.002400;0.509400;;0.593500;0.531700
6.710;0.036900;0.526500;;0.593500;0.537700
6.720;0.044000;0.526500;;0.590200;0.522500
6.730;0.010000;0.527800;;0.595400;0.533100
6.740;0.010000;0.527800;;0.583600;0.533100
6.750;0.000900;0.521200;;0.592800;0.541600
6.760;0.017400;0.521200;;0.584300;0.541600
6.770;0.004200;0.489700;;0.584300;0.530400
6.780;0.041800;0.478600;;0.590200;0.491000
6.790;0.050400;0.472000;;0.529100;0.481200
6.800;0.019200;0.472000;;0.556700;0.481200
6.810;0.019200;0.502800;;0.551500;0.519300
6.820;0.003900;0.537700;;0.590800;0.519300
6.830;0.011300;0.550800;;0.590800;0.554100
6.840;0.014600;0.550800;;0.605900;0.551500
6.850;0.014600;0.553400;;0.602700;0.568500
6.860;0.028100;0.553400;;0.620400;0.568500
6.870;0.028100;0.526500;;0.590800;0.534400
6.880;0.025000;0.491000;;0.565900;0.534400
6.890;0.036000;0.488400;;0.565900;0.489100
6.900;0.063500;0.488400;;0.534400;0.513300
6.910;0.070200;0.523900;;0.529100;0.523200
6.920;0.033900;0.523900;;0.569200;0.523200
6.930;0.033900;0.565200;;0.589500;0.573100
6.940;0.042400;0.554700;;0.599300;0.573100
6.950;0.011300;0.542300;;0.599300;0.564600
6.960;0.065300;0.542300;;0.586200;0.559300
6.970;0.065300;0.512700;;0.565900;0.533100
6.980;0.058900;0.512700;;0.551500;0.533100
6.990;0.058900;0.504800;;0.517300;0.516000
7.000;0.036300;0.500900;;0.527800;0.516000
7.010;0.064400;0.519900;;0.527800;0.519300
7.020;0.089800;0.519900;;0.539000;0.538300
7.030;0.058600;0.543600;;0.565900;0.548200
7.040;0.039400;0.543600;;0.567200;0.548200
7.050;0.039400;0.528500;;0.570500;0.531700
7.060;0.038400;0.498200;;0.544200;0.531700
7.070;0.002700;0.487100;;0.544200;0.506800
7.080;0.054000;0.487100;;0.519900;0.508800
7.090;0.083700;0.475900;;0.500200;0.504800
7.100;0.083700;0.475900;;0.519900;0.504800
7.110;0.034800;0.464800;;0.503500;0.489100
7.120;0.025900;0.488400;;0.522500;0.489100
7.130;0.016500;0.489100;;0.512000;0.504200
7.140;0.019500;0.489100;;0.512000;0.509400
7.150;0.060700;0.475300;;0.525800;0.506800
7.160;0.047000;0.475300;;0.515300;0.506800
7.170;0.047000;0.476600;;0.504200;0.491000
7.180;0.008800;0.479200;;0.514700;0.491000
7.190;0.002100;0.500200;;0.516600;0.511400
7.200;0.026800;0.500200;;0.516600;0.525800
7.210;0.054300;0.521900;;0.523900;0.523200
7.220;0.054300;0.521900;;0.521200;0.523200
7.230;0.003900;0.501500;;0.506100;0.504800
7.240;0.022600;0.497600;;0.512700;0.504800
7.250;0.024400;0.478600;;0.487700;0.502800
7.260;0.012500;0.478600;;0.487700;0.485800
7.270;0.033900;0.490400;;0.511400;0.518600
7.280;0.033900;0.490400;;0.518600;0.518600
7.290;0.022300;0.506100;;0.508800;0.525200
7.300;0.012500;0.506800;;0.542300;0.525200
7.310;0.037500;0.517900;;0.510100;0.517300
7.320;0.025600;0.490400;;0.510100;0.529800
7.330;0.011600;0.484500;;0.520600;0.510100
7.340;0.011600;0.484500;;0.488400;0.510100
7.350;0.020400;0.461500;;0.475900;0.492300
7.360;0.047900;0.502200;;0.495000;0.492300
7.370;0.005100;0.502800;;0.508100;0.517900
7.380;0.006400;0.533100;;0.508100;0.524500
7.390;0.006700;0.517900;;0.530400;0.536300
7.400;0.006700;0.517900;;0.530400;0.536300
7.410;0.019500;0.526500;;0.521200;0.535700
7.420;0.058900;0.481900;;0.519900;0.535700
7.430;0.040900;0.474000;;0.466100;0.509400
7.440;0.040300;0.445800;;0.466100;0.479900
7.450;0.003600;0.479900;;0.481200;0.474600
7.460;0.003600;0.479900;;0.456200;0.474600
7.470;0.029600;0.480500;;0.485100;0.512700
7.480;0.038100;0.519300;;0.500900;0.512700
7.490;0.049200;0.509400;;0.517300;0.525200
7.500;0.063500;0.503500;;0.517300;0.540900
7.510;0.038400;0.479200;;0.510100;0.516000
7.520;0.038400;0.479200;;0.503500;0.516000
7.530;0.054300;0.453600;;0.479200;0.463500
7.540;0.083100;0.441800;;0.463500;0.463500
7.550;0.056500;0.437200;;0.454300;0.468700
7.560;0.038800;0.446400;;0.454300;0.450300
7.570;0.043000;0.466700;;0.464100;0.466100
7.580;0.043000;0.466700;;0.483200;0.466100
7.590;0.069900;0.491700;;0.477900;0.503500
7.600;0.069900;0.483200;;0.489700;0.503500
7.610;0.112700;0.453600;;0.453600;0.486400
7.620;0.092500;0.439800;;0.453600;0.458200
7.630;0.050700;0.429300;;0.458200;0.449000
7.640;0.050700;0.429300;;0.438500;0.449000
7.650;0.043100;0.435200;;0.449000;0.458200
7.660;0.043100;0.454300;;0.452300;0.458200
7.670;0.060800;0.460200;;0.472000;0.480500
7.680;0.077000;0.478600;;0.472000;0.474000
7.690;0.044900;0.474000;;0.489700;0.493000
7.700;0.044900;0.474000;;0.480500;0.493000
7.710;0.029000;0.471400;;0.483200;0.485800
7.720;0.029000;0.456900;;0.474600;0.485800
7.730;0.052800;0.458900;;0.442500;0.466700
7.740;0.039400;0.471400;;0.442500;0.466100
7.750;0.064700;0.485100;;0.487800;0.489100
7.760;0.064700;0.485100;;0.479200;0.487800
7.770;0.014300;0.468100;;0.493600;0.483800
7.780;0.006700;0.471400;;0.493600;0.483800
7.790;0.018900;0.453000;;0.460200;0.472700
7.800;0.040600;0.460200;;0.460200;0.464800
7.810;0.033000;0.473300;;0.475900;0.466800
7.820;0.033000;0.473300;;0.474600;0.482500
7.830;0.012800;0.499500;;0.496900;0.482500
7.840;0.014300;0.491700;;0.496900;0.502200
7.850;0.013700;0.517300;;0.521200;0.521200
7.860;0.020700;0.507400;;0.521200;0.529100
7.870;0.030500;0.483200;;0.535700;0.519300
7.880;0.030500;0.483200;;0.489100;0.485100
7.890;0.027400;0.456900;;0.485800;0.485100
7.900;0.009700;0.435900;;0.485800;0.472000
7.910;0.021600;0.456900;;0.459500;0.449000
7.920;0.038400;0.486400;;0.459500;0.491700
7.930;0.019200;0.504800;;0.496300;0.516000
7.940;0.019200;0.504800;;0.512700;0.532400
7.950;0.021100;0.500900;;0.542300;0.532400
7.960;0.021100;0.495000;;0.542300;0.525200
7.970;0.010000;0.460200;;0.489100;0.496300
7.980;0.022900;0.430000;;0.489100;0.469400
7.990;0.005500;0.411600;;0.446400;0.424700
8.000;0.005500;0.411600;;0.431300;0.429300
8.010;0.079700;0.428000;;0.430000;0.429300
8.020;0.079700;0.458200;;0.430000;0.453600
8.030;0.044600;0.506800;;0.484500;0.485100
8.040;0.001500;0.508100;;0.484500;0.516600
8.050;0.010300;0.483800;;0.532400;0.502900
8.060;0.010300;0.483800;;0.493700;0.470700
8.070;0.062300;0.441800;;0.485100;0.470700
8.080;0.062300;0.445800;;0.485100;0.449000
8.090;0.067800;0.424700;;0.445100;0.442500
8.100;0.053400;0.458900;;0.445100;0.449000
8.110;0.037200;0.473300;;0.443800;0.466800
8.120;0.037200;0.473300;;0.473300;0.501500
8.130;0.102000;0.523200;;0.516600;0.501500
8.140;0.102000;0.504800;;0.516600;0.516000
8.150;0.064700;0.533100;;0.535700;0.529800
8.160;0.044000;0.487700;;0.535700;0.529800
8.170;0.020100;0.500900;;0.502800;0.501500
8.180;0.020100;0.500900;;0.485800;0.502200
8.190;0.080300;0.506100;;0.518000;0.502200
8.200;0.080300;0.525800;;0.518000;0.516600
8.210;0.114500;0.537700;;0.544200;0.527800
8.220;0.105700;0.533100;;0.544200;0.542300
8.230;0.057700;0.522500;;0.533100;0.531100
8.240;0.057700;0.522500;;0.529800;0.531100
8.250;0.058000;0.521900;;0.540300;0.531100
8.260;0.058000;0.505500;;0.540300;0.517900
8.270;0.069000;0.526500;;0.533700;0.524500
8.280;0.062900;0.534400;;0.533700;0.535700
8.290;0.066900;0.550800;;0.508100;0.557400
8.300;0.066900;0.550800;;0.551400;0.566600
8.310;0.062000;0.569200;;0.562600;0.566600
8.320;0.062000;0.546900;;0.562600;0.570500
8.330;0.041200;0.525800;;0.532400;0.544900
8.340;0.047000;0.519300;;0.532400;0.539600
8.350;0.079700;0.520600;;0.520600;0.519900
8.360;0.079700;0.520600;;0.525200;0.547500
8.370;0.030500;0.544200;;0.561300;0.547500
8.380;0.030500;0.579700;;0.561300;0.574400
8.390;0.031400;0.573100;;0.598100;0.586200
8.400;0.031400;0.560000;;0.598100;0.586900
8.410;0.040900;0.543600;;0.563900;0.573100
8.420;0.040900;0.543600;;0.560000;0.548200
8.430;0.046100;0.522500;;0.535000;0.548200
8.440;0.046100;0.507400;;0.535000;0.521900
8.450;0.032600;0.518600;;0.513400;0.511400
8.460;0.026800;0.542900;;0.513400;0.538300
8.470;0.034500;0.564600;;0.522500;0.537700
8.480;0.034500;0.564600;;0.557400;0.585600
8.490;0.038500;0.577100;;0.576400;0.585600
8.500;0.038500;0.557400;;0.576400;0.585600
8.510;0.033900;0.535700;;0.550100;0.559300
8.520;0.018300;0.516600;;0.550100;0.546200
8.530;0.020100;0.516600;;0.524500;0.519900
8.540;0.020100;0.511400;;0.515300;0.529800
8.550;0.043600;0.511400;;0.531100;0.529800
8.560;0.043600;0.536300;;0.531100;0.531100
8.570;0.047000;0.537700;;0.546200;0.529100
8.580;0.047000;0.540300;;0.546200;0.546200
8.590;0.011600;0.540300;;0.521200;0.552800
8.600;0.011600;0.516000;;0.539600;0.527100
8.610;0.065000;0.516000;;0.521900;0.527100
8.620;0.065000;0.498900;;0.521900;0.517900
8.630;0.050700;0.516600;;0.499600;0.510700
8.640;0.050700;0.521900;;0.499600;0.537700
8.650;0.029000;0.521900;;0.524500;0.525800
8.660;0.029000;0.526500;;0.527800;0.546900
8.670;0.054300;0.526500;;0.546900;0.546900
8.680;0.054300;0.546900;;0.546900;0.554100
8.690;0.068400;0.537700;;0.549500;0.554100
8.700;0.062900;0.549500;;0.549500;0.546200
8.710;0.041200;0.549500;;0.530400;0.559300
8.720;0.041200;0.543600;;0.553400;0.565900
8.730;0.098400;0.543600;;0.556700;0.565900
8.740;0.065100;0.564600;;0.556700;0.579000
8.750;0.081300;0.575100;;0.570500;0.579000
8.760;0.081300;0.556700;;0.570500;0.578400
8.770;0.080300;0.556700;;0.550800;0.561300
8.780;0.080300;0.516000;;0.542300;0.543600
8.790;0.061700;0.516000;;0.523200;0.543600
8.800;0.079700;0.533700;;0.523200;0.568500
8.810;0.078800;0.577000;;0.550100;0.568500
8.820;0.077900;0.588200;;0.550100;0.590200
8.830;0.111500;0.588200;;0.560000;0.613800
8.840;0.111500;0.600000;;0.602600;0.609900
8.850;0.099900;0.600000;;0.595400;0.609900
8.860;0.045800;0.599300;;0.595400;0.619700
8.870;0.039100;0.569800;;0.583600;0.619700
8.880;0.060500;0.554700;;0.583600;0.577700
8.890;0.072700;0.554700;;0.527800;0.581600
8.900;0.072700;0.575700;;0.558700;0.548800
8.910;0.100500;0.575700;;0.533100;0.548800
8.920;0.074800;0.588200;;0.533100;0.595400
8.930;0.034200;0.602000;;0.585600;0.595400
8.940;0.047300;0.604000;;0.585600;0.617700
8.950;0.083400;0.604000;;0.592800;0.603900
8.960;0.083400;0.567200;;0.586200;0.586900
8.970;0.077600;0.567200;;0.552800;0.586900
8.980;0.044900;0.550100;;0.552800;0.558000
8.990;0.046100;0.541600;;0.543600;0.558000
9.000;0.015200;0.542900;;0.543600;0.552800
9.010;0.022900;0.542900;;0.529100;0.561300
9.020;0.022900;0.575700;;0.565900;0.569800
9.030;0.098000;0.575700;;0.553400;0.569800
9.040;0.049500;0.582300;;0.553400;0.587500
9.050;0.030500;0.580300;;0.559300;0.587500
9.060;0.029000;0.558700;;0.559300;0.573800
9.070;0.002100;0.558700;;0.538300;0.540900
9.080;0.002100;0.533700;;0.522500;0.542900
9.090;0.039700;0.533700;;0.508800;0.542900
9.100;0.061700;0.525800;;0.508800;0.536300
9.110;0.062000;0.540300;;0.519300;0.536300
9.120;0.047000;0.557400;;0.519300;0.539600
9.130;0.066600;0.557400;;0.539600;0.553400
9.140;0.066600;0.568500;;0.565200;0.575100
9.150;0.025000;0.568500;;0.553400;0.575100
9.160;0.003300;0.554700;;0.553400;0.558000
9.170;0.042400;0.546200;;0.519900;0.558000
9.180;0.080000;0.550800;;0.519900;0.535700
9.190;0.036900;0.550800;;0.532400;0.566500
9.200;0.036900;0.590800;;0.564600;0.579000
9.210;0.043600;0.590800;;0.554700;0.579000
9.220;0.024700;0.580300;;0.554700;0.595400
9.230;0.014300;0.596100;;0.559300;0.595400
9.240;0.081200;0.562000;;0.559300;0.582300
9.250;0.102000;0.562000;;0.553400;0.562600
9.260;0.102000;0.551500;;0.546800;0.566500
9.270;0.047000;0.551500;;0.549500;0.566500
9.280;0.025900;0.561300;;0.549500;0.557400
9.290;0.036000;0.560000;;0.535700;0.557400
9.300;0.064700;0.602600;;0.535700;0.567200
9.310;0.088900;0.602600;;0.558700;0.605300
9.320;0.088900;0.601300;;0.585600;0.597400
9.330;0.103200;0.601300;;0.567200;0.597400
9.340;0.075700;0.556100;;0.567200;0.562600
9.350;0.060200;0.585600;;0.531100;0.562600
9.360;0.095000;0.586900;;0.531100;0.580300
9.370;0.082800;0.586900;;0.579000;0.597400
9.380;0.082800;0.600000;;0.576400;0.622300
9.390;0.083100;0.600000;;0.600700;0.622300
9.400;0.113900;0.636800;;0.621000;0.625600
9.410;0.079100;0.617700;;0.621000;0.625600
9.420;0.086400;0.602000;;0.599400;0.618400
9.430;0.109300;0.602000;;0.594800;0.587500
9.440;0.109300;0.578400;;0.558000;0.571800
9.450;0.095300;0.578400;;0.554100;0.571800
9.460;0.095600;0.585600;;0.582900;0.573800
9.470;0.105100;0.639400;;0.582900;0.586900
9.480;0.052500;0.637400;;0.592800;0.623600
9.490;0.043000;0.637400;;0.628200;0.623600
9.500;0.043000;0.612500;;0.634800;0.644700
9.510;0.082800;0.612500;;0.611200;0.644700
9.520;0.095900;0.588800;;0.600000;0.625000
9.530;0.095000;0.563300;;0.600000;0.578400
9.540;0.109700;0.571800;;0.544900;0.565900
9.550;0.070200;0.571800;;0.566500;0.565900
9.560;0.070200;0.595400;;0.542300;0.569200
9.570;0.038500;0.595400;;0.582300;0.569200
9.580;0.063800;0.598000;;0.583600;0.580300
9.590;0.080000;0.596100;;0.583600;0.602600
9.600;0.061700;0.576400;;0.605900;0.586900
9.610;0.059500;0.576400;;0.578400;0.586900
9.620;0.059500;0.551500;;0.519300;0.527100
9.630;0.052800;0.551500;;0.506100;0.527100
9.640;0.034500;0.558700;;0.547500;0.537700
9.650;0.050100;0.567200;;0.547500;0.528500
9.660;0.099300;0.576400;;0.534400;0.536300
9.670;0.041200;0.576400;;0.567900;0.555400
9.680;0.041200;0.562000;;0.536300;0.565900
9.690;0.065700;0.562000;;0.566600;0.565900
9.700;0.009100;0.560600;;0.564600;0.542300
9.710;0.062600;0.588800;;0.564600;0.573100
9.720;0.070800;0.581000;;0.560000;0.567200
9.730;0.087300;0.581000;;0.573800;0.574400
9.740;0.087300;0.598000;;0.573100;0.594100
9.750;0.072700;0.598000;;0.584300;0.594100
9.760;0.042400;0.582300;;0.577700;0.588900
9.770;0.056500;0.558000;;0.577700;0.579000
9.780;0.038100;0.535700;;0.547500;0.542300
9.790;0.055900;0.535700;;0.544200;0.525800
9.800;0.055900;0.535700;;0.508800;0.522500
9.810;0.059500;0.556700;;0.546800;0.522500
9.820;0.094700;0.597400;;0.579700;0.558000
9.830;0.056800;0.608500;;0.579700;0.604600
9.840;0.064700;0.616400;;0.607200;0.605300
9.850;0.048900;0.616400;;0.638100;0.618400
9.860;0.048900;0.615100;;0.633500;0.607200
9.870;0.070500;0.588800;;0.633500;0.607200
9.880;0.098700;0.563900;;0.562600;0.573800
9.890;0.081800;0.543600;;0.562600;0.536300
9.900;0.085200;0.570500;;0.569800;0.539000
9.910;0.056200;0.570500;;0.560600;0.557400
9.920;0.089500;0.591500;;0.592100;0.584900
9.930;0.089500;0.616400;;0.636800;0.584900
9.940;0.099300;0.630900;;0.647300;0.632800
9.950;0.113000;0.608500;;0.647300;0.613800
9.960;0.139000;0.571200;;0.641400;0.600000
9.970;0.086100;0.571200;;0.626900;0.560000
9.980;0.055600;0.533700;;0.566500;0.535700
9.990;0.055600;0.533700;;0.558000;0.535700
10.000;0.083400;0.552800;;0.547500;0.525200
10.010;0.121300;0.565200;;0.547500;0.544900
10.020;0.124000;0.599400;;0.594100;0.584300
10.030;0.139900;0.599400;;0.614400;0.588900
10.040;0.100800;0.588200;;0.633500;0.613100
10.050;0.100800;0.588200;;0.635500;0.613100
10.060;0.097700;0.551500;;0.586200;0.577700
10.070;0.095000;0.523200;;0.586200;0.544900
10.080;0.096800;0.528500;;0.552800;0.527800
10.090;0.109900;0.528500;;0.564600;0.530400
10.100;0.094400;0.538300;;0.546200;0.532400
10.110;0.094400;0.547500;;0.575700;0.532400
10.120;0.075100;0.559300;;0.577700;0.533700
10.130;0.087700;0.562000;;0.577700;0.564600
10.140;0.086700;0.568500;;0.603300;0.562600
10.150;0.084900;0.568500;;0.600000;0.552100
10.160;0.094700;0.535000;;0.563900;0.548200
10.170;0.094700;0.535000;;0.576400;0.548200
10.180;0.104500;0.551500;;0.560000;0.542900
10.190;0.058600;0.558000;;0.560000;0.564600
10.200;0.040600;0.569800;;0.607200;0.573100
10.210;0.040600;0.569800;;0.596800;0.594100
10.220;0.075700;0.569800;;0.607900;0.572400
10.230;0.075700;0.569800;;0.621700;0.572400
10.240;0.102000;0.546900;;0.584900;0.574400
10.250;0.105100;0.540900;;0.584900;0.550100
10.260;0.043000;0.551500;;0.582300;0.550800
10.270;0.043000;0.551500;;0.582300;0.579000
10.280;0.067200;0.556100;;0.592100;0.573800
10.290;0.067200;0.564600;;0.618400;0.573800
10.300;0.111200;0.574400;;0.602000;0.575700
10.310;0.089200;0.578400;;0.602000;0.581000
10.320;0.068700;0.562600;;0.634800;0.570500
10.330;0.068700;0.562600;;0.580300;0.569800
10.340;0.059500;0.531100;;0.575700;0.534400
10.350;0.059500;0.521900;;0.558000;0.534400
10.360;0.087000;0.551500;;0.569800;0.550800
10.370;0.087000;0.569200;;0.569800;0.545500
