TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
6.030;2.535300;;2.516100;2.547800
6.040;2.549100;;2.532000;2.547800
6.050;2.555300;;2.532000;2.545700
6.060;2.534000;;2.545300;2.539500
6.070;2.529900;;2.549900;2.528200
6.080;2.529900;;2.533200;2.528200
6.090;2.523200;;2.533200;2.523600
6.100;2.529100;;2.512400;2.523600
6.110;2.537400;;2.512400;2.534500
6.120;2.544500;;2.520700;2.546100
6.130;2.550700;;2.541100;2.545300
6.140;2.550700;;2.548700;2.545300
6.150;2.547800;;2.544000;2.531500
6.160;2.531900;;2.528600;2.531500
6.170;2.521100;;2.528600;2.528200
6.180;2.523600;;2.519900;2.526900
6.190;2.532800;;2.517800;2.531100
6.200;2.532800;;2.523200;2.537000
6.210;2.547800;;2.537400;2.544000
6.220;2.553600;;2.544500;2.544000
6.230;2.538200;;2.544500;2.548200
6.240;2.535300;;2.539000;2.539500
6.250;2.529000;;2.534900;2.529900
6.260;2.529000;;2.527400;2.529400
6.270;2.525300;;2.522800;2.529900
6.280;2.527800;;2.524500;2.529900
6.290;2.545700;;2.524500;2.543600
6.300;2.556200;;2.532400;2.543200
6.310;2.548200;;2.537400;2.545300
6.320;2.548200;;2.542000;2.540700
6.330;2.532400;;2.535300;2.527400
6.340;2.529400;;2.529500;2.527400
6.350;2.531500;;2.529500;2.527400
6.360;2.531900;;2.521900;2.529900
6.370;2.543200;;2.524000;2.540300
6.380;2.543200;;2.529900;2.546600
6.390;2.553600;;2.537400;2.544900
6.400;2.552800;;2.542400;2.544900
6.410;2.539900;;2.542400;2.539500
6.420;2.522400;;2.537400;2.529800
6.430;2.527000;;2.533200;2.527800
6.440;2.527000;;2.522800;2.527800
6.450;2.533200;;2.520700;2.541100
6.460;2.547000;;2.524900;2.541100
6.470;2.544100;;2.524900;2.543600
6.480;2.551600;;2.534900;2.548200
6.490;2.539900;;2.543200;2.537400
6.500;2.539900;;2.541100;2.537400
6.510;2.523200;;2.532800;2.525300
6.520;2.523200;;2.522400;2.525300
6.530;2.525300;;2.522400;2.527800
6.540;2.541100;;2.522400;2.538600
6.550;2.553700;;2.525300;2.549500
6.560;2.553700;;2.537000;2.549500
6.570;2.537000;;2.541100;2.537800
6.580;2.537000;;2.539900;2.537800
6.590;2.528200;;2.539900;2.526500
6.600;2.526900;;2.532400;2.520300
6.610;2.526100;;2.523600;2.522400
6.620;2.526100;;2.521500;2.522400
6.630;2.545300;;2.525300;2.543200
6.640;2.545300;;2.539500;2.543200
6.650;2.557400;;2.539500;2.550700
6.660;2.539500;;2.544100;2.547400
6.670;2.530300;;2.538600;2.532800
6.680;2.530300;;2.530300;2.532800
6.690;2.527800;;2.520700;2.520300
6.700;2.527800;;2.518600;2.520300
6.710;2.541500;;2.518600;2.532400
6.720;2.547800;;2.522000;2.549000
6.730;2.548200;;2.532000;2.554500
6.740;2.548200;;2.543600;2.554500
6.750;2.538200;;2.547800;2.533200
6.760;2.538200;;2.536100;2.533200
6.770;2.526100;;2.536100;2.517800
6.780;2.523200;;2.525700;2.521100
6.790;2.535300;;2.517400;2.528200
6.800;2.535300;;2.519800;2.528200
6.810;2.549100;;2.527800;2.549900
6.820;2.556600;;2.537800;2.549900
6.830;2.543600;;2.537800;2.542400
6.840;2.543600;;2.542000;2.533200
6.850;2.525700;;2.537000;2.521500
6.860;2.525700;;2.528600;2.521500
6.870;2.528200;;2.519900;2.533200
6.880;2.538600;;2.522400;2.533200
6.890;2.544900;;2.522400;2.545700
6.900;2.544900;;2.531100;2.542400
6.910;2.546100;;2.540300;2.544500
6.920;2.546100;;2.546500;2.544500
6.930;2.540300;;2.533600;2.529900
6.940;2.527000;;2.531100;2.529900
6.950;2.525700;;2.531100;2.531100
6.960;2.525700;;2.519800;2.526100
6.970;2.551100;;2.523600;2.537400
6.980;2.551100;;2.527000;2.537400
6.990;2.554900;;2.535700;2.554500
7.000;2.548600;;2.548600;2.554500
7.010;2.536500;;2.548600;2.545300
7.020;2.536500;;2.539900;2.529900
7.030;2.531900;;2.536100;2.522400
7.040;2.531900;;2.521900;2.522400
7.050;2.533200;;2.522800;2.537800
7.060;2.539000;;2.525700;2.537800
7.070;2.553200;;2.525700;2.549500
7.080;2.553200;;2.534400;2.556100
7.090;2.538200;;2.543600;2.545700
7.100;2.538200;;2.543200;2.545700
7.110;2.527800;;2.536100;2.523600
7.120;2.524900;;2.522800;2.523600
7.130;2.533200;;2.521100;2.522400
7.140;2.533200;;2.521100;2.533600
7.150;2.549500;;2.526500;2.548200
7.160;2.549500;;2.534500;2.548200
7.170;2.547800;;2.541500;2.543200
7.180;2.544400;;2.536500;2.543200
7.190;2.531500;;2.530700;2.524500
7.200;2.531500;;2.530700;2.521500
7.210;2.527800;;2.520300;2.519000
7.220;2.527800;;2.518600;2.519000
7.230;2.540700;;2.523200;2.549500
7.240;2.554900;;2.537400;2.549500
7.250;2.548700;;2.548600;2.553600
7.260;2.548700;;2.548600;2.539900
7.270;2.534000;;2.542000;2.525300
7.280;2.534000;;2.531600;2.525300
7.290;2.527800;;2.521500;2.526900
7.300;2.530700;;2.515300;2.526900
7.310;2.536500;;2.524900;2.539900
7.320;2.548200;;2.524900;2.545700
7.330;2.557000;;2.537400;2.546600
7.340;2.557000;;2.547800;2.546600
7.350;2.547400;;2.549900;2.531900
7.360;2.530300;;2.529400;2.531900
7.370;2.524400;;2.519900;2.526100
7.380;2.533200;;2.519900;2.528600
7.390;2.539000;;2.515300;2.535300
7.400;2.539000;;2.522800;2.535300
7.410;2.543600;;2.538200;2.549500
7.420;2.553600;;2.543200;2.549500
7.430;2.549900;;2.542800;2.544000
7.440;2.537000;;2.542800;2.538600
7.450;2.521900;;2.532400;2.523600
7.460;2.521900;;2.527000;2.523600
7.470;2.525700;;2.522000;2.533200
7.480;2.538200;;2.524000;2.533200
7.490;2.545700;;2.532400;2.547000
7.500;2.551600;;2.532400;2.542800
7.510;2.550800;;2.538200;2.542800
7.520;2.550800;;2.541100;2.542800
7.530;2.542800;;2.542000;2.527800
7.540;2.524900;;2.530700;2.527800
7.550;2.525300;;2.519400;2.528200
7.560;2.532800;;2.519400;2.531100
7.570;2.551600;;2.516100;2.541900
7.580;2.551600;;2.525700;2.541900
7.590;2.555700;;2.544100;2.542400
7.600;2.547000;;2.554500;2.542400
7.610;2.538600;;2.543600;2.537400
7.620;2.529000;;2.543600;2.529500
7.630;2.528200;;2.530700;2.525300
7.640;2.528200;;2.518200;2.525300
7.650;2.530300;;2.518200;2.542400
7.660;2.543200;;2.524000;2.542400
7.670;2.557800;;2.542000;2.545700
7.680;2.549900;;2.542000;2.549500
7.690;2.538600;;2.552000;2.534500
7.700;2.538600;;2.544500;2.534500
7.710;2.529000;;2.533600;2.526100
7.720;2.530300;;2.513200;2.526100
7.730;2.534900;;2.521100;2.531600
7.740;2.543200;;2.521100;2.538600
7.750;2.549500;;2.524000;2.542000
7.760;2.549500;;2.543200;2.549100
7.770;2.562000;;2.552000;2.539900
7.780;2.542000;;2.552000;2.539900
7.790;2.529900;;2.529900;2.534500
7.800;2.523200;;2.529900;2.526500
7.810;2.529500;;2.517800;2.529900
7.820;2.529500;;2.521900;2.537000
7.830;2.545700;;2.525300;2.537000
7.840;2.551600;;2.525300;2.542000
7.850;2.547000;;2.544900;2.550300
7.860;2.547400;;2.544900;2.542400
7.870;2.535300;;2.540300;2.539100
7.880;2.535300;;2.536500;2.528600
7.890;2.527400;;2.523600;2.528600
7.900;2.526100;;2.523600;2.530700
7.910;2.542000;;2.520700;2.534000
7.920;2.554900;;2.520700;2.542800
7.930;2.554500;;2.533200;2.548200
7.940;2.554500;;2.538600;2.547800
7.950;2.544000;;2.550700;2.547800
7.960;2.536500;;2.550700;2.540700
7.970;2.530300;;2.523600;2.531900
7.980;2.532800;;2.523600;2.524400
7.990;2.534000;;2.513600;2.527400
8.000;2.534000;;2.516900;2.537400
8.010;2.548200;;2.536100;2.537400
8.020;2.559900;;2.536100;2.556600
8.030;2.548700;;2.550300;2.554500
8.040;2.530700;;2.550300;2.539900
8.050;2.527400;;2.532000;2.524400
8.060;2.527400;;2.524000;2.519900
8.070;2.528600;;2.515700;2.519900
8.080;2.539900;;2.515700;2.528200
8.090;2.545700;;2.538200;2.542000
8.100;2.551600;;2.538200;2.558200
8.110;2.549500;;2.544100;2.553200
8.120;2.549500;;2.549500;2.535300
8.130;2.541100;;2.531500;2.535300
8.140;2.528200;;2.531500;2.524500
8.150;2.527800;;2.520700;2.520300
8.160;2.532000;;2.520700;2.528600
8.170;2.549900;;2.527000;2.543200
8.180;2.549900;;2.535300;2.554100
8.190;2.558600;;2.537000;2.554100
8.200;2.550700;;2.537000;2.557800
8.210;2.539900;;2.536600;2.540700
8.220;2.529000;;2.536600;2.531900
8.230;2.531100;;2.537000;2.527400
8.240;2.531100;;2.522800;2.525300
8.250;2.534000;;2.525700;2.525300
8.260;2.546100;;2.525700;2.541100
8.270;2.547000;;2.534500;2.547400
8.280;2.554900;;2.534500;2.556500
8.290;2.543600;;2.546600;2.549100
8.300;2.543600;;2.541500;2.536100
8.310;2.529000;;2.538600;2.536100
8.320;2.526100;;2.538600;2.528200
8.330;2.534900;;2.521500;2.527400
8.340;2.554900;;2.521500;2.532800
8.350;2.548700;;2.524400;2.546200
8.360;2.548700;;2.536600;2.551600
8.370;2.557000;;2.551100;2.551600
8.380;2.551100;;2.551100;2.549100
8.390;2.535700;;2.537800;2.540300
8.400;2.529100;;2.537800;2.526600
8.410;2.528200;;2.519900;2.528200
8.420;2.528200;;2.518600;2.532800
8.430;2.543600;;2.525700;2.532800
8.440;2.554500;;2.525700;2.542800
8.450;2.554100;;2.552400;2.550700
8.460;2.540300;;2.552400;2.547400
8.470;2.533200;;2.544000;2.542400
8.480;2.533200;;2.532400;2.526500
8.490;2.529900;;2.516500;2.526500
8.500;2.531500;;2.516500;2.525300
8.510;2.540700;;2.529400;2.531100
8.520;2.547000;;2.529400;2.539100
8.530;2.547000;;2.539500;2.550300
8.540;2.552000;;2.546500;2.547800
8.550;2.552000;;2.542000;2.547800
8.560;2.534500;;2.542000;2.540300
8.570;2.526500;;2.525300;2.528600
8.580;2.529900;;2.525300;2.526500
8.590;2.529900;;2.519400;2.531900
8.600;2.553700;;2.524800;2.539900
8.610;2.553700;;2.537000;2.539900
8.620;2.553600;;2.537000;2.546500
8.630;2.541600;;2.550300;2.551100
8.640;2.539000;;2.550300;2.542400
8.650;2.539000;;2.530300;2.529400
8.660;2.530700;;2.527400;2.521500
8.670;2.530700;;2.519000;2.521500
8.680;2.533600;;2.519000;2.538200
8.690;2.545300;;2.537400;2.538200
8.700;2.558700;;2.537400;2.550300
8.710;2.558700;;2.540700;2.555300
8.720;2.539900;;2.546100;2.542000
8.730;2.539900;;2.534400;2.542000
8.740;2.527400;;2.534400;2.521900
8.750;2.529400;;2.521900;2.521900
8.760;2.538600;;2.521900;2.525700
8.770;2.538600;;2.527800;2.539900
8.780;2.555700;;2.535300;2.556100
8.790;2.555700;;2.536100;2.556100
8.800;2.554900;;2.536100;2.534000
8.810;2.542800;;2.540300;2.534000
8.820;2.528600;;2.540300;2.525300
8.830;2.528600;;2.536100;2.521900
8.840;2.534000;;2.522400;2.531100
8.850;2.534000;;2.520300;2.531100
8.860;2.551100;;2.520300;2.553200
8.870;2.552400;;2.541500;2.553200
8.880;2.552000;;2.541500;2.547000
8.890;2.552000;;2.550700;2.537800
8.900;2.533600;;2.547000;2.533600
8.910;2.533600;;2.536100;2.533600
8.920;2.527300;;2.536100;2.532800
8.930;2.535700;;2.517800;2.532800
8.940;2.552400;;2.517800;2.536500
8.950;2.552400;;2.526900;2.548200
8.960;2.549500;;2.547400;2.547800
8.970;2.549500;;2.549900;2.547800
8.980;2.546100;;2.549900;2.539900
8.990;2.535700;;2.530700;2.539900
9.000;2.529900;;2.530700;2.528200
9.010;2.529900;;2.518200;2.528600
9.020;2.545300;;2.524000;2.530700
9.030;2.545300;;2.526900;2.530700
9.040;2.558200;;2.526900;2.551100
9.050;2.560300;;2.544900;2.551100
9.060;2.540300;;2.544900;2.552800
9.070;2.540300;;2.542800;2.544000
9.080;2.532800;;2.534000;2.525300
9.090;2.532800;;2.523200;2.525300
9.100;2.532400;;2.523200;2.528600
9.110;2.542800;;2.527400;2.528600
9.120;2.552000;;2.527400;2.543600
9.130;2.552000;;2.540300;2.555700
9.140;2.542400;;2.542800;2.549500
9.150;2.542400;;2.542800;2.549500
9.160;2.536100;;2.542800;2.518200
9.170;2.531100;;2.529500;2.518200
9.180;2.532400;;2.529500;2.524000
9.190;2.532400;;2.527400;2.529400
9.200;2.547400;;2.521100;2.547000
9.210;2.547400;;2.533600;2.547000
9.220;2.556200;;2.533600;2.549900
9.230;2.552000;;2.553600;2.549900
9.240;2.544900;;2.553600;2.541100
9.250;2.544900;;2.544500;2.520700
9.260;2.528200;;2.527800;2.524500
9.270;2.528200;;2.521100;2.524500
9.280;2.540700;;2.521100;2.550700
9.290;2.556200;;2.534900;2.550700
9.300;2.554100;;2.534900;2.556500
9.310;2.554100;;2.546100;2.547800
9.320;2.543200;;2.552400;2.537400
9.330;2.543200;;2.539500;2.537400
9.340;2.532000;;2.539500;2.527000
9.350;2.528600;;2.521100;2.527000
9.360;2.532800;;2.521100;2.534000
9.370;2.532800;;2.523200;2.544900
9.380;2.560300;;2.538600;2.547800
9.390;2.560300;;2.542800;2.547800
9.400;2.554100;;2.545300;2.539900
9.410;2.537800;;2.545300;2.539900
9.420;2.529900;;2.537000;2.529400
9.430;2.529900;;2.531500;2.531500
9.440;2.536600;;2.524000;2.531500
9.450;2.536600;;2.527400;2.531500
9.460;2.542800;;2.530700;2.538200
9.470;2.552400;;2.530700;2.546100
9.480;2.559100;;2.539500;2.545300
9.490;2.559100;;2.542800;2.545300
9.500;2.533200;;2.543200;2.536100
9.510;2.533200;;2.535300;2.536100
9.520;2.529000;;2.524900;2.528200
9.530;2.534900;;2.524900;2.532000
9.540;2.552400;;2.523600;2.537000
9.550;2.552400;;2.527400;2.537000
9.560;2.557400;;2.533600;2.548200
9.570;2.557400;;2.546100;2.548200
9.580;2.549500;;2.549100;2.548600
9.590;2.534900;;2.549100;2.539000
9.600;2.528200;;2.539000;2.525700
9.610;2.528200;;2.523600;2.525700
9.620;2.547000;;2.517300;2.531100
9.630;2.547000;;2.523600;2.531100
9.640;2.558600;;2.536500;2.550700
9.650;2.552000;;2.536500;2.558200
9.660;2.545700;;2.557000;2.547000
9.670;2.545700;;2.550700;2.534000
9.680;2.530300;;2.532800;2.521100
9.690;2.530300;;2.519800;2.521100
9.700;2.529000;;2.519500;2.523200
9.710;2.542000;;2.519500;2.530700
9.720;2.554500;;2.527400;2.544900
9.730;2.554500;;2.544900;2.552800
9.740;2.545700;;2.547800;2.551600
9.750;2.545700;;2.540300;2.551600
9.760;2.533600;;2.534900;2.537400
9.770;2.532000;;2.534900;2.521100
9.780;2.539000;;2.524500;2.524900
9.790;2.539000;;2.524000;2.530700
9.800;2.538600;;2.529500;2.554100
9.810;2.552400;;2.534900;2.554100
9.820;2.564500;;2.540300;2.552400
9.830;2.552400;;2.540300;2.543600
9.840;2.536100;;2.543600;2.532800
9.850;2.536100;;2.539900;2.524900
9.860;2.530700;;2.531900;2.531100
9.870;2.534000;;2.524000;2.531100
9.880;2.544900;;2.523200;2.534900
9.890;2.550300;;2.523200;2.548700
9.900;2.555700;;2.528200;2.544900
9.910;2.555700;;2.541900;2.546500
9.920;2.555300;;2.549100;2.540700
9.930;2.542800;;2.547000;2.540700
9.940;2.528600;;2.528200;2.532800
9.950;2.533600;;2.528200;2.531500
9.960;2.541500;;2.517400;2.524400
9.970;2.541500;;2.520700;2.539900
9.980;2.555700;;2.531500;2.545700
9.990;2.555700;;2.544000;2.545700
10.000;2.552400;;2.554900;2.556100
10.010;2.546100;;2.554900;2.543200
10.020;2.531100;;2.545700;2.529500
10.030;2.531100;;2.524400;2.522800
10.040;2.533200;;2.518200;2.523200
10.050;2.533200;;2.522300;2.523200
10.060;2.550700;;2.535700;2.539500
10.070;2.560700;;2.535700;2.550300
10.080;2.554100;;2.545700;2.558200
10.090;2.554100;;2.547000;2.547400
10.100;2.542800;;2.542800;2.529900
10.110;2.532800;;2.527800;2.529900
10.120;2.534400;;2.526100;2.522300
10.130;2.539500;;2.526100;2.524000
10.140;2.552000;;2.525700;2.540300
10.150;2.552000;;2.531100;2.552800
10.160;2.557000;;2.536500;2.556500
10.170;2.557000;;2.542800;2.556500
10.180;2.551100;;2.545700;2.548200
10.190;2.541100;;2.545700;2.530700
10.200;2.531500;;2.539500;2.525300
10.210;2.531500;;2.528600;2.531600
10.220;2.549500;;2.524900;2.542000
10.230;2.549500;;2.526500;2.542000
10.240;2.557000;;2.540300;2.550300
10.250;2.556600;;2.540300;2.556600
10.260;2.544500;;2.547400;2.545300
10.270;2.544500;;2.547400;2.527800
10.280;2.538600;;2.539400;2.526100
10.290;2.532400;;2.531600;2.526100
10.300;2.534900;;2.524000;2.526100
10.310;2.540300;;2.524000;2.540300
10.320;2.550700;;2.518600;2.553600
10.330;2.550700;;2.534900;2.552800
10.340;2.561600;;2.543600;2.544500
10.350;2.548200;;2.554900;2.544500
10.360;2.533600;;2.537800;2.534900
10.370;2.530300;;2.537800;2.529400
10.380;2.533200;;2.526500;2.531100
10.390;2.533200;;2.514500;2.537800
10.400;2.546100;;2.523600;2.549900
10.410;2.547000;;2.542000;2.549900
10.420;2.555700;;2.548600;2.547400
10.430;2.550300;;2.548600;2.544500
10.440;2.544500;;2.548600;2.536500
10.450;2.529000;;2.530700;2.532800
10.460;2.529000;;2.527400;2.531500
10.470;2.529900;;2.519900;2.531500
10.480;2.537400;;2.528200;2.531500
10.490;2.554100;;2.528200;2.542400
10.500;2.556100;;2.538600;2.545300
10.510;2.550700;;2.541500;2.548200
10.520;2.550700;;2.544400;2.543200
10.530;2.539900;;2.537000;2.533200
10.540;2.533600;;2.534900;2.533200
10.550;2.533200;;2.534900;2.529500
10.560;2.533600;;2.525700;2.526100
10.570;2.552400;;2.525700;2.540300
10.580;2.552400;;2.529000;2.544900
10.590;2.563200;;2.538200;2.553200
10.600;2.554100;;2.548600;2.553200
10.610;2.537400;;2.548600;2.546100
10.620;2.534500;;2.540300;2.536500
10.630;2.537800;;2.540300;2.530300
10.640;2.537800;;2.521500;2.526500
10.650;2.534900;;2.524900;2.540700
10.660;2.548700;;2.524500;2.540700
10.670;2.559100;;2.524500;2.547400
10.680;2.559100;;2.552400;2.557400
10.690;2.542800;;2.552400;2.548600
10.700;2.542800;;2.548600;2.534000
10.710;2.529400;;2.535300;2.527400
10.720;2.534000;;2.515300;2.527400
10.730;2.539500;;2.515300;2.521100
10.740;2.546600;;2.526100;2.537400
10.750;2.552400;;2.526100;2.550700
10.760;2.552400;;2.549900;2.560700
10.770;2.563200;;2.551100;2.547400
10.780;2.547800;;2.539500;2.547400
10.790;2.533200;;2.539500;2.529000
10.800;2.525700;;2.521900;2.523200
10.810;2.534000;;2.521900;2.525700
10.820;2.534000;;2.525700;2.543200
10.830;2.553200;;2.533200;2.550300
10.840;2.558200;;2.541600;2.550300
10.850;2.551500;;2.541600;2.555700
10.860;2.550700;;2.542000;2.539900
10.870;2.538600;;2.542000;2.534900
10.880;2.538600;;2.537000;2.534900
10.890;2.531100;;2.537000;2.532400
10.900;2.529900;;2.527400;2.532400
10.910;2.545300;;2.527400;2.539100
10.920;2.557800;;2.523600;2.541600
10.930;2.559100;;2.534900;2.549100
10.940;2.559100;;2.540700;2.543600
10.950;2.545300;;2.540700;2.544900
10.960;2.541500;;2.541600;2.544900
10.970;2.532800;;2.541600;2.532400
10.980;2.534900;;2.527400;2.527800
10.990;2.539900;;2.519000;2.531500
11.000;2.539900;;2.519400;2.539000
11.010;2.551600;;2.519400;2.549900
11.020;2.559500;;2.548200;2.549900
11.030;2.554900;;2.548200;2.550300
11.040;2.533600;;2.555700;2.545700
11.050;2.527800;;2.534900;2.533200
11.060;2.527800;;2.524900;2.523200
11.070;2.534900;;2.524900;2.530300
11.080;2.542400;;2.528600;2.530300
11.090;2.549900;;2.528600;2.542000
11.100;2.556100;;2.540300;2.551600
11.110;2.550300;;2.543200;2.556600
11.120;2.550300;;2.545300;2.546100
11.130;2.545300;;2.545300;2.534900
11.140;2.532400;;2.533200;2.534900
11.150;2.531100;;2.533200;2.530300
11.160;2.534900;;2.525300;2.528600
11.170;2.555700;;2.526500;2.540700
11.180;2.555700;;2.531100;2.547000
11.190;2.562400;;2.536500;2.554500
11.200;2.551600;;2.549500;2.554500
11.210;2.542400;;2.549500;2.548600
11.220;2.535700;;2.539000;2.535300
11.230;2.539000;;2.537800;2.529400
11.240;2.539000;;2.522800;2.527000
11.250;2.539500;;2.522800;2.535300
11.260;2.547400;;2.527000;2.535300
11.270;2.563700;;2.527000;2.543600
11.280;2.559100;;2.537000;2.553200
11.290;2.544000;;2.549500;2.550300
11.300;2.544000;;2.544000;2.550300
11.310;2.533600;;2.538600;2.523600
11.320;2.531100;;2.524000;2.523600
11.330;2.538600;;2.524000;2.522400
11.340;2.550300;;2.517800;2.536500
11.350;2.551100;;2.526500;2.549500
11.360;2.551100;;2.535700;2.549500
11.370;2.552800;;2.535700;2.544900
11.380;2.549900;;2.549500;2.544900
11.390;2.539000;;2.549500;2.526900
11.400;2.534500;;2.535300;2.524800
11.410;2.530700;;2.522400;2.524500
11.420;2.530700;;2.517400;2.524500
11.430;2.561600;;2.517400;2.552000
11.440;2.561600;;2.544500;2.552000
11.450;2.551100;;2.544500;2.555300
11.460;2.549500;;2.553600;2.540300
11.470;2.543200;;2.543200;2.533200
11.480;2.543200;;2.531100;2.533200
11.490;2.544500;;2.531100;2.532400
11.500;2.544500;;2.520300;2.532400
11.510;2.547000;;2.520300;2.538200
11.520;2.553200;;2.526500;2.541100
11.530;2.565700;;2.540300;2.549100
11.540;2.565700;;2.551600;2.549100
11.550;2.538200;;2.551600;2.544500
11.560;2.538200;;2.529900;2.544500
11.570;2.531100;;2.529900;2.532000
11.580;2.537400;;2.528600;2.525700
11.590;2.543600;;2.523600;2.532400
11.600;2.543600;;2.527400;2.532400
11.610;2.559500;;2.539900;2.557400
11.620;2.559500;;2.546600;2.557400
11.630;2.554500;;2.546600;2.552800
11.640;2.539500;;2.539900;2.545700
11.650;2.530700;;2.538600;2.524000
11.660;2.530700;;2.532800;2.524000
11.670;2.545300;;2.524900;2.531100
11.680;2.545300;;2.526900;2.531100
11.690;2.552400;;2.526900;2.545700
11.700;2.552400;;2.532400;2.557400
11.710;2.549900;;2.543600;2.547800
11.720;2.549900;;2.551100;2.547800
11.730;2.544000;;2.551200;2.523200
11.740;2.535700;;2.531500;2.523200
11.750;2.531100;;2.531500;2.532800
11.760;2.531100;;2.519000;2.533200
11.770;2.559100;;2.518600;2.544900
11.780;2.559100;;2.533200;2.544900
11.790;2.560300;;2.547800;2.544900
11.800;2.553200;;2.554900;2.544900
11.810;2.540700;;2.554900;2.538200
11.820;2.540700;;2.544100;2.529400
11.830;2.539500;;2.527000;2.529000
11.840;2.539500;;2.522400;2.529000
11.850;2.538600;;2.521500;2.540700
11.860;2.544000;;2.537800;2.540700
11.870;2.560300;;2.537800;2.543600
11.880;2.560300;;2.544500;2.546600
11.890;2.542000;;2.542000;2.549500
11.900;2.542000;;2.540700;2.549500
11.910;2.535300;;2.534900;2.528600
11.920;2.530300;;2.527400;2.528600
11.930;2.537800;;2.527400;2.525700
11.940;2.552400;;2.524400;2.532000
11.950;2.551100;;2.524400;2.547000
11.960;2.551100;;2.533200;2.547000
11.970;2.553700;;2.549900;2.552400
11.980;2.553700;;2.548200;2.552400
11.990;2.536500;;2.548200;2.535700
12.000;2.536500;;2.540700;2.527800
12.010;2.533200;;2.518600;2.524500
12.020;2.533200;;2.519900;2.524500
12.030;2.550700;;2.527800;2.554500
12.040;2.557000;;2.545700;2.554500
12.050;2.552800;;2.545700;2.560700
12.060;2.552800;;2.550700;2.544900
12.070;2.539900;;2.541200;2.527000
12.080;2.539900;;2.535300;2.527000
12.090;2.532800;;2.521500;2.532000
12.100;2.531500;;2.527000;2.532000
12.110;2.545700;;2.526100;2.541500
12.120;2.545700;;2.526100;2.545300
12.130;2.562000;;2.540700;2.549100
12.140;2.562000;;2.549500;2.549100
12.150;2.543600;;2.542400;2.541100
12.160;2.539900;;2.535300;2.541100
12.170;2.534500;;2.525300;2.532000
12.180;2.534500;;2.525300;2.529500
12.190;2.539000;;2.525300;2.532400
12.200;2.539000;;2.529500;2.532400
12.210;2.554500;;2.534000;2.547800
12.220;2.564500;;2.542400;2.547800
12.230;2.550700;;2.542400;2.549100
12.240;2.550700;;2.543200;2.543200
12.250;2.533200;;2.544900;2.531500
12.260;2.533200;;2.535300;2.531500
12.270;2.543600;;2.522800;2.526500
12.280;2.542800;;2.520700;2.526500
12.290;2.553200;;2.520700;2.541100
12.300;2.553200;;2.531100;2.560700
12.310;2.552800;;2.541500;2.552800
12.320;2.552800;;2.554900;2.552800
12.330;2.542400;;2.545300;2.524800
12.340;2.534000;;2.524900;2.524800
12.350;2.541100;;2.524900;2.522300
12.360;2.545300;;2.521100;2.531100
12.370;2.557400;;2.521100;2.543600
12.380;2.557400;;2.534400;2.543600
12.390;2.561200;;2.546100;2.548200
12.400;2.556600;;2.552800;2.548200
12.410;2.549100;;2.552800;2.535700
12.420;2.534500;;2.542800;2.531100
12.430;2.539900;;2.525300;2.527400
12.440;2.539900;;2.523600;2.527400
12.450;2.541600;;2.526500;2.544900
12.460;2.554900;;2.536100;2.544900
12.470;2.560700;;2.536600;2.552800
12.480;2.557000;;2.536600;2.544900
12.490;2.550700;;2.547800;2.540300
12.500;2.550700;;2.539900;2.536500
12.510;2.535300;;2.540700;2.536500
12.520;2.535700;;2.528600;2.529500
12.530;2.543600;;2.519400;2.535700
12.540;2.556600;;2.519400;2.542800
12.550;2.560700;;2.525300;2.544900
12.560;2.560700;;2.540700;2.548600
12.570;2.559100;;2.554500;2.548600
12.580;2.553200;;2.548600;2.539900
12.590;2.536500;;2.538600;2.538600
12.600;2.535300;;2.538600;2.529500
12.610;2.544900;;2.520300;2.533600
12.620;2.544900;;2.518600;2.534900
12.630;2.555300;;2.526100;2.534900
12.640;2.562400;;2.544900;2.540700
12.650;2.561600;;2.549900;2.550700
12.660;2.553600;;2.549900;2.549500
12.670;2.542800;;2.544900;2.542400
12.680;2.542800;;2.534900;2.522800
12.690;2.536100;;2.521100;2.522800
12.700;2.540700;;2.526500;2.524000
12.710;2.553600;;2.527800;2.532000
12.720;2.558200;;2.527800;2.551100
12.730;2.565300;;2.543200;2.558200
12.740;2.565300;;2.542800;2.547800
12.750;2.552800;;2.542000;2.547800
12.760;2.543600;;2.542000;2.532800
12.770;2.538600;;2.529000;2.525300
12.780;2.539000;;2.529000;2.528200
12.790;2.553200;;2.526900;2.538600
12.800;2.553200;;2.517800;2.548200
12.810;2.554900;;2.535300;2.548200
12.820;2.564500;;2.535300;2.547400
12.830;2.553700;;2.555300;2.543200
12.840;2.542400;;2.555300;2.537800
12.850;2.536900;;2.542000;2.526500
12.860;2.536900;;2.526100;2.532000
12.870;2.538600;;2.522400;2.532000
12.880;2.552000;;2.522400;2.534900
12.890;2.556600;;2.536500;2.549500
12.900;2.566600;;2.536500;2.548200
12.910;2.557400;;2.548600;2.543200
12.920;2.557400;;2.552800;2.541100
12.930;2.547400;;2.533200;2.541100
12.940;2.539100;;2.533200;2.529400
12.950;2.539000;;2.524000;2.533200
12.960;2.547000;;2.524000;2.533200
12.970;2.555300;;2.527000;2.543600
12.980;2.555300;;2.535700;2.540700
12.990;2.564900;;2.542000;2.540700
