TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
9.960;38.599998;33.739998
9.970;35.919998;37.079998
9.980;39.139999;33.899998
9.990;35.399998;35.079998
10.000;37.380001;35.239998
10.010;37.860001;36.340000
10.020;31.379999;36.419998
10.030;33.119999;37.399998
10.040;38.160000;35.000000
10.050;36.320000;34.259998
10.060;35.500000;32.559998
10.070;35.500000;32.559998
10.080;34.419998;33.340000
10.090;38.099998;32.020000
10.100;30.820000;38.700001
10.110;37.279999;35.759998
10.120;37.619999;38.480000
10.130;37.759998;37.500000
10.140;33.899998;35.739998
10.150;32.939999;33.860001
10.160;39.279999;35.540001
10.170;31.219999;37.360001
10.180;31.219999;37.360001
10.190;37.779999;32.719997
10.200;36.360001;35.000000
10.210;37.239998;37.180000
10.220;33.759998;34.119999
10.230;31.539999;34.959999
10.240;36.000000;35.899998
10.250;34.219997;35.279999
10.260;31.760000;37.399998
10.270;32.059998;40.459999
10.280;34.739998;33.380001
10.290;34.739998;33.380001
10.300;31.459999;35.899998
10.310;34.840000;36.919998
10.320;34.779999;37.739998
10.330;35.959999;35.540001
10.340;36.739998;34.520000
10.350;36.279999;37.759998
10.360;31.820000;30.279999
10.370;35.419998;36.880001
10.380;32.919998;37.719997
10.390;36.939999;43.279999
10.400;36.939999;43.279999
10.410;33.540001;34.599998
10.420;36.000000;38.079998
10.430;33.899998;32.380001
10.440;34.980000;34.079998
10.450;38.200001;37.000000
10.460;32.419998;37.799999
10.470;35.219997;33.899998
10.480;35.059998;34.639999
10.490;35.299999;39.980000
10.500;39.259998;42.480000
10.510;39.259998;42.480000
10.520;34.680000;34.840000
10.530;32.939999;29.599998
10.540;33.000000;31.580000
10.550;33.020000;34.860001
10.560;33.680000;30.219999
10.570;38.660000;34.099998
10.580;38.500000;36.680000
10.590;31.580000;36.340000
10.600;33.899998;39.719997
10.610;32.919998;40.200001
10.620;32.919998;40.200001
10.630;30.019999;36.160000
10.640;28.420000;33.599998
10.650;31.519999;35.579998
10.660;32.579998;37.099998
10.670;30.619999;34.840000
10.680;35.380001;37.380001
10.690;33.660000;37.299999
10.700;37.799999;31.279999
10.710;37.200001;32.000000
10.720;32.860001;36.599998
10.730;32.860001;36.599998
10.740;35.419998;36.040001
10.750;35.500000;38.059998
10.760;33.459999;36.739998
10.770;35.520000;36.759998
10.780;36.619999;36.820000
10.790;34.439999;40.899998
10.800;37.059998;34.500000
10.810;36.239998;34.799999
10.820;35.399998;34.739998
10.830;42.000000;36.459999
10.840;42.000000;36.459999
10.850;42.639999;34.579998
10.860;38.200001;32.799999
10.870;42.559998;35.540001
10.880;37.799999;33.219997
10.890;36.279999;37.719997
10.900;38.160000;39.399998
10.910;32.759998;32.579998
10.920;41.520000;29.820000
10.930;37.380001;38.239998
10.940;35.719997;36.219997
10.950;35.719997;36.219997
10.960;36.660000;32.340000
10.970;36.619999;36.980000
10.980;33.639999;33.500000
10.990;34.739998;36.239998
11.000;35.259998;34.180000
11.010;36.020000;33.299999
11.020;33.160000;36.820000
11.030;40.439999;32.540001
11.040;34.579998;33.399998
11.050;38.259998;30.580000
11.060;38.259998;30.580000
11.070;35.299999;25.400000
11.080;36.139999;37.980000
11.090;35.360001;38.500000
11.100;37.799999;35.540001
11.110;35.020000;34.619999
11.120;34.320000;34.059998
11.130;33.320000;36.419998
11.140;31.400000;37.480000
11.150;34.520000;35.919998
11.160;32.540001;32.139999
11.170;32.540001;32.139999
11.180;39.379997;34.500000
11.190;35.939999;34.860001
11.200;31.599998;33.480000
11.210;31.000000;35.980000
11.220;33.540001;34.759998
11.230;32.980000;38.899998
11.240;32.820000;31.199999
11.250;31.139999;33.219997
11.260;35.520000;34.939999
11.270;34.139999;35.239998
11.280;34.139999;35.239998
11.290;34.139999;36.759998
11.300;37.860001;35.480000
11.310;36.739998;33.820000
11.320;34.239998;35.599998
11.330;34.559998;34.660000
11.340;35.200001;33.660000
11.350;33.299999;38.919998
11.360;31.240000;35.779999
11.370;35.919998;34.079998
11.380;33.619999;30.719999
11.390;33.619999;30.719999
11.400;28.000000;33.680000
11.410;31.740000;35.299999
11.420;37.320000;36.259998
11.430;35.680000;38.279999
11.440;39.840000;34.059998
11.450;39.639999;35.660000
11.460;37.259998;32.239998
11.470;34.880001;40.399998
11.480;35.939999;37.520000
11.490;35.899998;34.139999
11.500;35.899998;34.139999
11.510;39.320000;33.899998
11.520;35.000000;34.200001
11.530;32.180000;33.759998
11.540;35.059998;36.480000
11.550;40.599998;34.180000
11.560;37.360001;32.419998
11.570;37.599998;35.520000
11.580;36.040001;39.160000
11.590;37.719997;42.860001
11.600;38.200001;33.619999
11.610;38.200001;33.619999
11.620;32.459999;29.959999
11.630;35.099998;27.400000
11.640;35.119999;36.079998
11.650;33.480000;32.619999
11.660;34.759998;37.320000
11.670;36.320000;34.939999
11.680;36.219997;34.719997
11.690;37.259998;31.519999
11.700;36.680000;30.559999
11.710;39.099998;31.019999
11.720;39.099998;31.019999
11.730;40.660000;35.180000
11.740;40.259998;37.119999
11.750;33.840000;36.139999
11.760;32.719997;31.639999
11.770;35.599998;31.299999
11.780;37.219997;33.480000
11.790;37.399998;33.279999
11.800;32.040001;32.340000
11.810;28.959999;36.599998
11.820;33.919998;39.579998
11.830;33.919998;39.579998
11.840;38.079998;38.820000
11.850;33.439999;35.919998
11.860;36.419998;35.660000
11.870;35.680000;32.540001
11.880;33.219997;37.059998
11.890;35.779999;36.160000
11.900;31.760000;38.340000
11.910;38.719997;39.079998
11.920;36.700001;34.880001
11.930;36.719997;35.639999
11.940;36.719997;35.639999
11.950;36.239998;35.219997
11.960;33.939999;37.820000
11.970;36.439999;31.799999
11.980;37.239998;35.799999
11.990;37.160000;37.599998
12.000;35.840000;35.480000
12.010;35.579998;33.579998
12.020;37.680000;34.239998
12.030;34.959999;36.239998
12.040;34.340000;39.160000
12.050;34.340000;39.160000
12.060;33.380001;38.959999
12.070;36.919998;35.680000
12.080;39.119999;33.219997
12.090;34.139999;32.279999
12.100;37.840000;37.299999
12.110;39.980000;33.959999
12.120;33.500000;36.139999
12.130;33.160000;34.180000
12.140;35.939999;33.939999
12.150;35.540001;37.660000
12.160;35.540001;37.660000
12.170;35.779999;34.700001
12.180;41.559998;33.840000
12.190;39.439999;31.639999
12.200;39.099998;38.919998
12.210;34.540001;37.160000
12.220;37.959999;33.239998
12.230;33.559998;37.459999
12.240;34.880001;36.259998
12.250;35.079998;38.219997
12.260;31.900000;36.340000
12.270;31.900000;36.340000
12.280;31.019999;31.660000
12.290;31.219999;34.480000
12.300;38.099998;34.079998
12.310;33.279999;37.779999
12.320;35.160000;35.360001
12.330;33.279999;35.299999
12.340;37.779999;32.559998
12.350;34.099998;35.079998
12.360;38.840000;35.439999
12.370;38.379997;37.700001
12.380;38.379997;37.700001
12.390;29.799999;33.360001
12.400;32.380001;30.879999
12.410;33.000000;33.939999
12.420;37.119999;35.259998
12.430;34.500000;32.820000
12.440;36.579998;36.180000
12.450;37.759998;34.919998
12.460;40.820000;34.860001
12.470;32.980000;33.919998
12.480;38.040001;33.700001
12.490;38.040001;33.700001
12.500;38.259998;33.840000
12.510;32.259998;38.259998
12.520;33.700001;33.340000
12.530;32.259998;35.040001
12.540;30.219999;32.779999
12.550;29.059999;33.520000
12.560;28.080000;36.079998
12.570;38.480000;34.799999
12.580;37.700001;35.239998
12.590;33.599998;37.360001
12.600;33.599998;37.360001
12.610;34.360001;36.320000
12.620;36.399998;38.860001
12.630;34.959999;38.160000
12.640;36.320000;37.899998
12.650;39.520000;32.700001
12.660;37.500000;39.879997
12.670;36.759998;38.020000
12.680;35.520000;37.099998
12.690;36.719997;33.520000
12.700;34.540001;35.639999
12.710;34.540001;35.639999
12.720;37.099998;33.680000
12.730;32.059998;31.320000
12.740;29.119999;37.360001
12.750;31.619999;36.279999
12.760;34.099998;33.139999
12.770;30.480000;35.579998
12.780;32.459999;32.719997
12.790;36.820000;33.180000
12.800;39.360001;30.939999
12.810;38.119999;32.860001
12.820;38.119999;32.860001
12.830;39.919998;35.160000
12.840;31.340000;31.879999
12.850;34.360001;32.239998
12.860;37.959999;37.439999
12.870;37.700001;36.599998
12.880;28.599998;35.939999
12.890;33.119999;34.419998
12.900;31.859999;39.540001
12.910;39.980000;32.459999
12.920;34.619999;36.759998
12.930;34.619999;36.759998
12.940;34.020000;34.500000
12.950;32.279999;32.439999
12.960;34.880001;34.939999
12.970;39.980000;33.579998
12.980;39.759998;35.399998
12.990;38.719997;31.160000
13.000;33.239998;38.439999
13.010;34.380001;34.579998
13.020;34.480000;33.439999
13.030;36.299999;33.500000
13.040;36.299999;33.500000
13.050;31.400000;31.980000
13.060;39.480000;32.399998
13.070;36.340000;29.519999
13.080;39.980000;29.459999
13.090;37.480000;36.680000
13.100;38.700001;35.399998
13.110;35.040001;38.259998
13.120;36.360001;36.599998
13.130;38.099998;36.759998
13.140;32.899998;34.700001
13.150;32.899998;34.700001
13.160;40.320000;37.660000
13.170;39.980000;34.419998
13.180;33.340000;33.759998
13.190;36.279999;36.480000
13.200;33.759998;33.840000
13.210;37.119999;34.799999
13.220;38.579998;35.759998
13.230;38.099998;34.160000
13.240;35.840000;37.239998
13.250;33.799999;36.579998
13.260;33.799999;36.579998
13.270;37.239998;33.899998
13.280;36.500000;33.480000
13.290;35.799999;27.559999
13.300;35.360001;36.040001
13.310;37.680000;33.020000
13.320;33.160000;29.480000
13.330;29.279999;34.279999
13.340;34.000000;34.899998
13.350;37.919998;36.980000
13.360;32.399998;28.099998
13.370;32.399998;28.099998
13.380;28.740000;34.020000
13.390;29.199999;34.360001
13.400;25.199999;32.759998
13.410;24.680000;32.059998
13.420;26.199999;32.959999
13.430;25.859999;29.539999
13.440;22.840000;27.320000
13.450;19.400000;25.219999
13.460;18.500000;28.660000
13.470;15.639999;26.699999
13.480;15.639999;26.699999
13.490;15.960000;25.740000
13.500;17.859999;21.240000
13.510;16.420000;18.000000
13.520;14.880000;14.860000
13.530;14.719999;16.980000
13.540;13.700000;15.040000
13.550;8.440000;16.199999
13.560;4.720000;14.360000
13.570;4.100000;13.179999
13.580;3.880000;11.639999
13.590;3.880000;11.639999
13.600;3.140000;6.840000
13.610;1.620000;5.280000
13.620;1.240000;5.300000
13.630;0.980000;3.840000
13.640;1.080000;2.440000
13.650;1.140000;1.460000
13.660;1.180000;1.000000
13.670;1.120000;1.160000
13.680;1.040000;1.260000
13.690;0.880000;1.300000
13.700;0.880000;1.300000
13.710;1.060000;1.320000
13.720;1.160000;1.240000
13.730;0.920000;1.360000
13.740;1.160000;1.200000
13.750;1.160000;1.560000
13.760;1.180000;1.240000
13.770;1.040000;1.320000
13.780;1.120000;1.040000
13.790;1.160000;1.320000
13.800;1.040000;0.980000
13.810;1.040000;0.980000
13.820;0.800000;1.180000
13.830;0.960000;1.160000
13.840;0.980000;1.260000
13.850;0.980000;1.240000
13.860;0.880000;1.440000
13.870;1.080000;1.320000
13.880;1.140000;1.180000
13.890;1.240000;1.120000
13.900;1.140000;1.180000
13.910;0.840000;1.080000
13.920;0.840000;1.080000
13.930;0.940000;1.120000
13.940;0.920000;1.200000
13.950;0.960000;1.300000
13.960;0.940000;1.460000
13.970;0.900000;1.320000
13.980;1.000000;1.320000
13.990;1.100000;1.320000
14.000;1.180000;1.140000
14.010;1.260000;1.160000
14.020;1.140000;1.040000
14.030;1.140000;1.040000
14.040;0.960000;1.080000
14.050;0.980000;0.980000
14.060;0.940000;1.120000
14.070;1.100000;1.180000
14.080;0.940000;1.180000
14.090;0.920000;1.000000
14.100;1.080000;1.260000
14.110;1.040000;1.180000
14.120;1.060000;1.180000
14.130;1.140000;1.040000
14.140;1.140000;1.040000
14.150;1.160000;1.160000
14.160;1.200000;1.180000
14.170;1.100000;1.140000
14.180;1.100000;1.080000
14.190;1.000000;1.060000
14.200;1.060000;1.100000
14.210;0.860000;1.100000
14.220;1.000000;1.060000
14.230;1.000000;1.160000
14.240;1.100000;0.920000
14.250;1.100000;0.920000
14.260;1.000000;1.000000
14.270;1.180000;0.980000
14.280;1.080000;1.220000
14.290;1.060000;1.240000
14.300;0.980000;1.120000
14.310;1.080000;1.180000
14.320;1.080000;1.040000
14.330;0.860000;0.900000
14.340;0.860000;0.960000
14.350;1.060000;0.920000
14.360;1.060000;0.920000
14.370;1.000000;1.040000
14.380;1.080000;1.120000
14.390;1.060000;1.140000
14.400;1.040000;1.220000
14.410;1.080000;1.220000
14.420;1.160000;1.180000
14.430;1.120000;1.160000
14.440;0.920000;1.120000
14.450;0.960000;1.160000
14.460;0.960000;1.120000
14.470;0.960000;1.120000
14.480;0.960000;1.260000
14.490;0.940000;1.220000
14.500;0.900000;1.180000
14.510;1.120000;1.240000
14.520;1.140000;1.320000
14.530;1.060000;1.300000
14.540;1.100000;1.320000
14.550;1.200000;1.180000
14.560;1.140000;1.220000
14.570;1.040000;1.120000
14.580;1.040000;1.120000
14.590;1.100000;0.980000
14.600;1.160000;1.140000
14.610;1.040000;1.120000
14.620;1.060000;0.940000
14.630;1.100000;1.080000
14.640;1.040000;1.300000
14.650;1.080000;1.300000
14.660;1.080000;1.100000
14.670;1.060000;1.220000
14.680;1.180000;1.420000
14.690;1.180000;1.420000
14.700;0.920000;1.360000
14.710;1.060000;1.100000
14.720;1.060000;1.160000
14.730;1.180000;1.120000
14.740;1.040000;1.180000
14.750;1.080000;1.080000
14.760;1.040000;1.220000
14.770;1.180000;1.080000
14.780;1.100000;1.240000
14.790;1.120000;1.140000
14.800;1.120000;1.140000
14.810;0.960000;1.280000
14.820;1.220000;1.260000
14.830;1.100000;0.900000
14.840;1.120000;1.080000
14.850;0.960000;0.900000
14.860;0.860000;0.980000
14.870;0.860000;0.940000
14.880;0.940000;1.200000
14.890;1.040000;1.100000
14.900;1.040000;1.180000
14.910;1.040000;1.180000
14.920;0.980000;1.120000
14.930;1.060000;1.260000
14.940;1.220000;1.240000
14.950;1.220000;1.240000
14.960;1.140000;1.060000
14.970;1.140000;1.120000
14.980;0.900000;0.980000
14.990;1.000000;0.940000
15.000;0.840000;0.980000
15.010;0.980000;0.880000
15.020;0.980000;0.880000
15.030;0.940000;0.920000
15.040;1.200000;1.160000
15.050;1.140000;1.260000
15.060;1.220000;
