TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
9.960;0.006441;0.006764
9.970;0.006351;0.006773
9.980;0.006298;0.006826
9.990;0.006226;0.006880
10.000;0.006145;0.006889
10.010;0.006110;0.006889
10.020;0.006127;0.006835
10.030;0.006136;0.006764
10.040;0.006145;0.006656
10.050;0.006190;0.006549
10.060;0.006289;0.006450
10.070;0.006289;0.006450
10.080;0.006459;0.006414
10.090;0.006593;0.006414
10.100;0.006746;0.006405
10.110;0.006844;0.006360
10.120;0.006889;0.006298
10.130;0.006979;0.006235
10.140;0.007086;0.006217
10.150;0.007158;0.006271
10.160;0.007158;0.006360
10.170;0.007131;0.006486
10.180;0.007131;0.006486
10.190;0.007014;0.006593
10.200;0.006898;0.006728
10.210;0.006799;0.006835
10.220;0.006728;0.006898
10.230;0.006719;0.006907
10.240;0.006764;0.006898
10.250;0.006790;0.006853
10.260;0.006790;0.006773
10.270;0.006773;0.006683
10.280;0.006710;0.006575
10.290;0.006710;0.006575
10.300;0.006593;0.006486
10.310;0.006468;0.006477
10.320;0.006432;0.006504
10.330;0.006504;0.006531
10.340;0.006638;0.006593
10.350;0.006862;0.006656
10.360;0.007077;0.006710
10.370;0.007265;0.006746
10.380;0.007364;0.006853
10.390;0.007409;0.007014
10.400;0.007409;0.007014
10.410;0.007409;0.007194
10.420;0.007382;0.007337
10.430;0.007337;0.007427
10.440;0.007480;0.007507
10.450;0.007677;0.007561
10.460;0.007848;0.007588
10.470;0.007946;0.007588
10.480;0.007982;0.007543
10.490;0.007991;0.007498
10.500;0.008072;0.007462
10.510;0.008072;0.007462
10.520;0.008197;0.007444
10.530;0.008269;0.007435
10.540;0.008296;0.007427
10.550;0.008287;0.007382
10.560;0.008269;0.007283
10.570;0.008215;0.007211
10.580;0.008134;0.007256
10.590;0.008054;0.007310
10.600;0.007946;0.007391
10.610;0.007830;0.007435
10.620;0.007830;0.007435
10.630;0.007740;0.007444
10.640;0.007713;0.007427
10.650;0.007713;0.007382
10.660;0.007695;0.007337
10.670;0.007686;0.007409
10.680;0.007722;0.007462
10.690;0.007901;0.007480
10.700;0.008081;0.007471
10.710;0.008233;0.007427
10.720;0.008304;0.007301
10.730;0.008304;0.007301
10.740;0.008322;0.007158
10.750;0.008322;0.006996
10.760;0.008313;0.006835
10.770;0.008278;0.006692
10.780;0.008233;0.006540
10.790;0.008260;0.006405
10.800;0.008269;0.006271
10.810;0.008260;0.006181
10.820;0.008215;0.006127
10.830;0.008152;0.006092
10.840;0.008152;0.006092
10.850;0.008089;0.006065
10.860;0.008045;0.006029
10.870;0.008089;0.006101
10.880;0.008152;0.006172
10.890;0.008206;0.006217
10.900;0.008224;0.006226
10.910;0.008260;0.006217
10.920;0.008278;0.006172
10.930;0.008269;0.006110
10.940;0.008233;0.006011
10.950;0.008233;0.006011
10.960;0.008134;0.005903
10.970;0.008027;0.005796
10.980;0.007901;0.005688
10.990;0.007776;0.005617
11.000;0.007758;0.005608
11.010;0.007785;0.005581
11.020;0.007794;0.005545
11.030;0.007794;0.005491
11.040;0.007749;0.005447
11.050;0.007650;0.005393
11.060;0.007650;0.005393
11.070;0.007525;0.005375
11.080;0.007400;0.005366
11.090;0.007355;0.005357
11.100;0.007337;0.005357
11.110;0.007337;0.005357
11.120;0.007364;0.005393
11.130;0.007364;0.005402
11.140;0.007364;0.005393
11.150;0.007355;0.005366
11.160;0.007328;0.005303
11.170;0.007328;0.005303
11.180;0.007283;0.005241
11.190;0.007194;0.005151
11.200;0.007077;0.005043
11.210;0.006934;0.004954
11.220;0.006764;0.004873
11.230;0.006584;0.004828
11.240;0.006405;0.004855
11.250;0.006217;0.004990
11.260;0.006056;0.005187
11.270;0.005921;0.005384
11.280;0.005921;0.005384
11.290;0.005841;0.005581
11.300;0.005832;0.005724
11.310;0.005832;0.005832
11.320;0.005832;0.005984
11.330;0.005823;0.006154
11.340;0.005787;0.006289
11.350;0.005769;0.006334
11.360;0.005760;0.006334
11.370;0.005751;0.006280
11.380;0.005715;0.006199
11.390;0.005715;0.006199
11.400;0.005724;0.006181
11.410;0.005778;0.006208
11.420;0.005805;0.006334
11.430;0.005814;0.006504
11.440;0.005805;0.006629
11.450;0.005769;0.006719
11.460;0.005706;0.006737
11.470;0.005671;0.006746
11.480;0.005724;0.006799
11.490;0.005796;0.006871
11.500;0.005796;0.006871
11.510;0.005903;0.007005
11.520;0.006172;0.007104
11.530;0.006504;0.007176
11.540;0.006826;0.007203
11.550;0.007149;0.007194
11.560;0.007409;0.007185
11.570;0.007588;0.007131
11.580;0.007650;0.007068
11.590;0.007659;0.007023
11.600;0.007633;0.006996
11.610;0.007633;0.006996
11.620;0.007561;0.006934
11.630;0.007480;0.006835
11.640;0.007418;0.006701
11.650;0.007355;0.006540
11.660;0.007283;0.006378
11.670;0.007229;0.006217
11.680;0.007229;0.006083
11.690;0.007238;0.005966
11.700;0.007247;0.006011
11.710;0.007229;0.006092
11.720;0.007229;0.006092
11.730;0.007211;0.006163
11.740;0.007167;0.006199
11.750;0.007086;0.006208
11.760;0.006996;0.006208
11.770;0.006898;0.006226
11.780;0.006826;0.006253
11.790;0.006755;0.006280
11.800;0.006674;0.006316
11.810;0.006584;0.006360
11.820;0.006504;0.006387
11.830;0.006504;0.006387
11.840;0.006405;0.006450
11.850;0.006298;0.006557
11.860;0.006190;0.006647
11.870;0.006074;0.006737
11.880;0.005975;0.006799
11.890;0.005921;0.006835
11.900;0.005886;0.006880
11.910;0.005868;0.006925
11.920;0.005823;0.006961
11.930;0.005769;0.007014
11.940;0.005769;0.007014
11.950;0.005733;0.007077
11.960;0.005760;0.007140
11.970;0.005832;0.007167
11.980;0.005939;0.007167
11.990;0.006029;0.007149
12.000;0.006092;0.007149
12.010;0.006118;0.007149
12.020;0.006136;0.007122
12.030;0.006127;0.007140
12.040;0.006127;0.007149
12.050;0.006127;0.007149
12.060;0.006136;0.007149
12.070;0.006136;0.007113
12.080;0.006127;0.007077
12.090;0.006110;0.007086
12.100;0.006092;0.007086
12.110;0.006056;0.007095
12.120;0.006020;0.007077
12.130;0.006127;0.007050
12.140;0.006307;0.007014
12.150;0.006486;0.007149
12.160;0.006486;0.007149
12.170;0.006629;0.007337
12.180;0.006719;0.007462
12.190;0.006773;0.007579
12.200;0.006799;0.007695
12.210;0.006790;0.007758
12.220;0.006781;0.007776
12.230;0.006755;0.007776
12.240;0.006701;0.007758
12.250;0.006620;0.007839
12.260;0.006593;0.007937
12.270;0.006593;0.007937
12.280;0.006656;0.008054
12.290;0.006701;0.008107
12.300;0.006701;0.008116
12.310;0.006683;0.008089
12.320;0.006629;0.008009
12.330;0.006683;0.007964
12.340;0.006835;0.007955
12.350;0.006952;0.007928
12.360;0.007041;0.007901
12.370;0.007095;0.007874
12.380;0.007095;0.007874
12.390;0.007104;0.007874
12.400;0.007095;0.007919
12.410;0.007041;0.007937
12.420;0.006952;0.007937
12.430;0.006799;0.007919
12.440;0.006638;0.007883
12.450;0.006504;0.007848
12.460;0.006414;0.007830
12.470;0.006351;0.007776
12.480;0.006307;0.007749
12.490;0.006307;0.007749
12.500;0.006280;0.007767
12.510;0.006351;0.007767
12.520;0.006450;0.007749
12.530;0.006540;0.007686
12.540;0.006638;0.007624
12.550;0.006790;0.007597
12.560;0.006952;0.007588
12.570;0.007059;0.007624
12.580;0.007131;0.007659
12.590;0.007167;0.007767
12.600;0.007167;0.007767
12.610;0.007167;0.007874
12.620;0.007131;0.007928
12.630;0.007077;0.007982
12.640;0.007005;0.008036
12.650;0.006925;0.008054
12.660;0.006799;0.008063
12.670;0.006683;0.008063
12.680;0.006593;0.008063
12.690;0.006540;0.008054
12.700;0.006495;0.008018
12.710;0.006495;0.008018
12.720;0.006423;0.007964
12.730;0.006334;0.007910
12.740;0.006235;0.007866
12.750;0.006110;0.007830
12.760;0.005957;0.007785
12.770;0.005868;0.007803
12.780;0.005805;0.007866
12.790;0.005724;0.007955
12.800;0.005608;0.008089
12.810;0.005527;0.008224
12.820;0.005527;0.008224
12.830;0.005447;0.008304
12.840;0.005411;0.008331
12.850;0.005393;0.008322
12.860;0.005518;0.008287
12.870;0.005688;0.008233
12.880;0.005814;0.008161
12.890;0.005903;0.008081
12.900;0.005939;0.008045
12.910;0.005975;0.008018
12.920;0.006047;0.007964
12.930;0.006047;0.007964
12.940;0.006118;0.007883
12.950;0.006190;0.007848
12.960;0.006334;0.007821
12.970;0.006477;0.007758
12.980;0.006584;0.007722
12.990;0.006665;0.007668
13.000;0.006728;0.007615
13.010;0.006835;0.007525
13.020;0.006961;0.007435
13.030;0.007122;0.007346
13.040;0.007122;0.007346
13.050;0.007301;0.007274
13.060;0.007525;0.007355
13.070;0.007749;0.007579
13.080;0.007964;0.007839
13.090;0.008134;0.008018
13.100;0.008224;0.008125
13.110;0.008242;0.008152
13.120;0.008242;0.008143
13.130;0.008197;0.008116
13.140;0.008107;0.008063
13.150;0.008107;0.008063
13.160;0.007982;0.008081
13.170;0.007848;0.008098
13.180;0.007686;0.008107
13.190;0.007489;0.008107
13.200;0.007355;0.008089
13.210;0.007265;0.008054
13.220;0.007203;0.008018
13.230;0.007167;0.008045
13.240;0.007149;0.008134
13.250;0.007122;0.008206
13.260;0.007122;0.008206
13.270;0.007059;0.008215
13.280;0.006996;0.008197
13.290;0.006952;0.008107
13.300;0.006943;0.007946
13.310;0.006979;0.007776
13.320;0.007014;0.007588
13.330;0.007023;0.007462
13.340;0.007023;0.007462
13.350;0.006996;0.007462
13.360;0.006934;0.007462
13.370;0.006934;0.007462
13.380;0.006871;0.007435
13.390;0.006817;0.007364
13.400;0.006737;0.007274
13.410;0.006647;0.007167
13.420;0.006504;0.007059
13.430;0.006325;0.006961
13.440;0.006118;0.006826
13.450;0.005886;0.006683
13.460;0.005653;0.006504
13.470;0.005429;0.006298
13.480;0.005429;0.006298
13.490;0.005196;0.006083
13.500;0.004981;0.005850
13.510;0.004784;0.005599
13.520;0.004479;0.005348
13.530;0.004434;0.005106
13.540;0.004282;0.004864
13.550;0.004148;0.004631
13.560;0.003995;0.004434
13.570;0.003870;0.004246
13.580;0.003735;0.004085
13.590;0.003735;0.004085
13.600;0.003592;0.003915
13.610;0.003449;0.003753
13.620;0.003296;0.003592
13.630;0.003135;0.003431
13.640;0.002992;0.003270
13.650;0.002831;0.003099
13.660;0.002687;0.002947
13.670;0.002517;0.002786
13.680;0.002374;0.002624
13.690;0.002230;0.002472
13.700;0.002230;0.002472
13.710;0.002114;0.002230
13.720;0.001988;0.002177
13.730;0.001863;0.002033
13.740;0.001755;0.001899
13.750;0.001648;0.001782
13.760;0.001558;0.001666
13.770;0.001451;0.001558
13.780;0.001361;0.001451
13.790;0.001290;0.001352
13.800;0.001218;0.001263
13.810;0.001218;0.001263
13.820;0.001110;0.001182
13.830;0.001084;0.001101
13.840;0.001030;0.001039
13.850;0.000976;0.000976
13.860;0.000931;0.000913
13.870;0.000886;0.000869
13.880;0.000860;0.000824
13.890;0.000824;0.000788
13.900;0.000806;0.000743
13.910;0.000779;0.000707
13.920;0.000779;0.000707
13.930;0.000752;0.000671
13.940;0.000734;0.000654
13.950;0.000716;0.000627
13.960;0.000698;0.000600
13.970;0.000680;0.000582
13.980;0.000671;0.000546
13.990;0.000654;0.000546
14.000;0.000654;0.000537
14.010;0.000636;0.000519
14.020;0.000627;0.000510
14.030;0.000627;0.000510
14.040;0.000618;0.000492
14.050;0.000609;0.000483
14.060;0.000609;0.000474
14.070;0.000600;0.000465
14.080;0.000591;0.000456
14.090;0.000591;0.000456
14.100;0.000582;0.000447
14.110;0.000564;0.000438
14.120;0.000555;0.000438
14.130;0.000546;0.000438
14.140;0.000546;0.000438
14.150;0.000546;0.000430
14.160;0.000546;0.000430
14.170;0.000546;0.000421
14.180;0.000546;0.000421
14.190;0.000546;0.000421
14.200;0.000537;0.000412
14.210;0.000537;0.000412
14.220;0.000537;0.000403
14.230;0.000537;0.000403
14.240;0.000537;0.000403
14.250;0.000537;0.000403
14.260;0.000528;0.000403
14.270;0.000528;0.000403
14.280;0.000528;0.000403
14.290;0.000528;0.000394
14.300;0.000519;0.000394
14.310;0.000519;0.000394
14.320;0.000519;0.000394
14.330;0.000519;0.000394
14.340;0.000519;0.000394
14.350;0.000519;0.000385
14.360;0.000519;0.000385
14.370;0.000519;0.000394
14.380;0.000519;0.000385
14.390;0.000519;0.000385
14.400;0.000519;0.000385
14.410;0.000510;0.000385
14.420;0.000510;0.000385
14.430;0.000510;0.000385
14.440;0.000510;0.000385
14.450;0.000510;0.000385
14.460;0.000510;0.000385
14.470;0.000510;0.000385
14.480;0.000510;0.000385
14.490;0.000501;0.000385
14.500;0.000510;0.000385
14.510;0.000501;0.000385
14.520;0.000501;0.000385
14.530;0.000501;0.000385
14.540;0.000510;0.000385
14.550;0.000510;0.000385
14.560;0.000501;0.000376
14.570;0.000501;0.000385
14.580;0.000501;0.000385
14.590;0.000501;0.000385
14.600;0.000501;0.000376
14.610;0.000510;0.000385
14.620;0.000501;0.000376
14.630;0.000501;0.000376
14.640;0.000501;0.000376
14.650;0.000501;0.000376
14.660;0.000501;0.000376
14.670;0.000501;0.000376
14.680;0.000501;0.000376
14.690;0.000501;0.000376
14.700;0.000510;0.000376
14.710;0.000510;0.000376
14.720;0.000510;0.000376
14.730;0.000510;0.000376
14.740;0.000510;0.000376
14.750;0.000501;0.000376
14.760;0.000501;0.000376
14.770;0.000510;0.000376
14.780;0.000501;0.000376
14.790;0.000501;0.000376
14.800;0.000501;0.000376
14.810;0.000501;0.000376
14.820;0.000501;0.000376
14.830;0.000501;0.000376
14.840;0.000501;0.000376
14.850;0.000501;0.000376
14.860;0.000501;0.000367
14.870;0.000501;0.000376
14.880;0.000501;0.000376
14.890;0.000501;0.000376
14.900;0.000501;0.000376
14.910;0.000501;0.000376
14.920;0.000501;0.000376
14.930;0.000501;0.000376
14.940;0.000501;0.000376
14.950;0.000501;0.000376
14.960;0.000501;0.000376
14.970;0.000501;0.000376
14.980;0.000501;0.000376
14.990;0.000501;0.000376
15.000;0.000501;0.000376
15.010;0.000501;0.000376
15.020;0.000501;0.000376
15.030;0.000501;0.000385
15.040;0.000501;0.000385
15.050;0.000510;0.000385
15.060;0.000519;
