TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
6.030;0.006387;;0.005312;0.003968
6.040;0.006540;;0.005339;0.003968
6.050;0.006701;;0.005357;0.003941
6.060;0.006835;;0.005366;0.003933
6.070;0.006943;;0.005366;0.003941
6.080;0.007032;;0.005339;0.003968
6.090;0.007077;;0.005294;0.004004
6.100;0.007077;;0.005249;0.004022
6.110;0.007068;;0.005187;0.004031
6.120;0.007032;;0.005124;0.004031
6.130;0.006988;;0.005061;0.004031
6.140;0.006934;;0.005061;0.004022
6.150;0.006853;;0.004981;0.004022
6.160;0.006755;;0.004909;0.004013
6.170;0.006620;;0.004837;0.003995
6.180;0.006513;;0.004757;0.003986
6.190;0.006423;;0.004578;0.003977
6.200;0.006334;;0.004578;0.003968
6.210;0.006334;;0.004569;0.003959
6.220;0.006244;;0.004551;0.003950
6.230;0.006145;;0.004524;0.003950
6.240;0.006101;;0.004497;0.003941
6.250;0.006083;;0.004497;0.003959
6.260;0.006047;;0.004479;0.003959
6.270;0.006002;;0.004479;0.003977
6.280;0.005948;;0.004470;0.004013
6.290;0.005921;;0.004470;0.004022
6.300;0.005912;;0.004479;0.004040
6.310;0.005930;;0.004497;0.004049
6.320;0.005930;;0.004524;0.004049
6.330;0.005939;;0.004524;0.004040
6.340;0.005930;;0.004578;0.004031
6.350;0.005895;;0.004578;0.004022
6.360;0.005930;;0.004578;0.004013
6.370;0.005993;;0.004784;0.004013
6.380;0.006047;;0.004864;0.004013
6.390;0.006083;;0.004963;0.004004
6.400;0.006101;;0.005043;0.003995
6.410;0.006110;;0.005106;0.003995
6.420;0.006101;;0.005169;0.003977
6.430;0.006101;;0.005214;0.003968
6.440;0.006083;;0.005232;0.003950
6.450;0.006029;;0.005241;0.003924
6.460;0.006011;;0.005241;0.003915
6.470;0.006011;;0.005241;0.003915
6.480;0.005993;;0.005232;0.003915
6.490;0.005948;;0.005223;0.003915
6.500;0.005903;;0.005205;0.003924
6.510;0.005832;;0.005258;0.003959
6.520;0.005742;;0.005348;0.004022
6.530;0.005715;;0.005411;0.004076
6.540;0.005715;;0.005464;0.004139
6.550;0.005671;;0.005482;0.004201
6.560;0.005617;;0.005500;0.004255
6.570;0.005581;;0.005509;0.004291
6.580;0.005599;;0.005509;0.004318
6.590;0.005626;;0.005509;0.004318
6.600;0.005680;;0.005500;0.004336
6.610;0.005715;;0.005464;0.004345
6.620;0.005724;;0.005429;0.004345
6.630;0.005805;;0.005402;0.004336
6.640;0.005850;;0.005366;0.004318
6.650;0.005850;;0.005339;0.004327
6.660;0.005868;;0.005294;0.004336
6.670;0.005877;;0.005249;0.004336
6.680;0.005930;;0.005205;0.004327
6.690;0.006002;;0.005205;0.004318
6.700;0.006101;;0.005151;0.004318
6.710;0.006190;;0.005124;0.004291
6.720;0.006280;;0.005088;0.004273
6.730;0.006396;;0.005070;0.004264
6.740;0.006504;;0.005070;0.004273
6.750;0.006602;;0.005061;0.004273
6.760;0.006602;;0.005061;0.004273
6.770;0.006647;;0.005052;0.004273
6.780;0.006665;;0.005034;0.004273
6.790;0.006674;;0.005025;0.004264
6.800;0.006665;;0.005025;0.004255
6.810;0.006656;;0.005008;0.004255
6.820;0.006665;;0.004981;0.004237
6.830;0.006683;;0.004963;0.004219
6.840;0.006692;;0.004945;0.004192
6.850;0.006683;;0.004927;0.004174
6.860;0.006638;;0.004936;0.004156
6.870;0.006638;;0.004954;0.004139
6.880;0.006566;;0.004963;0.004130
6.890;0.006495;;0.004972;0.004112
6.900;0.006450;;0.004963;0.004103
6.910;0.006468;;0.004963;0.004085
6.920;0.006522;;0.004954;0.004085
6.930;0.006566;;0.004945;0.004076
6.940;0.006593;;0.004909;0.004049
6.950;0.006593;;0.004864;0.004031
6.960;0.006584;;0.004855;0.004022
6.970;0.006540;;0.004837;0.004004
6.980;0.006540;;0.004819;0.003986
6.990;0.006495;;0.004793;0.003977
7.000;0.006432;;0.004712;0.003968
7.010;0.006396;;0.004578;0.003959
7.020;0.006378;;0.004578;0.003959
7.030;0.006334;;0.004578;0.003959
7.040;0.006271;;0.004578;0.003941
7.050;0.006235;;0.004560;0.003941
7.060;0.006262;;0.004578;0.003941
7.070;0.006307;;0.004578;0.003950
7.080;0.006351;;0.004578;0.003950
7.090;0.006351;;0.004784;0.003950
7.100;0.006414;;0.004828;0.003977
7.110;0.006477;;0.004855;0.004022
7.120;0.006522;;0.004927;0.004085
7.130;0.006522;;0.004927;0.004148
7.140;0.006504;;0.005025;0.004148
7.150;0.006459;;0.005124;0.004201
7.160;0.006423;;0.005205;0.004246
7.170;0.006360;;0.005276;0.004273
7.180;0.006289;;0.005330;0.004300
7.190;0.006208;;0.005375;0.004318
7.200;0.006208;;0.005411;0.004318
7.210;0.006101;;0.005438;0.004318
7.220;0.005993;;0.005491;0.004309
7.230;0.005877;;0.005518;0.004291
7.240;0.005742;;0.005518;0.004282
7.250;0.005662;;0.005554;0.004282
7.260;0.005563;;0.005590;0.004255
7.270;0.005500;;0.005599;0.004228
7.280;0.005438;;0.005644;0.004201
7.290;0.005456;;0.005688;0.004174
7.300;0.005482;;0.005724;0.004156
7.310;0.005482;;0.005724;0.004130
7.320;0.005482;;0.005724;0.004112
7.330;0.005482;;0.005715;0.004103
7.340;0.005509;;0.005653;0.004076
7.350;0.005536;;0.005653;0.004058
7.360;0.005545;;0.005572;0.004058
7.370;0.005545;;0.005500;0.004049
7.380;0.005581;;0.005438;0.004040
7.390;0.005635;;0.005366;0.004022
7.400;0.005671;;0.005276;0.004004
7.410;0.005680;;0.005196;0.003995
7.420;0.005680;;0.005133;0.003986
7.430;0.005680;;0.005061;0.003986
7.440;0.005671;;0.004999;0.003977
7.450;0.005644;;0.005017;0.003977
7.460;0.005599;;0.005017;0.003986
7.470;0.005581;;0.005052;0.003986
7.480;0.005563;;0.005061;0.003995
7.490;0.005536;;0.005061;0.003995
7.500;0.005500;;0.005052;0.003995
7.510;0.005464;;0.005008;0.003995
7.520;0.005447;;0.004963;0.003986
7.530;0.005447;;0.004909;0.003986
7.540;0.005456;;0.004846;0.003977
7.550;0.005464;;0.004775;0.003968
7.560;0.005473;;0.004578;0.003950
7.570;0.005500;;0.004578;0.003950
7.580;0.005509;;0.004578;0.003950
7.590;0.005509;;0.004569;0.003933
7.600;0.005500;;0.004515;0.003924
7.610;0.005491;;0.004470;0.003933
7.620;0.005482;;0.004425;0.003950
7.630;0.005473;;0.004407;0.003968
7.640;0.005473;;0.004407;0.003986
7.650;0.005464;;0.004398;0.004004
7.660;0.005438;;0.004407;0.004040
7.670;0.005402;;0.004416;0.004121
7.680;0.005348;;0.004416;0.004210
7.690;0.005339;;0.004407;0.004210
7.700;0.005330;;0.004398;0.004273
7.710;0.005321;;0.004380;0.004318
7.720;0.005294;;0.004363;0.004345
7.730;0.005258;;0.004336;0.004363
7.740;0.005205;;0.004300;0.004380
7.750;0.005205;;0.004273;0.004380
7.760;0.005187;;0.004237;0.004371
7.770;0.005169;;0.004219;0.004354
7.780;0.005142;;0.004192;0.004345
7.790;0.005124;;0.004192;0.004309
7.800;0.005088;;0.004174;0.004309
7.810;0.005106;;0.004174;0.004282
7.820;0.005142;;0.004192;0.004246
7.830;0.005214;;0.004201;0.004219
7.840;0.005276;;0.004210;0.004174
7.850;0.005321;;0.004210;0.004139
7.860;0.005321;;0.004219;0.004112
7.870;0.005357;;0.004219;0.004085
7.880;0.005375;;0.004228;0.004067
7.890;0.005384;;0.004219;0.004040
7.900;0.005393;;0.004219;0.004022
7.910;0.005402;;0.004210;0.004022
7.920;0.005402;;0.004192;0.004004
7.930;0.005393;;0.004174;0.003995
7.940;0.005375;;0.004201;0.003986
7.950;0.005393;;0.004219;0.003977
7.960;0.005411;;0.004219;0.003968
7.970;0.005411;;0.004246;0.003959
7.980;0.005429;;0.004336;0.003950
7.990;0.005429;;0.004434;0.003941
8.000;0.005429;;0.004524;0.003941
8.010;0.005402;;0.004524;0.003941
8.020;0.005357;;0.004578;0.003941
8.030;0.005312;;0.004578;0.003933
8.040;0.005258;;0.004757;0.003933
8.050;0.005205;;0.004810;0.003924
8.060;0.005160;;0.004873;0.003915
8.070;0.005142;;0.004954;0.003915
8.080;0.005142;;0.004999;0.003906
8.090;0.005151;;0.005025;0.003906
8.100;0.005205;;0.005043;0.003906
8.110;0.005249;;0.005043;0.003906
8.120;0.005258;;0.005043;0.003906
8.130;0.005294;;0.005061;0.003906
8.140;0.005357;;0.005079;0.003897
8.150;0.005456;;0.005088;0.003897
8.160;0.005554;;0.005088;0.003888
8.170;0.005688;;0.005097;0.003888
8.180;0.005841;;0.005142;0.003888
8.190;0.005841;;0.005151;0.003897
8.200;0.005948;;0.005160;0.003906
8.210;0.006011;;0.005187;0.003915
8.220;0.006092;;0.005205;0.003924
8.230;0.006136;;0.005205;0.003933
8.240;0.006181;;0.005214;0.003933
8.250;0.006199;;0.005241;0.003941
8.260;0.006244;;0.005249;0.003959
8.270;0.006334;;0.005267;0.003959
8.280;0.006396;;0.005366;0.003968
8.290;0.006423;;0.005482;0.003977
8.300;0.006423;;0.005563;0.003986
8.310;0.006432;;0.005635;0.003986
8.320;0.006423;;0.005688;0.003986
8.330;0.006378;;0.005715;0.003986
8.340;0.006298;;0.005715;0.003986
8.350;0.006235;;0.005724;0.003986
8.360;0.006181;;0.005715;0.003977
8.370;0.006154;;0.005697;0.003977
8.380;0.006118;;0.005680;0.003986
8.390;0.006065;;0.005671;0.004013
8.400;0.006002;;0.005635;0.004022
8.410;0.006002;;0.005590;0.004040
8.420;0.005921;;0.005527;0.004049
8.430;0.005877;;0.005447;0.004076
8.440;0.005859;;0.005375;0.004112
8.450;0.005841;;0.005375;0.004148
8.460;0.005859;;0.005294;0.004148
8.470;0.005930;;0.005232;0.004192
8.480;0.006011;;0.005151;0.004237
8.490;0.006110;;0.005088;0.004282
8.500;0.006154;;0.005052;0.004318
8.510;0.006208;;0.005034;0.004363
8.520;0.006208;;0.004999;0.004389
8.530;0.006280;;0.004981;0.004407
8.540;0.006334;;0.004972;0.004425
8.550;0.006351;;0.004972;0.004452
8.560;0.006423;;0.004972;0.004479
8.570;0.006504;;0.004972;0.004479
8.580;0.006575;;0.004963;0.004497
8.590;0.006674;;0.004963;0.004506
8.600;0.006764;;0.004954;0.004524
8.610;0.006844;;0.004936;0.004533
8.620;0.006907;;0.004927;0.004533
8.630;0.006907;;0.004891;0.004533
8.640;0.006979;;0.004855;0.004560
8.650;0.007005;;0.004837;0.004578
8.660;0.007014;;0.004793;0.004578
8.670;0.006988;;0.004793;0.004578
8.680;0.006916;;0.004757;0.004578
8.690;0.006853;;0.004595;0.004578
8.700;0.006808;;0.004578;0.004578
8.710;0.006790;;0.004578;0.004578
8.720;0.006746;;0.004578;0.004578
8.730;0.006710;;0.004622;0.004578
8.740;0.006710;;0.004658;0.004578
8.750;0.006665;;0.004595;0.004560
8.760;0.006602;;0.004578;0.004515
8.770;0.006531;;0.004578;0.004470
8.780;0.006432;;0.004578;0.004416
8.790;0.006325;;0.004578;0.004416
8.800;0.006226;;0.004578;0.004389
8.810;0.006110;;0.004578;0.004398
8.820;0.005993;;0.004578;0.004416
8.830;0.005921;;0.004578;0.004416
8.840;0.005930;;0.004578;0.004416
8.850;0.005930;;0.004578;0.004443
8.860;0.005939;;0.004569;0.004470
8.870;0.005939;;0.004542;0.004479
8.880;0.005921;;0.004515;0.004479
8.890;0.005886;;0.004515;0.004479
8.900;0.005859;;0.004479;0.004479
8.910;0.005859;;0.004443;0.004461
8.920;0.005850;;0.004416;0.004443
8.930;0.005832;;0.004380;0.004407
8.940;0.005787;;0.004345;0.004380
8.950;0.005724;;0.004318;0.004345
8.960;0.005724;;0.004291;0.004327
8.970;0.005653;;0.004264;0.004300
8.980;0.005572;;0.004237;0.004309
8.990;0.005473;;0.004219;0.004318
9.000;0.005384;;0.004219;0.004318
9.010;0.005303;;0.004192;0.004318
9.020;0.005223;;0.004183;0.004327
9.030;0.005151;;0.004165;0.004318
9.040;0.005106;;0.004156;0.004336
9.050;0.005052;;0.004183;0.004354
9.060;0.005008;;0.004201;0.004363
9.070;0.005008;;0.004228;0.004354
9.080;0.004972;;0.004255;0.004363
9.090;0.004936;;0.004300;0.004345
9.100;0.004918;;0.004336;0.004327
9.110;0.004891;;0.004336;0.004309
9.120;0.004891;;0.004371;0.004309
9.130;0.004873;;0.004407;0.004282
9.140;0.004900;;0.004443;0.004264
9.150;0.004972;;0.004497;0.004246
9.160;0.005088;;0.004569;0.004228
9.170;0.005196;;0.004578;0.004201
9.180;0.005196;;0.004739;0.004192
9.190;0.005303;;0.004846;0.004219
9.200;0.005384;;0.004954;0.004237
9.210;0.005438;;0.005052;0.004273
9.220;0.005473;;0.005052;0.004282
9.230;0.005518;;0.005142;0.004282
9.240;0.005608;;0.005232;0.004291
9.250;0.005715;;0.005276;0.004327
9.260;0.005805;;0.005294;0.004380
9.270;0.005868;;0.005303;0.004434
9.280;0.005895;;0.005276;0.004479
9.290;0.005895;;0.005249;0.004533
9.300;0.005895;;0.005187;0.004578
9.310;0.005886;;0.005151;0.004578
9.320;0.005841;;0.005205;0.004578
9.330;0.005787;;0.005205;0.004578
9.340;0.005733;;0.005258;0.004578
9.350;0.005733;;0.005312;0.004578
9.360;0.005733;;0.005330;0.004578
9.370;0.005724;;0.005348;0.004578
9.380;0.005787;;0.005384;0.004542
9.390;0.005868;;0.005438;0.004506
9.400;0.005868;;0.005464;0.004461
9.410;0.006011;;0.005464;0.004425
9.420;0.006190;;0.005456;0.004425
9.430;0.006325;;0.005420;0.004407
9.440;0.006414;;0.005420;0.004398
9.450;0.006450;;0.005366;0.004398
9.460;0.006459;;0.005294;0.004380
9.470;0.006432;;0.005214;0.004371
9.480;0.006405;;0.005124;0.004354
9.490;0.006378;;0.005043;0.004336
9.500;0.006351;;0.004990;0.004309
9.510;0.006351;;0.004990;0.004282
9.520;0.006298;;0.005017;0.004264
9.530;0.006226;;0.005034;0.004228
9.540;0.006136;;0.005034;0.004201
9.550;0.006038;;0.005034;0.004174
9.560;0.005930;;0.005017;0.004174
9.570;0.005832;;0.004990;0.004156
9.580;0.005733;;0.004945;0.004139
9.590;0.005724;;0.004891;0.004121
9.600;0.005859;;0.004837;0.004103
9.610;0.005957;;0.004784;0.004094
9.620;0.005957;;0.004578;0.004103
9.630;0.006020;;0.004578;0.004112
9.640;0.006065;;0.004578;0.004112
9.650;0.006074;;0.004551;0.004112
9.660;0.006083;;0.004551;0.004103
9.670;0.006083;;0.004515;0.004103
9.680;0.006056;;0.004470;0.004094
9.690;0.006029;;0.004452;0.004085
9.700;0.006038;;0.004416;0.004085
9.710;0.006065;;0.004407;0.004112
9.720;0.006083;;0.004416;0.004148
9.730;0.006083;;0.004416;0.004192
9.740;0.006074;;0.004425;0.004228
9.750;0.006056;;0.004416;0.004264
9.760;0.006011;;0.004416;0.004282
9.770;0.005993;;0.004416;0.004291
9.780;0.005957;;0.004398;0.004291
9.790;0.005939;;0.004371;0.004300
9.800;0.005921;;0.004354;0.004291
9.810;0.005886;;0.004327;0.004282
9.820;0.005841;;0.004309;0.004282
9.830;0.005787;;0.004291;0.004264
9.840;0.005787;;0.004264;0.004246
9.850;0.005715;;0.004246;0.004228
9.860;0.005662;;0.004219;0.004201
9.870;0.005590;;0.004264;0.004174
9.880;0.005536;;0.004264;0.004156
9.890;0.005491;;0.004327;0.004156
9.900;0.005420;;0.004416;0.004156
9.910;0.005357;;0.004497;0.004183
9.920;0.005285;;0.004560;0.004219
9.930;0.005214;;0.004578;0.004255
9.940;0.005142;;0.004578;0.004273
9.950;0.005142;;0.004578;0.004282
9.960;0.005142;;0.004578;0.004291
9.970;0.005151;;0.004578;0.004291
9.980;0.005151;;0.004578;0.004291
9.990;0.005178;;0.004578;0.004282
10.000;0.005249;;0.004578;0.004282
10.010;0.005339;;0.004578;0.004273
10.020;0.005429;;0.004578;0.004264
10.030;0.005554;;0.004730;0.004255
10.040;0.005671;;0.004766;0.004246
10.050;0.005733;;0.004775;0.004273
10.060;0.005733;;0.004775;0.004300
10.070;0.005787;;0.004757;0.004318
10.080;0.005796;;0.004613;0.004318
10.090;0.005805;;0.004578;0.004318
10.100;0.005787;;0.004578;0.004309
10.110;0.005733;;0.004578;0.004309
10.120;0.005715;;0.004578;0.004300
10.130;0.005688;;0.004578;0.004273
10.140;0.005653;;0.004578;0.004255
10.150;0.005635;;0.004560;0.004228
10.160;0.005635;;0.004524;0.004201
10.170;0.005635;;0.004479;0.004165
10.180;0.005626;;0.004443;0.004139
10.190;0.005706;;0.004416;0.004130
10.200;0.005805;;0.004389;0.004103
10.210;0.005886;;0.004389;0.004085
10.220;0.006011;;0.004389;0.004085
10.230;0.006235;;0.004407;0.004067
10.240;0.006423;;0.004416;0.004058
10.250;0.006575;;0.004416;0.004031
10.260;0.006683;;0.004407;0.004013
10.270;0.006755;;0.004398;0.004004
10.280;0.006755;;0.004380;0.003995
10.290;0.006808;;0.004354;0.003986
10.300;0.006844;;0.004327;0.003995
10.310;0.006880;;0.004318;0.004031
10.320;0.006907;;0.004318;0.004067
10.330;0.006934;;0.004300;0.004067
10.340;0.006934;;0.004300;0.004094
10.350;0.006943;;0.004291;0.004112
10.360;0.006934;;0.004282;0.004121
10.370;0.006916;;0.004273;0.004139
10.380;0.006853;;0.004255;0.004139
10.390;0.006853;;0.004237;0.004130
10.400;0.006808;;0.004219;0.004121
10.410;0.006764;;0.004201;0.004103
10.420;0.006710;;0.004192;0.004085
10.430;0.006638;;0.004192;0.004067
10.440;0.006575;;0.004192;0.004067
10.450;0.006513;;0.004183;0.004085
10.460;0.006432;;0.004183;0.004103
10.470;0.006342;;0.004183;0.004112
10.480;0.006280;;0.004174;0.004121
10.490;0.006208;;0.004183;0.004121
10.500;0.006208;;0.004192;0.004112
10.510;0.006154;;0.004228;0.004112
10.520;0.006154;;0.004255;0.004094
10.530;0.006145;;0.004273;0.004076
10.540;0.006110;;0.004273;0.004058
10.550;0.006056;;0.004273;0.004058
10.560;0.005984;;0.004282;0.004049
10.570;0.005895;;0.004273;0.004040
10.580;0.005796;;0.004264;0.004022
10.590;0.005760;;0.004246;0.004004
10.600;0.005823;;0.004255;0.003995
10.610;0.005823;;0.004282;0.003977
10.620;0.005868;;0.004300;0.003959
10.630;0.005886;;0.004318;0.003950
10.640;0.005886;;0.004327;0.003933
10.650;0.005868;;0.004327;0.003933
10.660;0.005841;;0.004327;0.003933
10.670;0.005823;;0.004318;0.003933
10.680;0.005787;;0.004309;0.003924
10.690;0.005724;;0.004291;0.003924
10.700;0.005724;;0.004273;0.003915
10.710;0.005715;;0.004264;0.003906
10.720;0.005715;;0.004255;0.003906
10.730;0.005688;;0.004273;0.003906
10.740;0.005653;;0.004282;0.003897
10.750;0.005635;;0.004282;0.003897
10.760;0.005635;;0.004282;0.003897
10.770;0.005644;;0.004291;0.003897
10.780;0.005715;;0.004291;0.003897
10.790;0.005823;;0.004282;0.003897
10.800;0.005877;;0.004273;0.003906
10.810;0.005903;;0.004264;0.003915
10.820;0.005903;;0.004246;0.003933
10.830;0.005903;;0.004237;0.003941
10.840;0.005895;;0.004219;0.003950
10.850;0.005886;;0.004201;0.003950
10.860;0.005912;;0.004174;0.003950
10.870;0.005966;;0.004174;0.003959
10.880;0.006011;;0.004219;0.003959
10.890;0.006011;;0.004246;0.003968
10.900;0.006002;;0.004264;0.003968
10.910;0.005948;;0.004291;0.003968
10.920;0.005903;;0.004345;0.003968
10.930;0.005921;;0.004407;0.003968
10.940;0.005921;;0.004452;0.003968
10.950;0.005975;;0.004488;0.003968
10.960;0.006020;;0.004506;0.003977
10.970;0.006101;;0.004506;0.003968
10.980;0.006154;;0.004506;0.003968
10.990;0.006172;;0.004506;0.003968
11.000;0.006199;;0.004497;0.003968
11.010;0.006226;;0.004470;0.003959
11.020;0.006235;;0.004434;0.004004
11.030;0.006235;;0.004416;0.004049
11.040;0.006226;;0.004398;0.004094
11.050;0.006226;;0.004389;0.004130
11.060;0.006181;;0.004371;0.004165
11.070;0.006110;;0.004345;0.004192
11.080;0.006092;;0.004327;0.004201
11.090;0.006101;;0.004327;0.004210
11.100;0.006127;;0.004291;0.004210
11.110;0.006172;;0.004273;0.004219
11.120;0.006217;;0.004282;0.004210
11.130;0.006217;;0.004291;0.004201
11.140;0.006208;;0.004300;0.004192
11.150;0.006172;;0.004300;0.004174
11.160;0.006172;;0.004300;0.004139
11.170;0.006136;;0.004291;0.004121
11.180;0.006101;;0.004282;0.004094
11.190;0.006110;;0.004273;0.004067
11.200;0.006127;;0.004273;0.004040
11.210;0.006136;;0.004255;0.004040
11.220;0.006127;;0.004237;0.004013
11.230;0.006110;;0.004219;0.003995
11.240;0.006092;;0.004201;0.003977
11.250;0.006092;;0.004174;0.003950
11.260;0.006083;;0.004156;0.003941
11.270;0.006083;;0.004148;0.003950
11.280;0.006056;;0.004174;0.003977
11.290;0.006002;;0.004192;0.003986
11.300;0.005957;;0.004201;0.004004
11.310;0.005912;;0.004201;0.004013
11.320;0.005850;;0.004228;0.004013
11.330;0.005823;;0.004246;0.004013
11.340;0.005850;;0.004255;0.004022
11.350;0.005868;;0.004282;0.004013
11.360;0.005886;;0.004300;0.004013
11.370;0.005895;;0.004327;0.004013
11.380;0.005895;;0.004345;0.004013
11.390;0.005886;;0.004354;0.004040
11.400;0.005868;;0.004371;0.004058
11.410;0.005850;;0.004425;0.004067
11.420;0.005832;;0.004425;0.004076
11.430;0.005769;;0.004506;0.004076
11.440;0.005724;;0.004578;0.004085
11.450;0.005715;;0.004578;0.004112
11.460;0.005706;;0.004578;0.004139
11.470;0.005787;;0.004595;0.004174
11.480;0.005886;;0.004595;0.004192
11.490;0.005886;;0.004595;0.004210
11.500;0.006020;;0.004578;0.004219
11.510;0.006217;;0.004578;0.004219
11.520;0.006369;;0.004578;0.004246
11.530;0.006495;;0.004578;0.004309
11.540;0.006593;;0.004595;0.004309
11.550;0.006656;;0.004703;0.004354
11.560;0.006683;;0.004748;0.004398
11.570;0.006710;;0.004703;0.004425
11.580;0.006710;;0.004595;0.004434
11.590;0.006692;;0.004640;0.004452
11.600;0.006692;;0.004748;0.004461
11.610;0.006656;;0.004757;0.004461
11.620;0.006638;;0.004730;0.004452
11.630;0.006611;;0.004613;0.004443
11.640;0.006549;;0.004613;0.004425
11.650;0.006459;;0.004578;0.004425
11.660;0.006342;;0.004578;0.004407
11.670;0.006217;;0.004578;0.004380
11.680;0.006092;;0.004569;0.004354
11.690;0.006002;;0.004524;0.004318
11.700;0.005957;;0.004488;0.004291
11.710;0.005957;;0.004443;0.004318
11.720;0.005975;;0.004416;0.004336
11.730;0.006011;;0.004416;0.004363
11.740;0.006020;;0.004416;0.004407
11.750;0.006020;;0.004416;0.004443
11.760;0.006029;;0.004425;0.004443
11.770;0.006083;;0.004461;0.004479
11.780;0.006154;;0.004488;0.004497
11.790;0.006262;;0.004533;0.004506
11.800;0.006360;;0.004569;0.004506
11.810;0.006414;;0.004578;0.004488
11.820;0.006414;;0.004578;0.004470
11.830;0.006423;;0.004578;0.004434
11.840;0.006450;;0.004578;0.004416
11.850;0.006459;;0.004766;0.004389
11.860;0.006459;;0.004766;0.004354
11.870;0.006432;;0.004802;0.004354
11.880;0.006441;;0.004828;0.004327
11.890;0.006495;;0.004873;0.004300
11.900;0.006513;;0.004963;0.004273
11.910;0.006504;;0.005025;0.004246
11.920;0.006504;;0.005106;0.004228
11.930;0.006504;;0.005151;0.004201
11.940;0.006504;;0.005196;0.004183
11.950;0.006468;;0.005196;0.004174
11.960;0.006432;;0.005178;0.004174
11.970;0.006369;;0.005178;0.004165
11.980;0.006298;;0.005142;0.004165
11.990;0.006217;;0.005115;0.004156
12.000;0.006154;;0.005052;0.004148
12.010;0.006154;;0.005008;0.004139
12.020;0.006190;;0.004936;0.004139
12.030;0.006235;;0.004873;0.004139
12.040;0.006235;;0.004837;0.004130
12.050;0.006360;;0.004775;0.004121
12.060;0.006504;;0.004578;0.004121
12.070;0.006629;;0.004578;0.004112
12.080;0.006683;;0.004578;0.004112
12.090;0.006710;;0.004578;0.004112
12.100;0.006710;;0.004569;0.004112
12.110;0.006710;;0.004542;0.004103
12.120;0.006692;;0.004497;0.004085
12.130;0.006656;;0.004452;0.004076
12.140;0.006593;;0.004425;0.004067
12.150;0.006593;;0.004425;0.004058
12.160;0.006504;;0.004443;0.004040
12.170;0.006414;;0.004452;0.004031
12.180;0.006342;;0.004479;0.004076
12.190;0.006253;;0.004479;0.004148
12.200;0.006172;;0.004488;0.004148
12.210;0.006110;;0.004497;0.004237
12.220;0.006074;;0.004524;0.004309
12.230;0.006083;;0.004560;0.004371
12.240;0.006065;;0.004578;0.004452
12.250;0.006083;;0.004578;0.004524
12.260;0.006083;;0.004578;0.004578
12.270;0.006110;;0.004578;0.004578
12.280;0.006101;;0.004578;0.004578
12.290;0.006110;;0.004578;0.004578
12.300;0.006127;;0.004578;0.004578
12.310;0.006145;;0.004578;0.004578
12.320;0.006199;;0.004578;0.004578
12.330;0.006289;;0.004578;0.004578
12.340;0.006360;;0.004640;0.004551
12.350;0.006432;;0.004784;0.004506
12.360;0.006549;;0.004810;0.004461
12.370;0.006549;;0.004810;0.004416
12.380;0.006683;;0.004819;0.004380
12.390;0.006871;;0.004819;0.004336
12.400;0.007050;;0.004837;0.004291
12.410;0.007211;;0.004837;0.004264
12.420;0.007301;;0.004846;0.004264
12.430;0.007337;;0.004846;0.004228
12.440;0.007364;;0.004837;0.004201
12.450;0.007435;;0.004810;0.004165
12.460;0.007570;;0.004793;0.004139
12.470;0.007731;;0.004766;0.004148
12.480;0.007731;;0.004613;0.004228
12.490;0.007839;;0.004578;0.004300
12.500;0.007892;;0.004578;0.004363
12.510;0.008000;;0.004578;0.004434
12.520;0.008251;;0.004578;0.004497
12.530;0.008591;;0.004578;0.004497
12.540;0.008905;;0.004595;0.004533
12.550;0.009129;;0.004578;0.004560
12.560;0.009165;;0.004578;0.004569
12.570;0.009165;;0.004578;0.004569
12.580;0.009165;;0.004578;0.004569
12.590;0.009165;;0.004578;0.004560
12.600;0.009165;;0.004578;0.004542
12.610;0.009165;;0.004578;0.004524
12.620;0.009165;;0.004578;0.004497
12.630;0.009165;;0.004578;0.004461
12.640;0.009138;;0.004578;0.004461
12.650;0.009066;;0.004578;0.004425
12.660;0.009057;;0.004578;0.004389
12.670;0.009066;;0.004578;0.004354
12.680;0.009066;;0.004578;0.004327
12.690;0.009120;;0.004578;0.004291
12.700;0.009120;;0.004578;0.004273
12.710;0.009165;;0.004578;0.004291
12.720;0.009165;;0.004685;0.004327
12.730;0.009165;;0.004730;0.004345
12.740;0.009102;;0.004730;0.004363
12.750;0.009129;;0.004730;0.004363
12.760;0.009165;;0.004685;0.004389
12.770;0.009586;;0.004595;0.004389
12.780;0.009810;;0.004578;0.004389
12.790;0.009989;;0.004578;0.004380
12.800;0.010087;;0.004578;0.004371
12.810;0.010087;;0.004578;0.004363
12.820;0.010132;;0.004578;0.004380
12.830;0.010141;;0.004578;0.004380
12.840;0.010141;;0.004578;0.004380
12.850;0.010141;;0.004578;0.004380
12.860;0.010114;;0.004578;0.004380
12.870;0.010016;;0.004578;0.004380
12.880;0.009819;;0.004578;0.004371
12.890;0.009639;;0.004560;0.004371
12.900;0.009487;;0.004524;0.004407
12.910;0.009165;;0.004515;0.004416
12.920;0.009165;;0.004506;0.004416
12.930;0.009165;;0.004497;0.004434
12.940;0.009012;;0.004479;0.004452
12.950;0.008869;;0.004479;0.004470
12.960;0.008806;;0.004479;0.004470
12.970;0.009057;;0.004470;0.004470
12.980;0.009191;;0.004461;0.004470
12.990;0.009666;;0.004452;0.004461
