TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
9.960;2.543200;2.526500
9.970;2.552800;2.545700
9.980;2.540300;2.555300
9.990;2.532000;2.547400
10.000;2.523200;2.547400
10.010;2.539900;2.532400
10.020;2.539900;2.529400
10.030;2.549000;2.538600
10.040;2.544500;2.548200
10.050;2.536900;2.548600
10.060;2.529000;2.548600
10.070;2.542800;2.543200
10.080;2.542800;2.533200
10.090;2.546600;2.532800
10.100;2.547400;2.538600
10.110;2.547800;2.547000
10.120;2.532400;2.547000
10.130;2.535700;2.547800
10.140;2.535700;2.529500
10.150;2.531600;2.528200
10.160;2.552800;2.529500
10.170;2.552000;2.548600
10.180;2.537000;2.548600
10.190;2.536100;2.546600
10.200;2.536100;2.539500
10.210;2.529000;2.528200
10.220;2.547000;2.528600
10.230;2.554100;2.550700
10.240;2.542800;2.550700
10.250;2.533200;2.546100
10.260;2.533200;2.542800
10.270;2.530700;2.533600
10.280;2.537400;2.526100
10.290;2.542400;2.534500
10.300;2.551200;2.534500
10.310;2.541600;2.541100
10.320;2.541600;2.554500
10.330;2.533600;2.544500
10.340;2.530300;2.532000
10.350;2.542400;2.529900
10.360;2.553600;2.529900
10.370;2.540700;2.536500
10.380;2.540700;2.556600
10.390;2.538200;2.547800
10.400;2.526900;2.536100
10.410;2.542000;2.524000
10.420;2.545700;2.524000
10.430;2.548200;2.529000
10.440;2.548200;2.544900
10.450;2.545300;2.549000
10.460;2.534000;2.542800
10.470;2.538600;2.532000
10.480;2.540700;2.532000
10.490;2.549100;2.538200
10.500;2.549100;2.544100
10.510;2.552800;2.549500
10.520;2.536500;2.552400
10.530;2.531500;2.539100
10.540;2.533600;2.539100
10.550;2.545300;2.531500
10.560;2.545300;2.532000
10.570;2.547800;2.547400
10.580;2.537000;2.549500
10.590;2.532000;2.543200
10.600;2.532000;2.529500
10.610;2.547800;2.529500
10.620;2.547800;2.526100
10.630;2.550300;2.534900
10.640;2.539100;2.541500
10.650;2.533600;2.552000
10.660;2.537000;2.541100
10.670;2.529500;2.541100
10.680;2.529500;2.533200
10.690;2.545700;2.536500
10.700;2.552400;2.543200
10.710;2.546100;2.551600
10.720;2.530700;2.539400
10.730;2.525300;2.539400
10.740;2.525300;2.539400
10.750;2.544000;2.527800
10.760;2.544000;2.536500
10.770;2.544900;2.536500
10.780;2.540300;2.544500
10.790;2.529500;2.544500
10.800;2.529500;2.539000
10.810;2.540700;2.526100
10.820;2.540700;2.527400
10.830;2.553200;2.527400
10.840;2.544900;2.542400
10.850;2.534100;2.542400
10.860;2.534100;2.549500
10.870;2.537400;2.538200
10.880;2.537400;2.540700
10.890;2.552000;2.540700
10.900;2.548600;2.552800
10.910;2.541600;2.552800
10.920;2.541600;2.559500
10.930;2.531500;2.546100
10.940;2.530300;2.534500
10.950;2.546600;2.534500
10.960;2.541100;2.538200
10.970;2.549900;2.538200
10.980;2.549900;2.542000
10.990;2.531500;2.542800
11.000;2.531500;2.537800
11.010;2.532400;2.537800
11.020;2.532400;2.535700
11.030;2.553200;2.535700
11.040;2.553200;2.542800
11.050;2.539500;2.557000
11.060;2.537000;2.547400
11.070;2.526100;2.547400
11.080;2.545300;2.528600
11.090;2.553200;2.528600
11.100;2.553200;2.540300
11.110;2.535700;2.549900
11.120;2.535700;2.547000
11.130;2.532000;2.547000
11.140;2.539100;2.528600
11.150;2.548200;2.528600
11.160;2.548200;2.532000
11.170;2.551600;2.536500
11.180;2.551600;2.547400
11.190;2.540700;2.547400
11.200;2.534900;2.528200
11.210;2.539500;2.528200
11.220;2.539500;2.524400
11.230;2.552800;2.535700
11.240;2.552800;2.550300
11.250;2.537400;2.550300
11.260;2.525700;2.538600
11.270;2.537000;2.538600
11.280;2.537000;2.530300
11.290;2.543600;2.537400
11.300;2.543600;2.546200
11.310;2.546100;2.546200
11.320;2.530300;2.551600
11.330;2.534000;2.551600
11.340;2.534000;2.530300
11.350;2.554900;2.525700
11.360;2.554900;2.533200
11.370;2.552000;2.533200
11.380;2.543200;2.552000
11.390;2.531500;2.552000
11.400;2.531500;2.541500
11.410;2.539500;2.527400
11.420;2.539500;2.531900
11.430;2.549100;2.531900
11.440;2.541100;2.555700
11.450;2.535700;2.555700
11.460;2.535700;2.547000
11.470;2.526100;2.534000
11.480;2.539500;2.529000
11.490;2.547800;2.529000
11.500;2.547800;2.546100
11.510;2.539900;2.546100
11.520;2.539900;2.552000
11.530;2.525700;2.542000
11.540;2.533200;2.530300
11.550;2.535700;2.530300
11.560;2.535700;2.538200
11.570;2.548600;2.538200
11.580;2.548600;2.549500
11.590;2.535300;2.553200
11.600;2.539000;2.543600
11.610;2.539500;2.543600
11.620;2.539500;2.529000
11.630;2.547800;2.529000
11.640;2.547800;2.538200
11.650;2.547000;2.548600
11.660;2.535300;2.542400
11.670;2.534000;2.542400
11.680;2.545700;2.532400
11.690;2.549500;2.532400
11.700;2.549500;2.541500
11.710;2.551200;2.550300
11.720;2.536600;2.553200
11.730;2.532000;2.553200
11.740;2.534000;2.533600
11.750;2.541500;2.533600
11.760;2.541500;2.535300
11.770;2.556100;2.547800
11.780;2.541500;2.560300
11.790;2.541600;2.560300
11.800;2.534000;2.536500
11.810;2.545300;2.536500
11.820;2.545300;2.532800
11.830;2.551100;2.536100
11.840;2.548200;2.552400
11.850;2.541600;2.552400
11.860;2.537000;2.541500
11.870;2.535700;2.541500
11.880;2.535700;2.527400
11.890;2.546600;2.531500
11.900;2.556200;2.539500
11.910;2.544100;2.539500
11.920;2.534000;2.546100
11.930;2.527000;2.546100
11.940;2.527000;2.532800
11.950;2.535300;2.537400
11.960;2.551100;2.534500
11.970;2.546600;2.534500
11.980;2.543600;2.555700
11.990;2.533200;2.555700
12.000;2.533200;2.539900
12.010;2.537800;2.535300
12.020;2.542000;2.529000
12.030;2.547400;2.529000
12.040;2.546600;2.558600
12.050;2.536900;2.558600
12.060;2.536900;2.541500
12.070;2.538200;2.539900
12.080;2.542000;2.529000
12.090;2.547800;2.529000
12.100;2.554500;2.547800
12.110;2.543200;2.547800
12.120;2.543200;2.549900
12.130;2.536500;2.542000
12.140;2.526900;2.528200
12.150;2.542800;2.528200
12.160;2.554100;2.539500
12.170;2.541500;2.539500
12.180;2.541500;2.549500
12.190;2.534900;2.554100
12.200;2.528200;2.541600
12.210;2.539900;2.541600
12.220;2.546100;2.528600
12.230;2.554500;2.526100
12.240;2.554500;2.549000
12.250;2.548700;2.549100
12.260;2.539900;2.545300
12.270;2.536500;2.545300
12.280;2.541600;2.529000
12.290;2.546600;2.525700
12.300;2.546600;2.541100
12.310;2.543200;2.539900
12.320;2.540700;2.550300
12.330;2.536500;2.550300
12.340;2.543200;2.538600
12.350;2.548600;2.528200
12.360;2.548600;2.538200
12.370;2.553700;2.546500
12.380;2.555300;2.557400
12.390;2.542800;2.553600
12.400;2.541100;2.553600
12.410;2.541500;2.535700
12.420;2.541500;2.529000
12.430;2.551600;2.537400
12.440;2.544100;2.542800
12.450;2.537400;2.542800
12.460;2.531100;2.547800
12.470;2.529900;2.545700
12.480;2.529900;2.535700
12.490;2.547000;2.536500
12.500;2.544000;2.534900
12.510;2.547400;2.550300
12.520;2.536500;2.550300
12.530;2.534500;2.547800
12.540;2.534500;2.534900
12.550;2.544500;2.536500
12.560;2.549500;2.532400
12.570;2.546100;2.549100
12.580;2.541600;2.549100
12.590;2.536500;2.552000
12.600;2.536500;2.537400
12.610;2.534500;2.527000
12.620;2.550700;2.528200
12.630;2.552000;2.542400
12.640;2.543200;2.542400
12.650;2.533200;2.549100
12.660;2.533200;2.544100
12.670;2.527400;2.534400
12.680;2.540700;2.532400
12.690;2.545300;2.530700
12.700;2.549500;2.530700
12.710;2.546600;2.540300
12.720;2.546600;2.558200
12.730;2.538200;2.543200
12.740;2.536900;2.537400
12.750;2.540300;2.525700
12.760;2.555700;2.525700
12.770;2.549500;2.537800
12.780;2.549500;2.553200
12.790;2.532800;2.543200
12.800;2.527800;2.537800
12.810;2.540300;2.533200
12.820;2.541600;2.533200
12.830;2.541600;2.541500
12.840;2.542800;2.552000
12.850;2.542800;2.550300
12.860;2.532800;2.545700
12.870;2.528200;2.534900
12.880;2.534400;2.534900
12.890;2.534400;2.532400
12.900;2.542800;2.539100
12.910;2.542800;2.549500
12.920;2.537400;2.550300
12.930;2.529900;2.541500
12.940;2.536900;2.541500
12.950;2.536900;2.534400
12.960;2.547800;2.530700
12.970;2.547800;2.547800
12.980;2.542400;2.558200
12.990;2.530300;2.544100
13.000;2.535700;2.544100
13.010;2.535700;2.535300
13.020;2.546500;2.524500
13.030;2.546500;2.539900
13.040;2.553600;2.552000
13.050;2.537800;2.548600
13.060;2.533600;2.548600
13.070;2.533600;2.547000
13.080;2.554100;2.533600
13.090;2.554100;2.537000
13.100;2.547800;2.548200
13.110;2.546500;2.550300
13.120;2.539900;2.550300
13.130;2.539900;2.547000
13.140;2.550300;2.534500
13.150;2.550300;2.530300
13.160;2.548600;2.531100
13.170;2.551600;2.543200
13.180;2.546500;2.543200
13.190;2.546500;2.550700
13.200;2.536500;2.541100
13.210;2.536500;2.530300
13.220;2.539000;2.530700
13.230;2.550300;2.552000
13.240;2.549100;2.552000
13.250;2.549100;2.552800
13.260;2.534500;2.548200
13.270;2.534500;2.530700
13.280;2.536500;2.526500
13.290;2.553600;2.534500
13.300;2.551100;2.534500
13.310;2.551100;2.555300
13.320;2.537000;2.555300
13.330;2.537000;2.540700
13.340;2.542800;2.533200
13.350;2.555700;2.529000
13.360;2.556200;2.529000
13.370;2.556200;2.560700
13.380;2.547000;2.560700
13.390;2.547000;2.556100
13.400;2.544500;2.544500
13.410;2.543600;2.533200
13.420;2.545700;2.533200
13.430;2.545700;2.552400
13.440;2.552800;2.552400
13.450;2.552800;2.553200
13.460;2.547000;2.554900
13.470;2.547800;2.544000
13.480;2.549900;2.544000
13.490;2.549900;2.544100
13.500;2.553200;2.544100
13.510;2.553200;2.553200
13.520;2.552400;2.553600
13.530;2.549900;2.550300
13.540;2.551600;2.550300
13.550;2.551600;2.549100
13.560;2.553600;2.549100
13.570;2.553600;2.549900
13.580;2.553600;2.553600
13.590;2.553200;2.552400
13.600;2.554000;2.552400
13.610;2.554000;2.552400
13.620;2.554500;2.552400
13.630;2.554500;2.552800
13.640;2.554400;2.553200
13.650;2.555300;2.553600
13.660;2.554400;2.553600
13.670;2.554400;2.553600
13.680;2.554900;2.553600
13.690;2.554900;2.554500
13.700;2.554900;2.554400
13.710;2.554900;2.554900
13.720;2.555300;2.554900
13.730;2.555300;2.554400
13.740;2.556100;2.554400
13.750;2.556100;2.554400
13.760;2.554900;2.554900
13.770;2.555300;2.555300
13.780;2.555300;2.555300
13.790;2.555300;2.555700
13.800;2.555300;2.555700
13.810;2.555300;2.555300
13.820;2.555700;2.555300
13.830;2.555700;2.554900
13.840;2.554900;2.554900
13.850;2.554900;2.554900
13.860;2.555700;2.554900
13.870;2.555700;2.554900
13.880;2.556100;2.555700
13.890;2.555700;2.555700
13.900;2.555300;2.555700
13.910;2.555300;2.556100
13.920;2.555700;2.556100
13.930;2.555700;2.555700
13.940;2.554900;2.555700
13.950;2.556100;2.555700
13.960;2.555700;2.555700
13.970;2.555700;2.555700
13.980;2.555300;2.555700
13.990;2.555300;2.556100
14.000;2.555300;2.556100
14.010;2.555700;2.555300
14.020;2.556100;2.555300
14.030;2.556100;2.555300
14.040;2.555700;2.555300
14.050;2.555700;2.555700
14.060;2.555300;2.556100
14.070;2.556100;2.555300
14.080;2.555700;2.555300
14.090;2.555700;2.555700
14.100;2.556100;2.556100
14.110;2.556100;2.555700
14.120;2.555300;2.555700
14.130;2.555700;2.555700
14.140;2.556100;2.555700
14.150;2.556100;2.556100
14.160;2.555300;2.556100
14.170;2.555300;2.556100
14.180;2.554900;2.556100
14.190;2.556600;2.555700
14.200;2.555300;2.555700
14.210;2.555300;2.554900
14.220;2.556100;2.555700
14.230;2.556100;2.555700
14.240;2.555300;2.555700
14.250;2.556100;2.555300
14.260;2.556100;2.555300
14.270;2.556100;2.555300
14.280;2.556100;2.554900
14.290;2.556100;2.556100
14.300;2.554900;2.556100
14.310;2.556100;2.555300
14.320;2.555300;2.555300
14.330;2.555300;2.555700
14.340;2.555700;2.555300
14.350;2.556600;2.555700
14.360;2.555300;2.555700
14.370;2.555300;2.555700
14.380;2.554900;2.555700
14.390;2.554900;2.555700
14.400;2.556100;2.555700
14.410;2.556100;2.554900
14.420;2.555700;2.555300
14.430;2.555700;2.555300
14.440;2.555300;2.555300
14.450;2.555300;2.555300
14.460;2.555700;2.555300
14.470;2.555700;2.555700
14.480;2.556600;2.555700
14.490;2.556100;2.555700
14.500;2.555700;2.555700
14.510;2.555700;2.556600
14.520;2.555700;2.555700
14.530;2.555300;2.556100
14.540;2.555700;2.554900
14.550;2.557000;2.556100
14.560;2.556100;2.556100
14.570;2.556100;2.555700
14.580;2.555300;2.556100
14.590;2.555700;2.555300
14.600;2.556100;2.555300
14.610;2.556100;2.555700
14.620;2.555300;2.555700
14.630;2.555300;2.555300
14.640;2.555700;2.555700
14.650;2.555700;2.554900
14.660;2.555700;2.556100
14.670;2.555700;2.555700
14.680;2.555700;2.555700
14.690;2.555700;2.554400
14.700;2.556100;2.555300
14.710;2.555300;2.555700
14.720;2.555700;2.555300
14.730;2.556100;2.554900
14.740;2.556100;2.554900
14.750;2.556600;2.556100
14.760;2.556600;2.555700
14.770;2.555300;2.555700
14.780;2.554900;2.555300
14.790;2.555700;2.555300
14.800;2.555700;2.555300
14.810;2.555300;2.554900
14.820;2.555300;2.555300
14.830;2.556100;2.555700
14.840;2.555700;2.555700
14.850;2.555700;2.554900
14.860;2.555700;2.554900
14.870;2.555700;2.555700
14.880;2.555700;2.554900
14.890;2.556100;2.555700
14.900;2.555700;2.555700
14.910;2.555300;2.555700
14.920;2.556100;2.555700
14.930;2.556100;2.556100
14.940;2.555700;2.554900
14.950;2.556100;2.555300
14.960;2.555700;2.555300
14.970;2.556100;2.555300
14.980;2.555700;2.555300
14.990;2.555700;2.555700
15.000;2.556100;2.554900
15.010;2.555700;2.555300
15.020;2.555700;2.555300
15.030;2.555300;2.555700
15.040;2.556600;2.555700
15.050;2.556600;2.555300
15.060;2.556600;
