TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
9.960;0.009693;0.010482
9.970;0.009165;0.009944
9.980;0.008743;0.009505
9.990;0.008287;0.009129
10.000;0.007919;0.008788
10.010;0.007713;0.008430
10.020;0.007606;0.008054
10.030;0.007606;0.007785
10.040;0.007668;0.007624
10.050;0.007866;0.007516
10.060;0.008170;0.007615
10.070;0.008170;0.007615
10.080;0.008609;0.007812
10.090;0.009003;0.007982
10.100;0.009165;0.008107
10.110;0.009613;0.008170
10.120;0.009810;0.008287
10.130;0.010132;0.008520
10.140;0.010499;0.008833
10.150;0.010750;0.009120
10.160;0.010849;0.009397
10.170;0.010849;0.009630
10.180;0.010849;0.009630
10.190;0.010777;0.009792
10.200;0.010697;0.009980
10.210;0.010634;0.010195
10.220;0.010580;0.010401
10.230;0.010535;0.010544
10.240;0.010446;0.010634
10.250;0.010383;0.010643
10.260;0.010311;0.010589
10.270;0.010267;0.010535
10.280;0.010141;0.010670
10.290;0.010141;0.010670
10.300;0.009935;0.010903
10.310;0.009693;0.011180
10.320;0.009729;0.011458
10.330;0.009890;0.011781
10.340;0.010114;0.012058
10.350;0.010464;0.012309
10.360;0.010822;0.012470
10.370;0.011091;0.012578
10.380;0.011243;0.012802
10.390;0.011333;0.013151
10.400;0.011333;0.013151
10.410;0.011324;0.013554
10.420;0.011324;0.013859
10.430;0.011422;0.013976
10.440;0.011646;0.013984
10.450;0.011888;0.013958
10.460;0.012049;0.013931
10.470;0.012121;0.013931
10.480;0.012121;0.013877
10.490;0.012076;0.013778
10.500;0.012193;0.013572
10.510;0.012193;0.013572
10.520;0.012345;0.013286
10.530;0.012381;0.013026
10.540;0.012381;0.012766
10.550;0.012318;0.012488
10.560;0.012229;0.012264
10.570;0.012112;0.012094
10.580;0.012005;0.012139
10.590;0.011861;0.012202
10.600;0.011682;0.012264
10.610;0.011458;0.012300
10.620;0.011458;0.012300
10.630;0.011342;0.012318
10.640;0.011404;0.012336
10.650;0.011422;0.012327
10.660;0.011386;0.012318
10.670;0.011252;0.012246
10.680;0.010992;0.012148
10.690;0.010938;0.012031
10.700;0.011144;0.011924
10.710;0.011377;0.011799
10.720;0.011458;0.011592
10.730;0.011458;0.011592
10.740;0.011673;0.011297
10.750;0.011852;0.010947
10.760;0.012005;0.010616
10.770;0.012112;0.010311
10.780;0.012318;0.010051
10.790;0.012524;0.009792
10.800;0.012694;0.009541
10.810;0.012802;0.009165
10.820;0.012883;0.009165
10.830;0.012963;0.009397
10.840;0.012963;0.009397
10.850;0.013115;0.009532
10.860;0.013250;0.009684
10.870;0.013295;0.009854
10.880;0.013286;0.009989
10.890;0.013169;0.010051
10.900;0.012954;0.010087
10.910;0.012721;0.010096
10.920;0.012506;0.010069
10.930;0.012300;0.010016
10.940;0.012049;0.009980
10.950;0.012049;0.009980
10.960;0.011745;0.009917
10.970;0.011458;0.009810
10.980;0.011342;0.009613
10.990;0.011368;0.009191
11.000;0.011458;0.009111
11.010;0.011610;0.008950
11.020;0.011691;0.009102
11.030;0.011745;0.009165
11.040;0.011772;0.009451
11.050;0.011763;0.009657
11.060;0.011763;0.009657
11.070;0.011700;0.009810
11.080;0.011458;0.009926
11.090;0.011449;0.010034
11.100;0.011458;0.010105
11.110;0.011628;0.010141
11.120;0.011646;0.010141
11.130;0.011610;0.010105
11.140;0.011467;0.010043
11.150;0.011458;0.009908
11.160;0.011458;0.009738
11.170;0.011458;0.009738
11.180;0.011458;0.009559
11.190;0.011386;0.009165
11.200;0.011243;0.009084
11.210;0.011001;0.008815
11.220;0.010661;0.008520
11.230;0.010231;0.008188
11.240;0.009783;0.007937
11.250;0.009165;0.008107
11.260;0.008878;0.008412
11.270;0.008466;0.008761
11.280;0.008466;0.008761
11.290;0.008143;0.009111
11.300;0.007874;0.009397
11.310;0.007686;0.009586
11.320;0.007561;0.009863
11.330;0.007489;0.010195
11.340;0.007606;0.010428
11.350;0.007794;0.010517
11.360;0.007937;0.010517
11.370;0.008054;0.010455
11.380;0.008125;0.010374
11.390;0.008125;0.010374
11.400;0.008251;0.010490
11.410;0.008412;0.010661
11.420;0.008528;0.010867
11.430;0.008600;0.011019
11.440;0.008600;0.011207
11.450;0.008573;0.011360
11.460;0.008484;0.011431
11.470;0.008546;0.011431
11.480;0.008752;0.011386
11.490;0.008985;0.011270
11.500;0.008985;0.011270
11.510;0.009165;0.011342
11.520;0.009442;0.011637
11.530;0.009702;0.011897
11.540;0.009971;0.012049
11.550;0.010267;0.012103
11.560;0.010482;0.012094
11.570;0.010553;0.012166
11.580;0.010544;0.012300
11.590;0.010455;0.012390
11.600;0.010258;0.012453
11.610;0.010258;0.012453
11.620;0.010078;0.012461
11.630;0.009980;0.012426
11.640;0.009944;0.012300
11.650;0.009944;0.012076
11.660;0.009926;0.011790
11.670;0.010025;0.011449
11.680;0.010267;0.011225
11.690;0.010490;0.011180
11.700;0.010652;0.011324
11.710;0.010840;0.011458
11.720;0.010840;0.011458
11.730;0.011028;0.011691
11.740;0.011162;0.011754
11.750;0.011207;0.011763
11.760;0.011198;0.011736
11.770;0.011171;0.011700
11.780;0.011109;0.011610
11.790;0.011010;0.011458
11.800;0.010876;0.011351
11.810;0.010741;0.011225
11.820;0.010616;0.011100
11.830;0.010616;0.011100
11.840;0.010473;0.010965
11.850;0.010284;0.010921
11.860;0.010025;0.010867
11.870;0.009738;0.010768
11.880;0.009559;0.010652
11.890;0.009559;0.010580
11.900;0.009613;0.010482
11.910;0.009621;0.010311
11.920;0.009675;0.010105
11.930;0.009783;0.010383
11.940;0.009783;0.010383
11.950;0.009971;0.010750
11.960;0.010231;0.011028
11.970;0.010482;0.011153
11.980;0.010706;0.011162
11.990;0.010885;0.011234
12.000;0.010992;0.011279
12.010;0.011019;0.011288
12.020;0.011019;0.011279
12.030;0.010947;0.011395
12.040;0.010912;0.011458
12.050;0.010912;0.011458
12.060;0.011001;0.011637
12.070;0.011046;0.011763
12.080;0.011073;0.012031
12.090;0.011100;0.012345
12.100;0.011109;0.012551
12.110;0.011091;0.012614
12.120;0.011010;0.012587
12.130;0.011180;0.012444
12.140;0.011440;0.012202
12.150;0.011646;0.012031
12.160;0.011646;0.012031
12.170;0.011816;0.012005
12.180;0.011942;0.012005
12.190;0.012040;0.012022
12.200;0.012139;0.012049
12.210;0.012193;0.012040
12.220;0.012193;0.011960
12.230;0.012157;0.011736
12.240;0.012112;0.011395
12.250;0.012014;0.011028
12.260;0.011987;0.010732
12.270;0.011987;0.010732
12.280;0.012040;0.010535
12.290;0.012049;0.010446
12.300;0.012040;0.010392
12.310;0.011906;0.010338
12.320;0.011655;0.010311
12.330;0.011386;0.010392
12.340;0.011557;0.010455
12.350;0.011763;0.010553
12.360;0.011933;0.010804
12.370;0.012031;0.011046
12.380;0.012031;0.011046
12.390;0.012058;0.011315
12.400;0.012031;0.011458
12.410;0.011915;0.011718
12.420;0.011673;0.011736
12.430;0.011306;0.011727
12.440;0.010849;0.011583
12.450;0.010311;0.011440
12.460;0.009810;0.011333
12.470;0.009165;0.011306
12.480;0.008797;0.011368
12.490;0.008797;0.011368
12.500;0.008331;0.011458
12.510;0.008233;0.011458
12.520;0.008439;0.011458
12.530;0.008627;0.011440
12.540;0.008779;0.011351
12.550;0.008959;0.011458
12.560;0.009165;0.011628
12.570;0.009389;0.011799
12.580;0.009577;0.011942
12.590;0.009711;0.012103
12.600;0.009711;0.012103
12.610;0.009810;0.012202
12.620;0.009872;0.012211
12.630;0.009908;0.012202
12.640;0.009908;0.012157
12.650;0.009890;0.012085
12.660;0.009926;0.011951
12.670;0.009971;0.011879
12.680;0.009989;0.011987
12.690;0.009980;0.012067
12.700;0.009953;0.012112
12.710;0.009953;0.012112
12.720;0.009926;0.012121
12.730;0.009863;0.012121
12.740;0.009765;0.012148
12.750;0.009621;0.012220
12.760;0.009451;0.012229
12.770;0.009299;0.012202
12.780;0.009191;0.012255
12.790;0.009165;0.012399
12.800;0.009165;0.012533
12.810;0.009102;0.012605
12.820;0.009102;0.012605
12.830;0.008976;0.012605
12.840;0.008878;0.012605
12.850;0.008896;0.012569
12.860;0.009138;0.012524
12.870;0.009406;0.012470
12.880;0.009613;0.012381
12.890;0.009774;0.012273
12.900;0.009854;0.012336
12.910;0.009935;0.012372
12.920;0.010043;0.012372
12.930;0.010043;0.012372
12.940;0.010123;0.012453
12.950;0.010249;0.012551
12.960;0.010544;0.012569
12.970;0.010840;0.012569
12.980;0.011091;0.012551
12.990;0.011243;0.012533
13.000;0.011288;0.012524
13.010;0.011288;0.012515
13.020;0.011306;0.012524
13.030;0.011458;0.012497
13.040;0.011458;0.012497
13.050;0.011700;0.012390
13.060;0.011879;0.012229
13.070;0.012175;0.012354
13.080;0.012542;0.012551
13.090;0.012838;0.012676
13.100;0.012999;0.012766
13.110;0.013035;0.012829
13.120;0.013017;0.012829
13.130;0.012936;0.012811
13.140;0.012766;0.012757
13.150;0.012766;0.012757
13.160;0.012533;0.012685
13.170;0.012237;0.012569
13.180;0.011879;0.012363
13.190;0.011449;0.012121
13.200;0.011127;0.011906
13.210;0.010921;0.011745
13.220;0.010777;0.011610
13.230;0.010679;0.011521
13.240;0.010571;0.011700
13.250;0.010490;0.011772
13.260;0.010490;0.011772
13.270;0.010410;0.011790
13.280;0.010562;0.011772
13.290;0.010732;0.011673
13.300;0.010885;0.011458
13.310;0.011001;0.011189
13.320;0.011198;0.010849
13.330;0.011360;0.010706
13.340;0.011413;0.010840
13.350;0.011413;0.010965
13.360;0.011377;0.011064
13.370;0.011377;0.011064
13.380;0.011368;0.011091
13.390;0.011342;0.011091
13.400;0.011234;0.011055
13.410;0.011037;0.011019
13.420;0.010706;0.011010
13.430;0.010284;0.010965
13.440;0.009801;0.010858
13.450;0.009165;0.010679
13.460;0.008690;0.010410
13.470;0.008134;0.010060
13.480;0.008134;0.010060
13.490;0.007570;0.009639
13.500;0.007059;0.009165
13.510;0.006602;0.008717
13.520;0.006217;0.008251
13.530;0.005895;0.007803
13.540;0.005617;0.007400
13.550;0.005384;0.007023
13.560;0.005151;0.006665
13.570;0.004945;0.006360
13.580;0.004748;0.006083
13.590;0.004748;0.006083
13.600;0.004551;0.005805
13.610;0.004354;0.005536
13.620;0.004148;0.005267
13.630;0.003941;0.004990
13.640;0.003753;0.004595
13.650;0.003556;0.004479
13.660;0.003368;0.004228
13.670;0.003189;0.003986
13.680;0.003001;0.003744
13.690;0.002822;0.003520
13.700;0.002822;0.003520
13.710;0.002651;0.003296
13.720;0.002490;0.003081
13.730;0.002284;0.002875
13.740;0.002177;0.002696
13.750;0.002033;0.002526
13.760;0.001908;0.002284
13.770;0.001773;0.002185
13.780;0.001648;0.002024
13.790;0.001540;0.001881
13.800;0.001424;0.001747
13.810;0.001424;0.001747
13.820;0.001343;0.001612
13.830;0.001254;0.001505
13.840;0.001137;0.001397
13.850;0.001092;0.001308
13.860;0.001030;0.001218
13.870;0.000976;0.001128
13.880;0.000922;0.001057
13.890;0.000869;0.000994
13.900;0.000833;0.000931
13.910;0.000788;0.000886
13.920;0.000788;0.000886
13.930;0.000752;0.000833
13.940;0.000725;0.000797
13.950;0.000698;0.000752
13.960;0.000671;0.000716
13.970;0.000645;0.000689
13.980;0.000627;0.000662
13.990;0.000600;0.000636
14.000;0.000573;0.000609
14.010;0.000555;0.000573
14.020;0.000546;0.000564
14.030;0.000546;0.000564
14.040;0.000537;0.000546
14.050;0.000519;0.000528
14.060;0.000510;0.000510
14.070;0.000510;0.000492
14.080;0.000483;0.000483
14.090;0.000474;0.000465
14.100;0.000465;0.000456
14.110;0.000456;0.000447
14.120;0.000447;0.000430
14.130;0.000438;0.000421
14.140;0.000438;0.000421
14.150;0.000430;0.000412
14.160;0.000421;0.000403
14.170;0.000412;0.000394
14.180;0.000412;0.000385
14.190;0.000394;0.000376
14.200;0.000394;0.000367
14.210;0.000385;0.000358
14.220;0.000376;0.000349
14.230;0.000376;0.000340
14.240;0.000358;0.000331
14.250;0.000358;0.000331
14.260;0.000358;0.000331
14.270;0.000358;0.000331
14.280;0.000349;0.000322
14.290;0.000340;0.000304
14.300;0.000340;0.000286
14.310;0.000340;0.000286
14.320;0.000331;0.000277
14.330;0.000322;0.000277
14.340;0.000322;0.000277
14.350;0.000322;0.000277
14.360;0.000322;0.000277
14.370;0.000313;0.000277
14.380;0.000313;0.000268
14.390;0.000304;0.000268
14.400;0.000304;0.000268
14.410;0.000295;0.000268
14.420;0.000286;0.000277
14.430;0.000286;0.000259
14.440;0.000295;0.000259
14.450;0.000295;0.000259
14.460;0.000277;0.000259
14.470;0.000277;0.000259
14.480;0.000277;0.000250
14.490;0.000277;0.000259
14.500;0.000277;0.000250
14.510;0.000277;0.000250
14.520;0.000277;0.000250
14.530;0.000277;0.000250
14.540;0.000277;0.000241
14.550;0.000277;0.000250
14.560;0.000277;0.000250
14.570;0.000277;0.000241
14.580;0.000277;0.000241
14.590;0.000277;0.000241
14.600;0.000277;0.000241
14.610;0.000277;0.000241
14.620;0.000286;0.000241
14.630;0.000277;0.000241
14.640;0.000277;0.000241
14.650;0.000277;0.000241
14.660;0.000277;0.000241
14.670;0.000268;0.000241
14.680;0.000277;0.000232
14.690;0.000277;0.000232
14.700;0.000277;0.000241
14.710;0.000277;0.000241
14.720;0.000277;0.000232
14.730;0.000277;0.000232
14.740;0.000268;0.000232
14.750;0.000268;0.000232
14.760;0.000268;0.000232
14.770;0.000268;0.000232
14.780;0.000268;0.000232
14.790;0.000277;0.000232
14.800;0.000277;0.000232
14.810;0.000268;0.000232
14.820;0.000268;0.000232
14.830;0.000277;0.000232
14.840;0.000277;0.000232
14.850;0.000268;0.000232
14.860;0.000277;0.000232
14.870;0.000268;0.000232
14.880;0.000277;0.000232
14.890;0.000277;0.000232
14.900;0.000268;0.000232
14.910;0.000268;0.000232
14.920;0.000277;0.000232
14.930;0.000277;0.000232
14.940;0.000277;0.000232
14.950;0.000277;0.000232
14.960;0.000268;0.000223
14.970;0.000268;0.000223
14.980;0.000268;0.000232
14.990;0.000268;0.000232
15.000;0.000268;0.000232
15.010;0.000277;0.000223
15.020;0.000277;0.000223
15.030;0.000277;0.000223
15.040;0.000268;0.000232
15.050;0.000268;0.000232
15.060;0.000268;
