TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
9.960;26.039999;21.080000
9.970;24.299999;21.660000
9.980;25.539999;21.740000
9.990;21.820000;24.820000
10.000;25.180000;25.559999
10.010;24.580000;24.279999
10.020;19.779999;22.959999
10.030;22.939999;24.219999
10.040;25.859999;21.459999
10.050;23.480000;20.400000
10.060;21.459999;22.559999
10.070;21.459999;22.559999
10.080;24.039999;23.959999
10.090;25.420000;23.719999
10.100;21.500000;28.879999
10.110;25.160000;25.379999
10.120;24.939999;27.119999
10.130;27.320000;25.639999
10.140;22.219999;24.980000
10.150;22.519999;24.059999
10.160;27.959999;26.619999
10.170;21.959999;26.439999
10.180;21.959999;26.439999
10.190;25.459999;21.779999
10.200;25.660000;21.959999
10.210;26.219999;23.760000
10.220;22.680000;23.320000
10.230;21.580000;22.139999
10.240;22.559999;26.219999
10.250;20.740000;24.400000
10.260;22.020000;26.279999
10.270;18.199999;28.660000
10.280;21.299999;23.320000
10.290;21.299999;23.320000
10.300;22.240000;22.900000
10.310;24.840000;22.939999
10.320;23.939999;23.980000
10.330;24.379999;25.400000
10.340;25.660000;24.920000
10.350;25.299999;25.599998
10.360;22.820000;22.260000
10.370;24.580000;22.840000
10.380;23.959999;25.660000
10.390;23.920000;29.500000
10.400;23.920000;29.500000
10.410;23.680000;25.379999
10.420;22.559999;27.879999
10.430;22.680000;23.939999
10.440;25.340000;24.019999
10.450;25.980000;25.240000
10.460;23.160000;25.459999
10.470;24.400000;18.500000
10.480;23.859999;19.719999
10.490;22.799999;25.760000
10.500;26.760000;25.859999
10.510;26.760000;25.859999
10.520;23.219999;19.879999
10.530;24.879999;18.320000
10.540;24.160000;16.559999
10.550;23.400000;21.719999
10.560;23.580000;19.000000
10.570;25.260000;23.820000
10.580;25.559999;25.340000
10.590;18.719999;23.219999
10.600;20.080000;27.760000
10.610;19.219999;27.320000
10.620;19.219999;27.320000
10.630;19.260000;23.340000
10.640;17.820000;21.639999
10.650;19.879999;21.680000
10.660;21.000000;21.639999
10.670;20.340000;20.039999
10.680;22.859999;21.459999
10.690;21.920000;22.980000
10.700;27.340000;18.859999
10.710;24.959999;18.840000
10.720;20.779999;19.039999
10.730;20.779999;19.039999
10.740;25.840000;23.459999
10.750;26.320000;25.359999
10.760;23.279999;24.959999
10.770;24.379999;24.619999
10.780;24.359999;24.779999
10.790;22.119999;25.740000
10.800;25.799999;24.379999
10.810;24.400000;23.840000
10.820;23.740000;25.279999
10.830;28.939999;24.279999
10.840;28.939999;24.279999
10.850;30.199999;20.680000
10.860;26.820000;20.180000
10.870;30.559999;24.379999
10.880;26.879999;23.420000
10.890;25.459999;21.459999
10.900;25.799999;20.840000
10.910;20.779999;20.879999
10.920;29.619999;18.959999
10.930;26.299999;22.000000
10.940;25.000000;22.039999
10.950;25.000000;22.039999
10.960;24.580000;21.260000
10.970;24.100000;24.379999
10.980;22.939999;22.260000
10.990;23.639999;24.379999
11.000;23.359999;21.059999
11.010;25.939999;20.680000
11.020;23.039999;23.840000
11.030;27.879999;20.400000
11.040;24.900000;20.240000
11.050;24.779999;15.920000
11.060;24.779999;15.920000
11.070;22.240000;13.460000
11.080;24.160000;22.260000
11.090;23.879999;22.879999
11.100;27.580000;23.320000
11.110;22.119999;20.920000
11.120;23.000000;20.279999
11.130;21.619999;19.139999
11.140;22.699999;21.879999
11.150;25.219999;20.480000
11.160;23.400000;21.500000
11.170;23.400000;21.500000
11.180;23.519999;24.019999
11.190;19.580000;26.299999
11.200;19.859999;22.439999
11.210;18.639999;24.740000
11.220;19.779999;22.760000
11.230;19.680000;22.619999
11.240;20.180000;19.500000
11.250;16.160000;21.959999
11.260;21.600000;24.379999
11.270;22.760000;22.660000
11.280;22.760000;22.660000
11.290;22.939999;22.539999
11.300;25.400000;25.359999
11.310;23.920000;24.279999
11.320;21.959999;24.139999
11.330;22.160000;25.059999
11.340;21.439999;24.580000
11.350;17.940001;26.900000
11.360;17.740000;24.680000
11.370;19.420000;24.439999
11.380;19.980000;19.320000
11.390;19.980000;19.320000
11.400;14.700000;21.299999
11.410;19.980000;21.039999
11.420;25.439999;21.260000
11.430;24.379999;28.420000
11.440;28.980000;25.580000
11.450;27.980000;23.639999
11.460;26.699999;22.480000
11.470;22.059999;31.139999
11.480;25.980000;26.680000
11.490;24.359999;20.000000
11.500;24.359999;20.000000
11.510;28.240000;24.139999
11.520;23.639999;24.080000
11.530;22.859999;23.859999
11.540;25.740000;25.900000
11.550;27.660000;23.879999
11.560;24.480000;20.459999
11.570;25.379999;24.059999
11.580;21.980000;23.840000
11.590;24.340000;26.680000
11.600;21.340000;16.660000
11.610;21.340000;16.660000
11.620;20.199999;18.080000
11.630;19.760000;16.680000
11.640;19.799999;20.920000
11.650;22.820000;20.160000
11.660;21.139999;22.600000
11.670;23.900000;20.859999
11.680;22.119999;20.459999
11.690;24.160000;21.480000
11.700;25.660000;20.320000
11.710;24.559999;20.660000
11.720;24.559999;20.660000
11.730;29.099998;22.240000
11.740;28.639999;23.719999
11.750;21.580000;21.480000
11.760;22.600000;22.359999
11.770;24.119999;21.760000
11.780;23.039999;24.039999
11.790;21.219999;21.420000
11.800;19.920000;23.320000
11.810;17.600000;25.219999
11.820;18.240000;28.420000
11.830;18.240000;28.420000
11.840;24.680000;27.260000
11.850;21.779999;24.379999
11.860;24.000000;25.080000
11.870;21.980000;22.400000
11.880;22.139999;26.219999
11.890;24.879999;25.980000
11.900;20.580000;26.480000
11.910;26.539999;26.939999
11.920;26.199999;21.100000
11.930;26.599998;22.320000
11.940;26.599998;22.320000
11.950;25.740000;22.139999
11.960;21.799999;26.039999
11.970;23.799999;20.520000
11.980;26.459999;24.920000
11.990;26.639999;24.580000
12.000;25.199999;22.160000
12.010;25.379999;21.779999
12.020;27.400000;18.619999
12.030;24.180000;25.599998
12.040;21.299999;28.959999
12.050;21.299999;28.959999
12.060;23.059999;26.199999
12.070;25.379999;23.699999
12.080;25.519999;22.680000
12.090;24.799999;20.459999
12.100;29.080000;23.760000
12.110;28.099998;22.459999
12.120;24.279999;25.840000
12.130;23.619999;23.600000
12.140;25.680000;22.879999
12.150;25.820000;23.059999
12.160;25.820000;23.059999
12.170;25.160000;20.299999
12.180;29.539999;21.520000
12.190;28.459999;23.139999
12.200;26.260000;29.379999
12.210;21.539999;27.139999
12.220;24.240000;24.820000
12.230;24.260000;28.119999
12.240;23.820000;24.160000
12.250;24.019999;29.859999
12.260;17.039999;24.580000
12.270;17.039999;24.580000
12.280;17.080000;22.859999
12.290;18.660000;24.260000
12.300;21.619999;23.059999
12.310;21.600000;26.980000
12.320;21.760000;24.980000
12.330;20.100000;22.379999
12.340;23.059999;19.639999
12.350;21.000000;19.939999
12.360;24.820000;21.059999
12.370;22.240000;22.139999
12.380;22.240000;22.139999
12.390;20.160000;20.480000
12.400;20.600000;19.699999
12.410;18.680000;18.240000
12.420;23.059999;21.379999
12.430;23.219999;21.740000
12.440;22.400000;23.459999
12.450;25.799999;20.500000
12.460;28.719999;22.299999
12.470;23.680000;23.039999
12.480;25.100000;21.119999
12.490;25.100000;21.119999
12.500;25.519999;24.340000
12.510;20.299999;27.320000
12.520;21.539999;21.719999
12.530;19.619999;23.660000
12.540;18.680000;19.719999
12.550;16.379999;24.080000
12.560;15.620000;25.379999
12.570;24.379999;24.639999
12.580;24.619999;25.539999
12.590;19.139999;25.199999
12.600;19.139999;25.199999
12.610;21.760000;26.459999
12.620;22.279999;28.000000
12.630;21.639999;25.039999
12.640;23.059999;25.260000
12.650;27.900000;21.459999
12.660;26.279999;27.379999
12.670;25.920000;27.219999
12.680;24.699999;27.059999
12.690;24.219999;20.799999
12.700;21.340000;23.019999
12.710;21.340000;23.019999
12.720;22.820000;19.500000
12.730;18.600000;22.500000
12.740;16.219999;27.439999
12.750;17.480000;26.139999
12.760;18.760000;24.240000
12.770;16.699999;24.379999
12.780;19.160000;22.779999
12.790;22.080000;21.160000
12.800;27.080000;21.000000
12.810;28.820000;22.340000
12.820;28.820000;22.340000
12.830;27.299999;24.139999
12.840;21.580000;23.420000
12.850;21.379999;22.779999
12.860;25.760000;25.199999
12.870;26.480000;24.160000
12.880;19.500000;24.119999
12.890;20.699999;22.760000
12.900;22.279999;27.779999
12.910;28.439999;20.939999
12.920;24.439999;24.900000
12.930;24.439999;24.900000
12.940;24.080000;21.240000
12.950;21.840000;22.160000
12.960;22.760000;22.000000
12.970;29.119999;21.359999
12.980;28.980000;25.619999
12.990;27.139999;19.100000
13.000;22.779999;29.160000
13.010;21.039999;23.539999
13.020;22.920000;22.379999
13.030;23.420000;21.580000
13.040;23.420000;21.580000
13.050;23.580000;20.539999
13.060;28.900000;20.820000
13.070;25.119999;18.080000
13.080;27.639999;21.240000
13.090;24.740000;26.820000
13.100;26.480000;26.459999
13.110;25.160000;28.000000
13.120;24.480000;26.119999
13.130;24.939999;27.080000
13.140;22.480000;23.139999
13.150;22.480000;23.139999
13.160;25.240000;27.480000
13.170;26.480000;25.660000
13.180;23.199999;24.840000
13.190;26.459999;25.879999
13.200;23.299999;23.160000
13.210;25.279999;23.320000
13.220;25.240000;20.260000
13.230;27.660000;19.059999
13.240;27.160000;23.039999
13.250;24.340000;19.619999
13.260;24.340000;19.619999
13.270;25.900000;22.299999
13.280;25.619999;21.320000
13.290;22.379999;16.420000
13.300;25.299999;22.279999
13.310;27.160000;21.260000
13.320;23.100000;20.119999
13.330;18.639999;21.820000
13.340;19.900000;20.119999
13.350;23.920000;25.100000
13.360;19.959999;16.760000
13.370;19.959999;16.760000
13.380;18.320000;20.160000
13.390;18.900000;23.799999
13.400;15.599999;21.920000
13.410;15.040000;17.619999
13.420;15.719999;19.260000
13.430;15.520000;17.480000
13.440;13.500000;16.100000
13.450;13.139999;15.540000
13.460;12.520000;18.859999
13.470;11.300000;17.180000
13.480;11.300000;17.180000
13.490;12.280000;15.920000
13.500;13.520000;13.500000
13.510;13.460000;13.139999
13.520;12.759999;10.940000
13.530;13.040000;11.960000
13.540;12.880000;11.920000
13.550;8.179999;13.440000
13.560;4.540000;13.099999
13.570;4.100000;12.520000
13.580;3.360000;11.040000
13.590;3.360000;11.040000
13.600;2.660000;7.180000
13.610;1.340000;5.140000
13.620;0.780000;4.620000
13.630;0.620000;3.560000
13.640;0.620000;1.780000
13.650;0.760000;1.020000
13.660;0.740000;0.700000
13.670;0.640000;0.620000
13.680;0.680000;0.680000
13.690;0.540000;0.680000
13.700;0.540000;0.680000
13.710;0.640000;0.640000
13.720;0.600000;0.560000
13.730;0.660000;0.640000
13.740;0.640000;0.600000
13.750;0.680000;0.640000
13.760;0.620000;0.540000
13.770;0.660000;0.600000
13.780;0.640000;0.540000
13.790;0.600000;0.620000
13.800;0.560000;0.600000
13.810;0.560000;0.600000
13.820;0.580000;0.660000
13.830;0.600000;0.560000
13.840;0.660000;0.640000
13.850;0.540000;0.620000
13.860;0.580000;0.700000
13.870;0.560000;0.620000
13.880;0.640000;0.600000
13.890;0.560000;0.620000
13.900;0.620000;0.720000
13.910;0.560000;0.640000
13.920;0.560000;0.640000
13.930;0.640000;0.660000
13.940;0.580000;0.540000
13.950;0.580000;0.700000
13.960;0.620000;0.640000
13.970;0.600000;0.640000
13.980;0.560000;0.620000
13.990;0.640000;0.580000
14.000;0.600000;0.560000
14.010;0.700000;0.600000
14.020;0.600000;0.560000
14.030;0.600000;0.560000
14.040;0.600000;0.620000
14.050;0.600000;0.500000
14.060;0.620000;0.580000
14.070;0.640000;0.540000
14.080;0.560000;0.600000
14.090;0.540000;0.520000
14.100;0.660000;0.620000
14.110;0.540000;0.540000
14.120;0.620000;0.620000
14.130;0.580000;0.500000
14.140;0.580000;0.500000
14.150;0.640000;0.560000
14.160;0.620000;0.500000
14.170;0.640000;0.560000
14.180;0.620000;0.600000
14.190;0.620000;0.520000
14.200;0.580000;0.540000
14.210;0.620000;0.580000
14.220;0.640000;0.480000
14.230;0.620000;0.520000
14.240;0.580000;0.440000
14.250;0.580000;0.440000
14.260;0.620000;0.580000
14.270;0.640000;0.480000
14.280;0.580000;0.600000
14.290;0.600000;0.560000
14.300;0.580000;0.540000
14.310;0.580000;0.560000
14.320;0.620000;0.640000
14.330;0.560000;0.540000
14.340;0.580000;0.620000
14.350;0.640000;0.480000
14.360;0.640000;0.480000
14.370;0.640000;0.620000
14.380;0.560000;0.620000
14.390;0.580000;0.620000
14.400;0.640000;0.560000
14.410;0.620000;0.600000
14.420;0.620000;0.580000
14.430;0.600000;0.580000
14.440;0.540000;0.580000
14.450;0.640000;0.640000
14.460;0.640000;0.540000
14.470;0.640000;0.540000
14.480;0.620000;0.600000
14.490;0.580000;0.580000
14.500;0.580000;0.620000
14.510;0.600000;0.620000
14.520;0.660000;0.600000
14.530;0.580000;0.580000
14.540;0.680000;0.620000
14.550;0.660000;0.560000
14.560;0.600000;0.640000
14.570;0.660000;0.540000
14.580;0.660000;0.540000
14.590;0.660000;0.520000
14.600;0.660000;0.560000
14.610;0.560000;0.580000
14.620;0.540000;0.540000
14.630;0.680000;0.580000
14.640;0.560000;0.580000
14.650;0.660000;0.640000
14.660;0.640000;0.540000
14.670;0.660000;0.580000
14.680;0.600000;0.640000
14.690;0.600000;0.640000
14.700;0.620000;0.600000
14.710;0.600000;0.540000
14.720;0.620000;0.640000
14.730;0.600000;0.660000
14.740;0.620000;0.640000
14.750;0.600000;0.580000
14.760;0.580000;0.620000
14.770;0.660000;0.540000
14.780;0.600000;0.620000
14.790;0.560000;0.600000
14.800;0.560000;0.600000
14.810;0.580000;0.640000
14.820;0.600000;0.560000
14.830;0.640000;0.540000
14.840;0.600000;0.540000
14.850;0.600000;0.580000
14.860;0.620000;0.560000
14.870;0.560000;0.560000
14.880;0.600000;0.600000
14.890;0.640000;0.580000
14.900;0.600000;0.580000
14.910;0.600000;0.580000
14.920;0.580000;0.540000
14.930;0.600000;0.620000
14.940;0.680000;0.600000
14.950;0.680000;0.620000
14.960;0.620000;0.620000
14.970;0.660000;0.500000
14.980;0.660000;0.560000
14.990;0.680000;0.540000
15.000;0.600000;0.600000
15.010;0.580000;0.480000
15.020;0.580000;0.480000
15.030;0.640000;0.500000
15.040;0.600000;0.520000
15.050;0.640000;0.600000
15.060;0.640000;
