TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
6.030;32.160000;;28.760000;32.180000
6.040;32.380001;;29.599998;32.180000
6.050;34.579998;;29.500000;30.379999
6.060;36.119999;;29.900000;28.199999
6.070;34.200001;;31.820000;29.879999
6.080;28.680000;;29.480000;31.439999
6.090;30.980000;;32.320000;30.359999
6.100;30.980000;;27.859999;31.260000
6.110;29.740000;;30.260000;27.059999
6.120;34.279999;;28.500000;29.740000
6.130;30.519999;;30.199999;28.959999
6.140;31.779999;;30.199999;32.320000
6.150;33.559998;;29.500000;32.320000
6.160;36.660000;;31.080000;28.840000
6.170;34.040001;;30.359999;29.119999
6.180;31.199999;;30.179998;29.299999
6.190;35.360001;;29.859999;33.139999
6.200;32.299999;;28.559999;28.980000
6.210;32.299999;;29.119999;31.660000
6.220;30.320000;;32.000000;30.580000
6.230;30.420000;;29.340000;30.080000
6.240;30.740000;;30.920000;29.660000
6.250;38.259998;;30.920000;28.719999
6.260;38.739998;;31.539999;28.719999
6.270;33.739998;;31.879999;31.840000
6.280;32.639999;;30.580000;29.279999
6.290;34.000000;;31.820000;31.059999
6.300;36.599998;;30.480000;31.879999
6.310;31.840000;;30.320000;29.480000
6.320;31.840000;;31.160000;29.539999
6.330;31.340000;;31.199999;29.199999
6.340;31.240000;;27.580000;30.519999
6.350;32.459999;;28.740000;29.779999
6.360;35.040001;;28.740000;30.799999
6.370;35.020000;;29.679998;30.799999
6.380;35.439999;;29.740000;29.059999
6.390;33.980000;;30.779999;33.540001
6.400;29.000000;;29.240000;28.219999
6.410;26.820000;;27.320000;28.379999
6.420;33.380001;;31.039999;28.400000
6.430;33.380001;;31.799999;29.139999
6.440;32.340000;;27.959999;32.320000
6.450;31.580000;;28.740000;30.279999
6.460;35.360001;;30.099998;27.920000
6.470;32.559998;;30.099998;27.840000
6.480;37.299999;;29.139999;27.840000
6.490;36.219997;;30.000000;31.580000
6.500;36.059998;;27.740000;28.019999
6.510;35.200001;;30.539999;29.139999
6.520;34.840000;;31.519999;31.719999
6.530;32.660000;;30.760000;28.820000
6.540;32.660000;;30.000000;30.639999
6.550;37.480000;;29.400000;31.039999
6.560;30.459999;;32.000000;32.239998
6.570;32.779999;;27.299999;28.439999
6.580;35.299999;;27.299999;31.719999
6.590;28.240000;;31.039999;31.719999
6.600;31.219999;;30.980000;31.160000
6.610;30.400000;;29.459999;32.119999
6.620;33.020000;;31.099998;31.879999
6.630;32.599998;;28.180000;29.240000
6.640;34.739998;;31.080000;29.760000
6.650;34.739998;;30.760000;32.399998
6.660;32.579998;;28.820000;27.799999
6.670;31.799999;;30.799999;29.539999
6.680;29.500000;;29.939999;28.859999
6.690;35.540001;;29.939999;32.059998
6.700;33.340000;;30.820000;32.059998
6.710;37.200001;;30.879999;29.219999
6.720;32.939999;;31.240000;28.459999
6.730;33.219997;;33.299999;30.059999
6.740;32.939999;;31.920000;32.000000
6.750;30.539999;;34.919998;29.580000
6.760;30.539999;;30.699999;29.959999
6.770;33.000000;;31.160000;27.459999
6.780;33.099998;;31.500000;29.660000
6.790;32.119999;;29.219999;30.160000
6.800;29.859999;;29.219999;30.820000
6.810;34.959999;;31.879999;30.820000
6.820;34.540001;;29.320000;30.340000
6.830;34.500000;;32.919998;31.679998
6.840;34.040001;;31.840000;30.619999
6.850;31.840000;;30.900000;33.799999
6.860;31.679998;;30.480000;26.820000
6.870;31.679998;;30.539999;27.400000
6.880;31.480000;;31.920000;30.699999
6.890;32.919998;;29.920000;30.900000
6.900;33.619999;;29.840000;29.080000
6.910;30.459999;;29.840000;29.080000
6.920;30.900000;;31.519999;29.080000
6.930;30.179998;;28.320000;31.160000
6.940;29.299999;;30.379999;28.000000
6.950;30.719999;;29.799999;32.559998
6.960;31.879999;;30.539999;29.179998
6.970;30.799999;;29.660000;31.039999
6.980;30.799999;;29.400000;27.740000
6.990;34.380001;;30.219999;31.559999
7.000;35.739998;;31.959999;27.699999
7.010;30.599998;;30.299999;28.840000
7.020;31.459999;;30.299999;27.699999
7.030;37.520000;;31.459999;27.699999
7.040;36.160000;;30.619999;32.119999
7.050;35.119999;;30.400000;30.900000
7.060;33.599998;;27.320000;31.279999
7.070;30.379999;;28.480000;29.580000
7.080;32.899998;;30.879999;30.699999
7.090;32.899998;;31.039999;29.500000
7.100;35.020000;;31.639999;29.679998
7.110;32.020000;;29.559999;30.119999
7.120;33.719997;;30.599998;27.799999
7.130;34.279999;;30.599998;30.699999
7.140;32.340000;;29.660000;30.699999
7.150;32.759998;;32.360001;26.660000
7.160;34.180000;;30.859999;29.500000
7.170;32.099998;;29.160000;30.879999
7.180;34.099998;;29.539999;31.080000
7.190;33.719997;;30.519999;28.900000
7.200;33.719997;;31.539999;32.079998
7.210;34.639999;;32.419998;29.459999
7.220;30.080000;;29.519999;33.840000
7.230;31.480000;;31.039999;27.900000
7.240;35.540001;;31.039999;26.740000
7.250;34.419998;;31.119999;26.740000
7.260;29.820000;;30.080000;29.939999
7.270;35.119999;;29.799999;34.139999
7.280;33.860001;;27.920000;29.299999
7.290;29.359999;;32.059998;30.539999
7.300;29.920000;;29.980000;34.200001
7.310;29.920000;;32.559998;31.019999
7.320;33.700001;;29.400000;32.000000
7.330;33.239998;;30.699999;30.900000
7.340;30.359999;;26.840000;31.599998
7.350;33.540001;;26.840000;31.539999
7.360;34.660000;;30.559999;31.539999
7.370;36.599998;;28.859999;31.799999
7.380;33.000000;;30.279999;31.099998
7.390;32.779999;;28.219999;28.559999
7.400;30.420000;;28.840000;31.879999
7.410;30.699999;;30.580000;30.939999
7.420;30.699999;;30.459999;32.239998
7.430;35.439999;;30.420000;31.820000
7.440;34.020000;;33.279999;32.320000
7.450;36.320000;;33.020000;33.239998
7.460;31.660000;;33.020000;32.360001
7.470;39.299999;;30.639999;32.360001
7.480;38.099998;;30.359999;29.359999
7.490;32.299999;;31.080000;28.519999
7.500;33.619999;;30.740000;30.379999
7.510;31.980000;;31.199999;29.240000
7.520;27.900000;;28.080000;32.759998
7.530;27.900000;;28.260000;29.779999
7.540;31.539999;;28.459999;28.379999
7.550;31.080000;;26.760000;28.859999
7.560;32.660000;;31.660000;33.180000
7.570;34.719997;;31.660000;29.539999
7.580;31.980000;;27.439999;29.539999
7.590;35.820000;;32.639999;30.219999
7.600;35.840000;;28.900000;28.279999
7.610;29.900000;;31.219999;29.059999
7.620;30.039999;;29.080000;29.920000
7.630;33.099998;;32.360001;30.679998
7.640;33.099998;;31.019999;31.279999
7.650;37.020000;;28.279999;29.639999
7.660;31.939999;;31.059999;29.459999
7.670;33.360001;;29.760000;27.439999
7.680;33.680000;;29.760000;29.740000
7.690;33.520000;;31.420000;29.740000
7.700;35.719997;;32.000000;27.619999
7.710;36.840000;;33.860001;32.139999
7.720;33.799999;;30.340000;34.180000
7.730;32.079998;;27.760000;32.299999
7.740;32.059998;;31.500000;28.660000
7.750;32.059998;;36.500000;29.119999
7.760;34.899998;;29.639999;31.000000
7.770;34.880001;;31.139999;29.959999
7.780;29.519999;;31.139999;28.639999
7.790;35.320000;;31.139999;30.820000
7.800;33.279999;;28.559999;30.820000
7.810;34.320000;;28.639999;31.240000
7.820;27.340000;;31.619999;27.699999
7.830;34.099998;;30.559999;30.900000
7.840;30.699999;;32.860001;31.099998
7.850;33.059998;;29.959999;31.679998
7.860;33.059998;;31.379999;31.400000
7.870;33.500000;;29.639999;29.820000
7.880;34.099998;;28.760000;31.199999
7.890;31.359999;;29.000000;29.119999
7.900;32.680000;;29.000000;31.379999
7.910;35.500000;;30.799999;31.379999
7.920;34.340000;;29.679998;30.080000
7.930;35.439999;;29.340000;32.899998
7.940;30.980000;;28.959999;27.559999
7.950;29.840000;;29.820000;31.480000
7.960;34.340000;;29.340000;28.559999
7.970;34.340000;;30.939999;33.520000
7.980;33.899998;;27.719999;29.379999
7.990;29.639999;;28.740000;31.459999
8.000;31.939999;;26.840000;29.679998
8.010;36.099998;;26.840000;30.580000
8.020;32.759998;;31.599998;30.580000
8.030;29.559999;;31.279999;28.599998
8.040;32.700001;;34.459999;31.199999
8.050;35.119999;;31.859999;29.299999
8.060;29.080000;;32.980000;31.939999
8.070;33.380001;;30.439999;30.539999
8.080;33.380001;;35.079998;29.699999
8.090;33.700001;;32.520000;31.740000
8.100;31.719999;;32.259998;30.439999
8.110;31.959999;;32.840000;33.219997
8.120;30.920000;;32.840000;29.639999
8.130;33.340000;;29.439999;29.639999
8.140;35.000000;;33.360001;28.320000
8.150;31.639999;;33.500000;28.799999
8.160;37.759998;;30.519999;31.779999
8.170;36.020000;;32.000000;32.439999
8.180;29.539999;;30.379999;31.379999
8.190;29.539999;;29.879999;32.119999
8.200;34.079998;;31.240000;31.900000
8.210;36.160000;;32.959999;34.520000
8.220;31.459999;;34.380001;30.859999
8.230;30.039999;;34.380001;32.360001
8.240;30.559999;;29.279999;32.360001
8.250;33.059998;;30.740000;32.380001
8.260;30.980000;;30.260000;33.619999
8.270;32.279999;;30.939999;34.459999
8.280;33.820000;;34.680000;31.279999
8.290;35.980000;;32.200001;34.200001
8.300;35.980000;;29.320000;30.160000
8.310;38.239998;;32.119999;32.719997
8.320;34.079998;;30.599998;32.439999
8.330;37.759998;;32.820000;31.539999
8.340;37.540001;;32.820000;31.760000
8.350;34.919998;;29.879999;31.760000
8.360;35.299999;;29.439999;30.279999
8.370;32.160000;;29.480000;30.559999
8.380;34.020000;;30.480000;29.699999
8.390;31.359999;;30.699999;30.320000
8.400;30.879999;;26.939999;28.279999
8.410;30.879999;;32.820000;31.740000
8.420;29.799999;;28.279999;31.059999
8.430;29.639999;;32.380001;30.080000
8.440;31.359999;;33.439999;27.639999
8.450;32.419998;;33.439999;30.760000
8.460;31.959999;;32.119999;30.760000
8.470;34.139999;;31.459999;29.639999
8.480;29.699999;;31.599998;28.619999
8.490;30.199999;;28.019999;29.879999
8.500;34.239998;;29.039999;28.219999
8.510;35.000000;;32.299999;31.639999
8.520;35.000000;;32.619999;28.840000
8.530;34.500000;;32.419998;31.459999
8.540;34.279999;;29.840000;28.900000
8.550;34.619999;;33.520000;31.820000
8.560;35.099998;;33.520000;30.160000
8.570;36.540001;;34.099998;30.160000
8.580;34.399998;;33.739998;30.519999
8.590;34.020000;;33.320000;29.000000
8.600;34.340000;;30.420000;29.400000
8.610;37.820000;;32.139999;32.299999
8.620;28.719999;;30.359999;29.779999
8.630;28.719999;;31.519999;34.320000
8.640;33.299999;;31.019999;28.719999
8.650;30.039999;;31.420000;31.340000
8.660;35.399998;;32.579998;29.920000
8.670;36.059998;;32.579998;31.799999
8.680;32.399998;;32.040001;31.799999
8.690;31.459999;;30.059999;30.420000
8.700;35.360001;;30.359999;29.599998
8.710;34.419998;;27.619999;28.840000
8.720;33.380001;;33.599998;28.719999
8.730;33.919998;;30.840000;31.139999
8.740;33.919998;;31.740000;30.019999
8.750;32.380001;;28.559999;31.539999
8.760;38.919998;;34.680000;28.180000
8.770;35.500000;;28.959999;29.879999
8.780;32.820000;;28.959999;29.740000
8.790;32.340000;;32.380001;29.740000
8.800;33.459999;;31.400000;30.000000
8.810;35.500000;;32.360001;27.740000
8.820;32.340000;;28.639999;31.799999
8.830;31.139999;;32.520000;30.539999
8.840;32.180000;;33.200001;31.379999
8.850;32.180000;;34.139999;28.260000
8.860;34.340000;;29.660000;31.340000
8.870;35.619999;;32.059998;28.480000
8.880;39.899998;;30.639999;32.180000
8.890;31.400000;;30.639999;27.879999
8.900;32.200001;;34.459999;27.879999
8.910;33.160000;;33.480000;30.320000
8.920;33.239998;;30.279999;28.959999
8.930;30.000000;;31.160000;33.360001
8.940;31.199999;;31.580000;30.679998
8.950;34.619999;;30.420000;29.379999
8.960;34.619999;;28.619999;28.699999
8.970;33.299999;;33.020000;32.040001
8.980;31.799999;;29.019999;32.119999
8.990;33.719997;;33.799999;28.740000
9.000;31.820000;;33.799999;32.320000
9.010;34.020000;;31.400000;32.320000
9.020;34.459999;;33.000000;31.039999
9.030;32.540001;;32.880001;32.279999
9.040;34.040001;;32.340000;31.160000
9.050;34.340000;;27.959999;30.879999
9.060;36.079998;;29.039999;30.740000
9.070;36.079998;;30.599998;33.980000
9.080;38.599998;;31.879999;30.199999
9.090;32.660000;;32.079998;32.320000
9.100;29.599998;;28.359999;31.820000
9.110;34.219997;;28.359999;31.219999
9.120;35.500000;;31.379999;31.219999
9.130;35.779999;;33.020000;29.400000
9.140;34.059998;;33.439999;35.180000
9.150;33.099998;;31.299999;25.619999
9.160;33.700001;;32.899998;29.580000
9.170;33.680000;;28.660000;31.539999
9.180;33.680000;;31.920000;30.619999
9.190;32.079998;;31.519999;31.439999
9.200;32.660000;;28.139999;29.299999
9.210;30.439999;;29.179998;32.040001
9.220;39.980000;;29.179998;30.820000
9.230;33.439999;;31.959999;30.820000
9.240;34.459999;;32.079998;31.859999
9.250;34.599998;;28.920000;28.660000
9.260;31.279999;;29.379999;28.699999
9.270;30.920000;;27.760000;29.599998
9.280;33.559998;;29.779999;30.900000
9.290;33.559998;;28.980000;30.599998
9.300;31.059999;;29.139999;32.599998
9.310;28.980000;;30.080000;29.459999
9.320;31.400000;;32.099998;33.119999
9.330;30.059999;;32.099998;29.879999
9.340;33.099998;;30.039999;29.879999
9.350;32.279999;;28.160000;30.619999
9.360;37.799999;;30.859999;28.139999
9.370;35.520000;;28.279999;28.199999
9.380;31.219999;;29.679998;30.619999
9.390;31.119999;;32.139999;33.459999
9.400;31.119999;;33.939999;31.519999
9.410;32.320000;;29.119999;30.619999
9.420;31.619999;;29.039999;31.519999
9.430;32.500000;;32.639999;30.179998
9.440;35.880001;;32.639999;32.700001
9.450;32.399998;;31.199999;32.700001
9.460;36.459999;;31.080000;29.900000
9.470;34.459999;;30.099998;31.639999
9.480;30.459999;;29.980000;31.859999
9.490;32.139999;;29.420000;32.459999
9.500;34.360001;;32.239998;31.679998
9.510;34.360001;;31.500000;30.920000
9.520;35.000000;;32.340000;29.279999
9.530;36.820000;;31.519999;30.939999
9.540;35.079998;;30.939999;30.959999
9.550;34.980000;;30.939999;29.760000
9.560;34.119999;;29.080000;29.760000
9.570;33.480000;;31.599998;30.320000
9.580;29.820000;;30.059999;29.740000
9.590;30.740000;;31.139999;29.639999
9.600;33.000000;;29.679998;29.340000
9.610;30.519999;;35.000000;31.639999
9.620;30.519999;;34.480000;29.799999
9.630;34.639999;;32.639999;30.900000
9.640;31.559999;;30.639999;29.299999
9.650;34.259998;;33.719997;31.299999
9.660;35.180000;;33.719997;28.420000
9.670;33.840000;;29.139999;28.420000
9.680;38.639999;;32.619999;30.619999
9.690;35.739998;;29.559999;28.260000
9.700;34.779999;;32.840000;29.980000
9.710;30.779999;;28.920000;28.279999
9.720;30.340000;;28.279999;29.699999
9.730;30.340000;;31.719999;27.820000
9.740;33.759998;;31.400000;28.660000
9.750;33.439999;;30.439999;31.920000
9.760;34.439999;;30.099998;30.599998
9.770;37.879997;;30.099998;31.379999
9.780;32.399998;;31.219999;31.379999
9.790;29.719999;;33.660000;30.699999
9.800;33.799999;;29.139999;32.520000
9.810;29.719999;;30.439999;31.320000
9.820;36.040001;;31.000000;28.859999
9.830;35.779999;;31.379999;30.340000
9.840;35.779999;;32.399998;32.119999
9.850;34.980000;;30.119999;30.000000
9.860;29.019999;;30.219999;32.279999
9.870;36.399998;;28.199999;27.699999
9.880;37.899998;;28.199999;30.279999
9.890;31.619999;;29.420000;30.279999
9.900;35.899998;;29.559999;30.840000
9.910;35.959999;;31.559999;30.879999
9.920;32.360001;;29.420000;29.519999
9.930;31.519999;;32.119999;30.099998
9.940;35.239998;;31.379999;26.459999
9.950;35.239998;;35.439999;31.000000
9.960;34.959999;;31.500000;33.439999
9.970;31.019999;;31.400000;33.000000
9.980;29.420000;;29.379999;27.559999
9.990;32.079998;;29.379999;33.880001
10.000;36.639999;;31.080000;33.880001
10.010;31.980000;;28.459999;32.840000
10.020;34.380001;;31.619999;32.520000
10.030;31.299999;;29.820000;29.500000
10.040;32.380001;;28.719999;30.080000
10.050;32.799999;;31.119999;29.820000
10.060;32.799999;;30.980000;32.919998
10.070;32.899998;;29.260000;30.500000
10.080;37.279999;;29.340000;30.279999
10.090;34.680000;;32.020000;31.920000
10.100;34.419998;;32.020000;30.119999
10.110;33.840000;;33.739998;30.119999
10.120;33.660000;;31.400000;31.760000
10.130;36.579998;;32.299999;29.139999
10.140;33.959999;;32.779999;30.080000
10.150;35.239998;;29.179998;33.079998
10.160;39.259998;;29.980000;31.939999
10.170;39.259998;;30.179998;32.079998
10.180;36.959999;;30.980000;31.639999
10.190;33.820000;;31.619999;28.760000
10.200;31.139999;;30.840000;33.200001
10.210;30.260000;;30.840000;30.279999
10.220;32.020000;;30.900000;30.279999
10.230;34.380001;;32.899998;28.519999
10.240;35.980000;;30.199999;31.439999
10.250;34.799999;;31.920000;31.359999
10.260;31.420000;;30.779999;34.500000
10.270;31.740000;;31.760000;31.679998
10.280;31.740000;;33.939999;31.320000
10.290;33.899998;;32.419998;31.480000
10.300;35.079998;;28.599998;29.019999
10.310;30.599998;;26.840000;27.219999
10.320;31.879999;;26.840000;29.859999
10.330;35.559998;;35.079998;29.859999
10.340;34.899998;;30.559999;28.760000
10.350;35.279999;;32.639999;31.539999
10.360;32.680000;;32.959999;31.859999
10.370;33.719997;;33.700001;30.240000
10.380;35.559998;;32.919998;28.719999
10.390;35.559998;;29.219999;28.519999
10.400;31.799999;;29.179998;30.240000
10.410;31.400000;;30.740000;28.799999
10.420;34.639999;;29.000000;32.059998
10.430;29.320000;;29.000000;29.160000
10.440;32.619999;;32.399998;29.160000
10.450;34.700001;;29.840000;30.420000
10.460;30.599998;;35.239998;30.539999
10.470;30.420000;;30.059999;30.879999
10.480;35.360001;;33.399998;28.539999
10.490;32.459999;;31.619999;29.980000
10.500;32.459999;;31.279999;30.619999
10.510;32.299999;;32.579998;31.539999
10.520;28.660000;;32.160000;27.400000
10.530;35.739998;;28.799999;30.639999
10.540;33.880001;;28.799999;31.379999
10.550;34.340000;;30.820000;31.379999
10.560;32.899998;;33.180000;29.840000
10.570;31.900000;;32.299999;29.760000
10.580;34.860001;;27.879999;28.660000
10.590;34.099998;;29.179998;30.160000
10.600;34.700001;;30.740000;29.260000
10.610;34.700001;;31.379999;30.359999
10.620;38.919998;;33.380001;29.879999
10.630;34.219997;;30.820000;29.900000
10.640;33.719997;;34.219997;29.559999
10.650;34.959999;;34.219997;32.439999
10.660;32.700001;;31.639999;32.439999
10.670;28.779999;;32.059998;32.399998
10.680;35.399998;;31.099998;29.599998
10.690;37.340000;;31.019999;29.599998
10.700;31.539999;;29.820000;31.000000
10.710;33.119999;;31.240000;31.519999
10.720;33.119999;;29.599998;32.619999
10.730;32.639999;;33.320000;33.279999
10.740;37.680000;;31.480000;30.900000
10.750;37.119999;;32.320000;31.119999
10.760;36.079998;;32.320000;31.039999
10.770;33.680000;;30.000000;31.039999
10.780;32.020000;;32.639999;32.759998
10.790;35.099998;;30.679998;28.340000
10.800;30.099998;;33.820000;30.359999
10.810;31.199999;;30.340000;32.840000
10.820;35.840000;;27.820000;29.320000
10.830;35.840000;;29.260000;29.340000
10.840;33.880001;;31.160000;33.020000
10.850;33.360001;;34.340000;30.939999
10.860;32.399998;;32.880001;32.880001
10.870;32.119999;;32.880001;30.279999
10.880;35.219997;;29.400000;30.279999
10.890;34.259998;;31.260000;30.539999
10.900;37.579998;;29.359999;28.400000
10.910;33.579998;;32.000000;33.079998
10.920;33.360001;;30.119999;29.320000
10.930;36.020000;;31.719999;30.779999
10.940;36.020000;;30.320000;25.939999
10.950;36.559998;;32.139999;28.340000
10.960;33.360001;;32.000000;31.779999
10.970;32.340000;;31.660000;30.000000
10.980;33.959999;;31.660000;29.279999
10.990;30.240000;;29.760000;29.279999
11.000;30.639999;;30.519999;28.680000
11.010;34.899998;;29.400000;33.180000
11.020;35.040001;;32.840000;33.680000
11.030;37.079998;;30.039999;33.279999
11.040;38.540001;;29.660000;28.719999
11.050;38.540001;;31.539999;26.859999
11.060;38.700001;;30.299999;29.240000
11.070;32.259998;;32.899998;33.480000
11.080;31.679998;;32.340000;32.160000
11.090;31.639999;;32.340000;32.279999
11.100;31.420000;;29.139999;32.279999
11.110;29.420000;;31.119999;30.840000
11.120;32.559998;;31.920000;31.340000
11.130;33.579998;;33.119999;31.400000
11.140;35.899998;;32.079998;29.279999
11.150;35.919998;;28.019999;28.619999
11.160;35.919998;;30.980000;28.959999
11.170;33.000000;;31.879999;29.900000
11.180;31.900000;;30.080000;29.900000
11.190;33.500000;;29.879999;31.740000
11.200;32.200001;;29.879999;30.179998
11.210;30.959999;;30.260000;30.179998
11.220;34.500000;;32.340000;31.939999
11.230;37.700001;;31.580000;29.639999
11.240;38.680000;;28.680000;29.959999
11.250;36.500000;;31.299999;29.599998
11.260;27.099998;;30.900000;28.820000
11.270;27.099998;;27.840000;28.859999
11.280;34.579998;;32.059998;30.459999
11.290;34.099998;;28.680000;30.559999
11.300;36.299999;;28.340000;30.559999
11.310;30.760000;;28.340000;30.859999
11.320;28.340000;;28.359999;30.859999
11.330;31.639999;;31.920000;29.240000
11.340;32.399998;;30.699999;31.400000
11.350;33.020000;;31.240000;28.519999
11.360;32.860001;;34.040001;31.740000
11.370;30.959999;;36.840000;32.200001
11.380;30.959999;;30.199999;29.359999
11.390;29.699999;;31.900000;28.660000
11.400;31.639999;;32.559998;31.900000
11.410;32.639999;;33.000000;32.799999
11.420;32.520000;;33.000000;33.200001
11.430;31.059999;;31.980000;33.200001
11.440;29.959999;;33.399998;26.959999
11.450;37.980000;;33.700001;30.299999
11.460;36.919998;;29.840000;27.139999
11.470;39.299999;;32.660000;30.959999
11.480;31.439999;;34.119999;33.820000
11.490;31.439999;;30.760000;28.299999
11.500;33.160000;;30.799999;28.939999
11.510;32.180000;;32.099998;31.019999
11.520;35.020000;;31.039999;31.920000
11.530;37.399998;;31.039999;29.599998
11.540;30.900000;;31.920000;29.599998
11.550;32.719997;;28.000000;31.279999
11.560;34.419998;;30.939999;29.879999
11.570;34.919998;;29.019999;32.360001
11.580;33.459999;;29.699999;34.040001
11.590;34.320000;;31.740000;32.000000
11.600;34.320000;;31.320000;29.679998
11.610;30.299999;;29.699999;32.700001
11.620;31.139999;;33.059998;33.340000
11.630;33.880001;;32.320000;34.160000
11.640;31.219999;;32.320000;30.639999
11.650;35.079998;;31.340000;30.639999
11.660;33.840000;;32.320000;31.139999
11.670;36.200001;;34.160000;30.000000
11.680;32.880001;;30.619999;29.539999
11.690;35.919998;;33.840000;29.359999
11.700;32.559998;;35.419998;28.379999
11.710;32.559998;;32.919998;29.059999
11.720;30.559999;;27.359999;33.079998
11.730;31.219999;;29.340000;29.160000
11.740;32.840000;;26.980000;33.000000
11.750;34.480000;;26.980000;28.340000
11.760;32.099998;;29.179998;28.340000
11.770;35.000000;;31.779999;33.739998
11.780;31.799999;;29.299999;29.340000
11.790;35.559998;;30.379999;30.740000
11.800;34.799999;;30.080000;30.500000
11.810;29.119999;;31.519999;31.099998
11.820;29.119999;;32.820000;34.040001
11.830;36.860001;;33.459999;32.099998
11.840;37.160000;;28.500000;29.219999
11.850;31.320000;;29.580000;31.580000
11.860;35.980000;;29.580000;32.299999
11.870;32.099998;;26.699999;32.299999
11.880;34.020000;;32.259998;32.399998
11.890;36.139999;;25.180000;29.119999
11.900;34.160000;;31.119999;30.639999
11.910;32.520000;;32.860001;30.980000
11.920;35.279999;;29.340000;30.639999
11.930;35.279999;;31.559999;30.459999
11.940;31.019999;;30.519999;28.000000
11.950;32.559998;;28.840000;33.619999
11.960;35.899998;;32.139999;31.679998
11.970;35.200001;;32.139999;37.540001
11.980;34.439999;;29.660000;37.540001
11.990;33.160000;;30.619999;32.340000
12.000;32.119999;;33.579998;35.399998
12.010;34.279999;;29.920000;29.660000
12.020;31.359999;;30.779999;32.599998
12.030;31.580000;;31.080000;31.279999
12.040;31.580000;;30.119999;33.579998
12.050;31.019999;;31.240000;31.420000
12.060;31.519999;;32.459999;32.099998
12.070;32.480000;;37.000000;28.299999
12.080;33.380001;;37.000000;32.180000
12.090;34.459999;;31.920000;32.180000
12.100;34.759998;;34.919998;32.000000
12.110;35.419998;;31.059999;29.920000
12.120;30.500000;;32.799999;31.219999
12.130;35.480000;;32.459999;30.059999
12.140;33.820000;;32.779999;30.799999
12.150;33.820000;;27.639999;31.420000
12.160;37.259998;;30.039999;31.199999
12.170;31.199999;;30.779999;32.200001
12.180;34.860001;;33.160000;31.959999
12.190;34.020000;;33.160000;31.459999
12.200;33.040001;;34.399998;31.459999
12.210;33.279999;;34.340000;31.859999
12.220;34.880001;;30.000000;31.900000
12.230;38.639999;;30.980000;32.660000
12.240;33.459999;;29.779999;29.519999
12.250;38.040001;;32.899998;32.579998
12.260;38.040001;;31.059999;31.379999
12.270;32.700001;;30.760000;28.900000
12.280;30.740000;;27.959999;30.740000
12.290;30.240000;;33.360001;31.340000
12.300;30.400000;;33.360001;29.199999
12.310;31.779999;;35.239998;29.199999
12.320;29.179998;;31.160000;29.559999
12.330;34.200001;;33.700001;30.799999
12.340;34.559998;;29.879999;33.200001
12.350;36.419998;;35.079998;32.139999
12.360;33.759998;;31.260000;32.059998
12.370;33.759998;;30.679998;30.740000
12.380;33.320000;;32.599998;34.160000
12.390;32.480000;;34.119999;30.219999
12.400;29.519999;;31.799999;31.480000
12.410;30.959999;;31.799999;30.559999
12.420;36.579998;;29.539999;30.559999
12.430;38.700001;;25.680000;30.379999
12.440;36.399998;;29.379999;31.879999
12.450;33.139999;;28.080000;30.639999
12.460;29.840000;;33.020000;31.260000
12.470;29.459999;;33.559998;32.480000
12.480;29.459999;;32.299999;31.379999
12.490;29.000000;;31.539999;32.779999
12.500;37.160000;;32.759998;28.699999
12.510;39.879997;;30.699999;31.199999
12.520;35.980000;;30.699999;32.160000
12.530;31.379999;;31.799999;32.160000
12.540;30.900000;;32.239998;32.299999
12.550;32.000000;;32.719997;29.840000
12.560;29.439999;;31.080000;29.859999
12.570;27.900000;;30.900000;31.039999
12.580;34.759998;;31.439999;33.820000
12.590;34.759998;;31.219999;30.719999
12.600;37.180000;;29.139999;30.959999
12.610;33.880001;;34.259998;29.439999
12.620;31.779999;;32.000000;28.779999
12.630;31.820000;;32.000000;30.299999
12.640;27.859999;;33.419998;30.299999
12.650;30.639999;;30.439999;30.679998
12.660;30.400000;;34.579998;32.059998
12.670;34.320000;;30.939999;28.900000
12.680;32.719997;;32.939999;32.139999
12.690;35.880001;;31.920000;30.699999
12.700;35.880001;;31.500000;32.860001
12.710;32.880001;;31.199999;30.580000
12.720;28.180000;;33.739998;30.519999
12.730;27.279999;;29.500000;31.820000
12.740;31.099998;;29.500000;33.299999
12.750;40.299999;;29.160000;33.299999
12.760;38.200001;;26.719999;32.980000
12.770;32.680000;;32.040001;30.279999
12.780;33.000000;;28.920000;29.580000
12.790;31.139999;;30.480000;33.360001
12.800;29.359999;;29.359999;31.639999
12.810;29.359999;;31.859999;30.279999
12.820;28.539999;;31.260000;31.679998
12.830;29.920000;;30.879999;30.959999
12.840;37.799999;;31.559999;31.160000
12.850;40.320000;;31.559999;29.740000
12.860;35.459999;;33.399998;29.740000
12.870;30.059999;;30.939999;30.439999
12.880;30.299999;;31.480000;28.900000
12.890;29.580000;;31.199999;30.019999
12.900;30.379999;;31.119999;34.660000
12.910;35.079998;;32.040001;28.879999
12.920;35.079998;;34.579998;32.020000
12.930;33.739998;;30.480000;30.920000
12.940;36.540001;;32.419998;32.139999
12.950;35.279999;;31.059999;34.439999
12.960;29.340000;;31.059999;29.400000
12.970;29.219999;;31.619999;29.400000
12.980;29.760000;;34.419998;28.959999
12.990;29.039999;;30.359999;32.340000
