TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
9.960;0.142600;0.068800
9.970;0.150500;0.073400
9.980;0.152200;0.076300
9.990;0.148500;0.080900
10.000;0.144300;0.080900
10.010;0.148500;0.070500
10.020;0.148500;0.073800
10.030;0.151800;0.068400
10.040;0.152200;0.073400
10.050;0.148000;0.082100
10.060;0.145500;0.082100
10.070;0.144700;0.075900
10.080;0.144700;0.072100
10.090;0.149700;0.066300
10.100;0.149700;0.072100
10.110;0.151400;0.076700
10.120;0.148900;0.076700
10.130;0.146000;0.079600
10.140;0.146000;0.073800
10.150;0.144300;0.067900
10.160;0.148100;0.070500
10.170;0.154700;0.073800
10.180;0.154300;0.073800
10.190;0.149300;0.075500
10.200;0.149300;0.079600
10.210;0.145100;0.073800
10.220;0.143500;0.067100
10.230;0.153100;0.070100
10.240;0.154700;0.070100
10.250;0.148400;0.074600
10.260;0.148400;0.077500
10.270;0.142600;0.075900
10.280;0.140500;0.071700
10.290;0.147200;0.068800
10.300;0.150600;0.068800
10.310;0.150100;0.070900
10.320;0.150100;0.082100
10.330;0.148900;0.080500
10.340;0.142600;0.073400
10.350;0.147600;0.066300
10.360;0.148900;0.066300
10.370;0.153500;0.069200
10.380;0.153500;0.076700
10.390;0.152200;0.076700
10.400;0.142600;0.078000
10.410;0.144700;0.070500
10.420;0.146000;0.070500
10.430;0.151400;0.071700
10.440;0.151400;0.070900
10.450;0.151000;0.074200
10.460;0.143900;0.083800
10.470;0.147600;0.070000
10.480;0.145600;0.070000
10.490;0.148000;0.071700
10.500;0.148000;0.073400
10.510;0.151800;0.075900
10.520;0.150100;0.081700
10.530;0.145900;0.075500
10.540;0.141800;0.075500
10.550;0.146400;0.077900
10.560;0.146400;0.063800
10.570;0.152600;0.075400
10.580;0.148900;0.078000
10.590;0.148900;0.077900
10.600;0.142600;0.074200
10.610;0.146400;0.074200
10.620;0.146400;0.072100
10.630;0.153500;0.068400
10.640;0.158500;0.072100
10.650;0.153500;0.082500
10.660;0.145100;0.081700
10.670;0.143900;0.081700
10.680;0.143900;0.070100
10.690;0.143000;0.070400
10.700;0.150500;0.071700
10.710;0.153000;0.078000
10.720;0.148500;0.083000
10.730;0.146000;0.083000
10.740;0.146000;0.074200
10.750;0.147600;0.073400
10.760;0.147600;0.067500
10.770;0.150100;0.067500
10.780;0.150600;0.080500
10.790;0.148000;0.080500
10.800;0.148000;0.080100
10.810;0.144300;0.073400
10.820;0.144300;0.066300
10.830;0.148400;0.066300
10.840;0.152200;0.075000
10.850;0.150500;0.075000
10.860;0.150500;0.076700
10.870;0.144700;0.080900
10.880;0.144700;0.069600
10.890;0.150500;0.069600
10.900;0.153500;0.074200
10.910;0.151400;0.074200
10.920;0.151400;0.081300
10.930;0.143000;0.080000
10.940;0.146000;0.075100
10.950;0.144700;0.075100
10.960;0.150100;0.068400
10.970;0.152200;0.068400
10.980;0.152200;0.074200
10.990;0.146000;0.078000
11.000;0.146000;0.075900
11.010;0.141400;0.075900
11.020;0.141400;0.070000
11.030;0.151800;0.070000
11.040;0.151800;0.070900
11.050;0.150100;0.080000
11.060;0.153500;0.082100
11.070;0.141000;0.082100
11.080;0.146000;0.068000
11.090;0.151400;0.068000
11.100;0.151400;0.072500
11.110;0.149700;0.074600
11.120;0.149700;0.078400
11.130;0.148100;0.078400
11.140;0.144700;0.074200
11.150;0.151000;0.074200
11.160;0.151000;0.070400
11.170;0.148400;0.073800
11.180;0.148400;0.075900
11.190;0.147600;0.075900
11.200;0.143000;0.073400
11.210;0.147200;0.073400
11.220;0.147200;0.074200
11.230;0.155500;0.067900
11.240;0.155500;0.075100
11.250;0.153500;0.075100
11.260;0.150500;0.078800
11.270;0.143900;0.078800
11.280;0.143900;0.072100
11.290;0.149300;0.066700
11.300;0.149300;0.075000
11.310;0.154700;0.075000
11.320;0.149700;0.082100
11.330;0.144700;0.082100
11.340;0.144700;0.071300
11.350;0.146800;0.065900
11.360;0.146800;0.070400
11.370;0.149300;0.070400
11.380;0.153500;0.082100
11.390;0.145500;0.082100
11.400;0.145500;0.078800
11.410;0.148900;0.069200
11.420;0.148900;0.072500
11.430;0.155100;0.072500
11.440;0.156400;0.075400
11.450;0.150100;0.075400
11.460;0.150100;0.077100
11.470;0.144300;0.073400
11.480;0.146000;0.072500
11.490;0.148900;0.072500
11.500;0.148900;0.073000
11.510;0.150500;0.073000
11.520;0.150500;0.078800
11.530;0.147200;0.080900
11.540;0.146000;0.075400
11.550;0.146000;0.075400
11.560;0.146000;0.075400
11.570;0.154300;0.075400
11.580;0.154300;0.072100
11.590;0.148000;0.082100
11.600;0.146400;0.081300
11.610;0.147200;0.081300
11.620;0.147200;0.068800
11.630;0.148900;0.068800
11.640;0.148900;0.071300
11.650;0.152200;0.080000
11.660;0.147600;0.076300
11.670;0.142600;0.076300
11.680;0.145500;0.068400
11.690;0.151000;0.068400
11.700;0.151000;0.067500
11.710;0.151000;0.074200
11.720;0.150100;0.083800
11.730;0.146400;0.083800
11.740;0.145500;0.070400
11.750;0.149300;0.070400
11.760;0.149300;0.068000
11.770;0.153500;0.075500
11.780;0.155100;0.077100
11.790;0.152200;0.077100
11.800;0.142600;0.072500
11.810;0.140900;0.072500
11.820;0.140900;0.070900
11.830;0.147600;0.073000
11.840;0.152200;0.071300
11.850;0.155500;0.071300
11.860;0.148900;0.078800
11.870;0.143900;0.078800
11.880;0.143900;0.074200
11.890;0.143900;0.068000
11.900;0.149300;0.068400
11.910;0.149300;0.068400
11.920;0.148900;0.080100
11.930;0.142200;0.080100
11.940;0.142200;0.072500
11.950;0.146400;0.071700
11.960;0.150100;0.067900
11.970;0.150600;0.067900
11.980;0.149700;0.077500
11.990;0.142600;0.077500
12.000;0.142600;0.078400
12.010;0.145100;0.074200
12.020;0.142200;0.069600
12.030;0.149300;0.069600
12.040;0.151000;0.072100
12.050;0.152200;0.072100
12.060;0.152200;0.079200
12.070;0.144700;0.078800
12.080;0.145500;0.070900
12.090;0.142600;0.070900
12.100;0.149700;0.069600
12.110;0.149300;0.069600
12.120;0.149300;0.079200
12.130;0.150500;0.079200
12.140;0.142200;0.071300
12.150;0.145500;0.071300
12.160;0.150500;0.073800
12.170;0.154300;0.073800
12.180;0.154300;0.074200
12.190;0.148500;0.081700
12.200;0.145500;0.077900
12.210;0.145500;0.077900
12.220;0.149700;0.068000
12.230;0.149700;0.065500
12.240;0.149700;0.075900
12.250;0.149300;0.073800
12.260;0.146400;0.083400
12.270;0.148900;0.083400
12.280;0.149300;0.074600
12.290;0.153500;0.068000
12.300;0.153500;0.068400
12.310;0.150100;0.072500
12.320;0.146400;0.080900
12.330;0.143000;0.080900
12.340;0.146400;0.075000
12.350;0.148900;0.072600
12.360;0.148900;0.069200
12.370;0.152600;0.073400
12.380;0.151400;0.081300
12.390;0.143000;0.081700
12.400;0.138900;0.081700
12.410;0.146000;0.076700
12.420;0.146000;0.071700
12.430;0.152600;0.068800
12.440;0.150600;0.076300
12.450;0.149300;0.077100
12.460;0.148500;0.077100
12.470;0.144700;0.080500
12.480;0.144700;0.072100
12.490;0.147200;0.071300
12.500;0.149700;0.068800
12.510;0.151400;0.076300
12.520;0.148400;0.076300
12.530;0.143500;0.080100
12.540;0.143500;0.071700
12.550;0.143400;0.075900
12.560;0.153500;0.070500
12.570;0.156800;0.072100
12.580;0.149700;0.072100
12.590;0.147200;0.081300
12.600;0.147200;0.077100
12.610;0.141800;0.077100
12.620;0.141800;0.067100
12.630;0.149700;0.070100
12.640;0.150600;0.070100
12.650;0.146400;0.076700
12.660;0.146400;0.079200
12.670;0.144700;0.076300
12.680;0.148000;0.070000
12.690;0.149300;0.065900
12.700;0.151000;0.065900
12.710;0.150500;0.073000
12.720;0.150500;0.077500
12.730;0.144300;0.079200
12.740;0.141800;0.072500
12.750;0.151400;0.070500
12.760;0.149300;0.070500
12.770;0.156400;0.071700
12.780;0.156400;0.075100
12.790;0.152600;0.080100
12.800;0.148500;0.072900
12.810;0.145100;0.068800
12.820;0.147600;0.068800
12.830;0.147600;0.069600
12.840;0.150500;0.071300
12.850;0.150500;0.079600
12.860;0.148500;0.078000
12.870;0.143500;0.077100
12.880;0.143900;0.077100
12.890;0.143900;0.067500
12.900;0.150100;0.069200
12.910;0.150100;0.077100
12.920;0.148400;0.078800
12.930;0.146000;0.075900
12.940;0.144300;0.075900
12.950;0.144300;0.072500
12.960;0.148900;0.067100
12.970;0.148900;0.072600
12.980;0.151000;0.078000
12.990;0.147600;0.078400
13.000;0.147600;0.078400
13.010;0.147600;0.074200
13.020;0.147200;0.072500
13.030;0.147200;0.068400
13.040;0.156000;0.075000
13.050;0.153000;0.080500
13.060;0.143900;0.080500
13.070;0.143900;0.077500
13.080;0.145500;0.075500
13.090;0.145500;0.067100
13.100;0.151000;0.069200
13.110;0.150100;0.077100
13.120;0.144700;0.077100
13.130;0.144700;0.080100
13.140;0.144700;0.075000
13.150;0.144700;0.070000
13.160;0.149700;0.069600
13.170;0.150100;0.071300
13.180;0.147600;0.071300
13.190;0.147600;0.077100
13.200;0.144700;0.080000
13.210;0.144700;0.071300
13.220;0.143000;0.069200
13.230;0.149300;0.075500
13.240;0.155100;0.075500
13.250;0.155100;0.076700
13.260;0.143400;0.082200
13.270;0.143400;0.072500
13.280;0.144300;0.072500
13.290;0.147200;0.070900
13.300;0.154300;0.070900
13.310;0.154300;0.080000
13.320;0.143500;0.080000
13.330;0.143500;0.075900
13.340;0.139700;0.073400
13.350;0.141800;0.071300
13.360;0.148900;0.071300
13.370;0.148900;0.072600
13.380;0.143000;0.072600
13.390;0.143000;0.077500
13.400;0.140500;0.071700
13.410;0.140100;0.069600
13.420;0.141800;0.069600
13.430;0.141800;0.066700
13.440;0.144700;0.066700
13.450;0.144700;0.070500
13.460;0.139700;0.072900
13.470;0.136400;0.062500
13.480;0.137200;0.062500
13.490;0.137200;0.060000
13.500;0.138900;0.060000
13.510;0.138900;0.061700
13.520;0.138900;0.065000
13.530;0.138000;0.064600
13.540;0.133900;0.064600
13.550;0.133900;0.052900
13.560;0.138500;0.052900
13.570;0.138500;0.059600
13.580;0.137200;0.061300
13.590;0.135100;0.060000
13.600;0.134300;0.060000
13.610;0.134300;0.051700
13.620;0.137200;0.051700
13.630;0.137200;0.055400
13.640;0.137600;0.057900
13.650;0.135900;0.060800
13.660;0.133400;0.060800
13.670;0.133400;0.057900
13.680;0.136400;0.057900
13.690;0.136400;0.056700
13.700;0.136400;0.055400
13.710;0.136800;0.055800
13.720;0.134300;0.055800
13.730;0.134300;0.054600
13.740;0.135100;0.054600
13.750;0.135100;0.055800
13.760;0.137200;0.055400
13.770;0.136400;0.057100
13.780;0.135100;0.057100
13.790;0.135100;0.056700
13.800;0.134700;0.056700
13.810;0.134700;0.057900
13.820;0.135900;0.052900
13.830;0.137600;0.056700
13.840;0.137600;0.056700
13.850;0.137600;0.057900
13.860;0.134300;0.057900
13.870;0.134300;0.059600
13.880;0.135500;0.054600
13.890;0.136000;0.058300
13.900;0.136800;0.058300
13.910;0.136800;0.057900
13.920;0.134700;0.057900
13.930;0.134700;0.058300
13.940;0.135500;0.053800
13.950;0.135500;0.057100
13.960;0.137200;0.057100
13.970;0.137200;0.055000
13.980;0.135100;0.059600
13.990;0.135100;0.058300
14.000;0.134300;0.057900
14.010;0.134700;0.058700
14.020;0.135500;0.058700
14.030;0.135500;0.056200
14.040;0.134700;0.056200
14.050;0.134700;0.058800
14.060;0.135500;0.059600
14.070;0.132600;0.057100
14.080;0.135500;0.057100
14.090;0.135500;0.055400
14.100;0.137200;0.053700
14.110;0.137200;0.056700
14.120;0.134300;0.055400
14.130;0.134700;0.058300
14.140;0.134700;0.058300
14.150;0.134700;0.059600
14.160;0.136800;0.059600
14.170;0.136800;0.055800
14.180;0.136000;0.055800
14.190;0.133900;0.057100
14.200;0.135100;0.057100
14.210;0.135100;0.057100
14.220;0.137600;0.057100
14.230;0.137600;0.054200
14.240;0.138000;0.054200
14.250;0.134300;0.059600
14.260;0.134300;0.059600
14.270;0.134300;0.058300
14.280;0.136000;0.059200
14.290;0.136000;0.054600
14.300;0.137200;0.054600
14.310;0.136800;0.057900
14.320;0.134700;0.057900
14.330;0.134700;0.056700
14.340;0.134300;0.058300
14.350;0.136000;0.055000
14.360;0.136800;0.055000
14.370;0.136800;0.054200
14.380;0.136400;0.054200
14.390;0.136400;0.057900
14.400;0.135100;0.057100
14.410;0.135100;0.056300
14.420;0.136000;0.055800
14.430;0.135500;0.057900
14.440;0.137200;0.057900
14.450;0.137200;0.056200
14.460;0.133900;0.060400
14.470;0.133900;0.057900
14.480;0.133900;0.058800
14.490;0.136400;0.051700
14.500;0.136400;0.051700
14.510;0.136400;0.057900
14.520;0.136800;0.057900
14.530;0.135900;0.058700
14.540;0.133900;0.059200
14.550;0.135100;0.055000
14.560;0.137600;0.055000
14.570;0.137600;0.057100
14.580;0.137200;0.060400
14.590;0.135100;0.060800
14.600;0.133400;0.061700
14.610;0.136400;0.055400
14.620;0.136400;0.055400
14.630;0.136400;0.057100
14.640;0.137200;0.057100
14.650;0.136800;0.059600
14.660;0.133900;0.058800
14.670;0.135500;0.057500
14.680;0.135500;0.057500
14.690;0.135500;0.058400
14.700;0.138000;0.058800
14.710;0.138900;0.059200
14.720;0.135500;0.057900
14.730;0.135100;0.058800
14.740;0.135500;0.058800
14.750;0.136400;0.057500
14.760;0.136400;0.057500
14.770;0.137600;0.057100
14.780;0.135100;0.057500
14.790;0.135500;0.057900
14.800;0.133500;0.057900
14.810;0.136400;0.059200
14.820;0.136400;0.056200
14.830;0.137200;0.058700
14.840;0.136800;0.056300
14.850;0.136400;0.059200
14.860;0.134300;0.059200
14.870;0.135100;0.058300
14.880;0.135100;0.056300
14.890;0.136000;0.057500
14.900;0.135500;0.056700
14.910;0.137200;0.058400
14.920;0.134300;0.058400
14.930;0.134300;0.059200
14.940;0.135100;0.058300
14.950;0.133900;0.057100
14.960;0.136800;0.056700
14.970;0.137200;0.058800
14.980;0.135100;0.058800
14.990;0.135100;0.056300
15.000;0.134700;0.060000
15.010;0.134300;0.057500
15.020;0.134300;0.053300
15.030;0.137600;0.057900
15.040;0.135100;0.057900
15.050;0.135100;0.058300
15.060;0.133500;
