TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
6.030;0.006271;;0.004990;0.004345
6.040;0.006235;;0.004936;0.004345
6.050;0.006262;;0.004882;0.004327
6.060;0.006271;;0.004855;0.004318
6.070;0.006271;;0.004810;0.004309
6.080;0.006253;;0.004802;0.004318
6.090;0.006253;;0.004784;0.004327
6.100;0.006253;;0.004775;0.004336
6.110;0.006235;;0.004748;0.004345
6.120;0.006208;;0.004730;0.004354
6.130;0.006253;;0.004721;0.004354
6.140;0.006289;;0.004721;0.004363
6.150;0.006298;;0.004712;0.004363
6.160;0.006298;;0.004631;0.004363
6.170;0.006271;;0.004524;0.004354
6.180;0.006235;;0.004524;0.004354
6.190;0.006199;;0.004524;0.004354
6.200;0.006136;;0.004524;0.004345
6.210;0.006136;;0.004524;0.004345
6.220;0.006065;;0.004524;0.004345
6.230;0.006145;;0.004524;0.004336
6.240;0.006289;;0.004524;0.004336
6.250;0.006423;;0.004524;0.004345
6.260;0.006513;;0.004542;0.004345
6.270;0.006557;;0.004631;0.004363
6.280;0.006566;;0.004694;0.004380
6.290;0.006566;;0.004703;0.004389
6.300;0.006549;;0.004721;0.004398
6.310;0.006504;;0.004739;0.004398
6.320;0.006504;;0.004739;0.004407
6.330;0.006441;;0.004739;0.004407
6.340;0.006378;;0.004784;0.004398
6.350;0.006298;;0.004882;0.004389
6.360;0.006226;;0.004882;0.004389
6.370;0.006154;;0.004990;0.004389
6.380;0.006065;;0.005070;0.004380
6.390;0.005966;;0.005142;0.004371
6.400;0.005877;;0.005178;0.004363
6.410;0.005796;;0.005205;0.004354
6.420;0.005715;;0.005223;0.004345
6.430;0.005715;;0.005232;0.004336
6.440;0.005653;;0.005232;0.004327
6.450;0.005671;;0.005223;0.004318
6.460;0.005796;;0.005205;0.004318
6.470;0.005895;;0.005205;0.004327
6.480;0.005939;;0.005187;0.004327
6.490;0.005957;;0.005151;0.004327
6.500;0.005975;;0.005115;0.004327
6.510;0.005957;;0.005160;0.004327
6.520;0.005939;;0.005241;0.004318
6.530;0.005912;;0.005321;0.004318
6.540;0.005912;;0.005357;0.004309
6.550;0.005895;;0.005384;0.004300
6.560;0.005886;;0.005384;0.004291
6.570;0.005877;;0.005384;0.004273
6.580;0.005912;;0.005384;0.004255
6.590;0.005939;;0.005366;0.004255
6.600;0.005984;;0.005339;0.004237
6.610;0.006038;;0.005294;0.004219
6.620;0.006101;;0.005223;0.004192
6.630;0.006199;;0.005151;0.004174
6.640;0.006289;;0.005061;0.004156
6.650;0.006289;;0.004990;0.004156
6.660;0.006342;;0.004918;0.004165
6.670;0.006378;;0.004855;0.004174
6.680;0.006405;;0.004793;0.004192
6.690;0.006414;;0.004793;0.004201
6.700;0.006405;;0.004730;0.004201
6.710;0.006387;;0.004524;0.004210
6.720;0.006334;;0.004524;0.004228
6.730;0.006280;;0.004524;0.004300
6.740;0.006235;;0.004461;0.004380
6.750;0.006208;;0.004398;0.004443
6.760;0.006208;;0.004345;0.004497
6.770;0.006145;;0.004291;0.004524
6.780;0.006065;;0.004228;0.004524
6.790;0.005984;;0.004183;0.004524
6.800;0.005948;;0.004183;0.004524
6.810;0.005930;;0.004156;0.004524
6.820;0.005912;;0.004130;0.004524
6.830;0.005886;;0.004103;0.004524
6.840;0.005850;;0.004094;0.004524
6.850;0.005796;;0.004076;0.004524
6.860;0.005733;;0.004058;0.004524
6.870;0.005733;;0.004049;0.004524
6.880;0.005662;;0.004031;0.004524
6.890;0.005706;;0.004022;0.004524
6.900;0.005832;;0.004013;0.004524
6.910;0.005939;;0.004013;0.004524
6.920;0.006020;;0.004013;0.004524
6.930;0.006074;;0.004013;0.004524
6.940;0.006101;;0.004022;0.004524
6.950;0.006118;;0.004031;0.004524
6.960;0.006118;;0.004058;0.004524
6.970;0.006127;;0.004085;0.004524
6.980;0.006127;;0.004112;0.004524
6.990;0.006172;;0.004148;0.004524
7.000;0.006208;;0.004165;0.004524
7.010;0.006253;;0.004183;0.004524
7.020;0.006280;;0.004183;0.004524
7.030;0.006280;;0.004192;0.004524
7.040;0.006271;;0.004201;0.004524
7.050;0.006298;;0.004264;0.004524
7.060;0.006334;;0.004380;0.004524
7.070;0.006369;;0.004515;0.004524
7.080;0.006405;;0.004524;0.004506
7.090;0.006405;;0.004775;0.004488
7.100;0.006450;;0.004864;0.004488
7.110;0.006495;;0.004927;0.004497
7.120;0.006522;;0.005008;0.004515
7.130;0.006522;;0.005008;0.004524
7.140;0.006513;;0.005097;0.004524
7.150;0.006477;;0.005178;0.004524
7.160;0.006441;;0.005223;0.004524
7.170;0.006387;;0.005241;0.004524
7.180;0.006325;;0.005241;0.004524
7.190;0.006244;;0.005232;0.004524
7.200;0.006244;;0.005196;0.004524
7.210;0.006154;;0.005151;0.004524
7.220;0.006047;;0.005097;0.004524
7.230;0.005930;;0.005061;0.004524
7.240;0.005832;;0.005061;0.004524
7.250;0.005751;;0.005025;0.004524
7.260;0.005662;;0.004990;0.004524
7.270;0.005617;;0.004945;0.004524
7.280;0.005554;;0.004909;0.004524
7.290;0.005536;;0.004882;0.004524
7.300;0.005554;;0.004864;0.004524
7.310;0.005554;;0.004873;0.004524
7.320;0.005563;;0.004873;0.004524
7.330;0.005572;;0.004873;0.004524
7.340;0.005626;;0.004864;0.004524
7.350;0.005662;;0.004864;0.004515
7.360;0.005688;;0.004855;0.004515
7.370;0.005715;;0.004819;0.004488
7.380;0.005769;;0.004810;0.004470
7.390;0.005841;;0.004802;0.004452
7.400;0.005895;;0.004784;0.004434
7.410;0.005921;;0.004775;0.004425
7.420;0.005921;;0.004766;0.004416
7.430;0.005930;;0.004766;0.004389
7.440;0.005921;;0.004793;0.004371
7.450;0.005895;;0.004918;0.004354
7.460;0.005859;;0.004918;0.004336
7.470;0.005805;;0.005052;0.004336
7.480;0.005742;;0.005160;0.004327
7.490;0.005662;;0.005241;0.004380
7.500;0.005635;;0.005285;0.004524
7.510;0.005590;;0.005303;0.004721
7.520;0.005644;;0.005303;0.004873
7.530;0.005644;;0.005303;0.004999
7.540;0.005688;;0.005285;0.005088
7.550;0.005760;;0.005267;0.005160
7.560;0.005805;;0.005241;0.005196
7.570;0.005850;;0.005241;0.005214
7.580;0.005859;;0.005214;0.005214
7.590;0.005868;;0.005169;0.005205
7.600;0.005841;;0.005142;0.005196
7.610;0.005805;;0.005097;0.005169
7.620;0.005760;;0.005079;0.005151
7.630;0.005724;;0.005070;0.005115
7.640;0.005724;;0.005052;0.005088
7.650;0.005662;;0.005025;0.005052
7.660;0.005626;;0.004999;0.005008
7.670;0.005563;;0.004990;0.005025
7.680;0.005500;;0.004990;0.005070
7.690;0.005429;;0.004990;0.005070
7.700;0.005357;;0.004981;0.005097
7.710;0.005312;;0.004954;0.005133
7.720;0.005241;;0.004927;0.005133
7.730;0.005187;;0.004891;0.005124
7.740;0.005142;;0.004855;0.005097
7.750;0.005142;;0.004810;0.005079
7.760;0.005097;;0.004775;0.005043
7.770;0.005088;;0.004739;0.004999
7.780;0.005070;;0.004703;0.004945
7.790;0.005043;;0.004703;0.004891
7.800;0.005008;;0.004524;0.004891
7.810;0.004972;;0.004524;0.004837
7.820;0.004963;;0.004524;0.004802
7.830;0.005034;;0.004524;0.004757
7.840;0.005097;;0.004524;0.004712
7.850;0.005178;;0.004524;0.004542
7.860;0.005178;;0.004524;0.004524
7.870;0.005232;;0.004524;0.004524
7.880;0.005258;;0.004524;0.004524
7.890;0.005321;;0.004524;0.004524
7.900;0.005357;;0.004524;0.004524
7.910;0.005384;;0.004524;0.004524
7.920;0.005393;;0.004524;0.004506
7.930;0.005393;;0.004524;0.004488
7.940;0.005393;;0.004524;0.004470
7.950;0.005402;;0.004524;0.004461
7.960;0.005402;;0.004524;0.004452
7.970;0.005402;;0.004524;0.004443
7.980;0.005402;;0.004802;0.004434
7.990;0.005393;;0.004945;0.004434
8.000;0.005375;;0.005079;0.004425
8.010;0.005339;;0.005079;0.004425
8.020;0.005321;;0.005205;0.004425
8.030;0.005285;;0.005348;0.004425
8.040;0.005285;;0.005482;0.004434
8.050;0.005312;;0.005590;0.004434
8.060;0.005330;;0.005715;0.004434
8.070;0.005357;;0.005850;0.004434
8.080;0.005357;;0.005957;0.004434
8.090;0.005429;;0.006047;0.004434
8.100;0.005509;;0.006110;0.004461
8.110;0.005608;;0.006145;0.004470
8.120;0.005662;;0.006145;0.004488
8.130;0.005778;;0.006163;0.004488
8.140;0.005841;;0.006181;0.004488
8.150;0.005930;;0.006181;0.004497
8.160;0.006029;;0.006172;0.004497
8.170;0.006127;;0.006136;0.004488
8.180;0.006208;;0.006074;0.004479
8.190;0.006208;;0.005984;0.004470
8.200;0.006253;;0.005895;0.004452
8.210;0.006271;;0.005805;0.004443
8.220;0.006307;;0.005733;0.004425
8.230;0.006342;;0.005733;0.004398
8.240;0.006396;;0.005653;0.004398
8.250;0.006441;;0.005572;0.004371
8.260;0.006522;;0.005482;0.004345
8.270;0.006647;;0.005402;0.004318
8.280;0.006755;;0.005375;0.004291
8.290;0.006808;;0.005393;0.004264
8.300;0.006808;;0.005411;0.004237
8.310;0.006826;;0.005411;0.004219
8.320;0.006817;;0.005411;0.004210
8.330;0.006790;;0.005402;0.004192
8.340;0.006719;;0.005402;0.004174
8.350;0.006638;;0.005384;0.004174
8.360;0.006549;;0.005357;0.004165
8.370;0.006459;;0.005348;0.004165
8.380;0.006369;;0.005420;0.004183
8.390;0.006262;;0.005491;0.004219
8.400;0.006172;;0.005554;0.004255
8.410;0.006172;;0.005599;0.004282
8.420;0.006056;;0.005617;0.004300
8.430;0.005939;;0.005617;0.004318
8.440;0.005859;;0.005608;0.004345
8.450;0.005778;;0.005608;0.004371
8.460;0.005733;;0.005581;0.004371
8.470;0.005724;;0.005536;0.004389
8.480;0.005706;;0.005482;0.004398
8.490;0.005733;;0.005429;0.004407
8.500;0.005742;;0.005384;0.004416
8.510;0.005751;;0.005366;0.004425
8.520;0.005751;;0.005330;0.004425
8.530;0.005742;;0.005294;0.004425
8.540;0.005733;;0.005249;0.004425
8.550;0.005688;;0.005214;0.004425
8.560;0.005715;;0.005214;0.004425
8.570;0.005769;;0.005169;0.004425
8.580;0.005823;;0.005133;0.004425
8.590;0.005850;;0.005088;0.004407
8.600;0.005877;;0.005043;0.004398
8.610;0.005903;;0.005008;0.004371
8.620;0.005948;;0.004981;0.004363
8.630;0.005948;;0.004954;0.004345
8.640;0.006020;;0.004927;0.004434
8.650;0.006074;;0.004891;0.004524
8.660;0.006092;;0.004864;0.004748
8.670;0.006101;;0.004864;0.004873
8.680;0.006118;;0.004837;0.004873
8.690;0.006172;;0.004810;0.004963
8.700;0.006226;;0.004793;0.005034
8.710;0.006271;;0.004766;0.005079
8.720;0.006298;;0.004748;0.005097
8.730;0.006307;;0.004739;0.005097
8.740;0.006307;;0.004721;0.005097
8.750;0.006307;;0.004703;0.005088
8.760;0.006289;;0.004524;0.005070
8.770;0.006253;;0.004524;0.005043
8.780;0.006199;;0.004524;0.005008
8.790;0.006127;;0.004524;0.005008
8.800;0.006065;;0.004524;0.004990
8.810;0.006002;;0.004524;0.004972
8.820;0.005948;;0.004524;0.004972
8.830;0.005975;;0.004524;0.004963
8.840;0.006092;;0.004524;0.004954
8.850;0.006092;;0.004524;0.004936
8.860;0.006181;;0.004524;0.004927
8.870;0.006235;;0.004524;0.004909
8.880;0.006262;;0.004524;0.004891
8.890;0.006262;;0.004524;0.004873
8.900;0.006253;;0.004524;0.004873
8.910;0.006217;;0.004524;0.004864
8.920;0.006190;;0.004524;0.004828
8.930;0.006127;;0.004524;0.004810
8.940;0.006065;;0.004524;0.004784
8.950;0.005993;;0.004524;0.004757
8.960;0.005993;;0.004524;0.004739
8.970;0.005921;;0.004524;0.004730
8.980;0.005841;;0.004524;0.004739
8.990;0.005760;;0.004524;0.004739
9.000;0.005662;;0.004524;0.004739
9.010;0.005608;;0.004524;0.004739
9.020;0.005536;;0.004524;0.004739
9.030;0.005456;;0.004524;0.004730
9.040;0.005393;;0.004506;0.004721
9.050;0.005321;;0.004515;0.004712
9.060;0.005267;;0.004524;0.004694
9.070;0.005267;;0.004524;0.004631
9.080;0.005214;;0.004524;0.004524
9.090;0.005151;;0.004524;0.004524
9.100;0.005088;;0.004524;0.004524
9.110;0.005034;;0.004524;0.004524
9.120;0.005017;;0.004524;0.004524
9.130;0.005008;;0.004524;0.004524
9.140;0.004999;;0.004524;0.004524
9.150;0.004990;;0.004524;0.004524
9.160;0.004999;;0.004524;0.004524
9.170;0.005061;;0.004524;0.004524
9.180;0.005061;;0.004524;0.004524
9.190;0.005142;;0.004524;0.004524
9.200;0.005214;;0.004524;0.004524
9.210;0.005267;;0.004524;0.004524
9.220;0.005294;;0.004524;0.004524
9.230;0.005330;;0.004524;0.004524
9.240;0.005375;;0.004703;0.004524
9.250;0.005420;;0.004730;0.004515
9.260;0.005447;;0.004766;0.004506
9.270;0.005464;;0.004810;0.004488
9.280;0.005473;;0.004855;0.004479
9.290;0.005473;;0.004882;0.004479
9.300;0.005473;;0.004927;0.004479
9.310;0.005464;;0.005025;0.004479
9.320;0.005447;;0.005142;0.004479
9.330;0.005429;;0.005142;0.004479
9.340;0.005402;;0.005267;0.004479
9.350;0.005375;;0.005384;0.004479
9.360;0.005357;;0.005509;0.004488
9.370;0.005330;;0.005626;0.004497
9.380;0.005312;;0.005733;0.004506
9.390;0.005303;;0.005841;0.004506
9.400;0.005303;;0.005903;0.004497
9.410;0.005411;;0.005921;0.004515
9.420;0.005545;;0.005930;0.004524
9.430;0.005662;;0.005912;0.004524
9.440;0.005760;;0.005912;0.004524
9.450;0.005814;;0.005868;0.004524
9.460;0.005841;;0.005805;0.004524
9.470;0.005841;;0.005724;0.004524
9.480;0.005814;;0.005635;0.004524
9.490;0.005778;;0.005545;0.004524
9.500;0.005751;;0.005473;0.004524
9.510;0.005751;;0.005491;0.004524
9.520;0.005671;;0.005563;0.004506
9.530;0.005653;;0.005617;0.004479
9.540;0.005590;;0.005635;0.004452
9.550;0.005536;;0.005635;0.004443
9.560;0.005473;;0.005644;0.004443
9.570;0.005420;;0.005635;0.004443
9.580;0.005402;;0.005617;0.004434
9.590;0.005384;;0.005581;0.004434
9.600;0.005375;;0.005536;0.004434
9.610;0.005366;;0.005482;0.004434
9.620;0.005366;;0.005411;0.004434
9.630;0.005348;;0.005339;0.004434
9.640;0.005321;;0.005276;0.004443
9.650;0.005294;;0.005214;0.004443
9.660;0.005258;;0.005214;0.004434
9.670;0.005232;;0.005142;0.004434
9.680;0.005214;;0.005088;0.004434
9.690;0.005187;;0.005025;0.004434
9.700;0.005151;;0.004981;0.004425
9.710;0.005205;;0.004954;0.004425
9.720;0.005411;;0.004945;0.004434
9.730;0.005411;;0.004936;0.004434
9.740;0.005617;;0.004927;0.004452
9.750;0.005805;;0.004909;0.004470
9.760;0.005957;;0.004891;0.004497
9.770;0.006110;;0.004891;0.004524
9.780;0.006217;;0.004873;0.004524
9.790;0.006316;;0.004855;0.004524
9.800;0.006423;;0.004819;0.004524
9.810;0.006513;;0.004810;0.004524
9.820;0.006575;;0.004802;0.004524
9.830;0.006584;;0.004784;0.004524
9.840;0.006584;;0.004757;0.004524
9.850;0.006584;;0.004721;0.004524
9.860;0.006557;;0.004631;0.004524
9.870;0.006513;;0.004775;0.004524
9.880;0.006468;;0.004775;0.004524
9.890;0.006414;;0.004873;0.004524
9.900;0.006342;;0.005043;0.004524
9.910;0.006262;;0.005214;0.004524
9.920;0.006172;;0.005339;0.004524
9.930;0.006065;;0.005438;0.004524
9.940;0.005966;;0.005527;0.004524
9.950;0.005966;;0.005581;0.004587
9.960;0.005903;;0.005599;0.004694
9.970;0.005859;;0.005599;0.004703
9.980;0.005814;;0.005581;0.004703
9.990;0.005832;;0.005581;0.004676
10.000;0.005850;;0.005554;0.004676
10.010;0.005859;;0.005608;0.004560
10.020;0.005859;;0.005662;0.004524
10.030;0.005850;;0.005688;0.004524
10.040;0.005832;;0.005733;0.004524
10.050;0.005796;;0.005733;0.004524
10.060;0.005796;;0.005733;0.004524
10.070;0.005742;;0.005680;0.004524
10.080;0.005662;;0.005653;0.004524
10.090;0.005617;;0.005626;0.004524
10.100;0.005536;;0.005626;0.004524
10.110;0.005464;;0.005590;0.004524
10.120;0.005402;;0.005554;0.004524
10.130;0.005348;;0.005500;0.004524
10.140;0.005294;;0.005438;0.004524
10.150;0.005276;;0.005393;0.004524
10.160;0.005276;;0.005339;0.004515
10.170;0.005276;;0.005294;0.004506
10.180;0.005276;;0.005241;0.004488
10.190;0.005267;;0.005196;0.004470
10.200;0.005258;;0.005142;0.004452
10.210;0.005241;;0.005142;0.004443
10.220;0.005285;;0.005088;0.004443
10.230;0.005375;;0.005043;0.004434
10.240;0.005473;;0.004999;0.004416
10.250;0.005581;;0.004945;0.004407
10.260;0.005662;;0.004900;0.004389
10.270;0.005742;;0.004855;0.004371
10.280;0.005742;;0.004810;0.004371
10.290;0.005814;;0.004775;0.004371
10.300;0.005886;;0.004739;0.004398
10.310;0.005975;;0.004712;0.004443
10.320;0.006074;;0.004712;0.004497
10.330;0.006154;;0.004712;0.004497
10.340;0.006208;;0.004703;0.004524
10.350;0.006244;;0.004703;0.004524
10.360;0.006271;;0.004649;0.004524
10.370;0.006289;;0.004587;0.004524
10.380;0.006280;;0.004542;0.004524
10.390;0.006280;;0.004524;0.004524
10.400;0.006271;;0.004542;0.004524
10.410;0.006262;;0.004631;0.004524
10.420;0.006262;;0.004703;0.004524
10.430;0.006262;;0.004703;0.004524
10.440;0.006325;;0.004703;0.004524
10.450;0.006360;;0.004703;0.004524
10.460;0.006378;;0.004694;0.004524
10.470;0.006423;;0.004604;0.004524
10.480;0.006450;;0.004524;0.004524
10.490;0.006450;;0.004524;0.004524
10.500;0.006450;;0.004524;0.004524
10.510;0.006531;;0.004524;0.004524
10.520;0.006647;;0.004721;0.004524
10.530;0.006764;;0.004757;0.004524
10.540;0.006844;;0.004757;0.004524
10.550;0.006880;;0.004793;0.004524
10.560;0.006880;;0.004810;0.004524
10.570;0.006862;;0.004837;0.004524
10.580;0.006826;;0.004846;0.004524
10.590;0.006755;;0.004864;0.004524
10.600;0.006674;;0.004882;0.004524
10.610;0.006674;;0.004909;0.004524
10.620;0.006575;;0.004918;0.004515
10.630;0.006459;;0.004927;0.004497
10.640;0.006342;;0.004927;0.004470
10.650;0.006235;;0.004927;0.004452
10.660;0.006136;;0.004936;0.004452
10.670;0.006056;;0.004927;0.004443
10.680;0.005957;;0.004909;0.004434
10.690;0.005895;;0.004891;0.004434
10.700;0.005832;;0.004873;0.004425
10.710;0.005769;;0.004855;0.004425
10.720;0.005769;;0.004828;0.004425
10.730;0.005688;;0.004855;0.004425
10.740;0.005653;;0.004864;0.004416
10.750;0.005590;;0.004864;0.004425
10.760;0.005554;;0.004864;0.004425
10.770;0.005554;;0.004873;0.004425
10.780;0.005581;;0.004873;0.004425
10.790;0.005608;;0.004873;0.004425
10.800;0.005626;;0.004864;0.004425
10.810;0.005635;;0.004846;0.004425
10.820;0.005635;;0.004810;0.004425
10.830;0.005635;;0.004810;0.004416
10.840;0.005635;;0.004802;0.004416
10.850;0.005653;;0.004793;0.004425
10.860;0.005662;;0.004775;0.004434
10.870;0.005724;;0.004775;0.004434
10.880;0.005742;;0.004775;0.004434
10.890;0.005751;;0.004784;0.004443
10.900;0.005742;;0.004784;0.004452
10.910;0.005724;;0.004775;0.004461
10.920;0.005662;;0.004775;0.004470
10.930;0.005653;;0.004766;0.004470
10.940;0.005653;;0.004757;0.004479
10.950;0.005599;;0.004739;0.004488
10.960;0.005536;;0.004730;0.004497
10.970;0.005482;;0.004721;0.004506
10.980;0.005545;;0.004721;0.004524
10.990;0.005599;;0.004721;0.004524
11.000;0.005662;;0.004721;0.004524
11.010;0.005796;;0.004721;0.004524
11.020;0.005930;;0.004721;0.004524
11.030;0.006038;;0.004721;0.004524
11.040;0.006110;;0.004712;0.004524
11.050;0.006110;;0.004721;0.004524
11.060;0.006172;;0.004712;0.004524
11.070;0.006226;;0.004712;0.004524
11.080;0.006289;;0.004703;0.004524
11.090;0.006325;;0.004703;0.004524
11.100;0.006342;;0.004604;0.004524
11.110;0.006351;;0.004542;0.004524
11.120;0.006351;;0.004703;0.004524
11.130;0.006342;;0.004721;0.004524
11.140;0.006316;;0.004730;0.004524
11.150;0.006262;;0.004730;0.004524
11.160;0.006262;;0.004748;0.004515
11.170;0.006199;;0.004766;0.004497
11.180;0.006118;;0.004766;0.004470
11.190;0.006074;;0.004757;0.004452
11.200;0.006038;;0.004757;0.004434
11.210;0.006002;;0.004748;0.004434
11.220;0.005939;;0.004730;0.004425
11.230;0.005877;;0.004703;0.004407
11.240;0.005787;;0.004524;0.004389
11.250;0.005688;;0.004524;0.004389
11.260;0.005662;;0.004524;0.004380
11.270;0.005662;;0.004524;0.004371
11.280;0.005635;;0.004524;0.004363
11.290;0.005626;;0.004524;0.004363
11.300;0.005617;;0.004524;0.004354
11.310;0.005590;;0.004524;0.004354
11.320;0.005572;;0.004524;0.004354
11.330;0.005635;;0.004524;0.004354
11.340;0.005742;;0.004524;0.004363
11.350;0.005859;;0.004524;0.004380
11.360;0.005984;;0.004560;0.004398
11.370;0.006110;;0.004524;0.004407
11.380;0.006110;;0.004524;0.004425
11.390;0.006208;;0.004524;0.004452
11.400;0.006298;;0.004524;0.004470
11.410;0.006360;;0.004676;0.004488
11.420;0.006396;;0.004676;0.004497
11.430;0.006432;;0.004810;0.004497
11.440;0.006549;;0.004936;0.004515
11.450;0.006683;;0.005034;0.004524
11.460;0.006790;;0.005097;0.004524
11.470;0.006898;;0.005133;0.004524
11.480;0.006961;;0.005160;0.004524
11.490;0.006961;;0.005151;0.004524
11.500;0.006996;;0.005142;0.004524
11.510;0.007050;;0.005115;0.004524
11.520;0.007086;;0.005187;0.004524
11.530;0.007140;;0.005187;0.004703
11.540;0.007203;;0.005285;0.004703
11.550;0.007238;;0.005357;0.004757
11.560;0.007265;;0.005420;0.004810
11.570;0.007310;;0.005447;0.004864
11.580;0.007328;;0.005473;0.004891
11.590;0.007337;;0.005500;0.004900
11.600;0.007337;;0.005509;0.004900
11.610;0.007337;;0.005509;0.004900
11.620;0.007355;;0.005500;0.004882
11.630;0.007346;;0.005473;0.004864
11.640;0.007310;;0.005473;0.004828
11.650;0.007211;;0.005438;0.004828
11.660;0.007068;;0.005384;0.004802
11.670;0.006862;;0.005321;0.004775
11.680;0.006620;;0.005285;0.004757
11.690;0.006351;;0.005232;0.004748
11.700;0.006074;;0.005196;0.004793
11.710;0.006074;;0.005160;0.004864
11.720;0.005850;;0.005097;0.004927
11.730;0.005662;;0.005061;0.005008
11.740;0.005635;;0.005017;0.005079
11.750;0.005626;;0.005017;0.005106
11.760;0.005626;;0.004990;0.005106
11.770;0.005617;;0.004972;0.005142
11.780;0.005617;;0.004972;0.005142
11.790;0.005653;;0.005034;0.005133
11.800;0.005662;;0.005088;0.005097
11.810;0.005662;;0.005133;0.005079
11.820;0.005662;;0.005160;0.005034
11.830;0.005662;;0.005178;0.004999
11.840;0.005644;;0.005205;0.004954
11.850;0.005608;;0.005223;0.004909
11.860;0.005563;;0.005223;0.004873
11.870;0.005509;;0.005232;0.004873
11.880;0.005456;;0.005232;0.004837
11.890;0.005438;;0.005249;0.004802
11.900;0.005438;;0.005294;0.004775
11.910;0.005438;;0.005321;0.004757
11.920;0.005509;;0.005339;0.004739
11.930;0.005509;;0.005348;0.004712
11.940;0.005581;;0.005348;0.004649
11.950;0.005635;;0.005339;0.004524
11.960;0.005662;;0.005321;0.004712
11.970;0.005671;;0.005321;0.004775
11.980;0.005787;;0.005285;0.004775
11.990;0.005886;;0.005241;0.004810
12.000;0.006020;;0.005205;0.004855
12.010;0.006163;;0.005169;0.004873
12.020;0.006280;;0.005142;0.004882
12.030;0.006405;;0.005097;0.004882
12.040;0.006405;;0.005061;0.004873
12.050;0.006540;;0.005025;0.004873
12.060;0.006647;;0.004981;0.004864
12.070;0.006737;;0.004945;0.004855
12.080;0.006790;;0.004945;0.004855
12.090;0.006817;;0.004909;0.004855
12.100;0.006817;;0.004873;0.004846
12.110;0.006808;;0.004828;0.004828
12.120;0.006773;;0.004784;0.004810
12.130;0.006737;;0.004748;0.004802
12.140;0.006692;;0.004703;0.004784
12.150;0.006692;;0.004524;0.004757
12.160;0.006611;;0.004524;0.004721
12.170;0.006531;;0.004524;0.004694
12.180;0.006450;;0.004524;0.004524
12.190;0.006360;;0.004524;0.004524
12.200;0.006289;;0.004542;0.004524
12.210;0.006226;;0.004587;0.004524
12.220;0.006199;;0.004622;0.004524
12.230;0.006154;;0.004703;0.004524
12.240;0.006092;;0.004748;0.004524
12.250;0.006047;;0.004784;0.004524
12.260;0.006047;;0.004810;0.004524
12.270;0.006047;;0.004819;0.004524
12.280;0.006038;;0.004819;0.004524
12.290;0.006011;;0.004828;0.004524
12.300;0.005975;;0.004828;0.004524
12.310;0.005984;;0.004810;0.004524
12.320;0.006074;;0.004810;0.004524
12.330;0.006163;;0.004810;0.004524
12.340;0.006244;;0.004802;0.004524
12.350;0.006334;;0.004802;0.004524
12.360;0.006531;;0.004802;0.004524
12.370;0.006531;;0.004802;0.004524
12.380;0.006764;;0.004810;0.004524
12.390;0.006943;;0.004837;0.004524
12.400;0.007023;;0.004864;0.004524
12.410;0.007023;;0.004864;0.004524
12.420;0.006988;;0.004873;0.004524
12.430;0.006862;;0.004882;0.004515
12.440;0.006647;;0.004900;0.004497
12.450;0.006450;;0.004927;0.004479
12.460;0.006316;;0.004927;0.004461
12.470;0.006208;;0.004936;0.004470
12.480;0.006208;;0.004936;0.004488
12.490;0.006074;;0.004945;0.004515
12.500;0.005903;;0.004945;0.004524
12.510;0.005688;;0.004945;0.004524
12.520;0.005886;;0.004945;0.004524
12.530;0.006217;;0.004945;0.004524
12.540;0.006602;;0.004945;0.004524
12.550;0.006996;;0.004945;0.004524
12.560;0.007319;;0.004945;0.004524
12.570;0.007543;;0.004945;0.004524
12.580;0.007668;;0.004936;0.004524
12.590;0.007668;;0.004945;0.004524
12.600;0.007686;;0.004963;0.004524
12.610;0.007668;;0.004990;0.004712
12.620;0.007534;;0.004999;0.004873
12.630;0.007310;;0.004999;0.005061
12.640;0.007041;;0.004999;0.005061
12.650;0.006719;;0.004990;0.005214
12.660;0.006360;;0.004972;0.005330
12.670;0.006002;;0.004945;0.005429
12.680;0.005608;;0.004909;0.005500
12.690;0.005276;;0.004873;0.005527
12.700;0.005276;;0.004828;0.005536
12.710;0.005491;;0.004802;0.005536
12.720;0.005948;;0.004775;0.005518
12.730;0.006423;;0.004748;0.005491
12.740;0.006952;;0.004748;0.005456
12.750;0.007516;;0.004712;0.005456
12.760;0.008152;;0.004587;0.005420
12.770;0.008806;;0.004524;0.005366
12.780;0.009496;;0.004524;0.005321
12.790;0.010150;;0.004542;0.005276
12.800;0.010688;;0.004560;0.005223
12.810;0.010688;;0.004649;0.005169
12.820;0.011109;;0.004649;0.005151
12.830;0.011530;;0.004587;0.005133
12.840;0.011978;;0.004542;0.005106
12.850;0.012336;;0.004542;0.005088
12.860;0.012506;;0.004524;0.005088
12.870;0.012560;;0.004524;0.005052
12.880;0.012739;;0.004524;0.005017
12.890;0.012927;;0.004524;0.004981
12.900;0.013098;;0.004524;0.004945
12.910;0.013187;;0.004524;0.004927
12.920;0.013187;;0.004524;0.004900
12.930;0.013205;;0.004524;0.004882
12.940;0.013169;;0.004524;0.004864
12.950;0.012972;;0.004524;0.004837
12.960;0.012632;;0.004524;0.004810
12.970;0.012453;;0.004524;0.004810
12.980;0.012623;;0.004649;0.004802
12.990;0.012865;;0.004703;0.004793
