TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
9.960;0.007364;0.008779
9.970;0.006952;0.008815
9.980;0.006513;0.008932
9.990;0.006083;0.009066
10.000;0.005653;0.009066
10.010;0.005285;0.009066
10.020;0.005008;0.009066
10.030;0.004882;0.009066
10.040;0.005017;0.009066
10.050;0.005276;0.009066
10.060;0.005536;0.009478
10.070;0.005536;0.009478
10.080;0.005778;0.009738
10.090;0.005975;0.009917
10.100;0.006181;0.010060
10.110;0.006360;0.010141
10.120;0.006513;0.010177
10.130;0.006701;0.010186
10.140;0.006934;0.010159
10.150;0.007140;0.010078
10.160;0.007301;0.009944
10.170;0.007364;0.009836
10.180;0.007364;0.009836
10.190;0.007498;0.009756
10.200;0.007668;0.009675
10.210;0.007839;0.009568
10.220;0.007982;0.009442
10.230;0.008116;0.009308
10.240;0.008242;0.009066
10.250;0.008367;0.008959
10.260;0.008466;0.008770
10.270;0.008627;0.008609
10.280;0.008806;0.008457
10.290;0.008806;0.008457
10.300;0.008923;0.008304
10.310;0.009003;0.008269
10.320;0.009039;0.008313
10.330;0.009066;0.008367
10.340;0.009066;0.008475
10.350;0.009066;0.008618
10.360;0.009066;0.008717
10.370;0.009317;0.008752
10.380;0.009353;0.008833
10.390;0.009380;0.008923
10.400;0.009380;0.008923
10.410;0.009380;0.008959
10.420;0.009353;0.008967
10.430;0.009299;0.008950
10.440;0.009066;0.008905
10.450;0.009066;0.008878
10.460;0.009066;0.008842
10.470;0.008994;0.008761
10.480;0.008932;0.008654
10.490;0.008887;0.008663
10.500;0.008932;0.008743
10.510;0.008932;0.008743
10.520;0.009066;0.008869
10.530;0.009460;0.009003
10.540;0.009630;0.009066
10.550;0.009765;0.009066
10.560;0.009863;0.009254
10.570;0.009953;0.009469
10.580;0.009998;0.009684
10.590;0.010034;0.009899
10.600;0.010043;0.010123
10.610;0.010034;0.010311
10.620;0.010034;0.010311
10.630;0.009989;0.010437
10.640;0.009872;0.010482
10.650;0.009684;0.010508
10.660;0.009487;0.010499
10.670;0.009093;0.010490
10.680;0.009003;0.010428
10.690;0.008761;0.010320
10.700;0.008636;0.010195
10.710;0.008573;0.010078
10.720;0.008502;0.010087
10.730;0.008502;0.010087
10.740;0.008421;0.010195
10.750;0.008331;0.010240
10.760;0.008242;0.010275
10.770;0.008197;0.010293
10.780;0.008206;0.010275
10.790;0.008251;0.010204
10.800;0.008349;0.010141
10.810;0.008448;0.009971
10.820;0.008555;0.009765
10.830;0.008663;0.009577
10.840;0.008663;0.009577
10.850;0.008806;0.009344
10.860;0.008967;0.009066
10.870;0.009066;0.008967
10.880;0.009066;0.008851
10.890;0.009066;0.008726
10.900;0.009066;0.008573
10.910;0.009066;0.008421
10.920;0.009066;0.008251
10.930;0.009066;0.008188
10.940;0.009066;0.008242
10.950;0.009066;0.008242
10.960;0.009066;0.008304
10.970;0.009066;0.008358
10.980;0.009030;0.008439
10.990;0.009048;0.008493
11.000;0.009066;0.008537
11.010;0.009469;0.008537
11.020;0.009630;0.008537
11.030;0.009729;0.008502
11.040;0.009756;0.008457
11.050;0.009756;0.008403
11.060;0.009756;0.008403
11.070;0.009702;0.008385
11.080;0.009613;0.008600
11.090;0.009595;0.008851
11.100;0.009595;0.009048
11.110;0.009568;0.009066
11.120;0.009487;0.009353
11.130;0.009389;0.009406
11.140;0.009066;0.009406
11.150;0.009066;0.009362
11.160;0.008923;0.009290
11.170;0.008923;0.009290
11.180;0.008770;0.009066
11.190;0.008627;0.008985
11.200;0.008484;0.008806
11.210;0.008278;0.008573
11.220;0.008027;0.008287
11.230;0.007722;0.007973
11.240;0.007418;0.007695
11.250;0.007167;0.007561
11.260;0.007005;0.007704
11.270;0.006880;0.007866
11.280;0.006880;0.007866
11.290;0.006781;0.007982
11.300;0.006790;0.008063
11.310;0.006844;0.008107
11.320;0.006898;0.008287
11.330;0.006907;0.008573
11.340;0.006916;0.008824
11.350;0.006943;0.008976
11.360;0.006988;0.009057
11.370;0.007050;0.009066
11.380;0.007131;0.009066
11.390;0.007131;0.009066
11.400;0.007292;0.009066
11.410;0.007498;0.009066
11.420;0.007659;0.009057
11.430;0.007767;0.008994
11.440;0.007803;0.008932
11.450;0.007803;0.008887
11.460;0.007767;0.008869
11.470;0.007704;0.008806
11.480;0.007758;0.008690
11.490;0.007812;0.008528
11.500;0.007812;0.008528
11.510;0.007848;0.008340
11.520;0.007857;0.008251
11.530;0.007901;0.008188
11.540;0.007982;0.008116
11.550;0.008072;0.008009
11.560;0.008107;0.007901
11.570;0.008098;0.007794
11.580;0.008054;0.007722
11.590;0.007982;0.007722
11.600;0.007919;0.007749
11.610;0.007919;0.007749
11.620;0.007848;0.007758
11.630;0.007839;0.007901
11.640;0.007919;0.008125
11.650;0.008045;0.008331
11.660;0.008152;0.008511
11.670;0.008296;0.008618
11.680;0.008457;0.008636
11.690;0.008573;0.008717
11.700;0.008636;0.008806
11.710;0.008708;0.008896
11.720;0.008708;0.008896
11.730;0.008735;0.008967
11.740;0.008752;0.008985
11.750;0.008735;0.008994
11.760;0.008672;0.009066
11.770;0.008555;0.009308
11.780;0.008412;0.009505
11.790;0.008296;0.009711
11.800;0.008296;0.009908
11.810;0.008385;0.010069
11.820;0.008672;0.010132
11.830;0.008672;0.010132
11.840;0.008967;0.010159
11.850;0.009227;0.010159
11.860;0.009514;0.010177
11.870;0.009666;0.010168
11.880;0.009729;0.010114
11.890;0.009738;0.010007
11.900;0.009720;0.009854
11.910;0.009630;0.009675
11.920;0.009514;0.009460
11.930;0.009424;0.009290
11.940;0.009424;0.009290
11.950;0.009326;0.009066
11.960;0.009066;0.009066
11.970;0.009066;0.009030
11.980;0.009308;0.009003
11.990;0.009344;0.008950
12.000;0.009353;0.008869
12.010;0.009353;0.008770
12.020;0.009353;0.008636
12.030;0.009308;0.008511
12.040;0.009066;0.008412
12.050;0.009066;0.008412
12.060;0.009066;0.008412
12.070;0.009021;0.008439
12.080;0.008950;0.008457
12.090;0.008905;0.008466
12.100;0.008896;0.008457
12.110;0.008869;0.008555
12.120;0.008860;0.008708
12.130;0.009066;0.008833
12.140;0.009397;0.008914
12.150;0.009666;0.009030
12.160;0.009666;0.009030
12.170;0.009881;0.009066
12.180;0.010043;0.009066
12.190;0.010150;0.009066
12.200;0.010177;0.009066
12.210;0.010168;0.009066
12.220;0.010105;0.009066
12.230;0.009980;0.009030
12.240;0.009801;0.008815
12.250;0.009604;0.008555
12.260;0.009469;0.008304
12.270;0.009469;0.008304
12.280;0.009397;0.008134
12.290;0.009344;0.008089
12.300;0.009371;0.008098
12.310;0.009389;0.008081
12.320;0.009380;0.008045
12.330;0.009442;0.007982
12.340;0.009559;0.007919
12.350;0.009621;0.007821
12.360;0.009693;0.007919
12.370;0.009774;0.008116
12.380;0.009774;0.008116
12.390;0.009845;0.008394
12.400;0.009926;0.008735
12.410;0.010195;0.009066
12.420;0.010490;0.009604
12.430;0.010759;0.010007
12.440;0.010947;0.010311
12.450;0.011037;0.010473
12.460;0.011082;0.010526
12.470;0.011109;0.010607
12.480;0.011109;0.010768
12.490;0.011109;0.010768
12.500;0.011073;0.010965
12.510;0.010965;0.011180
12.520;0.010894;0.011324
12.530;0.010849;0.011342
12.540;0.010777;0.011333
12.550;0.010679;0.011261
12.560;0.010616;0.011144
12.570;0.010526;0.010992
12.580;0.010374;0.010840
12.590;0.010123;0.010768
12.600;0.010123;0.010768
12.610;0.009792;0.010885
12.620;0.009433;0.010965
12.630;0.009066;0.010974
12.640;0.008869;0.010974
12.650;0.008690;0.010947
12.660;0.008555;0.010956
12.670;0.008430;0.010983
12.680;0.008313;0.011037
12.690;0.008197;0.011064
12.700;0.008098;0.011064
12.710;0.008098;0.011064
12.720;0.007991;0.011010
12.730;0.007892;0.010876
12.740;0.007812;0.010723
12.750;0.007794;0.010589
12.760;0.007803;0.010473
12.770;0.007830;0.010365
12.780;0.007848;0.010204
12.790;0.007848;0.010087
12.800;0.007830;0.009917
12.810;0.007785;0.009971
12.820;0.007785;0.009971
12.830;0.007695;0.010123
12.840;0.007588;0.010204
12.850;0.007516;0.010293
12.860;0.007579;0.010302
12.870;0.007749;0.010302
12.880;0.007874;0.010267
12.890;0.007937;0.010177
12.900;0.007946;0.010186
12.910;0.007928;0.010204
12.920;0.007874;0.010204
12.930;0.007874;0.010204
12.940;0.007803;0.010267
12.950;0.007713;0.010410
12.960;0.007624;0.010508
12.970;0.007543;0.010571
12.980;0.007525;0.010589
12.990;0.007597;0.010580
13.000;0.007668;0.010535
13.010;0.007713;0.010446
13.020;0.007740;0.010347
13.030;0.007821;0.010204
13.040;0.007821;0.010204
13.050;0.007955;0.010007
13.060;0.008125;0.009810
13.070;0.008358;0.009890
13.080;0.008591;0.010159
13.090;0.008761;0.010392
13.100;0.008851;0.010598
13.110;0.008869;0.010768
13.120;0.008869;0.010903
13.130;0.008824;0.010947
13.140;0.008726;0.010947
13.150;0.008726;0.010947
13.160;0.008582;0.010974
13.170;0.008439;0.010992
13.180;0.008278;0.010992
13.190;0.008072;0.010947
13.200;0.007982;0.010840
13.210;0.007964;0.010679
13.220;0.007973;0.010526
13.230;0.008036;0.010446
13.240;0.008107;0.010374
13.250;0.008152;0.010329
13.260;0.008152;0.010329
13.270;0.008197;0.010302
13.280;0.008269;0.010347
13.290;0.008313;0.010410
13.300;0.008349;0.010482
13.310;0.008385;0.010499
13.320;0.008484;0.010490
13.330;0.008582;0.010499
13.340;0.008636;0.010517
13.350;0.008663;0.010499
13.360;0.008681;0.010482
13.370;0.008681;0.010482
13.380;0.008690;0.010428
13.390;0.008672;0.010302
13.400;0.008573;0.010123
13.410;0.008412;0.009926
13.420;0.008143;0.009693
13.430;0.007821;0.009415
13.440;0.007427;0.009066
13.450;0.007032;0.008708
13.460;0.006593;0.008278
13.470;0.006181;0.007830
13.480;0.006181;0.007830
13.490;0.005760;0.007355
13.500;0.005393;0.006898
13.510;0.005088;0.006441
13.520;0.004819;0.006047
13.530;0.004524;0.005662
13.540;0.004434;0.005393
13.550;0.004264;0.005151
13.560;0.004103;0.004927
13.570;0.003968;0.004730
13.580;0.003843;0.004524
13.590;0.003843;0.004524
13.600;0.003682;0.004389
13.610;0.003556;0.004228
13.620;0.003422;0.004067
13.630;0.003278;0.003897
13.640;0.003126;0.003726
13.650;0.002974;0.003565
13.660;0.002822;0.003404
13.670;0.002678;0.003234
13.680;0.002535;0.003063
13.690;0.002257;0.002893
13.700;0.002257;0.002893
13.710;0.002239;0.002732
13.720;0.002105;0.002571
13.730;0.001970;0.002275
13.740;0.001836;0.002248
13.750;0.001729;0.002123
13.760;0.001621;0.001970
13.770;0.001505;0.001836
13.780;0.001397;0.001720
13.790;0.001308;0.001594
13.800;0.001218;0.001478
13.810;0.001218;0.001478
13.820;0.001119;0.001379
13.830;0.001075;0.001281
13.840;0.001003;0.001200
13.850;0.000940;0.001119
13.860;0.000886;0.001048
13.870;0.000851;0.000985
13.880;0.000806;0.000931
13.890;0.000770;0.000886
13.900;0.000734;0.000833
13.910;0.000698;0.000797
13.920;0.000698;0.000797
13.930;0.000671;0.000761
13.940;0.000654;0.000734
13.950;0.000627;0.000698
13.960;0.000609;0.000671
13.970;0.000582;0.000645
13.980;0.000555;0.000618
13.990;0.000546;0.000600
14.000;0.000537;0.000582
14.010;0.000519;0.000555
14.020;0.000510;0.000546
14.030;0.000510;0.000546
14.040;0.000501;0.000528
14.050;0.000483;0.000519
14.060;0.000474;0.000501
14.070;0.000465;0.000492
14.080;0.000456;0.000474
14.090;0.000447;0.000465
14.100;0.000438;0.000456
14.110;0.000430;0.000447
14.120;0.000421;0.000430
14.130;0.000412;0.000421
14.140;0.000412;0.000421
14.150;0.000403;0.000412
14.160;0.000394;0.000403
14.170;0.000385;0.000394
14.180;0.000385;0.000385
14.190;0.000376;0.000376
14.200;0.000367;0.000376
14.210;0.000367;0.000358
14.220;0.000358;0.000358
14.230;0.000358;0.000340
14.240;0.000349;0.000340
14.250;0.000349;0.000340
14.260;0.000340;0.000331
14.270;0.000340;0.000331
14.280;0.000331;0.000322
14.290;0.000331;0.000322
14.300;0.000331;0.000313
14.310;0.000322;0.000313
14.320;0.000322;0.000304
14.330;0.000322;0.000286
14.340;0.000313;0.000277
14.350;0.000313;0.000268
14.360;0.000313;0.000268
14.370;0.000313;0.000268
14.380;0.000304;0.000268
14.390;0.000304;0.000268
14.400;0.000304;0.000268
14.410;0.000295;0.000268
14.420;0.000286;0.000268
14.430;0.000277;0.000268
14.440;0.000277;0.000268
14.450;0.000277;0.000259
14.460;0.000277;0.000259
14.470;0.000277;0.000259
14.480;0.000268;0.000259
14.490;0.000268;0.000259
14.500;0.000268;0.000259
14.510;0.000268;0.000259
14.520;0.000268;0.000259
14.530;0.000268;0.000259
14.540;0.000268;0.000259
14.550;0.000268;0.000250
14.560;0.000268;0.000250
14.570;0.000268;0.000250
14.580;0.000268;0.000250
14.590;0.000268;0.000259
14.600;0.000268;0.000250
14.610;0.000268;0.000250
14.620;0.000268;0.000250
14.630;0.000268;0.000250
14.640;0.000268;0.000250
14.650;0.000268;0.000241
14.660;0.000268;0.000250
14.670;0.000268;0.000250
14.680;0.000268;0.000241
14.690;0.000268;0.000241
14.700;0.000268;0.000241
14.710;0.000268;0.000241
14.720;0.000268;0.000241
14.730;0.000268;0.000241
14.740;0.000268;0.000241
14.750;0.000268;0.000241
14.760;0.000268;0.000241
14.770;0.000268;0.000241
14.780;0.000268;0.000241
14.790;0.000268;0.000241
14.800;0.000268;0.000241
14.810;0.000268;0.000241
14.820;0.000268;0.000241
14.830;0.000268;0.000241
14.840;0.000268;0.000241
14.850;0.000268;0.000241
14.860;0.000268;0.000241
14.870;0.000268;0.000241
14.880;0.000268;0.000241
14.890;0.000268;0.000241
14.900;0.000268;0.000241
14.910;0.000268;0.000241
14.920;0.000268;0.000241
14.930;0.000268;0.000241
14.940;0.000268;0.000241
14.950;0.000268;0.000241
14.960;0.000268;0.000241
14.970;0.000268;0.000241
14.980;0.000268;0.000241
14.990;0.000268;0.000241
15.000;0.000268;0.000241
15.010;0.000268;0.000241
15.020;0.000268;0.000241
15.030;0.000268;0.000241
15.040;0.000268;0.000241
15.050;0.000268;0.000241
15.060;0.000268;
