TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
13.700;2.547800;
13.710;2.547800;
13.720;2.547400;
13.730;2.547400;
13.740;2.548200;
13.750;2.548200;
13.760;2.547000;
13.770;2.548200;
13.780;2.547400;
13.790;2.547400;
13.800;2.547000;
13.810;2.547000;
13.820;2.547000;
13.830;2.547000;
13.840;2.546200;
13.850;2.546200;
13.860;2.548200;
13.870;2.548200;
13.880;2.548200;
13.890;2.548200;
13.900;2.547400;
13.910;2.547400;
13.920;2.547000;
13.930;2.547000;
13.940;2.547000;
13.950;2.547400;
13.960;2.547400;
13.970;2.547400;
13.980;2.548200;
13.990;2.548200;
14.000;2.548200;
14.010;2.547800;
14.020;2.548200;
14.030;2.548200;
14.040;2.548200;
14.050;2.548200;
14.060;2.548200;
14.070;2.549100;
14.080;2.548600;
14.090;2.549100;
14.100;2.548200;
14.110;2.548200;
14.120;2.548200;
14.130;2.548200;
14.140;2.547400;
14.150;2.548200;
14.160;2.549100;
14.170;2.549100;
14.180;2.549100;
14.190;2.548600;
14.200;2.549500;
14.210;2.549500;
14.220;2.548600;
14.230;2.548600;
14.240;2.548600;
14.250;2.548200;
14.260;2.548200;
14.270;2.549100;
14.280;2.549100;
14.290;2.549100;
14.300;2.548600;
14.310;2.547800;
14.320;2.548600;
14.330;2.547400;
14.340;2.547400;
14.350;2.547800;
14.360;2.547800;
14.370;2.548200;
14.380;2.548200;
14.390;2.548200;
14.400;2.548200;
14.410;2.547000;
14.420;2.547800;
14.430;2.546600;
14.440;2.547800;
14.450;2.546200;
14.460;2.546200;
14.470;2.547400;
14.480;2.547800;
14.490;2.547400;
14.500;2.547800;
14.510;2.547400;
14.520;2.547400;
14.530;2.547000;
14.540;2.547800;
14.550;2.547400;
14.560;2.546600;
14.570;2.547000;
14.580;2.547000;
14.590;2.546600;
14.600;2.548200;
14.610;2.548200;
14.620;2.548200;
14.630;2.548200;
14.640;2.548200;
14.650;2.548600;
14.660;2.548200;
14.670;2.548200;
14.680;2.548600;
14.690;2.548200;
14.700;2.548200;
14.710;2.548200;
14.720;2.547400;
14.730;2.547800;
14.740;2.547400;
14.750;2.548600;
14.760;2.548600;
14.770;2.547800;
14.780;2.548200;
14.790;2.548600;
14.800;2.548600;
14.810;2.549500;
14.820;2.549500;
14.830;2.548600;
14.840;2.547800;
14.850;2.549100;
14.860;2.547800;
14.870;2.548200;
14.880;2.548200;
14.890;2.547800;
14.900;2.547800;
14.910;2.548200;
14.920;2.548600;
14.930;2.548200;
14.940;2.548200;
14.950;2.548200;
14.960;2.548200;
14.970;2.547800;
14.980;2.548200;
14.990;2.547800;
15.000;2.547800;
15.010;2.548600;
15.020;2.548600;
15.030;2.547400;
