TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
13.700;0.001496;
13.710;0.001388;
13.720;0.001316;
13.730;0.001236;
13.740;0.001146;
13.750;0.001101;
13.760;0.001039;
13.770;0.001039;
13.780;0.000976;
13.790;0.000931;
13.800;0.000886;
13.810;0.000851;
13.820;0.000815;
13.830;0.000779;
13.840;0.000752;
13.850;0.000725;
13.860;0.000698;
13.870;0.000680;
13.880;0.000680;
13.890;0.000654;
13.900;0.000645;
13.910;0.000627;
13.920;0.000609;
13.930;0.000600;
13.940;0.000582;
13.950;0.000564;
13.960;0.000555;
13.970;0.000546;
13.980;0.000546;
13.990;0.000546;
14.000;0.000537;
14.010;0.000537;
14.020;0.000528;
14.030;0.000519;
14.040;0.000519;
14.050;0.000510;
14.060;0.000510;
14.070;0.000510;
14.080;0.000501;
14.090;0.000501;
14.100;0.000501;
14.110;0.000492;
14.120;0.000492;
14.130;0.000492;
14.140;0.000492;
14.150;0.000483;
14.160;0.000483;
14.170;0.000483;
14.180;0.000483;
14.190;0.000483;
14.200;0.000474;
14.210;0.000474;
14.220;0.000483;
14.230;0.000474;
14.240;0.000474;
14.250;0.000474;
14.260;0.000474;
14.270;0.000474;
14.280;0.000474;
14.290;0.000465;
14.300;0.000465;
14.310;0.000474;
14.320;0.000474;
14.330;0.000474;
14.340;0.000465;
14.350;0.000465;
14.360;0.000465;
14.370;0.000465;
14.380;0.000465;
14.390;0.000465;
14.400;0.000465;
14.410;0.000465;
14.420;0.000465;
14.430;0.000465;
14.440;0.000465;
14.450;0.000465;
14.460;0.000465;
14.470;0.000465;
14.480;0.000465;
14.490;0.000465;
14.500;0.000465;
14.510;0.000465;
14.520;0.000465;
14.530;0.000465;
14.540;0.000465;
14.550;0.000465;
14.560;0.000465;
14.570;0.000465;
14.580;0.000465;
14.590;0.000465;
14.600;0.000465;
14.610;0.000465;
14.620;0.000465;
14.630;0.000465;
14.640;0.000465;
14.650;0.000465;
14.660;0.000465;
14.670;0.000465;
14.680;0.000465;
14.690;0.000456;
14.700;0.000465;
14.710;0.000465;
14.720;0.000456;
14.730;0.000456;
14.740;0.000456;
14.750;0.000465;
14.760;0.000465;
14.770;0.000456;
14.780;0.000456;
14.790;0.000456;
14.800;0.000456;
14.810;0.000456;
14.820;0.000456;
14.830;0.000465;
14.840;0.000456;
14.850;0.000456;
14.860;0.000456;
14.870;0.000456;
14.880;0.000456;
14.890;0.000456;
14.900;0.000456;
14.910;0.000456;
14.920;0.000456;
14.930;0.000456;
14.940;0.000456;
14.950;0.000456;
14.960;0.000456;
14.970;0.000456;
14.980;0.000456;
14.990;0.000456;
15.000;0.000456;
15.010;0.000456;
15.020;0.000456;
15.030;0.000456;
