TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
13.700;0.700000;
13.710;0.700000;
13.720;0.700000;
13.730;0.640000;
13.740;0.720000;
13.750;0.640000;
13.760;0.700000;
13.770;0.700000;
13.780;0.640000;
13.790;0.680000;
13.800;0.620000;
13.810;0.660000;
13.820;0.660000;
13.830;0.640000;
13.840;0.660000;
13.850;0.540000;
13.860;0.660000;
13.870;0.620000;
13.880;0.620000;
13.890;0.700000;
13.900;0.620000;
13.910;0.680000;
13.920;0.660000;
13.930;0.600000;
13.940;0.680000;
13.950;0.680000;
13.960;0.680000;
13.970;0.620000;
13.980;0.640000;
13.990;0.640000;
14.000;0.600000;
14.010;0.640000;
14.020;0.660000;
14.030;0.640000;
14.040;0.660000;
14.050;0.680000;
14.060;0.660000;
14.070;0.620000;
14.080;0.640000;
14.090;0.620000;
14.100;0.620000;
14.110;0.700000;
14.120;0.640000;
14.130;0.600000;
14.140;0.560000;
14.150;0.680000;
14.160;0.660000;
14.170;0.620000;
14.180;0.660000;
14.190;0.640000;
14.200;0.580000;
14.210;0.580000;
14.220;0.600000;
14.230;0.680000;
14.240;0.620000;
14.250;0.640000;
14.260;0.600000;
14.270;0.600000;
14.280;0.620000;
14.290;0.600000;
14.300;0.620000;
14.310;0.640000;
14.320;0.640000;
14.330;0.640000;
14.340;0.600000;
14.350;0.600000;
14.360;0.600000;
14.370;0.660000;
14.380;0.700000;
14.390;0.660000;
14.400;0.640000;
14.410;0.620000;
14.420;0.660000;
14.430;0.660000;
14.440;0.660000;
14.450;0.640000;
14.460;0.580000;
14.470;0.680000;
14.480;0.660000;
14.490;0.640000;
14.500;0.600000;
14.510;0.660000;
14.520;0.700000;
14.530;0.680000;
14.540;0.680000;
14.550;0.680000;
14.560;0.640000;
14.570;0.660000;
14.580;0.600000;
14.590;0.680000;
14.600;0.620000;
14.610;0.700000;
14.620;0.680000;
14.630;0.680000;
14.640;0.620000;
14.650;0.620000;
14.660;0.660000;
14.670;0.680000;
14.680;0.680000;
14.690;0.620000;
14.700;0.660000;
14.710;0.600000;
14.720;0.600000;
14.730;0.680000;
14.740;0.660000;
14.750;0.720000;
14.760;0.720000;
14.770;0.640000;
14.780;0.620000;
14.790;0.620000;
14.800;0.600000;
14.810;0.640000;
14.820;0.640000;
14.830;0.660000;
14.840;0.600000;
14.850;0.620000;
14.860;0.600000;
14.870;0.600000;
14.880;0.620000;
14.890;0.660000;
14.900;0.640000;
14.910;0.660000;
14.920;0.600000;
14.930;0.620000;
14.940;0.640000;
14.950;0.680000;
14.960;0.620000;
14.970;0.620000;
14.980;0.620000;
14.990;0.620000;
15.000;0.620000;
15.010;0.620000;
15.020;0.600000;
15.030;0.660000;
