TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
13.700;1.240000;
13.710;1.280000;
13.720;1.200000;
13.730;1.200000;
13.740;1.180000;
13.750;1.340000;
13.760;1.380000;
13.770;1.380000;
13.780;1.340000;
13.790;1.400000;
13.800;1.380000;
13.810;1.560000;
13.820;1.480000;
13.830;1.480000;
13.840;1.360000;
13.850;1.360000;
13.860;1.420000;
13.870;1.560000;
13.880;1.560000;
13.890;1.460000;
13.900;1.500000;
13.910;1.620000;
13.920;1.580000;
13.930;1.240000;
13.940;1.140000;
13.950;1.520000;
13.960;1.360000;
13.970;1.400000;
13.980;1.260000;
13.990;1.260000;
14.000;1.360000;
14.010;1.520000;
14.020;1.460000;
14.030;1.280000;
14.040;1.280000;
14.050;1.160000;
14.060;1.160000;
14.070;1.280000;
14.080;1.160000;
14.090;1.140000;
14.100;1.140000;
14.110;1.200000;
14.120;1.280000;
14.130;1.100000;
14.140;1.140000;
14.150;1.220000;
14.160;1.080000;
14.170;1.120000;
14.180;1.160000;
14.190;1.260000;
14.200;0.920000;
14.210;0.920000;
14.220;1.140000;
14.230;1.120000;
14.240;1.220000;
14.250;1.180000;
14.260;1.120000;
14.270;1.000000;
14.280;0.940000;
14.290;1.200000;
14.300;1.100000;
14.310;1.220000;
14.320;1.220000;
14.330;1.040000;
14.340;1.140000;
14.350;1.100000;
14.360;1.080000;
14.370;1.000000;
14.380;1.260000;
14.390;1.260000;
14.400;1.220000;
14.410;1.200000;
14.420;1.160000;
14.430;1.160000;
14.440;1.240000;
14.450;1.240000;
14.460;1.220000;
14.470;1.160000;
14.480;1.280000;
14.490;1.260000;
14.500;1.360000;
14.510;1.340000;
14.520;1.400000;
14.530;1.620000;
14.540;1.620000;
14.550;1.620000;
14.560;1.360000;
14.570;1.340000;
14.580;1.340000;
14.590;1.440000;
14.600;1.340000;
14.610;1.420000;
14.620;1.640000;
14.630;1.400000;
14.640;1.260000;
14.650;1.260000;
14.660;1.520000;
14.670;1.560000;
14.680;1.240000;
14.690;1.240000;
14.700;1.440000;
14.710;1.360000;
14.720;1.360000;
14.730;1.380000;
14.740;1.520000;
14.750;1.600000;
14.760;1.600000;
14.770;1.620000;
14.780;1.220000;
14.790;1.200000;
14.800;1.100000;
14.810;1.240000;
14.820;1.280000;
14.830;1.260000;
14.840;1.120000;
14.850;1.280000;
14.860;1.280000;
14.870;1.280000;
14.880;1.240000;
14.890;1.320000;
14.900;1.240000;
14.910;1.340000;
14.920;1.240000;
14.930;1.220000;
14.940;1.200000;
14.950;1.380000;
14.960;1.320000;
14.970;1.160000;
14.980;1.160000;
14.990;1.340000;
15.000;1.220000;
15.010;1.280000;
15.020;1.140000;
15.030;1.240000;
