TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
13.700;0.002866;
13.710;0.002660;
13.720;0.002463;
13.730;0.002257;
13.740;0.002078;
13.750;0.001917;
13.760;0.001755;
13.770;0.001755;
13.780;0.001612;
13.790;0.001469;
13.800;0.001352;
13.810;0.001236;
13.820;0.001119;
13.830;0.001075;
13.840;0.001030;
13.850;0.001003;
13.860;0.000985;
13.870;0.000985;
13.880;0.000985;
13.890;0.000985;
13.900;0.000994;
13.910;0.001012;
13.920;0.001021;
13.930;0.001039;
13.940;0.001048;
13.950;0.001057;
13.960;0.001066;
13.970;0.001075;
13.980;0.001084;
13.990;0.001084;
14.000;0.001075;
14.010;0.001084;
14.020;0.001084;
14.030;0.001075;
14.040;0.001066;
14.050;0.001066;
14.060;0.001057;
14.070;0.001039;
14.080;0.001030;
14.090;0.001012;
14.100;0.001012;
14.110;0.001003;
14.120;0.000985;
14.130;0.000967;
14.140;0.000958;
14.150;0.000940;
14.160;0.000922;
14.170;0.000904;
14.180;0.000886;
14.190;0.000886;
14.200;0.000869;
14.210;0.000869;
14.220;0.000851;
14.230;0.000833;
14.240;0.000815;
14.250;0.000806;
14.260;0.000788;
14.270;0.000770;
14.280;0.000761;
14.290;0.000743;
14.300;0.000734;
14.310;0.000725;
14.320;0.000725;
14.330;0.000716;
14.340;0.000698;
14.350;0.000689;
14.360;0.000680;
14.370;0.000671;
14.380;0.000662;
14.390;0.000662;
14.400;0.000654;
14.410;0.000645;
14.420;0.000636;
14.430;0.000636;
14.440;0.000627;
14.450;0.000627;
14.460;0.000618;
14.470;0.000618;
14.480;0.000609;
14.490;0.000609;
14.500;0.000600;
14.510;0.000600;
14.520;0.000591;
14.530;0.000591;
14.540;0.000591;
14.550;0.000591;
14.560;0.000591;
14.570;0.000582;
14.580;0.000573;
14.590;0.000573;
14.600;0.000564;
14.610;0.000555;
14.620;0.000555;
14.630;0.000555;
14.640;0.000555;
14.650;0.000555;
14.660;0.000555;
14.670;0.000555;
14.680;0.000555;
14.690;0.000555;
14.700;0.000555;
14.710;0.000555;
14.720;0.000555;
14.730;0.000555;
14.740;0.000555;
14.750;0.000555;
14.760;0.000555;
14.770;0.000555;
14.780;0.000555;
14.790;0.000555;
14.800;0.000555;
14.810;0.000555;
14.820;0.000555;
14.830;0.000546;
14.840;0.000555;
14.850;0.000546;
14.860;0.000546;
14.870;0.000546;
14.880;0.000555;
14.890;0.000546;
14.900;0.000546;
14.910;0.000546;
14.920;0.000546;
14.930;0.000546;
14.940;0.000555;
14.950;0.000555;
14.960;0.000546;
14.970;0.000546;
14.980;0.000546;
14.990;0.000546;
15.000;0.000555;
15.010;0.000546;
15.020;0.000546;
15.030;0.000546;
