TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
13.700;0.246900;
13.710;0.248600;
13.720;0.248200;
13.730;0.248200;
13.740;0.250700;
13.750;0.250700;
13.760;0.246500;
13.770;0.250200;
13.780;0.246500;
13.790;0.246500;
13.800;0.248200;
13.810;0.248200;
13.820;0.249400;
13.830;0.249400;
13.840;0.250700;
13.850;0.250700;
13.860;0.250700;
13.870;0.250700;
13.880;0.247300;
13.890;0.250300;
13.900;0.246100;
13.910;0.246100;
13.920;0.246900;
13.930;0.246900;
13.940;0.246900;
13.950;0.247700;
13.960;0.245200;
13.970;0.245200;
13.980;0.246100;
13.990;0.246100;
14.000;0.244800;
14.010;0.246500;
14.020;0.245200;
14.030;0.246100;
14.040;0.246100;
14.050;0.246100;
14.060;0.244800;
14.070;0.244800;
14.080;0.241900;
14.090;0.244800;
14.100;0.241900;
14.110;0.241900;
14.120;0.243600;
14.130;0.244000;
14.140;0.245200;
14.150;0.245200;
14.160;0.244400;
14.170;0.244400;
14.180;0.245700;
14.190;0.242700;
14.200;0.244000;
14.210;0.244800;
14.220;0.241900;
14.230;0.241900;
14.240;0.245200;
14.250;0.243600;
14.260;0.244400;
14.270;0.245200;
14.280;0.245200;
14.290;0.245700;
14.300;0.246100;
14.310;0.245700;
14.320;0.248200;
14.330;0.245600;
14.340;0.245600;
14.350;0.248200;
14.360;0.247800;
14.370;0.247300;
14.380;0.247700;
14.390;0.246900;
14.400;0.246900;
14.410;0.245700;
14.420;0.248600;
14.430;0.247300;
14.440;0.250200;
14.450;0.249000;
14.460;0.249000;
14.470;0.249400;
14.480;0.247700;
14.490;0.248200;
14.500;0.247300;
14.510;0.244400;
14.520;0.244400;
14.530;0.246900;
14.540;0.245600;
14.550;0.244800;
14.560;0.246100;
14.570;0.244800;
14.580;0.244800;
14.590;0.244800;
14.600;0.244000;
14.610;0.243600;
14.620;0.244400;
14.630;0.243200;
14.640;0.243200;
14.650;0.244400;
14.660;0.242800;
14.670;0.243600;
14.680;0.242300;
14.690;0.241900;
14.700;0.241900;
14.710;0.242300;
14.720;0.241500;
14.730;0.241900;
14.740;0.244000;
14.750;0.242700;
14.760;0.242700;
14.770;0.244000;
14.780;0.241900;
14.790;0.244400;
14.800;0.241900;
14.810;0.244400;
14.820;0.244400;
14.830;0.242700;
14.840;0.242700;
14.850;0.243600;
14.860;0.243200;
14.870;0.244400;
14.880;0.244400;
14.890;0.246500;
14.900;0.246500;
14.910;0.245700;
14.920;0.244000;
14.930;0.247300;
14.940;0.247300;
14.950;0.246100;
14.960;0.246100;
14.970;0.246900;
14.980;0.244800;
14.990;0.246900;
15.000;0.246900;
15.010;0.246900;
15.020;0.246900;
15.030;0.244800;
