TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
13.700;0.519900;
13.710;0.531700;
13.720;0.526500;
13.730;0.526500;
13.740;0.544900;
13.750;0.544900;
13.760;0.539000;
13.770;0.515300;
13.780;0.495600;
13.790;0.495600;
13.800;0.537700;
13.810;0.537700;
13.820;0.562600;
13.830;0.563900;
13.840;0.574500;
13.850;0.574500;
13.860;0.517300;
13.870;0.517300;
13.880;0.489000;
13.890;0.512700;
13.900;0.524500;
13.910;0.524500;
13.920;0.575800;
13.930;0.575800;
13.940;0.562000;
13.950;0.539000;
13.960;0.508100;
13.970;0.481200;
13.980;0.485100;
13.990;0.485100;
14.000;0.510700;
14.010;0.548800;
14.020;0.561300;
14.030;0.571800;
14.040;0.517300;
14.050;0.517300;
14.060;0.492300;
14.070;0.477900;
14.080;0.470100;
14.090;0.472700;
14.100;0.490300;
14.110;0.490300;
14.120;0.517900;
14.130;0.523900;
14.140;0.504800;
14.150;0.479900;
14.160;0.487700;
14.170;0.487700;
14.180;0.493000;
14.190;0.498200;
14.200;0.529800;
14.210;0.529800;
14.220;0.508100;
14.230;0.508100;
14.240;0.496300;
14.250;0.491700;
14.260;0.507400;
14.270;0.516000;
14.280;0.516000;
14.290;0.524500;
14.300;0.526500;
14.310;0.528500;
14.320;0.510100;
14.330;0.510100;
14.340;0.510100;
14.350;0.512700;
14.360;0.540300;
14.370;0.553400;
14.380;0.554700;
14.390;0.548800;
14.400;0.548800;
14.410;0.529800;
14.420;0.498200;
14.430;0.474000;
14.440;0.489700;
14.450;0.508700;
14.460;0.508700;
14.470;0.535000;
14.480;0.554700;
14.490;0.542900;
14.500;0.531100;
14.510;0.491000;
14.520;0.491000;
14.530;0.472700;
14.540;0.485800;
14.550;0.493600;
14.560;0.508700;
14.570;0.516600;
14.580;0.516600;
14.590;0.527100;
14.600;0.487700;
14.610;0.478600;
14.620;0.485800;
14.630;0.485800;
14.640;0.485800;
14.650;0.497600;
14.660;0.499500;
14.670;0.516000;
14.680;0.507400;
14.690;0.507400;
14.700;0.507400;
14.710;0.492300;
14.720;0.502800;
14.730;0.518600;
14.740;0.526500;
14.750;0.522500;
14.760;0.522500;
14.770;0.508700;
14.780;0.466800;
14.790;0.492300;
14.800;0.506800;
14.810;0.528500;
14.820;0.528500;
14.830;0.537700;
14.840;0.560700;
14.850;0.548800;
14.860;0.517300;
14.870;0.490400;
14.880;0.490400;
14.890;0.488400;
14.900;0.488400;
14.910;0.518600;
14.920;0.539600;
14.930;0.536300;
14.940;0.536300;
14.950;0.492300;
14.960;0.492300;
14.970;0.455000;
14.980;0.456900;
14.990;0.496300;
15.000;0.496300;
15.010;0.507400;
15.020;0.507400;
15.030;0.303300;
