TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
13.700;0.002185;
13.710;0.002060;
13.720;0.001935;
13.730;0.001827;
13.740;0.001711;
13.750;0.001621;
13.760;0.001531;
13.770;0.001531;
13.780;0.001433;
13.790;0.001379;
13.800;0.001316;
13.810;0.001263;
13.820;0.001209;
13.830;0.001137;
13.840;0.001128;
13.850;0.001092;
13.860;0.001066;
13.870;0.001030;
13.880;0.001030;
13.890;0.001012;
13.900;0.000985;
13.910;0.000967;
13.920;0.000940;
13.930;0.000931;
13.940;0.000913;
13.950;0.000895;
13.960;0.000886;
13.970;0.000860;
13.980;0.000851;
13.990;0.000851;
14.000;0.000842;
14.010;0.000824;
14.020;0.000815;
14.030;0.000806;
14.040;0.000797;
14.050;0.000779;
14.060;0.000779;
14.070;0.000761;
14.080;0.000752;
14.090;0.000752;
14.100;0.000752;
14.110;0.000734;
14.120;0.000725;
14.130;0.000725;
14.140;0.000716;
14.150;0.000707;
14.160;0.000698;
14.170;0.000689;
14.180;0.000689;
14.190;0.000680;
14.200;0.000680;
14.210;0.000680;
14.220;0.000671;
14.230;0.000662;
14.240;0.000662;
14.250;0.000654;
14.260;0.000654;
14.270;0.000645;
14.280;0.000645;
14.290;0.000636;
14.300;0.000627;
14.310;0.000627;
14.320;0.000627;
14.330;0.000627;
14.340;0.000627;
14.350;0.000627;
14.360;0.000618;
14.370;0.000618;
14.380;0.000618;
14.390;0.000609;
14.400;0.000609;
14.410;0.000609;
14.420;0.000609;
14.430;0.000609;
14.440;0.000618;
14.450;0.000600;
14.460;0.000600;
14.470;0.000600;
14.480;0.000600;
14.490;0.000600;
14.500;0.000591;
14.510;0.000600;
14.520;0.000591;
14.530;0.000591;
14.540;0.000591;
14.550;0.000591;
14.560;0.000591;
14.570;0.000591;
14.580;0.000582;
14.590;0.000582;
14.600;0.000591;
14.610;0.000582;
14.620;0.000582;
14.630;0.000582;
14.640;0.000582;
14.650;0.000582;
14.660;0.000591;
14.670;0.000591;
14.680;0.000591;
14.690;0.000591;
14.700;0.000591;
14.710;0.000582;
14.720;0.000582;
14.730;0.000582;
14.740;0.000582;
14.750;0.000582;
14.760;0.000582;
14.770;0.000582;
14.780;0.000573;
14.790;0.000573;
14.800;0.000582;
14.810;0.000573;
14.820;0.000573;
14.830;0.000573;
14.840;0.000573;
14.850;0.000573;
14.860;0.000573;
14.870;0.000573;
14.880;0.000582;
14.890;0.000564;
14.900;0.000573;
14.910;0.000582;
14.920;0.000573;
14.930;0.000573;
14.940;0.000573;
14.950;0.000573;
14.960;0.000573;
14.970;0.000573;
14.980;0.000573;
14.990;0.000573;
15.000;0.000582;
15.010;0.000573;
15.020;0.000573;
15.030;0.000573;
