TimeStamp;2025-07-03 15-43-54;2025-07-03 15-48-56
9.960;0.042100;21.840000
9.970;0.042100;24.359999
9.980;0.047300;28.439999
9.990;0.012200;28.340000
10.000;0.002700;28.340000
10.010;0.045800;23.019999
10.020;0.072400;26.779999
10.030;0.072400;28.580000
10.040;0.042400;23.000000
10.050;0.057100;25.559999
10.060;0.031400;25.939999
10.070;0.052800;27.400000
10.080;0.071800;23.879999
10.090;0.071800;21.879999
10.100;0.065400;26.599998
10.110;0.025000;26.599998
10.120;0.029600;27.180000
10.130;0.026500;27.359999
10.140;0.036300;25.820000
10.150;0.036300;26.320000
10.160;0.080900;27.219999
10.170;0.071400;24.340000
10.180;0.055900;26.019999
10.190;0.064700;25.500000
10.200;0.020700;22.980000
10.210;0.020700;27.859999
10.220;0.066600;27.859999
10.230;0.085200;28.059999
10.240;0.093200;24.139999
10.250;0.110000;23.879999
10.260;0.074200;27.299999
10.270;0.074200;27.859999
10.280;0.071200;24.340000
10.290;0.042400;27.539999
10.300;0.073900;27.599998
10.310;0.095300;20.600000
10.320;0.091600;21.760000
10.330;0.091600;21.760000
10.340;0.098700;25.619999
10.350;0.088900;25.619999
10.360;0.093100;23.680000
10.370;0.091600;21.160000
10.380;0.106900;24.500000
10.390;0.106900;26.779999
10.400;0.117900;22.400000
10.410;0.109700;25.180000
10.420;0.079100;27.320000
10.430;0.071800;23.760000
10.440;0.063500;23.760000
10.450;0.063500;26.160000
10.460;0.077900;25.559999
10.470;0.087900;25.740000
10.480;0.083400;21.080000
10.490;0.094700;23.260000
10.500;0.035700;27.000000
10.510;0.035700;26.400000
10.520;0.056500;26.039999
10.530;0.069300;25.680000
10.540;0.068400;26.080000
10.550;0.079700;26.080000
10.560;0.093100;23.959999
10.570;0.093100;22.660000
10.580;0.099000;25.459999
10.590;0.022000;25.539999
10.600;0.026200;26.599998
10.610;0.028400;23.799999
10.620;0.039100;25.599998
10.630;0.039100;25.939999
10.640;0.082400;22.779999
10.650;0.100500;28.059999
10.660;0.063200;28.059999
10.670;0.081200;26.400000
10.680;0.046700;25.180000
10.690;0.046700;24.719999
10.700;0.019200;25.320000
10.710;0.038800;25.559999
10.720;0.084600;23.240000
10.730;0.095000;22.139999
10.740;0.085200;26.279999
10.750;0.085200;26.000000
10.760;0.081800;22.439999
10.770;0.053400;22.439999
10.780;0.029000;25.680000
10.790;0.062300;25.740000
10.800;0.079700;20.719999
10.810;0.079700;24.740000
10.820;0.077600;27.119999
10.830;0.109300;25.539999
10.840;0.091300;24.400000
10.850;0.070800;22.939999
10.860;0.095600;25.519999
10.870;0.095600;27.660000
10.880;0.120000;27.660000
10.890;0.108100;24.139999
10.900;0.131600;24.920000
10.910;0.094400;26.519999
10.920;0.105400;25.359999
10.930;0.105400;25.719999
10.940;0.106000;25.879999
10.950;0.081600;23.459999
10.960;0.107800;22.539999
10.970;0.146900;27.000000
10.980;0.142700;27.400000
10.990;0.142700;27.400000
11.000;0.118800;25.740000
11.010;0.118800;25.320000
11.020;0.079100;26.039999
11.030;0.078200;24.519999
11.040;0.073000;24.199999
11.050;0.073000;24.680000
11.060;0.117000;26.939999
11.070;0.117000;22.900000
11.080;0.119100;22.080000
11.090;0.106300;25.699999
11.100;0.064700;25.699999
11.110;0.064700;26.219999
11.120;0.054900;24.340000
11.130;0.054900;27.500000
11.140;0.069900;25.639999
11.150;0.073600;25.559999
11.160;0.110000;26.279999
11.170;0.110000;23.240000
11.180;0.068700;22.939999
11.190;0.068700;24.100000
11.200;0.068400;23.840000
11.210;0.068400;23.840000
11.220;0.047900;22.980000
11.230;0.047900;27.340000
11.240;0.098000;24.100000
11.250;0.100200;26.760000
11.260;0.085500;24.680000
11.270;0.085500;26.119999
11.280;0.092300;25.760000
11.290;0.092300;21.559999
11.300;0.027200;26.160000
11.310;0.064100;25.900000
11.320;0.065600;25.900000
11.330;0.065600;25.379999
11.340;0.110000;25.160000
11.350;0.110000;26.900000
11.360;0.141100;25.139999
11.370;0.087000;25.279999
11.380;0.109000;24.100000
11.390;0.109000;23.459999
11.400;0.060200;21.139999
11.410;0.060200;17.260000
11.420;0.075400;18.900000
11.430;0.103900;18.900000
11.440;0.096200;14.880000
11.450;0.096200;13.380000
11.460;0.141100;11.280000
11.470;0.141100;8.179999
11.480;0.094700;7.780000
11.490;0.094700;6.460000
11.500;0.124900;5.820000
11.510;0.124900;3.160000
11.520;0.124000;1.600000
11.530;0.124000;0.980000
11.540;0.172000;0.980000
11.550;0.163700;0.740000
11.560;0.151500;0.820000
11.570;0.151500;0.680000
11.580;0.113900;0.720000
11.590;0.113900;0.800000
11.600;0.117300;0.860000
11.610;0.117300;0.740000
11.620;0.115500;0.700000
11.630;0.115500;0.720000
11.640;0.130100;0.680000
11.650;0.130100;0.680000
11.660;0.123100;0.660000
11.670;0.095600;0.640000
11.680;0.103200;0.680000
11.690;0.103200;0.600000
11.700;0.090100;0.700000
11.710;0.090100;0.620000
11.720;0.134400;0.600000
11.730;0.104800;0.580000
11.740;0.114900;0.620000
11.750;0.114900;0.580000
11.760;0.101700;0.580000
11.770;0.101700;0.540000
11.780;0.077600;0.580000
11.790;0.092200;0.580000
11.800;0.094700;0.600000
11.810;0.094700;0.560000
11.820;0.109000;0.640000
11.830;0.109000;0.620000
11.840;0.119100;0.620000
11.850;0.095300;0.580000
11.860;0.112400;0.560000
11.870;0.112400;0.560000
11.880;0.086400;0.580000
11.890;0.086400;0.640000
11.900;0.083400;0.580000
11.910;0.111500;0.580000
11.920;0.111800;0.580000
11.930;0.111800;0.600000
11.940;0.125500;0.580000
11.950;0.125500;0.560000
11.960;0.113000;0.600000
11.970;0.083100;0.600000
11.980;0.087900;0.600000
11.990;0.087900;0.580000
12.000;0.109600;0.560000
12.010;0.109600;0.540000
12.020;0.163100;0.600000
12.030;0.137400;0.600000
12.040;0.121600;0.600000
12.050;0.121600;0.620000
12.060;0.115800;0.620000
12.070;0.115800;0.580000
12.080;0.133200;0.540000
12.090;0.132900;0.540000
12.100;0.163100;0.620000
12.110;0.163100;0.620000
12.120;0.157900;0.580000
12.130;0.157900;0.560000
12.140;0.168600;0.560000
12.150;0.126800;0.560000
12.160;0.123400;0.620000
12.170;0.171100;0.620000
12.180;0.137800;0.620000
12.190;0.137800;0.600000
12.200;0.159200;0.600000
12.210;0.175000;0.620000
12.220;0.146900;0.580000
12.230;0.142700;0.580000
12.240;0.119400;0.580000
12.250;0.119400;0.620000
12.260;0.115100;0.580000
12.270;0.105100;0.600000
12.280;0.132300;0.580000
12.290;0.146600;0.580000
12.300;0.146600;0.600000
12.310;0.146600;0.600000
12.320;0.160100;0.580000
12.330;0.130800;0.580000
12.340;0.106600;0.600000
12.350;0.097400;0.620000
12.360;0.103500;0.560000
12.370;0.103500;0.560000
12.380;0.089500;0.620000
12.390;0.142400;0.620000
12.400;0.117300;0.620000
12.410;0.127400;0.580000
12.420;0.121600;0.580000
12.430;0.121600;0.580000
12.440;0.123400;0.600000
12.450;0.107200;0.640000
12.460;0.097400;0.600000
12.470;0.128900;
12.480;0.125200;
12.490;0.125200;
12.500;0.145700;
12.510;0.161600;
12.520;0.133800;
12.530;0.125200;
12.540;0.141100;
12.550;0.141100;
12.560;0.106900;
12.570;0.083100;
12.580;0.119400;
12.590;0.124000;
12.600;0.144500;
12.610;0.144500;
12.620;0.173200;
12.630;0.132900;
12.640;0.150900;
12.650;0.137800;
12.660;0.131700;
12.670;0.131700;
12.680;0.165900;
12.690;0.152100;
12.700;0.167100;
12.710;0.157000;
12.720;0.183300;
12.730;0.183300;
12.740;0.168000;
12.750;0.139300;
12.760;0.163700;
12.770;0.146300;
12.780;0.157300;
12.790;0.157300;
12.800;0.183900;
12.810;0.154900;
12.820;0.171100;
12.830;0.198900;
12.840;0.164300;
12.850;0.164300;
12.860;0.140200;
12.870;0.128000;
12.880;0.098300;
12.890;0.119100;
12.900;0.128900;
12.910;0.128900;
12.920;0.162500;
12.930;0.123700;
12.940;0.154300;
12.950;0.123400;
12.960;0.109000;
12.970;0.109000;
12.980;0.118500;
12.990;0.124300;
13.000;0.097100;
13.010;0.112100;
13.020;0.131700;
13.030;0.131700;
13.040;0.121900;
13.050;0.135600;
13.060;0.114200;
13.070;0.113900;
13.080;0.113900;
13.090;0.129200;
13.100;0.129200;
13.110;0.134700;
13.120;0.132300;
13.130;0.145400;
13.140;0.145400;
13.150;0.151200;
13.160;0.151200;
13.170;0.117300;
13.180;0.102600;
13.190;0.097700;
13.200;0.097700;
13.210;0.152700;
13.220;0.152700;
13.230;0.126400;
13.240;0.161600;
13.250;0.157000;
13.260;0.157000;
13.270;0.165900;
13.280;0.165900;
13.290;0.154600;
13.300;0.128900;
13.310;0.128900;
13.320;0.128900;
13.330;0.161600;
13.340;0.161600;
13.350;0.162200;
13.360;0.183000;
13.370;0.168900;
13.380;0.168900;
13.390;0.160100;
13.400;0.160100;
13.410;0.104500;
13.420;0.124300;
13.430;0.139300;
13.440;0.139300;
13.450;0.146600;
13.460;0.146600;
13.470;0.164400;
13.480;0.146900;
13.490;0.129800;
13.500;0.129800;
13.510;0.098000;
13.520;0.098000;
13.530;0.083700;
13.540;0.095300;
13.550;0.101700;
13.560;0.101700;
13.570;0.121300;
13.580;0.121300;
13.590;0.115800;
13.600;0.124600;
13.610;0.093700;
13.620;0.093700;
13.630;0.066000;
13.640;0;
