TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
13.390;0.519300;
13.400;0.519300;
13.410;0.527800;
13.420;0.519300;
13.430;0.517300;
13.440;0.516000;
13.450;0.504100;
13.460;0.487100;
13.470;0.487100;
13.480;0.486400;
13.490;0.484500;
13.500;0.474600;
13.510;0.493000;
13.520;0.480500;
13.530;0.480500;
13.540;0.502200;
13.550;0.507400;
13.560;0.529800;
13.570;0.529100;
13.580;0.529100;
13.590;0.529100;
13.600;0.529800;
13.610;0.540900;
13.620;0.537700;
13.630;0.566600;
13.640;0.537000;
13.650;0.537000;
13.660;0.531100;
13.670;0.504800;
13.680;0.498200;
13.690;0.498200;
13.700;0.496900;
13.710;0.496900;
13.720;0.487800;
13.730;0.495600;
13.740;0.490400;
13.750;0.490400;
13.760;0.520600;
13.770;0.520600;
13.780;0.529800;
13.790;0.531100;
13.800;0.523200;
13.810;0.523200;
13.820;0.515300;
13.830;0.515300;
13.840;0.510700;
13.850;0.504100;
13.860;0.496900;
13.870;0.496900;
13.880;0.496300;
13.890;0.496300;
13.900;0.477200;
13.910;0.493700;
13.920;0.479200;
13.930;0.479200;
13.940;0.491700;
13.950;0.491700;
13.960;0.513300;
13.970;0.499500;
13.980;0.513300;
13.990;0.513300;
14.000;0.518600;
14.010;0.518600;
14.020;0.489700;
14.030;0.493600;
14.040;0.465500;
14.050;0.465500;
14.060;0.449000;
14.070;0.449000;
14.080;0.450400;
14.090;0.440500;
14.100;0.441800;
14.110;0.441800;
14.120;0.443100;
14.130;0.443100;
14.140;0.437900;
14.150;0.450400;
14.160;0.459600;
14.170;0.459600;
14.180;0.453600;
14.190;0.453600;
14.200;0.454300;
14.210;0.453600;
14.220;0.456300;
14.230;0.456300;
14.240;0.455000;
14.250;0.455000;
14.260;0.443800;
14.270;0.437200;
14.280;0.458200;
14.290;0.458200;
14.300;0.464800;
14.310;0.464800;
14.320;0.466800;
14.330;0.472000;
14.340;0.462200;
14.350;0.462200;
14.360;0.481800;
14.370;0.481800;
14.380;0.483800;
14.390;0.473300;
14.400;0.454300;
14.410;0.454300;
14.420;0.443800;
14.430;0.443800;
14.440;0.455600;
14.450;0.459500;
14.460;0.458200;
14.470;0.458200;
14.480;0.460900;
14.490;0.460900;
14.500;0.465500;
14.510;0.481200;
14.520;0.469400;
14.530;0.469400;
14.540;0.481800;
14.550;0.481800;
14.560;0.484500;
14.570;0.466800;
14.580;0.460200;
14.590;0.460200;
14.600;0.453600;
14.610;0.453600;
14.620;0.441800;
14.630;0.457600;
14.640;0.453600;
14.650;0.453600;
14.660;0.472700;
14.670;0.472700;
14.680;0.484500;
14.690;0.490400;
14.700;0.500200;
14.710;0.500200;
14.720;0.509400;
14.730;0.509400;
14.740;0.488400;
14.750;0.482500;
14.760;0.475900;
14.770;0.475900;
14.780;0.438500;
14.790;0.438500;
14.800;0.414200;
14.810;0.418800;
14.820;0.433300;
14.830;0.433300;
14.840;0.439200;
14.850;0.439200;
14.860;0.445100;
14.870;0.441800;
14.880;0.477900;
14.890;0.477900;
14.900;0.506800;
14.910;0.506800;
14.920;0.496300;
14.930;0.484500;
14.940;0.472000;
14.950;0.472000;
14.960;0.455600;
14.970;0.455600;
14.980;0.437900;
14.990;0.403000;
15.000;0.414900;
15.010;0.414900;
15.020;0.418800;
15.030;0.418800;
15.040;0.412200;
15.050;0.421400;
15.060;0.419500;
15.070;0.419500;
15.080;0.437200;
15.090;0.439200;
15.100;0.455000;
15.110;0.447100;
15.120;0.438500;
15.130;0.438500;
15.140;0.419500;
15.150;0.419500;
15.160;0.410900;
15.170;0.400400;
15.180;0.398400;
15.190;0.398400;
15.200;0.405000;
15.210;0.405000;
15.220;0.407600;
15.230;0.423400;
15.240;0.411600;
15.250;0.411600;
15.260;0.421400;
15.270;0.421400;
15.280;0.437900;
15.290;0.451700;
15.300;0.456300;
15.310;0.456300;
15.320;0.452300;
15.330;0.452300;
15.340;0.433900;
15.350;0.445100;
15.360;0.432000;
15.370;0.432000;
15.380;0.428700;
15.390;0.428700;
15.400;0.433300;
15.410;0.439200;
15.420;0.447700;
15.430;0.447700;
15.440;0.451000;
15.450;0.451000;
15.460;0.446400;
15.470;0.437900;
15.480;0.423400;
15.490;0.423400;
15.500;0.420800;
15.510;0.420800;
15.520;0.412900;
15.530;0.420800;
15.540;0.427400;
15.550;0.427400;
15.560;0.447700;
15.570;0.447700;
15.580;0.468100;
15.590;0.450400;
15.600;0.469400;
15.610;0.469400;
15.620;0.469400;
15.630;0.489100;
15.640;0.483800;
15.650;0.481800;
15.660;0.451700;
15.670;0.452300;
15.680;0.452300;
15.690;0.428000;
15.700;0.435900;
15.710;0.412900;
15.720;0.409600;
15.730;0.405700;
15.740;0.405700;
15.750;0.420100;
15.760;0.447100;
15.770;0.458900;
15.780;0.476000;
15.790;0.475900;
15.800;0.475900;
15.810;0.468100;
15.820;0.488400;
15.830;0.481200;
15.840;0.466100;
15.850;0.447100;
15.860;0.447100;
15.870;0.423400;
15.880;0.432600;
15.890;0.410900;
15.900;0.414200;
15.910;0.404400;
15.920;0.404400;
15.930;0.409000;
15.940;0.403700;
15.950;0.435900;
15.960;0.440500;
15.970;0.462800;
15.980;0.462800;
15.990;0.473300;
16.000;0.479200;
16.010;0.485100;
16.020;0.481800;
16.030;0.461500;
16.040;0.461500;
16.050;0.461500;
16.060;0.431300;
16.070;0.438500;
16.080;0.428700;
16.090;0.433300;
16.100;0.433300;
16.110;0.428000;
16.120;0.435900;
16.130;0.452300;
16.140;0.465500;
16.150;0.473300;
16.160;0.473300;
16.170;0.497600;
16.180;0.505500;
16.190;0.509400;
16.200;0.519900;
16.210;0.514700;
16.220;0.514700;
16.230;0.533700;
16.240;0.511400;
16.250;0.504800;
16.260;0.496900;
16.270;0.489100;
16.280;0.489100;
16.290;0.502200;
16.300;0.512000;
16.310;0.519900;
16.320;0.530400;
16.330;0.525800;
16.340;0.525800;
16.350;0.537000;
16.360;0.530400;
16.370;0.539600;
16.380;0.525800;
16.390;0.524500;
16.400;0.524500;
16.410;0.518600;
16.420;0.523900;
16.430;0.525800;
16.440;0.529800;
16.450;0.522500;
16.460;0.522500;
16.470;0.517900;
16.480;0.537000;
16.490;0.540300;
16.500;0.547500;
16.510;0.547500;
16.520;0.547500;
16.530;0.546200;
16.540;0.547500;
16.550;0.555400;
16.560;0.540300;
16.570;0.545500;
16.580;0.545500;
16.590;0.523900;
16.600;0.523900;
16.610;0.515300;
16.620;0.534400;
16.630;0.544900;
16.640;0.544900;
16.650;0.554700;
16.660;0.554700;
16.670;0.574400;
16.680;0.572500;
16.690;0.586900;
16.700;0.586900;
16.710;0.587600;
16.720;0.587600;
16.730;0.569800;
16.740;0.569800;
16.750;0.564600;
16.760;0.564600;
16.770;0.533700;
16.780;0.533700;
16.790;0.526500;
16.800;0.522500;
16.810;0.533700;
16.820;0.533700;
16.830;0.535700;
16.840;0.535700;
16.850;0.552100;
16.860;0.563900;
16.870;0.575700;
16.880;0.575700;
16.890;0.590200;
16.900;0.590200;
16.910;0.587500;
16.920;0.574400;
16.930;0.558000;
16.940;0.558000;
16.950;0.562600;
16.960;0.559300;
16.970;0.558000;
16.980;0.558000;
16.990;0.535000;
17.000;0.535000;
17.010;0.523900;
17.020;0.536300;
17.030;0.523900;
17.040;0.523900;
17.050;0.542900;
17.060;0.542900;
17.070;0.560000;
17.080;0.555400;
17.090;0.561300;
17.100;0.561300;
17.110;0.543600;
17.120;0.543600;
17.130;0.538300;
17.140;0.527100;
17.150;0.521900;
17.160;0.521900;
17.170;0.514700;
17.180;0.514700;
17.190;0.517300;
17.200;0.534400;
17.210;0.533700;
17.220;0.533700;
17.230;0.547500;
17.240;0.547500;
17.250;0.553400;
17.260;0.546900;
17.270;0.553400;
17.280;0.553400;
17.290;0.557400;
17.300;0.557400;
17.310;0.553400;
17.320;0.562000;
17.330;0.566600;
17.340;0.566600;
17.350;0.579000;
17.360;0.579000;
17.370;0.565300;
17.380;0.569200;
17.390;0.562600;
17.400;0.562600;
17.410;0.587500;
17.420;0.587500;
17.430;0.582900;
17.440;0.577700;
17.450;0.572500;
17.460;0.549500;
17.470;0.552800;
17.480;0.552800;
17.490;0.544200;
17.500;0.540300;
17.510;0.549500;
17.520;0.540300;
17.530;0.556700;
17.540;0.556700;
17.550;0.574400;
17.560;0.587500;
17.570;0.614400;
17.580;0.604600;
17.590;0.614400;
17.600;0.614400;
17.610;0.607900;
17.620;0.624300;
17.630;0.618400;
17.640;0.617100;
17.650;0.603900;
17.660;0.603900;
17.670;0.586900;
17.680;0.553400;
17.690;0.562000;
17.700;0.558700;
17.710;0.565900;
17.720;0.565900;
17.730;0.561300;
17.740;0.570500;
17.750;0.575100;
17.760;0.598700;
17.770;0.609800;
17.780;0.609800;
17.790;0.613800;
17.800;0.607900;
17.810;0.598700;
17.820;0.606600;
17.830;0.589500;
17.840;0.589500;
17.850;0.581000;
17.860;0.567200;
17.870;0.559300;
17.880;0.556700;
17.890;0.553400;
17.900;0.553400;
17.910;0.546200;
17.920;0.544900;
17.930;0.536300;
17.940;0.565900;
17.950;0.568500;
17.960;0.568500;
17.970;0.584300;
17.980;0.588200;
17.990;0.604600;
18.000;0.605200;
18.010;0.609900;
18.020;0.609900;
18.030;0.586200;
18.040;0.584300;
18.050;0.559300;
18.060;0.561300;
18.070;0.543600;
18.080;0.543600;
18.090;0.540300;
18.100;0.545500;
18.110;0.552100;
18.120;0.540900;
18.130;0.544200;
18.140;0.544200;
18.150;0.543600;
18.160;0.556100;
18.170;0.569800;
18.180;0.567900;
18.190;0.575100;
18.200;0.575100;
18.210;0.586200;
18.220;0.589500;
18.230;0.581000;
18.240;0.573100;
18.250;0.562000;
18.260;0.562000;
18.270;0.565900;
18.280;0.554700;
18.290;0.584900;
18.300;0.587500;
18.310;0.596700;
18.320;0.596700;
18.330;0.594100;
18.340;0.594800;
18.350;0.596100;
18.360;0.598000;
18.370;0.590800;
18.380;0.597400;
18.390;0.597400;
18.400;0.577700;
18.410;0.577100;
18.420;0.571100;
18.430;0.569200;
18.440;0.580300;
18.450;0.580300;
18.460;0.575700;
18.470;0.571800;
18.480;0.570500;
18.490;0.576400;
18.500;0.586900;
18.510;0.586900;
18.520;0.586200;
18.530;0.587500;
18.540;0.590800;
18.550;0.598700;
18.560;0.600700;
18.570;0.600700;
18.580;0.583000;
18.590;0.567200;
18.600;0.569800;
18.610;0.569800;
18.620;0.589500;
18.630;0.589500;
18.640;0.601300;
18.650;0.600700;
18.660;0.612500;
18.670;0.612500;
18.680;0.609200;
18.690;0.609200;
18.700;0.612500;
18.710;0.621700;
18.720;0.619000;
18.730;0.619000;
18.740;0.607200;
18.750;0.607200;
18.760;0.613100;
18.770;0.594800;
18.780;0.586900;
18.790;0.586900;
18.800;0.574400;
18.810;0.574400;
18.820;0.578400;
18.830;0.595400;
18.840;0.598700;
18.850;0.598700;
18.860;0.614400;
18.870;0.614400;
18.880;0.635500;
18.890;0.647300;
18.900;0.644700;
18.910;0.644700;
18.920;0.629600;
18.930;0.629600;
18.940;0.619700;
18.950;0.598000;
18.960;0.593400;
18.970;0.593400;
18.980;0.575700;
18.990;0.575700;
19.000;0.579700;
19.010;0.592100;
19.020;0.581000;
19.030;0.581000;
19.040;0.588200;
19.050;0.588200;
19.060;0.598700;
19.070;0.600000;
19.080;0.609800;
19.090;0.609800;
19.100;0.623000;
19.110;0.623000;
19.120;0.591500;
19.130;0.575700;
19.140;0.572500;
19.150;0.572500;
19.160;0.567200;
19.170;0.567200;
19.180;0.558700;
19.190;0.567200;
19.200;0.550800;
19.210;0.550800;
19.220;0.579700;
19.230;0.579700;
19.240;0.584900;
19.250;0.581000;
19.260;0.592100;
19.270;0.592100;
19.280;0.594800;
19.290;0.594800;
19.300;0.587500;
19.310;0.595400;
19.320;0.591500;
19.330;0.591500;
19.340;0.589500;
19.350;0.589500;
19.360;0.598700;
19.370;0.592100;
19.380;0.602600;
19.390;0.602600;
19.400;0.611200;
19.410;0.611200;
19.420;0.597400;
19.430;0.588900;
19.440;0.584300;
19.450;0.584300;
19.460;0.562600;
19.470;0.562600;
19.480;0.552100;
19.490;0.542300;
19.500;0.538300;
19.510;0.538300;
19.520;0.546900;
19.530;0.546900;
19.540;0.576400;
19.550;0.584900;
19.560;0.604600;
19.570;0.604600;
19.580;0.622300;
19.590;0.622300;
19.600;0.613800;
19.610;0.628200;
19.620;0.619000;
19.630;0.619000;
19.640;0.624300;
19.650;0.624300;
19.660;0.612500;
19.670;0.586900;
19.680;0.559300;
19.690;0.559300;
19.700;0.569900;
19.710;0.569900;
19.720;0.564600;
19.730;0.571100;
19.740;0.568500;
19.750;0.568500;
19.760;0.600600;
19.770;0.600600;
19.780;0.621700;
19.790;0.626300;
19.800;0.629600;
19.810;0.629600;
19.820;0.621700;
19.830;0.621700;
19.840;0.611200;
19.850;0.584900;
19.860;0.563900;
19.870;0.563900;
19.880;0.544200;
19.890;0.544200;
19.900;0.545500;
19.910;0.546900;
19.920;0.553400;
19.930;0.553400;
19.940;0.569200;
19.950;0.569200;
19.960;0.583600;
19.970;0.581700;
19.980;0.613100;
19.990;0.613100;
20.000;0.616400;
20.010;0.616400;
20.020;0.596700;
20.030;0.581600;
20.040;0.561300;
20.050;0.561300;
20.060;0.531700;
20.070;0.531700;
20.080;0.537000;
20.090;0.527800;
20.100;0.540900;
20.110;0.540900;
20.120;0.527800;
20.130;0.527800;
20.140;0.543600;
20.150;0.543600;
20.160;0.565300;
20.170;0.565300;
20.180;0.563300;
20.190;0.563300;
20.200;0.570500;
20.210;0.567200;
20.220;0.568500;
20.230;0.568500;
20.240;0.545500;
20.250;0.545500;
20.260;0.542900;
20.270;0.535000;
20.280;0.551500;
20.290;0.551500;
20.300;0.576400;
20.310;0.576400;
20.320;0.567900;
20.330;0.575700;
20.340;0.572500;
20.350;0.572500;
20.360;0.590800;
20.370;0.590800;
20.380;0.592800;
20.390;0.578400;
20.400;0.560000;
20.410;0.560000;
20.420;0.547500;
20.430;0.547500;
20.440;0.563300;
20.450;0.575700;
20.460;0.558700;
20.470;0.567900;
20.480;0.567900;
20.490;0.567900;
20.500;0.576400;
20.510;0.594100;
20.520;0.588900;
20.530;0.589500;
20.540;0.589500;
20.550;0.596700;
20.560;0.577700;
20.570;0.581600;
20.580;0.563900;
20.590;0.554700;
20.600;0.554700;
20.610;0.557400;
20.620;0.544900;
20.630;0.566600;
20.640;0.558000;
20.650;0.579000;
20.660;0.579000;
20.670;0.583000;
20.680;0.587600;
20.690;0.606600;
20.700;0.606600;
20.710;0.602600;
20.720;0.602600;
20.730;0.608500;
20.740;0.605300;
20.750;0.606600;
20.760;0.579000;
20.770;0.558700;
20.780;0.558700;
20.790;0.537700;
20.800;0.532400;
20.810;0.530400;
20.820;0.553400;
20.830;0.556700;
20.840;0.556700;
20.850;0.562000;
20.860;0.571800;
20.870;0.564600;
20.880;0.603300;
20.890;0.614400;
20.900;0.614400;
20.910;0.621000;
20.920;0.610500;
20.930;0.596700;
20.940;0.588900;
20.950;0.573100;
20.960;0.573100;
20.970;0.555400;
20.980;0.554100;
20.990;0.525200;
21.000;0.531700;
21.010;0.530400;
21.020;0.530400;
21.030;0.531700;
21.040;0.548200;
21.050;0.537700;
21.060;0.543600;
21.070;0.565900;
21.080;0.565900;
21.090;0.563900;
21.100;0.569200;
21.110;0.569800;
21.120;0.564600;
21.130;0.535700;
21.140;0.535700;
21.150;0.507400;
21.160;0.501500;
21.170;0.505500;
21.180;0.507400;
21.190;0.504100;
21.200;0.504100;
21.210;0.508100;
21.220;0.519300;
21.230;0.537000;
21.240;0.524500;
21.250;0.521900;
21.260;0.521900;
21.270;0.519300;
21.280;0.542900;
21.290;0.556700;
21.300;0.551500;
21.310;0.533100;
21.320;0.533100;
21.330;0.537000;
21.340;0.527100;
21.350;0.539600;
21.360;0.537000;
21.370;0.544200;
21.380;0.544200;
21.390;0.551500;
21.400;0.534400;
21.410;0.543600;
21.420;0.532400;
21.430;0.533700;
21.440;0.533700;
21.450;0.546900;
21.460;0.533100;
21.470;0.525800;
21.480;0.523900;
21.490;0.524500;
21.500;0.524500;
21.510;0.506800;
21.520;0.506800;
21.530;0.519900;
21.540;0.533700;
21.550;0.552800;
21.560;0.552800;
21.570;0.563900;
21.580;0.563900;
21.590;0.552800;
21.600;0.563300;
21.610;0.555400;
21.620;0.555400;
21.630;0.563300;
21.640;0.563300;
21.650;0.548800;
21.660;0.527100;
21.670;0.521900;
21.680;0.521900;
21.690;0.504800;
21.700;0.512000;
21.710;0.491700;
21.720;0.491700;
21.730;0.504800;
21.740;0.504800;
21.750;0.523900;
21.760;0.531700;
21.770;0.548200;
21.780;0.548200;
21.790;0.560700;
21.800;0.560700;
21.810;0.561300;
21.820;0.561300;
21.830;0.558000;
21.840;0.536300;
21.850;0.525200;
21.860;0.525200;
21.870;0.493600;
21.880;0.507400;
21.890;0.504800;
21.900;0.494300;
21.910;0.493700;
21.920;0.493700;
21.930;0.493000;
21.940;0.493000;
21.950;0.520600;
21.960;0.527100;
21.970;0.547500;
21.980;0.547500;
21.990;0.539600;
22.000;0.539600;
22.010;0.540300;
22.020;0.540300;
22.030;0.524500;
22.040;0.524500;
22.050;0.498200;
22.060;0.498200;
22.070;0.493600;
22.080;0.493600;
22.090;0.487800;
22.100;0.487800;
22.110;0.491700;
22.120;0.473300;
22.130;0.474600;
22.140;0.474600;
22.150;0.483800;
22.160;0.483800;
22.170;0.492300;
22.180;0.493600;
22.190;0.494300;
22.200;0.494300;
22.210;0.489700;
22.220;0.489700;
22.230;0.515300;
22.240;0.494300;
22.250;0.487800;
22.260;0.487800;
22.270;0.477300;
22.280;0.477300;
22.290;0.483800;
22.300;0.488400;
22.310;0.492300;
22.320;0.492300;
22.330;0.487800;
22.340;0.487800;
22.350;0.496300;
22.360;0.494300;
22.370;0.487100;
22.380;0.487100;
22.390;0.481200;
22.400;0.481200;
22.410;0.481900;
22.420;0.481900;
22.430;0.486400;
22.440;0.486400;
22.450;0.490400;
22.460;0.490400;
22.470;0.486400;
22.480;0.492300;
22.490;0.494300;
22.500;0.504800;
22.510;0.501500;
22.520;0.501500;
22.530;0.514000;
22.540;0.506800;
22.550;0.517300;
22.560;0.509400;
22.570;0.521900;
22.580;0.521900;
22.590;0.493700;
22.600;0.484500;
22.610;0.481900;
22.620;0.481800;
22.630;0.490400;
22.640;0.490400;
22.650;0.493700;
22.660;0.502200;
22.670;0.510100;
22.680;0.507400;
22.690;0.519900;
22.700;0.519900;
22.710;0.523200;
22.720;0.518600;
22.730;0.509400;
22.740;0.507400;
22.750;0.516600;
22.760;0.516600;
22.770;0.506800;
22.780;0.488400;
22.790;0.469400;
22.800;0.449000;
22.810;0.464200;
22.820;0.464200;
22.830;0.468700;
22.840;0.456900;
22.850;0.472000;
22.860;0.479200;
22.870;0.514000;
22.880;0.514000;
22.890;0.519300;
22.900;0.533700;
22.910;0.523900;
22.920;0.511400;
22.930;0.488400;
22.940;0.488400;
22.950;0.491700;
22.960;0.482500;
22.970;0.480500;
22.980;0.458900;
22.990;0.457600;
23.000;0.457600;
23.010;0.452300;
23.020;0.464100;
23.030;0.452300;
23.040;0.476600;
23.050;0.460900;
23.060;0.460900;
23.070;0.466100;
23.080;0.487100;
23.090;0.477900;
23.100;0.490400;
23.110;0.471300;
23.120;0.471300;
23.130;0.468700;
23.140;0.459500;
23.150;0.444400;
23.160;0.442500;
23.170;0.440500;
23.180;0.440500;
23.190;0.428700;
23.200;0.443800;
23.210;0.440500;
23.220;0.460200;
23.230;0.462800;
23.240;0.462800;
23.250;0.458900;
23.260;0.470000;
23.270;0.469400;
23.280;0.478600;
23.290;0.493700;
23.300;0.493700;
23.310;0.479900;
23.320;0.483200;
23.330;0.476600;
23.340;0.477300;
23.350;0.466800;
23.360;0.466800;
23.370;0.467400;
23.380;0.484500;
23.390;0.484500;
23.400;0.481900;
23.410;0.484500;
23.420;0.482500;
23.430;0.482500;
23.440;0.490400;
23.450;0.488400;
23.460;0.472700;
23.470;0.474600;
23.480;0.467400;
23.490;0.467400;
23.500;0.464200;
23.510;0.468100;
23.520;0.462800;
23.530;0.458900;
23.540;0.481200;
23.550;0.481200;
23.560;0.483100;
23.570;0.495000;
23.580;0.489100;
23.590;0.489100;
23.600;0.508700;
23.610;0.508700;
23.620;0.524500;
23.630;0.530400;
23.640;0.534400;
23.650;0.534400;
23.660;0.501500;
23.670;0.501500;
23.680;0.485800;
23.690;0.487100;
23.700;0.466800;
23.710;0.459600;
23.720;0.443100;
23.730;0.443100;
23.740;0.447700;
23.750;0.472000;
23.760;0.493700;
23.770;0.512000;
23.780;0.511400;
23.790;0.511400;
23.800;0.514700;
23.810;0.516600;
23.820;0.528500;
23.830;0.518600;
23.840;0.509400;
23.850;0.509400;
23.860;0.486400;
23.870;0.474600;
23.880;0.465500;
23.890;0.465500;
23.900;0.451000;
23.910;0.451000;
23.920;0.455600;
23.930;0.441800;
23.940;0.466800;
23.950;0.466800;
23.960;0.481900;
23.970;0.481900;
23.980;0.505500;
23.990;0.510100;
24.000;0.510100;
24.010;0.510100;
24.020;0.500200;
24.030;0.500200;
24.040;0.488400;
24.050;0.479200;
24.060;0.472700;
24.070;0.472700;
24.080;0.441200;
24.090;0.441200;
24.100;0.440500;
24.110;0.435900;
24.120;0.430600;
24.130;0.430600;
24.140;0.450400;
24.150;0.450400;
24.160;0.470700;
24.170;0.480500;
24.180;0.473300;
24.190;0.473300;
24.200;0.491700;
24.210;0.491700;
24.220;0.502200;
24.230;0.495000;
24.240;0.498200;
24.250;0.498200;
24.260;0.485100;
24.270;0.485100;
24.280;0.496900;
24.290;0.527100;
24.300;0.533100;
24.310;0.533100;
24.320;0.558700;
24.330;0.558700;
24.340;0.553400;
24.350;0.558000;
24.360;0.568500;
24.370;0.568500;
24.380;0.550800;
24.390;0.550800;
24.400;0.560000;
24.410;0.563900;
24.420;0.562600;
24.430;0.562600;
24.440;0.580300;
24.450;0.580300;
24.460;0.566600;
24.470;0.562600;
24.480;0.567200;
24.490;0.567200;
24.500;0.585600;
24.510;0.585600;
24.520;0.589500;
24.530;0.594800;
24.540;0.609800;
24.550;0.609800;
24.560;0.606600;
24.570;0.606600;
24.580;0.587500;
24.590;0.574400;
24.600;0.576400;
24.610;0.576400;
24.620;0.581600;
24.630;0.581600;
24.640;0.589500;
24.650;0.588900;
24.660;0.617700;
24.670;0.617700;
24.680;0.627600;
24.690;0.627600;
24.700;0.625000;
24.710;0.621700;
24.720;0.617700;
24.730;0.617700;
24.740;0.605900;
24.750;0.605900;
24.760;0.600000;
24.770;0.590200;
24.780;0.577100;
24.790;0.577100;
24.800;0.549500;
24.810;0.549500;
24.820;0.565900;
24.830;0.580300;
24.840;0.582900;
24.850;0.582900;
24.860;0.591500;
24.870;0.591500;
24.880;0.607900;
24.890;0.630900;
24.900;0.618400;
24.910;0.618400;
24.920;0.598700;
24.930;0.598700;
24.940;0.598700;
24.950;0.587600;
24.960;0.596700;
24.970;0.596700;
24.980;0.579000;
24.990;0.579000;
25.000;0.566600;
25.010;0.575700;
25.020;0.565200;
25.030;0.565200;
25.040;0.586200;
25.050;0.586200;
25.060;0.585600;
25.070;0.588900;
25.080;0.585600;
25.090;0.585600;
25.100;0.596100;
25.110;0.596100;
25.120;0.588200;
25.130;0.580300;
25.140;0.572500;
25.150;0.572500;
25.160;0.560700;
25.170;0.567900;
25.180;0.553400;
25.190;0.569800;
25.200;0.569800;
25.210;0.569800;
25.220;0.576400;
25.230;0.580300;
25.240;0.584300;
25.250;0.575100;
25.260;0.590800;
25.270;0.590800;
25.280;0.581700;
25.290;0.601300;
25.300;0.588200;
25.310;0.582900;
25.320;0.584300;
25.330;0.586900;
25.340;0.586900;
25.350;0.603900;
25.360;0.609800;
25.370;0.600000;
25.380;0.607900;
25.390;0.602600;
25.400;0.602600;
25.410;0.614400;
25.420;0.612500;
25.430;0.615800;
25.440;0.615800;
25.450;0.596700;
25.460;0.596700;
25.470;0.587500;
25.480;0.573100;
25.490;0.568500;
25.500;0.563900;
25.510;0.570500;
25.520;0.570500;
25.530;0.570500;
25.540;0.588900;
25.550;0.593400;
25.560;0.619000;
25.570;0.632800;
25.580;0.632800;
25.590;0.637400;
25.600;0.630200;
25.610;0.648600;
25.620;0.637400;
25.630;0.644000;
25.640;0.644000;
25.650;0.634200;
25.660;0.623600;
25.670;0.602000;
25.680;0.588900;
25.690;0.575700;
25.700;0.575700;
25.710;0.579000;
25.720;0.579700;
25.730;0.588200;
25.740;0.590800;
25.750;0.611200;
25.760;0.611200;
25.770;0.632200;
25.780;0.638800;
25.790;0.652600;
25.800;0.637400;
25.810;0.649900;
25.820;0.649900;
25.830;0.645300;
25.840;0.642000;
25.850;0.615800;
25.860;0.604600;
25.870;0.583600;
25.880;0.583600;
25.890;0.588900;
25.900;0.569200;
25.910;0.576400;
25.920;0.564600;
25.930;0.579700;
25.940;0.579700;
25.950;0.588900;
25.960;0.612500;
25.970;0.612500;
25.980;0.623000;
25.990;0.610500;
26.000;0.610500;
26.010;0.605900;
26.020;0.596700;
26.030;0.598000;
26.040;0.592800;
26.050;0.559300;
26.060;0.559300;
26.070;0.556700;
26.080;0.546900;
26.090;0.548800;
26.100;0.544900;
26.110;0.548800;
26.120;0.548800;
26.130;0.549500;
26.140;0.560700;
26.150;0.557400;
26.160;0.577100;
26.170;0.575100;
26.180;0.575100;
26.190;0.577700;
26.200;0.583600;
26.210;0.578400;
26.220;0.572500;
26.230;0.574400;
26.240;0.574400;
26.250;0.554700;
26.260;0.569800;
26.270;0.551500;
26.280;0.579000;
26.290;0.581600;
26.300;0.581600;
26.310;0.588900;
26.320;0.588900;
26.330;0.595400;
26.340;0.601300;
26.350;0.616400;
26.360;0.616400;
26.370;0.602600;
26.380;0.602600;
26.390;0.595400;
26.400;0.588200;
26.410;0.582300;
26.420;0.582300;
26.430;0.576400;
26.440;0.576400;
26.450;0.583600;
26.460;0.583600;
26.470;0.577000;
26.480;0.577000;
26.490;0.594800;
26.500;0.594800;
26.510;0.617700;
26.520;0.605300;
26.530;0.607900;
26.540;0.607900;
26.550;0.617100;
26.560;0.617100;
26.570;0.607900;
26.580;0.584300;
26.590;0.569200;
26.600;0.569200;
26.610;0.558000;
26.620;0.558000;
26.630;0.577100;
26.640;0.584900;
26.650;0.592800;
26.660;0.592800;
26.670;0.604600;
26.680;0.604600;
26.690;0.615800;
26.700;0.617700;
26.710;0.623600;
26.720;0.623600;
26.730;0.609800;
26.740;0.609800;
26.750;0.606600;
26.760;0.592800;
26.770;0.565900;
26.780;0.565900;
26.790;0.527100;
26.800;0.527100;
26.810;0.536300;
26.820;0.540900;
26.830;0.554100;
26.840;0.554100;
26.850;0.579700;
26.860;0.579700;
26.870;0.583000;
26.880;0.609200;
26.890;0.604600;
26.900;0.604600;
26.910;0.608500;
26.920;0.608500;
26.930;0.602600;
26.940;0.590200;
26.950;0.591500;
26.960;0.591500;
26.970;0.575100;
26.980;0.564600;
26.990;0.541600;
27.000;0.545500;
27.010;0.554100;
27.020;0.554100;
27.030;0.557400;
27.040;0.557400;
27.050;0.557400;
27.060;0.557400;
27.070;0.573100;
27.080;0.573100;
27.090;0.573100;
27.100;0.591500;
27.110;0.589500;
27.120;0.589500;
27.130;0.563300;
27.140;0.563300;
27.150;0.533100;
27.160;0.547500;
27.170;0.532400;
27.180;0.532400;
27.190;0.533700;
27.200;0.533700;
27.210;0.529800;
27.220;0.532400;
27.230;0.552100;
27.240;0.552100;
27.250;0.558000;
27.260;0.558000;
27.270;0.551500;
27.280;0.558700;
27.290;0.555400;
27.300;0.555400;
27.310;0.551500;
27.320;0.551500;
27.330;0.553400;
27.340;0.548800;
