TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
13.390;25.459999;
13.400;23.680000;
13.410;24.100000;
13.420;22.080000;
13.430;21.660000;
13.440;21.379999;
13.450;22.000000;
13.460;22.500000;
13.470;22.400000;
13.480;21.520000;
13.490;22.779999;
13.500;22.779999;
13.510;21.980000;
13.520;20.539999;
13.530;21.859999;
13.540;24.260000;
13.550;23.080000;
13.560;24.180000;
13.570;21.980000;
13.580;22.980000;
13.590;23.859999;
13.600;26.580000;
13.610;26.580000;
13.620;22.260000;
13.630;21.680000;
13.640;23.420000;
13.650;22.820000;
13.660;22.340000;
13.670;22.000000;
13.680;24.820000;
13.690;23.180000;
13.700;22.799999;
13.710;23.240000;
13.720;23.240000;
13.730;22.240000;
13.740;21.779999;
13.750;22.580000;
13.760;22.939999;
13.770;24.199999;
13.780;23.879999;
13.790;23.920000;
13.800;22.859999;
13.810;20.639999;
13.820;21.320000;
13.830;21.320000;
13.840;23.379999;
13.850;22.879999;
13.860;24.500000;
13.870;24.859999;
13.880;24.160000;
13.890;24.519999;
13.900;23.480000;
13.910;22.279999;
13.920;24.660000;
13.930;20.199999;
13.940;20.199999;
13.950;19.799999;
13.960;22.359999;
13.970;22.699999;
13.980;22.799999;
13.990;25.459999;
14.000;24.539999;
14.010;23.379999;
14.020;22.559999;
14.030;22.000000;
14.040;22.039999;
14.050;22.039999;
14.060;22.840000;
14.070;22.059999;
14.080;22.199999;
14.090;24.859999;
14.100;22.240000;
14.110;22.119999;
14.120;22.480000;
14.130;23.559999;
14.140;23.420000;
14.150;22.500000;
14.160;22.500000;
14.170;23.039999;
14.180;22.840000;
14.190;22.519999;
14.200;22.020000;
14.210;21.299999;
14.220;23.420000;
14.230;24.219999;
14.240;23.080000;
14.250;22.840000;
14.260;23.199999;
14.270;23.199999;
14.280;22.119999;
14.290;22.379999;
14.300;26.480000;
14.310;24.980000;
14.320;23.299999;
14.330;22.500000;
14.340;22.980000;
14.350;21.939999;
14.360;23.139999;
14.370;27.740000;
14.380;27.740000;
14.390;23.139999;
14.400;21.939999;
14.410;22.359999;
14.420;22.160000;
14.430;21.420000;
14.440;25.240000;
14.450;25.119999;
14.460;25.359999;
14.470;23.959999;
14.480;23.820000;
14.490;23.820000;
14.500;23.980000;
14.510;24.039999;
14.520;24.000000;
14.530;22.400000;
14.540;24.019999;
14.550;24.900000;
14.560;21.920000;
14.570;21.779999;
14.580;22.260000;
14.590;23.980000;
14.600;23.980000;
14.610;25.500000;
14.620;23.219999;
14.630;23.660000;
14.640;23.459999;
14.650;22.500000;
14.660;21.480000;
14.670;21.059999;
14.680;20.160000;
14.690;24.080000;
14.700;21.980000;
14.710;21.980000;
14.720;22.020000;
14.730;21.279999;
14.740;21.359999;
14.750;22.900000;
14.760;23.480000;
14.770;24.019999;
14.780;23.180000;
14.790;23.539999;
14.800;23.699999;
14.810;23.199999;
14.820;23.199999;
14.830;23.219999;
14.840;23.580000;
14.850;23.639999;
14.860;22.539999;
14.870;22.260000;
14.880;21.879999;
14.890;23.100000;
14.900;23.299999;
14.910;23.959999;
14.920;24.080000;
14.930;24.080000;
14.940;23.299999;
14.950;22.900000;
14.960;27.139999;
14.970;27.660000;
14.980;23.019999;
14.990;21.820000;
15.000;22.799999;
15.010;22.219999;
15.020;21.980000;
15.030;24.779999;
15.040;24.779999;
15.050;26.359999;
15.060;25.000000;
15.070;25.859999;
15.080;24.879999;
15.090;22.439999;
15.100;23.740000;
15.110;21.920000;
15.120;25.740000;
15.130;25.059999;
15.140;23.820000;
15.150;23.820000;
15.160;22.080000;
15.170;22.500000;
15.180;22.580000;
15.190;22.920000;
15.200;23.180000;
15.210;23.740000;
15.220;23.619999;
15.230;22.139999;
15.240;24.219999;
15.250;26.340000;
15.260;26.340000;
15.270;25.279999;
15.280;21.600000;
15.290;21.320000;
15.300;20.500000;
15.310;21.619999;
15.320;21.500000;
15.330;23.859999;
15.340;23.260000;
15.350;24.240000;
15.360;24.299999;
15.370;24.299999;
15.380;24.660000;
15.390;22.680000;
15.400;22.920000;
15.410;21.820000;
15.420;23.799999;
15.430;27.080000;
15.440;24.260000;
15.450;22.359999;
15.460;21.879999;
15.470;22.820000;
15.480;22.820000;
15.490;23.139999;
15.500;22.080000;
15.510;25.439999;
15.520;24.559999;
15.530;23.139999;
15.540;23.340000;
15.550;22.539999;
15.560;22.760000;
15.570;21.879999;
15.580;23.019999;
15.590;23.019999;
15.600;23.459999;
15.610;20.900000;
15.620;20.320000;
15.630;22.779999;
15.640;22.719999;
15.650;23.039999;
15.660;24.119999;
15.670;23.480000;
15.680;23.260000;
15.690;22.160000;
15.700;22.160000;
15.710;21.920000;
15.720;23.920000;
15.730;22.939999;
15.740;23.779999;
15.750;21.840000;
15.760;20.020000;
15.770;22.480000;
15.780;21.119999;
15.790;21.359999;
15.800;21.699999;
15.810;21.699999;
15.820;23.000000;
15.830;23.059999;
15.840;23.279999;
15.850;24.799999;
15.860;22.299999;
15.870;23.420000;
15.880;23.559999;
15.890;24.100000;
15.900;21.840000;
15.910;20.959999;
15.920;20.959999;
15.930;22.600000;
15.940;22.299999;
15.950;21.080000;
15.960;22.740000;
15.970;24.900000;
15.980;26.059999;
15.990;23.320000;
16.000;24.039999;
16.010;24.900000;
16.020;23.859999;
16.030;23.859999;
16.040;24.119999;
16.050;24.799999;
16.060;24.100000;
16.070;22.740000;
16.080;24.240000;
16.090;22.480000;
16.100;22.080000;
16.110;23.459999;
16.120;23.379999;
16.130;25.619999;
16.140;25.619999;
16.150;23.080000;
16.160;23.000000;
16.170;23.219999;
16.180;23.959999;
16.190;24.299999;
16.200;22.260000;
16.210;22.299999;
16.220;23.939999;
16.230;22.039999;
16.240;22.340000;
16.250;22.340000;
16.260;23.660000;
16.270;25.459999;
16.280;23.980000;
16.290;23.219999;
16.300;22.719999;
16.310;23.019999;
16.320;21.059999;
16.330;23.840000;
16.340;22.219999;
16.350;21.139999;
16.360;21.139999;
16.370;23.639999;
16.380;23.160000;
16.390;22.299999;
16.400;23.080000;
16.410;23.559999;
16.420;23.959999;
16.430;23.359999;
16.440;23.959999;
16.450;22.039999;
16.460;22.519999;
16.470;22.519999;
16.480;23.680000;
16.490;26.599998;
16.500;27.379999;
16.510;19.859999;
16.520;20.820000;
16.530;22.480000;
16.540;22.400000;
16.550;22.039999;
16.560;21.779999;
16.570;22.799999;
16.580;22.799999;
16.590;22.820000;
16.600;23.559999;
16.610;23.219999;
16.620;21.680000;
16.630;22.799999;
16.640;23.660000;
16.650;23.959999;
16.660;19.900000;
16.670;20.900000;
16.680;20.939999;
16.690;20.939999;
16.700;21.959999;
16.710;22.320000;
16.720;23.600000;
16.730;24.000000;
16.740;23.559999;
16.750;23.139999;
16.760;22.920000;
16.770;23.199999;
16.780;24.199999;
16.790;23.059999;
16.800;23.059999;
16.810;23.299999;
16.820;23.400000;
16.830;20.820000;
16.840;21.359999;
16.850;22.600000;
16.860;22.779999;
16.870;22.760000;
16.880;22.900000;
16.890;22.400000;
16.900;22.740000;
16.910;22.740000;
16.920;24.279999;
16.930;23.740000;
16.940;23.820000;
16.950;23.660000;
16.960;22.199999;
16.970;22.080000;
16.980;23.080000;
16.990;20.639999;
17.000;22.439999;
17.010;23.519999;
17.020;23.519999;
17.030;22.980000;
17.040;25.760000;
17.050;22.600000;
17.060;22.859999;
17.070;23.820000;
17.080;23.559999;
17.090;23.920000;
17.100;22.799999;
17.110;21.820000;
17.120;22.959999;
17.130;22.959999;
17.140;23.320000;
17.150;22.299999;
17.160;21.920000;
17.170;22.900000;
17.180;27.080000;
17.190;24.519999;
17.200;25.680000;
17.210;23.059999;
17.220;24.799999;
17.230;23.039999;
17.240;23.039999;
17.250;23.340000;
17.260;24.119999;
17.270;20.840000;
17.280;20.020000;
17.290;21.879999;
17.300;21.980000;
17.310;23.699999;
17.320;26.900000;
17.330;25.820000;
17.340;24.379999;
17.350;24.379999;
17.360;22.100000;
17.370;22.519999;
17.380;23.199999;
17.390;21.459999;
17.400;23.420000;
17.410;22.559999;
17.420;22.039999;
17.430;21.799999;
17.440;21.180000;
17.450;19.299999;
17.460;19.299999;
17.470;21.779999;
17.480;23.760000;
17.490;23.180000;
17.500;23.719999;
17.510;22.779999;
17.520;22.959999;
17.530;22.840000;
17.540;22.719999;
17.550;24.059999;
17.560;21.119999;
17.570;21.119999;
17.580;23.359999;
17.590;24.019999;
17.600;22.059999;
17.610;23.320000;
17.620;24.980000;
17.630;27.980000;
17.640;26.379999;
17.650;24.000000;
17.660;22.219999;
17.670;22.139999;
17.680;22.139999;
17.690;27.260000;
17.700;23.299999;
17.710;26.180000;
17.720;25.080000;
17.730;25.320000;
17.740;24.580000;
17.750;22.799999;
17.760;20.820000;
17.770;21.100000;
17.780;23.740000;
17.790;23.740000;
17.800;24.840000;
17.810;24.920000;
17.820;24.719999;
17.830;22.559999;
17.840;22.779999;
17.850;23.279999;
17.860;22.240000;
17.870;21.559999;
17.880;23.160000;
17.890;22.139999;
17.900;22.139999;
17.910;20.240000;
17.920;21.539999;
17.930;22.660000;
17.940;23.080000;
17.950;24.119999;
17.960;24.199999;
17.970;22.139999;
17.980;22.939999;
17.990;24.939999;
18.000;24.320000;
18.010;24.320000;
18.020;22.459999;
18.030;23.959999;
18.040;22.879999;
18.050;23.320000;
18.060;21.459999;
18.070;21.939999;
18.080;23.000000;
18.090;22.160000;
18.100;22.879999;
18.110;22.639999;
18.120;22.639999;
18.130;23.240000;
18.140;21.699999;
18.150;23.400000;
18.160;23.959999;
18.170;23.279999;
18.180;24.660000;
18.190;22.719999;
18.200;22.219999;
18.210;23.299999;
18.220;21.699999;
18.230;21.699999;
18.240;23.359999;
18.250;23.939999;
18.260;24.180000;
18.270;23.359999;
18.280;24.180000;
18.290;22.900000;
18.300;23.900000;
18.310;22.760000;
18.320;24.100000;
18.330;20.080000;
18.340;20.080000;
18.350;21.820000;
18.360;20.600000;
18.370;20.299999;
18.380;21.340000;
18.390;22.199999;
18.400;23.480000;
18.410;24.340000;
18.420;24.660000;
18.430;23.840000;
18.440;22.699999;
18.450;22.699999;
18.460;23.859999;
18.470;23.019999;
18.480;24.359999;
18.490;23.719999;
18.500;22.379999;
18.510;24.019999;
18.520;22.379999;
18.530;22.639999;
18.540;25.299999;
18.550;24.900000;
18.560;24.900000;
18.570;23.980000;
18.580;24.199999;
18.590;24.160000;
18.600;25.580000;
18.610;28.119999;
18.620;27.599998;
18.630;21.279999;
18.640;24.000000;
18.650;22.299999;
18.660;22.900000;
18.670;22.900000;
18.680;23.519999;
18.690;23.959999;
18.700;24.240000;
18.710;25.820000;
18.720;23.100000;
18.730;23.279999;
18.740;21.359999;
18.750;22.840000;
18.760;23.740000;
18.770;26.379999;
18.780;26.379999;
18.790;20.420000;
18.800;20.340000;
18.810;20.980000;
18.820;23.340000;
18.830;22.379999;
18.840;25.299999;
18.850;25.279999;
18.860;24.260000;
18.870;22.279999;
18.880;22.820000;
18.890;22.820000;
18.900;22.080000;
18.910;22.820000;
18.920;23.879999;
18.930;22.160000;
18.940;21.719999;
18.950;22.379999;
18.960;21.740000;
18.970;23.320000;
18.980;21.459999;
18.990;23.920000;
19.000;23.920000;
19.010;23.719999;
19.020;23.680000;
19.030;24.559999;
19.040;24.500000;
19.050;25.400000;
19.060;22.779999;
19.070;25.799999;
19.080;26.680000;
19.090;25.500000;
19.100;22.779999;
19.110;22.779999;
19.120;21.219999;
19.130;22.539999;
19.140;22.859999;
19.150;25.639999;
19.160;26.219999;
19.170;25.580000;
19.180;24.240000;
19.190;23.820000;
19.200;23.400000;
19.210;23.400000;
19.220;22.020000;
19.230;24.680000;
19.240;23.779999;
19.250;23.180000;
19.260;22.959999;
19.270;22.080000;
19.280;20.980000;
19.290;22.879999;
19.300;23.260000;
19.310;24.760000;
19.320;24.199999;
19.330;24.199999;
19.340;23.779999;
19.350;22.820000;
19.360;22.100000;
19.370;22.539999;
19.380;23.199999;
19.390;23.199999;
19.400;22.480000;
19.410;23.539999;
19.420;21.600000;
19.430;21.600000;
19.440;21.299999;
19.450;24.939999;
19.460;24.180000;
19.470;24.719999;
19.480;25.219999;
19.490;22.959999;
19.500;21.959999;
19.510;20.740000;
19.520;21.459999;
19.530;22.920000;
19.540;22.080000;
19.550;22.080000;
19.560;23.639999;
19.570;23.080000;
19.580;20.900000;
19.590;20.879999;
19.600;22.539999;
19.610;23.359999;
19.620;23.420000;
19.630;22.959999;
19.640;22.959999;
19.650;21.799999;
19.660;21.799999;
19.670;22.760000;
19.680;24.059999;
19.690;23.000000;
19.700;22.760000;
19.710;20.600000;
19.720;21.740000;
19.730;19.920000;
19.740;21.340000;
19.750;22.240000;
19.760;25.939999;
19.770;25.939999;
19.780;24.959999;
19.790;23.600000;
19.800;24.980000;
19.810;22.900000;
19.820;23.219999;
19.830;22.699999;
19.840;22.820000;
19.850;22.840000;
19.860;20.359999;
19.870;22.859999;
19.880;22.859999;
19.890;24.139999;
19.900;22.439999;
19.910;24.199999;
19.920;24.719999;
19.930;23.920000;
19.940;23.340000;
19.950;22.699999;
19.960;21.480000;
19.970;21.539999;
19.980;22.279999;
19.990;22.279999;
20.000;21.459999;
20.010;20.059999;
20.020;23.080000;
20.030;20.299999;
20.040;21.580000;
20.050;23.740000;
20.060;26.240000;
20.070;24.539999;
20.080;23.480000;
20.090;21.920000;
20.100;21.920000;
20.110;22.160000;
20.120;22.160000;
20.130;20.639999;
20.140;24.340000;
20.150;21.480000;
20.160;23.180000;
20.170;22.680000;
20.180;22.939999;
20.190;19.879999;
20.200;19.879999;
20.210;21.719999;
20.220;22.299999;
20.230;22.820000;
20.240;24.799999;
20.250;23.900000;
20.260;22.480000;
20.270;23.480000;
20.280;23.100000;
20.290;22.699999;
20.300;25.660000;
20.310;25.660000;
20.320;22.580000;
20.330;19.859999;
20.340;21.680000;
20.350;21.779999;
20.360;22.719999;
20.370;25.000000;
20.380;25.439999;
20.390;25.199999;
20.400;24.680000;
20.410;23.879999;
20.420;22.639999;
20.430;22.639999;
20.440;23.699999;
20.450;22.119999;
20.460;24.320000;
20.470;25.799999;
20.480;23.219999;
20.490;21.439999;
20.500;21.020000;
20.510;21.879999;
20.520;23.699999;
20.530;26.639999;
20.540;26.639999;
20.550;23.740000;
20.560;23.240000;
20.570;21.799999;
20.580;22.480000;
20.590;23.260000;
20.600;23.240000;
20.610;24.580000;
20.620;23.699999;
20.630;21.260000;
20.640;22.379999;
20.650;22.379999;
20.660;22.400000;
20.670;23.980000;
20.680;24.639999;
20.690;23.939999;
20.700;23.080000;
20.710;21.980000;
20.720;22.619999;
20.730;23.420000;
20.740;24.519999;
20.750;26.240000;
20.760;26.240000;
20.770;22.619999;
20.780;22.180000;
20.790;23.420000;
20.800;22.480000;
20.810;20.299999;
20.820;23.820000;
20.830;22.619999;
20.840;24.180000;
20.850;22.760000;
20.860;23.340000;
20.870;23.340000;
20.880;23.059999;
20.890;23.240000;
20.900;24.080000;
20.910;23.900000;
20.920;23.400000;
20.930;23.539999;
20.940;22.100000;
20.950;22.379999;
20.960;21.119999;
20.970;22.600000;
20.980;22.600000;
20.990;24.359999;
21.000;23.699999;
21.010;23.619999;
21.020;23.160000;
21.030;21.959999;
21.040;22.760000;
21.050;23.779999;
21.060;22.920000;
21.070;23.000000;
21.080;23.660000;
21.090;23.660000;
21.100;22.080000;
21.110;23.019999;
21.120;20.939999;
21.130;23.199999;
21.140;22.559999;
21.150;24.600000;
21.160;23.260000;
21.170;22.959999;
21.180;24.859999;
21.190;24.859999;
21.200;23.299999;
21.210;22.699999;
21.220;23.219999;
21.230;22.100000;
21.240;23.660000;
21.250;21.619999;
21.260;22.820000;
21.270;22.939999;
21.280;23.580000;
21.290;23.160000;
21.300;22.920000;
21.310;22.920000;
21.320;24.219999;
21.330;22.400000;
21.340;23.260000;
21.350;23.119999;
21.360;20.859999;
21.370;21.959999;
21.380;22.619999;
21.390;23.039999;
21.400;23.279999;
21.410;23.279999;
21.420;23.279999;
21.430;24.059999;
21.440;23.119999;
21.450;26.000000;
21.460;25.279999;
21.470;23.840000;
21.480;24.199999;
21.490;24.660000;
21.500;23.719999;
21.510;27.660000;
21.520;23.840000;
21.530;23.840000;
21.540;21.779999;
21.550;21.340000;
21.560;21.820000;
21.570;20.959999;
21.580;23.539999;
21.590;25.439999;
21.600;21.900000;
21.610;23.840000;
21.620;22.180000;
21.630;22.500000;
21.640;22.500000;
21.650;24.059999;
21.660;23.740000;
21.670;26.340000;
21.680;23.080000;
21.690;20.180000;
21.700;22.299999;
21.710;21.080000;
21.720;21.340000;
21.730;24.119999;
21.740;25.580000;
21.750;25.580000;
21.760;24.279999;
21.770;22.719999;
21.780;23.820000;
21.790;22.939999;
21.800;23.760000;
21.810;23.660000;
21.820;22.439999;
21.830;21.500000;
21.840;23.219999;
21.850;21.340000;
21.860;21.340000;
21.870;21.760000;
21.880;22.080000;
21.890;22.600000;
21.900;25.840000;
21.910;25.879999;
21.920;23.939999;
21.930;23.600000;
21.940;23.039999;
21.950;24.260000;
21.960;24.379999;
21.970;24.379999;
21.980;25.260000;
21.990;22.459999;
22.000;21.680000;
22.010;23.340000;
22.020;21.000000;
22.030;23.619999;
22.040;24.139999;
22.050;24.879999;
22.060;24.920000;
22.070;24.920000;
22.080;23.100000;
22.090;22.959999;
22.100;22.219999;
22.110;22.939999;
22.120;24.260000;
22.130;24.000000;
22.140;24.480000;
22.150;23.939999;
22.160;20.199999;
22.170;21.639999;
22.180;21.639999;
22.190;20.699999;
22.200;23.459999;
22.210;23.240000;
22.220;25.820000;
22.230;26.420000;
22.240;22.760000;
22.250;23.840000;
22.260;24.000000;
22.270;25.299999;
22.280;24.740000;
22.290;24.740000;
22.300;22.359999;
22.310;22.900000;
22.320;22.539999;
22.330;23.100000;
22.340;22.820000;
22.350;22.139999;
22.360;25.719999;
22.370;25.559999;
22.380;23.119999;
22.390;23.900000;
22.400;23.299999;
22.410;23.299999;
22.420;24.420000;
22.430;23.600000;
22.440;20.900000;
22.450;19.139999;
22.460;24.039999;
22.470;23.480000;
22.480;22.400000;
22.490;23.559999;
22.500;24.740000;
22.510;24.740000;
22.520;24.580000;
22.530;23.500000;
22.540;22.680000;
22.550;22.580000;
22.560;26.559999;
22.570;25.539999;
22.580;23.660000;
22.590;25.039999;
22.600;23.320000;
22.610;22.840000;
22.620;23.019999;
22.630;23.019999;
22.640;22.939999;
22.650;22.859999;
22.660;23.619999;
22.670;24.439999;
22.680;24.900000;
22.690;22.799999;
22.700;22.219999;
22.710;23.959999;
22.720;24.900000;
22.730;24.900000;
22.740;25.980000;
22.750;25.820000;
22.760;21.580000;
22.770;23.680000;
22.780;21.039999;
22.790;22.939999;
22.800;23.340000;
22.810;22.600000;
22.820;23.639999;
22.830;23.100000;
22.840;24.959999;
22.850;24.959999;
22.860;25.939999;
22.870;26.080000;
22.880;22.600000;
22.890;21.699999;
22.900;23.959999;
22.910;23.879999;
22.920;24.480000;
22.930;23.699999;
22.940;22.580000;
22.950;22.580000;
22.960;22.879999;
22.970;24.680000;
22.980;24.340000;
22.990;26.099998;
23.000;25.160000;
23.010;24.799999;
23.020;23.900000;
23.030;23.000000;
23.040;22.799999;
23.050;22.820000;
23.060;22.820000;
23.070;21.799999;
23.080;21.939999;
23.090;22.559999;
23.100;23.619999;
23.110;22.299999;
23.120;24.580000;
23.130;22.959999;
23.140;25.080000;
23.150;23.100000;
23.160;24.059999;
23.170;24.059999;
23.180;23.980000;
23.190;24.199999;
23.200;22.740000;
23.210;21.840000;
23.220;23.039999;
23.230;21.080000;
23.240;22.939999;
23.250;21.699999;
23.260;22.900000;
23.270;24.959999;
23.280;24.959999;
23.290;23.459999;
23.300;25.219999;
23.310;24.559999;
23.320;22.740000;
23.330;24.799999;
23.340;26.279999;
23.350;27.719999;
23.360;21.139999;
23.370;25.059999;
23.380;23.719999;
23.390;24.019999;
23.400;24.019999;
23.410;22.100000;
23.420;23.959999;
23.430;24.219999;
23.440;24.779999;
23.450;23.340000;
23.460;21.840000;
23.470;22.180000;
23.480;23.500000;
23.490;23.459999;
23.500;23.180000;
23.510;23.180000;
23.520;22.480000;
23.530;23.320000;
23.540;23.900000;
23.550;24.039999;
23.560;22.080000;
23.570;22.859999;
23.580;22.740000;
23.590;25.320000;
23.600;24.080000;
23.610;25.439999;
23.620;25.439999;
23.630;23.400000;
23.640;26.119999;
23.650;25.939999;
23.660;22.760000;
23.670;21.279999;
23.680;22.240000;
23.690;23.359999;
23.700;21.719999;
23.710;21.500000;
23.720;24.279999;
23.730;24.279999;
23.740;25.599998;
23.750;23.699999;
23.760;24.379999;
23.770;22.699999;
23.780;23.180000;
23.790;22.680000;
23.800;23.100000;
23.810;22.500000;
23.820;21.760000;
23.830;24.160000;
23.840;24.160000;
23.850;23.039999;
23.860;23.660000;
23.870;22.139999;
23.880;22.719999;
23.890;24.580000;
23.900;23.160000;
23.910;24.539999;
23.920;21.580000;
23.930;24.580000;
23.940;24.340000;
23.950;24.340000;
23.960;22.699999;
23.970;23.400000;
23.980;23.219999;
23.990;24.600000;
24.000;23.900000;
24.010;21.920000;
24.020;21.539999;
24.030;24.100000;
24.040;24.619999;
24.050;24.619999;
24.060;23.660000;
24.070;22.699999;
24.080;22.359999;
24.090;21.539999;
24.100;24.340000;
24.110;24.359999;
24.120;22.180000;
24.130;20.320000;
24.140;21.980000;
24.150;22.740000;
24.160;21.480000;
24.170;21.480000;
24.180;23.519999;
24.190;23.279999;
24.200;24.519999;
24.210;25.299999;
24.220;23.400000;
24.230;22.779999;
24.240;21.580000;
24.250;22.559999;
24.260;22.840000;
24.270;22.840000;
24.280;23.559999;
24.290;22.299999;
24.300;22.959999;
24.310;23.019999;
24.320;22.400000;
24.330;23.359999;
24.340;24.039999;
24.350;22.559999;
24.360;24.199999;
24.370;22.740000;
24.380;22.740000;
24.390;22.519999;
24.400;22.760000;
24.410;22.680000;
24.420;22.559999;
24.430;23.160000;
24.440;21.000000;
24.450;21.799999;
24.460;22.379999;
24.470;20.959999;
24.480;23.500000;
24.490;23.939999;
24.500;23.939999;
24.510;24.260000;
24.520;24.740000;
24.530;23.000000;
24.540;23.820000;
24.550;23.639999;
24.560;23.680000;
24.570;23.119999;
24.580;24.100000;
24.590;21.500000;
24.600;20.000000;
24.610;20.000000;
24.620;23.080000;
24.630;20.580000;
24.640;22.119999;
24.650;22.219999;
24.660;23.779999;
24.670;25.039999;
24.680;25.219999;
24.690;22.840000;
24.700;22.639999;
24.710;23.019999;
24.720;23.019999;
24.730;23.779999;
24.740;22.480000;
24.750;23.279999;
24.760;22.779999;
24.770;21.959999;
24.780;22.160000;
24.790;22.180000;
24.800;23.680000;
24.810;25.340000;
24.820;25.340000;
24.830;22.840000;
24.840;23.760000;
24.850;23.359999;
24.860;23.240000;
24.870;24.820000;
24.880;23.699999;
24.890;22.279999;
24.900;23.199999;
24.910;22.980000;
24.920;23.000000;
24.930;23.000000;
24.940;22.639999;
24.950;22.980000;
24.960;25.680000;
24.970;23.539999;
24.980;23.859999;
24.990;23.980000;
25.000;22.699999;
25.010;23.580000;
25.020;22.859999;
25.030;26.459999;
25.040;26.459999;
25.050;23.160000;
25.060;22.480000;
25.070;21.600000;
25.080;21.859999;
25.090;22.379999;
25.100;21.439999;
25.110;24.240000;
25.120;24.639999;
25.130;26.000000;
25.140;23.379999;
25.150;23.379999;
25.160;23.660000;
25.170;25.279999;
25.180;22.719999;
25.190;22.879999;
25.200;22.600000;
25.210;22.160000;
25.220;21.160000;
25.230;21.719999;
25.240;21.500000;
25.250;21.779999;
25.260;23.059999;
25.270;23.059999;
25.280;24.840000;
25.290;24.059999;
25.300;24.119999;
25.310;22.660000;
25.320;21.580000;
25.330;22.559999;
25.340;22.619999;
25.350;22.059999;
25.360;21.299999;
25.370;22.240000;
25.380;22.240000;
25.390;20.799999;
25.400;23.420000;
25.410;24.019999;
25.420;23.719999;
25.430;22.680000;
25.440;24.420000;
25.450;22.660000;
25.460;23.379999;
25.470;24.480000;
25.480;24.480000;
25.490;24.019999;
25.500;23.459999;
25.510;23.859999;
25.520;21.279999;
25.530;21.119999;
25.540;22.799999;
25.550;22.219999;
25.560;23.119999;
25.570;25.820000;
25.580;24.699999;
25.590;24.180000;
25.600;24.180000;
25.610;23.799999;
25.620;24.719999;
25.630;22.160000;
25.640;22.760000;
25.650;24.100000;
25.660;23.219999;
25.670;21.840000;
25.680;21.859999;
25.690;21.820000;
25.700;21.359999;
25.710;21.359999;
25.720;21.559999;
25.730;25.519999;
25.740;23.420000;
25.750;24.439999;
25.760;24.959999;
25.770;22.760000;
25.780;23.859999;
25.790;25.039999;
25.800;23.500000;
25.810;21.719999;
25.820;21.719999;
25.830;22.779999;
25.840;22.080000;
25.850;21.799999;
25.860;22.000000;
25.870;20.639999;
25.880;25.139999;
25.890;24.420000;
25.900;24.400000;
25.910;23.039999;
25.920;23.039999;
25.930;23.539999;
25.940;23.059999;
25.950;23.420000;
25.960;23.359999;
25.970;23.539999;
25.980;21.459999;
25.990;22.199999;
26.000;22.779999;
26.010;20.779999;
26.020;22.359999;
26.030;22.639999;
26.040;22.639999;
26.050;26.039999;
26.060;24.100000;
26.070;23.160000;
26.080;22.719999;
26.090;21.920000;
26.100;22.580000;
26.110;23.000000;
26.120;23.180000;
26.130;23.080000;
26.140;23.080000;
26.150;23.359999;
26.160;21.879999;
26.170;21.279999;
26.180;19.539999;
26.190;24.240000;
26.200;23.660000;
26.210;23.199999;
26.220;24.199999;
26.230;22.900000;
26.240;23.799999;
26.250;23.799999;
26.260;23.359999;
26.270;23.760000;
26.280;23.299999;
26.290;24.299999;
26.300;23.039999;
26.310;22.039999;
26.320;22.559999;
26.330;23.180000;
26.340;24.920000;
26.350;25.260000;
26.360;25.260000;
26.370;23.160000;
26.380;22.439999;
26.390;23.240000;
26.400;24.080000;
26.410;23.900000;
26.420;24.619999;
26.430;20.900000;
26.440;22.980000;
26.450;22.660000;
26.460;21.520000;
26.470;21.520000;
26.480;20.879999;
26.490;23.519999;
26.500;23.760000;
26.510;24.320000;
26.520;25.219999;
26.530;25.859999;
26.540;25.459999;
26.550;24.500000;
26.560;21.699999;
26.570;23.320000;
26.580;25.400000;
26.590;25.400000;
26.600;25.260000;
26.610;23.799999;
26.620;23.459999;
26.630;23.879999;
26.640;24.420000;
26.650;26.519999;
26.660;27.260000;
26.670;27.920000;
26.680;26.939999;
26.690;26.939999;
26.700;28.059999;
26.710;27.599998;
26.720;24.740000;
26.730;23.660000;
26.740;23.139999;
26.750;22.000000;
26.760;22.660000;
26.770;23.840000;
26.780;24.059999;
26.790;23.660000;
26.800;23.660000;
26.810;22.020000;
26.820;21.480000;
26.830;21.719999;
26.840;21.799999;
26.850;22.219999;
26.860;22.760000;
26.870;21.939999;
26.880;21.340000;
26.890;21.059999;
26.900;20.660000;
26.910;17.660000;
26.920;17.660000;
26.930;14.599999;
26.940;16.000000;
26.950;16.680000;
26.960;17.440001;
26.970;16.600000;
26.980;10.980000;
26.990;11.360000;
27.000;13.380000;
27.010;13.780000;
27.020;13.780000;
27.030;9.420000;
27.040;9.099999;
27.050;9.620000;
27.060;9.240000;
27.070;5.960000;
27.080;7.020000;
27.090;6.880000;
27.100;5.940000;
27.110;4.720000;
27.120;5.720000;
27.130;5.720000;
27.140;5.460000;
27.150;3.980000;
27.160;2.620000;
27.170;2.280000;
27.180;2.000000;
27.190;1.620000;
27.200;1.200000;
27.210;0.900000;
27.220;0.960000;
27.230;0.800000;
27.240;0.580000;
27.250;0.580000;
27.260;0.520000;
27.270;0.640000;
27.280;0.700000;
27.290;0.560000;
27.300;0.600000;
27.310;0.620000;
27.320;0.560000;
27.330;0.600000;
27.340;0.600000;
