TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
13.390;31.260000;
13.400;31.219999;
13.410;30.240000;
13.420;30.480000;
13.430;31.340000;
13.440;31.420000;
13.450;31.760000;
13.460;31.699999;
13.470;29.279999;
13.480;32.500000;
13.490;32.500000;
13.500;34.020000;
13.510;32.919998;
13.520;30.420000;
13.530;30.779999;
13.540;29.900000;
13.550;30.980000;
13.560;31.219999;
13.570;29.939999;
13.580;31.480000;
13.590;31.980000;
13.600;32.719997;
13.610;32.719997;
13.620;29.359999;
13.630;32.119999;
13.640;33.000000;
13.650;33.099998;
13.660;32.200001;
13.670;31.340000;
13.680;31.639999;
13.690;32.459999;
13.700;32.639999;
13.710;31.379999;
13.720;31.379999;
13.730;31.920000;
13.740;30.179998;
13.750;31.859999;
13.760;31.760000;
13.770;29.679998;
13.780;34.719997;
13.790;34.480000;
13.800;32.219997;
13.810;32.279999;
13.820;32.299999;
13.830;32.299999;
13.840;31.099998;
13.850;31.299999;
13.860;30.760000;
13.870;31.179998;
13.880;30.619999;
13.890;31.639999;
13.900;31.740000;
13.910;32.579998;
13.920;32.579998;
13.930;30.939999;
13.940;30.939999;
13.950;32.799999;
13.960;33.079998;
13.970;32.040001;
13.980;31.900000;
13.990;31.679998;
14.000;32.059998;
14.010;31.019999;
14.020;31.219999;
14.030;30.119999;
14.040;31.019999;
14.050;31.019999;
14.060;31.359999;
14.070;31.279999;
14.080;32.059998;
14.090;34.139999;
14.100;32.419998;
14.110;32.020000;
14.120;32.639999;
14.130;31.559999;
14.140;31.160000;
14.150;31.160000;
14.160;31.059999;
14.170;30.679998;
14.180;30.299999;
14.190;30.160000;
14.200;30.119999;
14.210;29.299999;
14.220;33.860001;
14.230;34.660000;
14.240;33.399998;
14.250;32.959999;
14.260;31.840000;
14.270;31.840000;
14.280;31.619999;
14.290;31.019999;
14.300;32.099998;
14.310;30.580000;
14.320;32.219997;
14.330;32.739998;
14.340;31.039999;
14.350;31.279999;
14.360;32.880001;
14.370;33.040001;
14.380;33.040001;
14.390;34.939999;
14.400;31.879999;
14.410;32.200001;
14.420;32.020000;
14.430;30.219999;
14.440;30.420000;
14.450;32.299999;
14.460;31.099998;
14.470;31.379999;
14.480;32.180000;
14.490;32.180000;
14.500;31.920000;
14.510;30.740000;
14.520;31.779999;
14.530;29.039999;
14.540;31.760000;
14.550;33.160000;
14.560;32.579998;
14.570;30.439999;
14.580;30.000000;
14.590;31.260000;
14.600;31.260000;
14.610;29.679998;
14.620;31.959999;
14.630;31.719999;
14.640;31.359999;
14.650;31.619999;
14.660;32.639999;
14.670;31.000000;
14.680;31.240000;
14.690;34.259998;
14.700;33.160000;
14.710;33.160000;
14.720;32.700001;
14.730;33.119999;
14.740;31.279999;
14.750;30.939999;
14.760;31.500000;
14.770;31.559999;
14.780;31.119999;
14.790;32.500000;
14.800;31.679998;
14.810;31.480000;
14.820;31.480000;
14.830;31.179998;
14.840;32.480000;
14.850;31.859999;
14.860;32.599998;
14.870;32.239998;
14.880;31.439999;
14.890;31.199999;
14.900;30.279999;
14.910;31.900000;
14.920;31.740000;
14.930;31.740000;
14.940;31.080000;
14.950;31.879999;
14.960;33.520000;
14.970;31.980000;
14.980;29.980000;
14.990;30.959999;
15.000;33.219997;
15.010;34.380001;
15.020;31.459999;
15.030;31.879999;
15.040;31.879999;
15.050;32.160000;
15.060;32.059998;
15.070;30.939999;
15.080;32.219997;
15.090;31.260000;
15.100;30.699999;
15.110;32.160000;
15.120;32.380001;
15.130;32.279999;
15.140;33.160000;
15.150;33.160000;
15.160;33.059998;
15.170;32.619999;
15.180;32.180000;
15.190;30.539999;
15.200;30.859999;
15.210;31.420000;
15.220;30.679998;
15.230;30.519999;
15.240;31.799999;
15.250;32.279999;
15.260;32.279999;
15.270;33.059998;
15.280;33.959999;
15.290;29.760000;
15.300;29.500000;
15.310;31.779999;
15.320;31.900000;
15.330;31.920000;
15.340;30.740000;
15.350;31.519999;
15.360;31.260000;
15.370;31.260000;
15.380;31.099998;
15.390;32.540001;
15.400;31.459999;
15.410;31.379999;
15.420;32.540001;
15.430;33.279999;
15.440;32.799999;
15.450;30.599998;
15.460;33.759998;
15.470;32.320000;
15.480;32.320000;
15.490;31.740000;
15.500;30.439999;
15.510;30.139999;
15.520;31.980000;
15.530;32.380001;
15.540;32.219997;
15.550;31.500000;
15.560;30.160000;
15.570;30.959999;
15.580;32.399998;
15.590;32.399998;
15.600;31.039999;
15.610;30.439999;
15.620;33.139999;
15.630;32.079998;
15.640;31.980000;
15.650;30.480000;
15.660;30.400000;
15.670;31.059999;
15.680;31.699999;
15.690;31.699999;
15.700;30.799999;
15.710;30.500000;
15.720;30.840000;
15.730;30.799999;
15.740;31.320000;
15.750;30.379999;
15.760;28.459999;
15.770;32.239998;
15.780;31.219999;
15.790;31.080000;
15.800;30.400000;
15.810;30.400000;
15.820;30.639999;
15.830;31.299999;
15.840;31.260000;
15.850;31.299999;
15.860;30.299999;
15.870;31.599998;
15.880;30.519999;
15.890;31.539999;
15.900;28.920000;
15.910;32.820000;
15.920;32.820000;
15.930;32.660000;
15.940;32.719997;
15.950;32.840000;
15.960;30.939999;
15.970;30.379999;
15.980;32.160000;
15.990;31.320000;
16.000;31.420000;
16.010;31.379999;
16.020;31.379999;
16.030;28.879999;
16.040;31.639999;
16.050;33.779999;
16.060;33.660000;
16.070;33.200001;
16.080;32.459999;
16.090;32.059998;
16.100;30.599998;
16.110;30.619999;
16.120;31.500000;
16.130;31.000000;
16.140;31.000000;
16.150;33.040001;
16.160;31.619999;
16.170;31.279999;
16.180;30.859999;
16.190;31.719999;
16.200;31.240000;
16.210;33.059998;
16.220;33.340000;
16.230;34.059998;
16.240;34.059998;
16.250;32.639999;
16.260;31.039999;
16.270;30.779999;
16.280;32.279999;
16.290;31.599998;
16.300;31.160000;
16.310;31.619999;
16.320;30.019999;
16.330;28.980000;
16.340;29.959999;
16.350;29.959999;
16.360;29.320000;
16.370;34.500000;
16.380;33.079998;
16.390;31.139999;
16.400;31.260000;
16.410;31.139999;
16.420;30.760000;
16.430;29.400000;
16.440;30.820000;
16.450;29.980000;
16.460;29.980000;
16.470;29.459999;
16.480;30.699999;
16.490;32.320000;
16.500;31.760000;
16.510;28.699999;
16.520;28.740000;
16.530;31.980000;
16.540;31.939999;
16.550;30.799999;
16.560;30.000000;
16.570;30.539999;
16.580;30.539999;
16.590;30.599998;
16.600;31.519999;
16.610;32.059998;
16.620;31.119999;
16.630;30.779999;
16.640;31.400000;
16.650;30.740000;
16.660;28.740000;
16.670;29.379999;
16.680;31.619999;
16.690;31.619999;
16.700;30.959999;
16.710;31.000000;
16.720;30.400000;
16.730;30.080000;
16.740;31.900000;
16.750;31.559999;
16.760;30.840000;
16.770;31.679998;
16.780;32.160000;
16.790;32.160000;
16.800;30.099998;
16.810;31.000000;
16.820;32.779999;
16.830;33.399998;
16.840;33.040001;
16.850;32.360001;
16.860;31.299999;
16.870;30.320000;
16.880;30.219999;
16.890;31.260000;
16.900;31.260000;
16.910;32.180000;
16.920;31.240000;
16.930;31.299999;
16.940;32.360001;
16.950;30.799999;
16.960;31.119999;
16.970;33.160000;
16.980;33.259998;
16.990;32.639999;
17.000;31.639999;
17.010;31.080000;
17.020;31.080000;
17.030;31.119999;
17.040;31.119999;
17.050;32.399998;
17.060;31.179998;
17.070;32.020000;
17.080;32.739998;
17.090;32.660000;
17.100;30.580000;
17.110;33.459999;
17.120;33.459999;
17.130;32.980000;
17.140;32.899998;
17.150;32.540001;
17.160;31.879999;
17.170;31.080000;
17.180;31.799999;
17.190;31.660000;
17.200;31.699999;
17.210;31.420000;
17.220;32.079998;
17.230;31.760000;
17.240;31.760000;
17.250;29.619999;
17.260;29.019999;
17.270;27.920000;
17.280;31.939999;
17.290;33.880001;
17.300;32.459999;
17.310;31.639999;
17.320;31.879999;
17.330;31.939999;
17.340;31.939999;
17.350;32.799999;
17.360;30.379999;
17.370;30.840000;
17.380;30.119999;
17.390;30.240000;
17.400;32.439999;
17.410;30.900000;
17.420;30.299999;
17.430;31.480000;
17.440;32.059998;
17.450;32.059998;
17.460;30.279999;
17.470;30.719999;
17.480;31.519999;
17.490;32.639999;
17.500;32.279999;
17.510;32.219997;
17.520;29.660000;
17.530;30.279999;
17.540;31.080000;
17.550;31.859999;
17.560;31.859999;
17.570;30.539999;
17.580;34.160000;
17.590;33.259998;
17.600;33.579998;
17.610;30.820000;
17.620;30.420000;
17.630;32.139999;
17.640;32.000000;
17.650;30.160000;
17.660;30.439999;
17.670;32.480000;
17.680;32.480000;
17.690;32.439999;
17.700;29.959999;
17.710;34.299999;
17.720;34.180000;
17.730;33.719997;
17.740;34.279999;
17.750;31.439999;
17.760;31.599998;
17.770;30.580000;
17.780;31.260000;
17.790;31.260000;
17.800;32.340000;
17.810;30.920000;
17.820;31.420000;
17.830;31.059999;
17.840;30.760000;
17.850;31.099998;
17.860;31.439999;
17.870;31.179998;
17.880;34.040001;
17.890;34.040001;
17.900;33.099998;
17.910;33.439999;
17.920;31.379999;
17.930;30.699999;
17.940;31.639999;
17.950;30.900000;
17.960;31.019999;
17.970;30.119999;
17.980;31.740000;
17.990;32.360001;
18.000;32.360001;
18.010;31.320000;
18.020;30.219999;
18.030;32.559998;
18.040;33.820000;
18.050;33.360001;
18.060;31.420000;
18.070;30.799999;
18.080;31.619999;
18.090;30.320000;
18.100;31.559999;
18.110;31.059999;
18.120;31.059999;
18.130;30.799999;
18.140;30.519999;
18.150;29.959999;
18.160;29.580000;
18.170;33.259998;
18.180;33.680000;
18.190;32.399998;
18.200;32.119999;
18.210;32.680000;
18.220;30.539999;
18.230;30.539999;
18.240;30.820000;
18.250;30.639999;
18.260;33.759998;
18.270;31.820000;
18.280;30.980000;
18.290;31.299999;
18.300;32.439999;
18.310;31.359999;
18.320;30.939999;
18.330;30.939999;
18.340;31.199999;
18.350;32.180000;
18.360;31.939999;
18.370;32.180000;
18.380;30.840000;
18.390;31.059999;
18.400;32.040001;
18.410;32.360001;
18.420;31.459999;
18.430;31.160000;
18.440;31.160000;
18.450;31.559999;
18.460;32.160000;
18.470;31.639999;
18.480;35.040001;
18.490;32.500000;
18.500;31.679998;
18.510;33.180000;
18.520;31.379999;
18.530;31.340000;
18.540;31.340000;
18.550;33.439999;
18.560;33.439999;
18.570;32.700001;
18.580;31.799999;
18.590;31.320000;
18.600;32.399998;
18.610;32.820000;
18.620;32.219997;
18.630;32.619999;
18.640;32.660000;
18.650;32.899998;
18.660;32.899998;
18.670;32.079998;
18.680;31.240000;
18.690;31.299999;
18.700;31.379999;
18.710;33.079998;
18.720;31.480000;
18.730;30.519999;
18.740;30.740000;
18.750;31.740000;
18.760;30.840000;
18.770;32.919998;
18.780;32.919998;
18.790;29.719999;
18.800;32.719997;
18.810;32.840000;
18.820;31.279999;
18.830;30.920000;
18.840;31.199999;
18.850;31.299999;
18.860;31.760000;
18.870;30.760000;
18.880;30.760000;
18.890;30.760000;
18.900;30.139999;
18.910;30.559999;
18.920;29.400000;
18.930;32.200001;
18.940;32.079998;
18.950;32.099998;
18.960;33.099998;
18.970;32.320000;
18.980;30.679998;
18.990;32.599998;
19.000;32.599998;
19.010;31.660000;
19.020;31.119999;
19.030;31.920000;
19.040;30.719999;
19.050;31.019999;
19.060;31.480000;
19.070;33.099998;
19.080;33.559998;
19.090;33.099998;
19.100;32.880001;
19.110;32.880001;
19.120;30.619999;
19.130;32.119999;
19.140;31.719999;
19.150;31.799999;
19.160;31.959999;
19.170;31.260000;
19.180;30.480000;
19.190;31.299999;
19.200;31.679998;
19.210;31.679998;
19.220;30.219999;
19.230;31.760000;
19.240;28.980000;
19.250;32.599998;
19.260;34.700001;
19.270;32.959999;
19.280;31.459999;
19.290;31.459999;
19.300;31.820000;
19.310;31.139999;
19.320;31.779999;
19.330;31.779999;
19.340;32.380001;
19.350;31.699999;
19.360;30.699999;
19.370;30.959999;
19.380;31.080000;
19.390;29.379999;
19.400;32.020000;
19.410;33.020000;
19.420;33.139999;
19.430;33.139999;
19.440;32.180000;
19.450;31.299999;
19.460;31.099998;
19.470;32.139999;
19.480;30.580000;
19.490;31.699999;
19.500;31.820000;
19.510;31.840000;
19.520;32.119999;
19.530;31.299999;
19.540;31.299999;
19.550;29.799999;
19.560;33.540001;
19.570;33.820000;
19.580;32.160000;
19.590;31.439999;
19.600;30.820000;
19.610;31.019999;
19.620;30.859999;
19.630;31.139999;
19.640;29.779999;
19.650;29.779999;
19.660;30.139999;
19.670;31.840000;
19.680;31.760000;
19.690;31.459999;
19.700;29.980000;
19.710;32.000000;
19.720;34.200001;
19.730;31.160000;
19.740;29.859999;
19.750;30.939999;
19.760;31.179998;
19.770;31.179998;
19.780;31.719999;
19.790;31.879999;
19.800;31.420000;
19.810;30.580000;
19.820;31.900000;
19.830;31.539999;
19.840;29.539999;
19.850;30.080000;
19.860;30.779999;
19.870;32.899998;
19.880;32.899998;
19.890;32.799999;
19.900;33.059998;
19.910;30.900000;
19.920;32.020000;
19.930;32.380001;
19.940;30.840000;
19.950;31.439999;
19.960;30.660000;
19.970;30.500000;
19.980;30.500000;
19.990;30.900000;
20.000;30.820000;
20.010;28.219999;
20.020;33.059998;
20.030;33.459999;
20.040;31.840000;
20.050;31.799999;
20.060;31.279999;
20.070;31.420000;
20.080;31.760000;
20.090;31.760000;
20.100;30.119999;
20.110;29.920000;
20.120;31.000000;
20.130;31.160000;
20.140;32.360001;
20.150;29.059999;
20.160;34.579998;
20.170;34.459999;
20.180;33.599998;
20.190;31.139999;
20.200;31.139999;
20.210;29.359999;
20.220;30.539999;
20.230;30.840000;
20.240;30.820000;
20.250;30.740000;
20.260;32.299999;
20.270;31.619999;
20.280;31.139999;
20.290;31.679998;
20.300;32.719997;
20.310;32.719997;
20.320;29.080000;
20.330;32.919998;
20.340;32.540001;
20.350;31.379999;
20.360;31.219999;
20.370;30.580000;
20.380;31.340000;
20.390;31.699999;
20.400;31.039999;
20.410;30.939999;
20.420;30.260000;
20.430;30.260000;
20.440;32.380001;
20.450;32.239998;
20.460;33.540001;
20.470;33.759998;
20.480;32.160000;
20.490;32.360001;
20.500;31.500000;
20.510;32.000000;
20.520;31.420000;
20.530;31.420000;
20.540;31.980000;
20.550;32.399998;
20.560;31.840000;
20.570;31.719999;
20.580;31.039999;
20.590;31.679998;
20.600;30.439999;
20.610;33.200001;
20.620;32.000000;
20.630;33.719997;
20.640;32.399998;
20.650;32.399998;
20.660;31.879999;
20.670;30.900000;
20.680;30.779999;
20.690;30.959999;
20.700;30.939999;
20.710;31.279999;
20.720;30.660000;
20.730;31.080000;
20.740;31.559999;
20.750;31.559999;
20.760;33.700001;
20.770;33.919998;
20.780;32.719997;
20.790;34.000000;
20.800;33.700001;
20.810;30.039999;
20.820;30.379999;
20.830;31.099998;
20.840;31.039999;
20.850;30.740000;
20.860;30.740000;
20.870;31.240000;
20.880;30.299999;
20.890;31.420000;
20.900;31.619999;
20.910;31.119999;
20.920;31.199999;
20.930;32.959999;
20.940;31.420000;
20.950;33.099998;
20.960;30.139999;
20.970;30.420000;
20.980;30.420000;
20.990;31.699999;
21.000;31.160000;
21.010;31.439999;
21.020;31.779999;
21.030;30.820000;
21.040;31.439999;
21.050;31.480000;
21.060;27.859999;
21.070;33.119999;
21.080;33.680000;
21.090;33.680000;
21.100;32.619999;
21.110;32.320000;
21.120;30.299999;
21.130;31.400000;
21.140;29.379999;
21.150;30.519999;
21.160;32.540001;
21.170;31.279999;
21.180;31.099998;
21.190;31.099998;
21.200;31.420000;
21.210;30.859999;
21.220;32.139999;
21.230;29.820000;
21.240;33.020000;
21.250;31.660000;
21.260;31.619999;
21.270;30.179998;
21.280;30.799999;
21.290;31.619999;
21.300;31.619999;
21.310;31.619999;
21.320;31.519999;
21.330;30.480000;
21.340;31.059999;
21.350;30.699999;
21.360;28.840000;
21.370;30.959999;
21.380;33.200001;
21.390;32.520000;
21.400;32.219997;
21.410;31.679998;
21.420;31.679998;
21.430;30.459999;
21.440;31.539999;
21.450;30.980000;
21.460;32.299999;
21.470;31.039999;
21.480;32.139999;
21.490;31.599998;
21.500;31.039999;
21.510;33.739998;
21.520;33.739998;
21.530;33.380001;
21.540;33.160000;
21.550;32.439999;
21.560;33.860001;
21.570;29.619999;
21.580;30.139999;
21.590;31.359999;
21.600;31.619999;
21.610;31.740000;
21.620;30.059999;
21.630;31.000000;
21.640;31.000000;
21.650;31.760000;
21.660;31.099998;
21.670;33.360001;
21.680;29.639999;
21.690;31.139999;
21.700;33.680000;
21.710;31.599998;
21.720;30.439999;
21.730;31.760000;
21.740;31.779999;
21.750;31.779999;
21.760;31.320000;
21.770;30.719999;
21.780;31.660000;
21.790;31.760000;
21.800;32.139999;
21.810;32.739998;
21.820;29.939999;
21.830;28.519999;
21.840;33.139999;
21.850;33.139999;
21.860;34.360001;
21.870;33.700001;
21.880;31.420000;
21.890;30.760000;
21.900;30.820000;
21.910;31.740000;
21.920;31.959999;
21.930;31.740000;
21.940;31.480000;
21.950;31.740000;
21.960;29.799999;
21.970;29.799999;
21.980;31.619999;
21.990;27.760000;
22.000;30.639999;
22.010;32.459999;
22.020;32.239998;
22.030;29.719999;
22.040;31.799999;
22.050;31.820000;
22.060;31.379999;
22.070;31.379999;
22.080;31.260000;
22.090;31.240000;
22.100;30.939999;
22.110;31.179998;
22.120;32.059998;
22.130;32.239998;
22.140;32.459999;
22.150;31.679998;
22.160;31.260000;
22.170;32.880001;
22.180;32.880001;
22.190;31.379999;
22.200;31.019999;
22.210;32.020000;
22.220;31.599998;
22.230;31.400000;
22.240;33.160000;
22.250;32.020000;
22.260;31.920000;
22.270;31.219999;
22.280;32.459999;
22.290;32.459999;
22.300;31.299999;
22.310;32.439999;
22.320;33.160000;
22.330;33.079998;
22.340;32.239998;
22.350;30.639999;
22.360;31.420000;
22.370;31.599998;
22.380;31.320000;
22.390;31.740000;
22.400;31.500000;
22.410;31.500000;
22.420;31.379999;
22.430;31.199999;
22.440;28.740000;
22.450;29.439999;
22.460;34.360001;
22.470;34.380001;
22.480;31.740000;
22.490;32.160000;
22.500;31.779999;
22.510;31.779999;
22.520;32.239998;
22.530;31.779999;
22.540;31.320000;
22.550;30.959999;
22.560;30.900000;
22.570;31.799999;
22.580;32.119999;
22.590;33.059998;
22.600;34.160000;
22.610;32.739998;
22.620;32.180000;
22.630;32.180000;
22.640;33.020000;
22.650;31.840000;
22.660;30.340000;
22.670;31.459999;
22.680;31.779999;
22.690;30.379999;
22.700;30.059999;
22.710;31.439999;
22.720;32.279999;
22.730;32.279999;
22.740;32.299999;
22.750;33.200001;
22.760;33.599998;
22.770;32.759998;
22.780;31.660000;
22.790;30.080000;
22.800;31.199999;
22.810;31.080000;
22.820;31.459999;
22.830;31.059999;
22.840;31.059999;
22.850;31.500000;
22.860;32.419998;
22.870;32.520000;
22.880;31.139999;
22.890;32.619999;
22.900;33.480000;
22.910;33.160000;
22.920;33.660000;
22.930;32.919998;
22.940;32.279999;
22.950;32.279999;
22.960;31.400000;
22.970;30.799999;
22.980;30.760000;
22.990;31.619999;
23.000;30.959999;
23.010;31.639999;
23.020;30.080000;
23.030;32.279999;
23.040;31.760000;
23.050;30.619999;
23.060;30.619999;
23.070;31.199999;
23.080;33.380001;
23.090;31.320000;
23.100;31.559999;
23.110;31.299999;
23.120;31.519999;
23.130;30.539999;
23.140;31.539999;
23.150;29.660000;
23.160;30.980000;
23.170;32.860001;
23.180;32.860001;
23.190;32.059998;
23.200;31.559999;
23.210;32.239998;
23.220;32.579998;
23.230;33.259998;
23.240;31.959999;
23.250;31.400000;
23.260;30.939999;
23.270;31.879999;
23.280;31.879999;
23.290;31.920000;
23.300;30.639999;
23.310;30.820000;
23.320;31.559999;
23.330;31.779999;
23.340;31.980000;
23.350;31.859999;
23.360;30.260000;
23.370;33.320000;
23.380;32.919998;
23.390;32.919998;
23.400;33.119999;
23.410;31.000000;
23.420;31.879999;
23.430;30.679998;
23.440;32.880001;
23.450;31.039999;
23.460;30.019999;
23.470;30.679998;
23.480;32.599998;
23.490;31.699999;
23.500;32.619999;
23.510;32.619999;
23.520;33.439999;
23.530;34.040001;
23.540;33.360001;
23.550;33.279999;
23.560;32.919998;
23.570;30.539999;
23.580;31.119999;
23.590;30.179998;
23.600;32.320000;
23.610;31.900000;
23.620;31.900000;
23.630;30.959999;
23.640;31.840000;
23.650;32.799999;
23.660;29.760000;
23.670;30.900000;
23.680;33.020000;
23.690;32.559998;
23.700;32.160000;
23.710;31.019999;
23.720;29.859999;
23.730;29.859999;
23.740;31.279999;
23.750;31.199999;
23.760;31.340000;
23.770;31.719999;
23.780;31.859999;
23.790;31.939999;
23.800;32.099998;
23.810;31.039999;
23.820;28.799999;
23.830;33.259998;
23.840;33.259998;
23.850;32.680000;
23.860;31.779999;
23.870;31.619999;
23.880;31.059999;
23.890;30.320000;
23.900;32.200001;
23.910;31.119999;
23.920;30.059999;
23.930;33.360001;
23.940;33.360001;
23.950;32.160000;
23.960;31.039999;
23.970;31.299999;
23.980;31.500000;
23.990;32.360001;
24.000;34.200001;
24.010;32.340000;
24.020;31.199999;
24.030;30.660000;
24.040;30.959999;
24.050;30.959999;
24.060;31.859999;
24.070;31.779999;
24.080;31.699999;
24.090;30.719999;
24.100;31.900000;
24.110;31.939999;
24.120;29.760000;
24.130;29.400000;
24.140;30.599998;
24.150;32.040001;
24.160;32.360001;
24.170;32.360001;
24.180;30.920000;
24.190;31.219999;
24.200;31.480000;
24.210;32.419998;
24.220;31.980000;
24.230;33.000000;
24.240;32.020000;
24.250;30.139999;
24.260;29.719999;
24.270;29.719999;
24.280;30.519999;
24.290;29.400000;
24.300;33.559998;
24.310;33.279999;
24.320;32.320000;
24.330;30.539999;
24.340;31.459999;
24.350;31.199999;
24.360;32.299999;
24.370;29.939999;
24.380;29.939999;
24.390;30.939999;
24.400;31.260000;
24.410;30.980000;
24.420;30.400000;
24.430;31.080000;
24.440;29.139999;
24.450;31.599998;
24.460;32.059998;
24.470;31.900000;
24.480;30.099998;
24.490;32.239998;
24.500;32.239998;
24.510;31.199999;
24.520;31.420000;
24.530;31.679998;
24.540;31.260000;
24.550;32.040001;
24.560;32.020000;
24.570;32.419998;
24.580;31.080000;
24.590;28.740000;
24.600;30.139999;
24.610;30.139999;
24.620;33.059998;
24.630;31.740000;
24.640;30.820000;
24.650;30.699999;
24.660;31.059999;
24.670;32.040001;
24.680;31.219999;
24.690;31.879999;
24.700;31.439999;
24.710;31.240000;
24.720;31.240000;
24.730;32.680000;
24.740;29.219999;
24.750;33.820000;
24.760;32.799999;
24.770;32.099998;
24.780;31.480000;
24.790;31.820000;
24.800;32.480000;
24.810;31.299999;
24.820;31.299999;
24.830;32.419998;
24.840;31.299999;
24.850;31.099998;
24.860;31.400000;
24.870;31.619999;
24.880;30.240000;
24.890;31.599998;
24.900;32.719997;
24.910;32.779999;
24.920;33.239998;
24.930;33.239998;
24.940;32.380001;
24.950;31.039999;
24.960;31.679998;
24.970;31.939999;
24.980;30.779999;
24.990;31.679998;
25.000;31.260000;
25.010;31.559999;
25.020;31.900000;
25.030;32.180000;
25.040;32.180000;
25.050;31.379999;
25.060;31.799999;
25.070;33.540001;
25.080;33.779999;
25.090;32.380001;
25.100;30.900000;
25.110;30.219999;
25.120;31.099998;
25.130;32.820000;
25.140;30.500000;
25.150;30.500000;
25.160;31.119999;
25.170;31.760000;
25.180;32.559998;
25.190;32.399998;
25.200;31.340000;
25.210;32.279999;
25.220;32.500000;
25.230;31.539999;
25.240;32.119999;
25.250;31.559999;
25.260;31.080000;
25.270;31.080000;
25.280;32.200001;
25.290;31.559999;
25.300;31.080000;
25.310;30.439999;
25.320;30.820000;
25.330;30.500000;
25.340;31.039999;
25.350;30.740000;
25.360;30.459999;
25.370;34.020000;
25.380;34.020000;
25.390;32.119999;
25.400;32.860001;
25.410;31.459999;
25.420;31.019999;
25.430;31.420000;
25.440;30.799999;
25.450;31.379999;
25.460;32.340000;
25.470;31.219999;
25.480;31.219999;
25.490;32.340000;
25.500;30.939999;
25.510;30.219999;
25.520;28.660000;
25.530;29.779999;
25.540;33.719997;
25.550;32.739998;
25.560;31.359999;
25.570;32.219997;
25.580;32.119999;
25.590;32.119999;
25.600;32.020000;
25.610;32.660000;
25.620;32.399998;
25.630;31.019999;
25.640;31.779999;
25.650;32.360001;
25.660;30.779999;
25.670;32.399998;
25.680;31.959999;
25.690;32.439999;
25.700;31.799999;
25.710;31.799999;
25.720;31.240000;
25.730;30.340000;
25.740;31.639999;
25.750;31.340000;
25.760;31.379999;
25.770;30.959999;
25.780;32.219997;
25.790;32.520000;
25.800;31.760000;
25.810;31.119999;
25.820;31.119999;
25.830;29.740000;
25.840;31.439999;
25.850;32.380001;
25.860;32.219997;
25.870;31.779999;
25.880;31.299999;
25.890;31.879999;
25.900;32.180000;
25.910;31.059999;
25.920;31.059999;
25.930;31.340000;
25.940;31.879999;
25.950;31.299999;
25.960;31.760000;
25.970;31.559999;
25.980;28.500000;
25.990;30.019999;
26.000;32.500000;
26.010;32.540001;
26.020;30.939999;
26.030;31.039999;
26.040;31.039999;
26.050;30.740000;
26.060;31.799999;
26.070;31.480000;
26.080;32.279999;
26.090;30.679998;
26.100;31.760000;
26.110;31.799999;
26.120;31.379999;
26.130;30.760000;
26.140;30.760000;
26.150;32.119999;
26.160;33.079998;
26.170;31.240000;
26.180;30.340000;
26.190;30.420000;
26.200;32.380001;
26.210;31.480000;
26.220;30.320000;
26.230;30.859999;
26.240;31.080000;
26.250;31.080000;
26.260;32.059998;
26.270;32.500000;
26.280;31.260000;
26.290;32.759998;
26.300;32.040001;
26.310;32.840000;
26.320;31.939999;
26.330;31.359999;
26.340;31.740000;
26.350;33.340000;
26.360;33.340000;
26.370;31.820000;
26.380;30.660000;
26.390;30.580000;
26.400;31.219999;
26.410;31.039999;
26.420;32.279999;
26.430;29.139999;
26.440;32.439999;
26.450;34.439999;
26.460;33.059998;
26.470;33.059998;
26.480;32.000000;
26.490;31.619999;
26.500;31.980000;
26.510;30.719999;
26.520;31.400000;
26.530;32.419998;
26.540;30.799999;
26.550;31.160000;
26.560;31.820000;
26.570;31.619999;
26.580;33.719997;
26.590;33.719997;
26.600;33.279999;
26.610;31.840000;
26.620;32.500000;
26.630;31.260000;
26.640;29.779999;
26.650;31.760000;
26.660;30.439999;
26.670;30.779999;
26.680;29.420000;
26.690;29.420000;
26.700;30.519999;
26.710;30.639999;
26.720;28.859999;
26.730;29.139999;
26.740;27.760000;
26.750;26.359999;
26.760;25.639999;
26.770;25.180000;
26.780;24.059999;
26.790;22.980000;
26.800;22.980000;
26.810;21.840000;
26.820;21.400000;
26.830;21.219999;
26.840;21.080000;
26.850;20.699999;
26.860;19.240000;
26.870;16.680000;
26.880;14.799999;
26.890;13.179999;
26.900;13.520000;
26.910;13.280000;
26.920;13.280000;
26.930;10.540000;
26.940;8.460000;
26.950;9.300000;
26.960;9.960000;
26.970;9.160000;
26.980;7.300000;
26.990;5.580000;
27.000;5.740000;
27.010;5.980000;
27.020;5.980000;
27.030;5.140000;
27.040;4.420000;
27.050;4.360000;
27.060;4.520000;
27.070;3.580000;
27.080;3.100000;
27.090;3.120000;
27.100;2.640000;
27.110;1.660000;
27.120;1.880000;
27.130;1.880000;
27.140;1.860000;
27.150;1.420000;
27.160;1.280000;
27.170;1.540000;
27.180;1.400000;
27.190;1.300000;
27.200;1.140000;
27.210;1.000000;
27.220;1.000000;
27.230;1.000000;
27.240;1.040000;
27.250;1.040000;
27.260;0.960000;
27.270;1.100000;
27.280;1.200000;
27.290;1.200000;
27.300;1.260000;
27.310;1.060000;
27.320;1.100000;
27.330;1.040000;
27.340;0.860000;
