TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
13.390;0.008878;
13.400;0.008950;
13.410;0.008950;
13.420;0.008950;
13.430;0.008914;
13.440;0.008860;
13.450;0.008779;
13.460;0.008681;
13.470;0.008564;
13.480;0.008448;
13.490;0.008448;
13.500;0.008349;
13.510;0.008331;
13.520;0.008403;
13.530;0.008439;
13.540;0.008439;
13.550;0.008394;
13.560;0.008313;
13.570;0.008215;
13.580;0.008143;
13.590;0.008081;
13.600;0.008045;
13.610;0.008045;
13.620;0.008000;
13.630;0.007973;
13.640;0.007973;
13.650;0.008018;
13.660;0.008125;
13.670;0.008278;
13.680;0.008394;
13.690;0.008439;
13.700;0.008439;
13.710;0.008448;
13.720;0.008448;
13.730;0.008475;
13.740;0.008502;
13.750;0.008511;
13.760;0.008502;
13.770;0.008466;
13.780;0.008430;
13.790;0.008394;
13.800;0.008412;
13.810;0.008493;
13.820;0.008600;
13.830;0.008600;
13.840;0.008672;
13.850;0.008681;
13.860;0.008672;
13.870;0.008645;
13.880;0.008618;
13.890;0.008591;
13.900;0.008555;
13.910;0.008511;
13.920;0.008564;
13.930;0.008618;
13.940;0.008618;
13.950;0.008672;
13.960;0.008743;
13.970;0.008869;
13.980;0.009057;
13.990;0.009066;
14.000;0.009371;
14.010;0.009415;
14.020;0.009433;
14.030;0.009433;
14.040;0.009424;
14.050;0.009424;
14.060;0.009389;
14.070;0.009326;
14.080;0.009066;
14.090;0.009066;
14.100;0.009066;
14.110;0.009066;
14.120;0.009371;
14.130;0.009514;
14.140;0.009621;
14.150;0.009639;
14.160;0.009639;
14.170;0.009639;
14.180;0.009613;
14.190;0.009568;
14.200;0.009487;
14.210;0.009353;
14.220;0.009066;
14.230;0.009066;
14.240;0.009012;
14.250;0.008914;
14.260;0.008842;
14.270;0.008842;
14.280;0.008797;
14.290;0.008833;
14.300;0.008833;
14.310;0.008797;
14.320;0.008681;
14.330;0.008520;
14.340;0.008376;
14.350;0.008296;
14.360;0.008215;
14.370;0.008287;
14.380;0.008287;
14.390;0.008385;
14.400;0.008484;
14.410;0.008609;
14.420;0.008735;
14.430;0.008824;
14.440;0.008869;
14.450;0.008860;
14.460;0.008815;
14.470;0.008752;
14.480;0.008699;
14.490;0.008699;
14.500;0.008663;
14.510;0.008627;
14.520;0.008582;
14.530;0.008564;
14.540;0.008591;
14.550;0.008681;
14.560;0.008788;
14.570;0.008878;
14.580;0.008914;
14.590;0.008923;
14.600;0.008923;
14.610;0.008887;
14.620;0.008815;
14.630;0.008690;
14.640;0.008546;
14.650;0.008421;
14.660;0.008385;
14.670;0.008484;
14.680;0.008537;
14.690;0.008537;
14.700;0.008466;
14.710;0.008466;
14.720;0.008340;
14.730;0.008278;
14.740;0.008421;
14.750;0.008600;
14.760;0.008735;
14.770;0.008779;
14.780;0.008779;
14.790;0.008743;
14.800;0.008663;
14.810;0.008573;
14.820;0.008573;
14.830;0.008493;
14.840;0.008385;
14.850;0.008260;
14.860;0.008134;
14.870;0.008045;
14.880;0.007973;
14.890;0.007839;
14.900;0.007642;
14.910;0.007391;
14.920;0.007140;
14.930;0.007140;
14.940;0.006952;
14.950;0.006844;
14.960;0.006808;
14.970;0.006835;
14.980;0.006844;
14.990;0.006880;
15.000;0.006943;
15.010;0.007041;
15.020;0.007140;
15.030;0.007274;
15.040;0.007274;
15.050;0.007409;
15.060;0.007498;
15.070;0.007561;
15.080;0.007633;
15.090;0.007740;
15.100;0.007866;
15.110;0.007964;
15.120;0.008054;
15.130;0.008134;
15.140;0.008206;
15.150;0.008206;
15.160;0.008269;
15.170;0.008304;
15.180;0.008376;
15.190;0.008493;
15.200;0.008618;
15.210;0.008681;
15.220;0.008690;
15.230;0.008690;
15.240;0.008645;
15.250;0.008591;
15.260;0.008591;
15.270;0.008502;
15.280;0.008475;
15.290;0.008573;
15.300;0.008627;
15.310;0.008627;
15.320;0.008645;
15.330;0.008788;
15.340;0.009003;
15.350;0.009066;
15.360;0.009093;
15.370;0.009093;
15.380;0.009200;
15.390;0.009066;
15.400;0.009066;
15.410;0.009048;
15.420;0.008914;
15.430;0.008761;
15.440;0.008609;
15.450;0.008457;
15.460;0.008331;
15.470;0.008215;
15.480;0.008215;
15.490;0.008152;
15.500;0.008098;
15.510;0.008081;
15.520;0.008036;
15.530;0.007955;
15.540;0.007848;
15.550;0.007776;
15.560;0.007740;
15.570;0.007713;
15.580;0.007677;
15.590;0.007677;
15.600;0.007633;
15.610;0.007579;
15.620;0.007588;
15.630;0.007642;
15.640;0.007722;
15.650;0.007794;
15.660;0.007830;
15.670;0.007839;
15.680;0.007892;
15.690;0.007982;
15.700;0.007982;
15.710;0.008054;
15.720;0.008116;
15.730;0.008143;
15.740;0.008143;
15.750;0.008116;
15.760;0.008081;
15.770;0.008081;
15.780;0.008152;
15.790;0.008260;
15.800;0.008322;
15.810;0.008322;
15.820;0.008331;
15.830;0.008313;
15.840;0.008260;
15.850;0.008179;
15.860;0.008089;
15.870;0.008000;
15.880;0.007928;
15.890;0.007848;
15.900;0.007749;
15.910;0.007650;
15.920;0.007650;
15.930;0.007579;
15.940;0.007534;
15.950;0.007507;
15.960;0.007498;
15.970;0.007480;
15.980;0.007409;
15.990;0.007337;
16.000;0.007283;
16.010;0.007283;
16.020;0.007292;
16.030;0.007292;
16.040;0.007283;
16.050;0.007364;
16.060;0.007516;
16.070;0.007668;
16.080;0.007839;
16.090;0.008027;
16.100;0.008206;
16.110;0.008340;
16.120;0.008403;
16.130;0.008430;
16.140;0.008430;
16.150;0.008448;
16.160;0.008466;
16.170;0.008466;
16.180;0.008466;
16.190;0.008430;
16.200;0.008367;
16.210;0.008269;
16.220;0.008161;
16.230;0.008081;
16.240;0.008081;
16.250;0.008027;
16.260;0.008000;
16.270;0.008027;
16.280;0.008036;
16.290;0.008027;
16.300;0.008000;
16.310;0.008000;
16.320;0.008018;
16.330;0.008027;
16.340;0.008009;
16.350;0.008009;
16.360;0.007982;
16.370;0.007964;
16.380;0.007973;
16.390;0.008009;
16.400;0.008125;
16.410;0.008260;
16.420;0.008349;
16.430;0.008358;
16.440;0.008358;
16.450;0.008322;
16.460;0.008322;
16.470;0.008278;
16.480;0.008233;
16.490;0.008188;
16.500;0.008107;
16.510;0.008027;
16.520;0.008018;
16.530;0.008072;
16.540;0.008161;
16.550;0.008233;
16.560;0.008260;
16.570;0.008260;
16.580;0.008260;
16.590;0.008206;
16.600;0.008134;
16.610;0.008045;
16.620;0.007982;
16.630;0.007973;
16.640;0.007982;
16.650;0.007973;
16.660;0.007937;
16.670;0.007910;
16.680;0.007874;
16.690;0.007874;
16.700;0.007937;
16.710;0.008063;
16.720;0.008206;
16.730;0.008304;
16.740;0.008358;
16.750;0.008367;
16.760;0.008358;
16.770;0.008340;
16.780;0.008322;
16.790;0.008287;
16.800;0.008287;
16.810;0.008215;
16.820;0.008179;
16.830;0.008215;
16.840;0.008331;
16.850;0.008421;
16.860;0.008493;
16.870;0.008502;
16.880;0.008493;
16.890;0.008421;
16.900;0.008349;
16.910;0.008349;
16.920;0.008304;
16.930;0.008304;
16.940;0.008304;
16.950;0.008287;
16.960;0.008251;
16.970;0.008197;
16.980;0.008143;
16.990;0.008125;
17.000;0.008188;
17.010;0.008242;
17.020;0.008242;
17.030;0.008269;
17.040;0.008269;
17.050;0.008206;
17.060;0.008125;
17.070;0.008054;
17.080;0.008063;
17.090;0.008152;
17.100;0.008269;
17.110;0.008367;
17.120;0.008421;
17.130;0.008421;
17.140;0.008457;
17.150;0.008582;
17.160;0.008797;
17.170;0.009003;
17.180;0.009066;
17.190;0.009066;
17.200;0.009066;
17.210;0.009066;
17.220;0.009066;
17.230;0.009003;
17.240;0.009003;
17.250;0.008914;
17.260;0.008833;
17.270;0.008717;
17.280;0.008591;
17.290;0.008475;
17.300;0.008403;
17.310;0.008349;
17.320;0.008313;
17.330;0.008242;
17.340;0.008107;
17.350;0.008107;
17.360;0.007955;
17.370;0.007812;
17.380;0.007767;
17.390;0.007794;
17.400;0.007821;
17.410;0.007830;
17.420;0.007830;
17.430;0.007830;
17.440;0.007866;
17.450;0.007892;
17.460;0.007892;
17.470;0.007901;
17.480;0.007901;
17.490;0.007857;
17.500;0.007785;
17.510;0.007713;
17.520;0.007650;
17.530;0.007588;
17.540;0.007534;
17.550;0.007462;
17.560;0.007364;
17.570;0.007364;
17.580;0.007310;
17.590;0.007337;
17.600;0.007471;
17.610;0.007722;
17.620;0.007991;
17.630;0.008215;
17.640;0.008367;
17.650;0.008385;
17.660;0.008385;
17.670;0.008358;
17.680;0.008358;
17.690;0.008340;
17.700;0.008340;
17.710;0.008412;
17.720;0.008546;
17.730;0.008690;
17.740;0.008833;
17.750;0.009012;
17.760;0.009066;
17.770;0.009066;
17.780;0.009066;
17.790;0.009066;
17.800;0.009066;
17.810;0.008967;
17.820;0.008851;
17.830;0.008726;
17.840;0.008618;
17.850;0.008502;
17.860;0.008394;
17.870;0.008260;
17.880;0.008143;
17.890;0.008143;
17.900;0.008054;
17.910;0.007991;
17.920;0.008045;
17.930;0.008063;
17.940;0.008054;
17.950;0.008018;
17.960;0.007964;
17.970;0.007910;
17.980;0.007857;
17.990;0.007803;
18.000;0.007803;
18.010;0.007767;
18.020;0.007722;
18.030;0.007686;
18.040;0.007713;
18.050;0.007776;
18.060;0.007946;
18.070;0.008152;
18.080;0.008322;
18.090;0.008403;
18.100;0.008439;
18.110;0.008439;
18.120;0.008439;
18.130;0.008421;
18.140;0.008394;
18.150;0.008349;
18.160;0.008269;
18.170;0.008179;
18.180;0.008134;
18.190;0.008179;
18.200;0.008242;
18.210;0.008296;
18.220;0.008322;
18.230;0.008322;
18.240;0.008313;
18.250;0.008260;
18.260;0.008197;
18.270;0.008134;
18.280;0.008116;
18.290;0.008107;
18.300;0.008098;
18.310;0.008063;
18.320;0.008009;
18.330;0.008009;
18.340;0.007964;
18.350;0.007910;
18.360;0.007919;
18.370;0.007964;
18.380;0.007964;
18.390;0.007955;
18.400;0.007892;
18.410;0.007803;
18.420;0.007713;
18.430;0.007659;
18.440;0.007659;
18.450;0.007659;
18.460;0.007659;
18.470;0.007642;
18.480;0.007615;
18.490;0.007579;
18.500;0.007597;
18.510;0.007677;
18.520;0.007758;
18.530;0.007776;
18.540;0.007776;
18.550;0.007731;
18.560;0.007731;
18.570;0.007668;
18.580;0.007615;
18.590;0.007561;
18.600;0.007642;
18.610;0.007794;
18.620;0.007982;
18.630;0.008179;
18.640;0.008376;
18.650;0.008528;
18.660;0.008645;
18.670;0.008645;
18.680;0.008699;
18.690;0.008699;
18.700;0.008672;
18.710;0.008555;
18.720;0.008439;
18.730;0.008331;
18.740;0.008278;
18.750;0.008260;
18.760;0.008331;
18.770;0.008394;
18.780;0.008394;
18.790;0.008430;
18.800;0.008448;
18.810;0.008466;
18.820;0.008484;
18.830;0.008555;
18.840;0.008645;
18.850;0.008708;
18.860;0.008726;
18.870;0.008717;
18.880;0.008663;
18.890;0.008663;
18.900;0.008573;
18.910;0.008475;
18.920;0.008358;
18.930;0.008206;
18.940;0.008089;
18.950;0.008009;
18.960;0.007973;
18.970;0.007991;
18.980;0.008063;
18.990;0.008125;
19.000;0.008125;
19.010;0.008134;
19.020;0.008125;
19.030;0.008063;
19.040;0.008000;
19.050;0.007946;
19.060;0.007883;
19.070;0.007839;
19.080;0.007848;
19.090;0.007874;
19.100;0.007919;
19.110;0.007919;
19.120;0.007955;
19.130;0.007973;
19.140;0.007973;
19.150;0.007946;
19.160;0.007857;
19.170;0.007704;
19.180;0.007525;
19.190;0.007382;
19.200;0.007283;
19.210;0.007238;
19.220;0.007238;
19.230;0.007292;
19.240;0.007364;
19.250;0.007444;
19.260;0.007543;
19.270;0.007659;
19.280;0.007740;
19.290;0.007758;
19.300;0.007758;
19.310;0.007704;
19.320;0.007668;
19.330;0.007668;
19.340;0.007650;
19.350;0.007677;
19.360;0.007713;
19.370;0.007740;
19.380;0.007749;
19.390;0.007749;
19.400;0.007722;
19.410;0.007695;
19.420;0.007722;
19.430;0.007722;
19.440;0.007848;
19.450;0.007982;
19.460;0.008107;
19.470;0.008170;
19.480;0.008197;
19.490;0.008233;
19.500;0.008287;
19.510;0.008331;
19.520;0.008376;
19.530;0.008457;
19.540;0.008511;
19.550;0.008511;
19.560;0.008537;
19.570;0.008582;
19.580;0.008681;
19.590;0.008761;
19.600;0.008788;
19.610;0.008797;
19.620;0.008761;
19.630;0.008672;
19.640;0.008546;
19.650;0.008403;
19.660;0.008403;
19.670;0.008278;
19.680;0.008125;
19.690;0.007982;
19.700;0.007821;
19.710;0.007686;
19.720;0.007624;
19.730;0.007642;
19.740;0.007704;
19.750;0.007767;
19.760;0.007794;
19.770;0.007794;
19.780;0.007794;
19.790;0.007758;
19.800;0.007704;
19.810;0.007642;
19.820;0.007597;
19.830;0.007543;
19.840;0.007498;
19.850;0.007435;
19.860;0.007364;
19.870;0.007328;
19.880;0.007328;
19.890;0.007337;
19.900;0.007391;
19.910;0.007409;
19.920;0.007400;
19.930;0.007337;
19.940;0.007283;
19.950;0.007292;
19.960;0.007328;
19.970;0.007364;
19.980;0.007364;
19.990;0.007418;
20.000;0.007427;
20.010;0.007462;
20.020;0.007498;
20.030;0.007543;
20.040;0.007606;
20.050;0.007740;
20.060;0.007946;
20.070;0.008116;
20.080;0.008224;
20.090;0.008224;
20.100;0.008304;
20.110;0.008331;
20.120;0.008340;
20.130;0.008331;
20.140;0.008340;
20.150;0.008376;
20.160;0.008421;
20.170;0.008448;
20.180;0.008457;
20.190;0.008475;
20.200;0.008475;
20.210;0.008511;
20.220;0.008528;
20.230;0.008528;
20.240;0.008475;
20.250;0.008376;
20.260;0.008269;
20.270;0.008152;
20.280;0.008054;
20.290;0.007973;
20.300;0.007857;
20.310;0.007857;
20.320;0.007749;
20.330;0.007668;
20.340;0.007633;
20.350;0.007624;
20.360;0.007606;
20.370;0.007570;
20.380;0.007498;
20.390;0.007391;
20.400;0.007310;
20.410;0.007310;
20.420;0.007328;
20.430;0.007328;
20.440;0.007346;
20.450;0.007346;
20.460;0.007373;
20.470;0.007471;
20.480;0.007606;
20.490;0.007758;
20.500;0.007901;
20.510;0.008009;
20.520;0.008081;
20.530;0.008081;
20.540;0.008098;
20.550;0.008098;
20.560;0.008054;
20.570;0.008009;
20.580;0.007964;
20.590;0.007910;
20.600;0.007848;
20.610;0.007767;
20.620;0.007704;
20.630;0.007704;
20.640;0.007749;
20.650;0.007749;
20.660;0.007830;
20.670;0.007937;
20.680;0.008009;
20.690;0.008027;
20.700;0.008027;
20.710;0.008027;
20.720;0.008036;
20.730;0.008045;
20.740;0.008045;
20.750;0.008036;
20.760;0.008036;
20.770;0.008009;
20.780;0.008009;
20.790;0.008027;
20.800;0.008063;
20.810;0.008107;
20.820;0.008116;
20.830;0.008107;
20.840;0.008045;
20.850;0.007982;
20.860;0.007982;
20.870;0.007946;
20.880;0.007928;
20.890;0.007910;
20.900;0.007874;
20.910;0.007839;
20.920;0.007785;
20.930;0.007731;
20.940;0.007785;
20.950;0.007821;
20.960;0.007821;
20.970;0.007803;
20.980;0.007803;
20.990;0.007713;
21.000;0.007606;
21.010;0.007534;
21.020;0.007498;
21.030;0.007525;
21.040;0.007561;
21.050;0.007588;
21.060;0.007597;
21.070;0.007642;
21.080;0.007713;
21.090;0.007713;
21.100;0.007839;
21.110;0.008009;
21.120;0.008188;
21.130;0.008313;
21.140;0.008358;
21.150;0.008376;
21.160;0.008376;
21.170;0.008349;
21.180;0.008340;
21.190;0.008331;
21.200;0.008331;
21.210;0.008304;
21.220;0.008260;
21.230;0.008179;
21.240;0.008098;
21.250;0.008081;
21.260;0.008134;
21.270;0.008152;
21.280;0.008152;
21.290;0.008098;
21.300;0.008098;
21.310;0.007982;
21.320;0.007910;
21.330;0.007874;
21.340;0.007910;
21.350;0.007946;
21.360;0.007991;
21.370;0.008045;
21.380;0.008072;
21.390;0.008107;
21.400;0.008269;
21.410;0.008528;
21.420;0.008528;
21.430;0.008797;
21.440;0.008976;
21.450;0.009066;
21.460;0.009066;
21.470;0.009066;
21.480;0.009066;
21.490;0.009433;
21.500;0.009630;
21.510;0.009756;
21.520;0.009854;
21.530;0.009854;
21.540;0.009917;
21.550;0.009935;
21.560;0.009962;
21.570;0.010016;
21.580;0.010043;
21.590;0.010043;
21.600;0.009989;
21.610;0.009872;
21.620;0.009738;
21.630;0.009577;
21.640;0.009577;
21.650;0.009424;
21.660;0.009093;
21.670;0.009066;
21.680;0.008905;
21.690;0.008752;
21.700;0.008636;
21.710;0.008546;
21.720;0.008457;
21.730;0.008340;
21.740;0.008170;
21.750;0.008170;
21.760;0.007982;
21.770;0.007767;
21.780;0.007606;
21.790;0.007534;
21.800;0.007534;
21.810;0.007561;
21.820;0.007579;
21.830;0.007588;
21.840;0.007597;
21.850;0.007597;
21.860;0.007633;
21.870;0.007677;
21.880;0.007740;
21.890;0.007785;
21.900;0.007785;
21.910;0.007767;
21.920;0.007722;
21.930;0.007704;
21.940;0.007686;
21.950;0.007668;
21.960;0.007650;
21.970;0.007650;
21.980;0.007606;
21.990;0.007543;
22.000;0.007489;
22.010;0.007453;
22.020;0.007498;
22.030;0.007561;
22.040;0.007579;
22.050;0.007579;
22.060;0.007543;
22.070;0.007498;
22.080;0.007498;
22.090;0.007471;
22.100;0.007471;
22.110;0.007480;
22.120;0.007471;
22.130;0.007453;
22.140;0.007409;
22.150;0.007373;
22.160;0.007444;
22.170;0.007507;
22.180;0.007507;
22.190;0.007552;
22.200;0.007552;
22.210;0.007534;
22.220;0.007471;
22.230;0.007409;
22.240;0.007337;
22.250;0.007283;
22.260;0.007256;
22.270;0.007247;
22.280;0.007220;
22.290;0.007220;
22.300;0.007167;
22.310;0.007131;
22.320;0.007176;
22.330;0.007292;
22.340;0.007400;
22.350;0.007453;
22.360;0.007444;
22.370;0.007418;
22.380;0.007427;
22.390;0.007507;
22.400;0.007624;
22.410;0.007624;
22.420;0.007713;
22.430;0.007758;
22.440;0.007767;
22.450;0.007785;
22.460;0.007839;
22.470;0.007910;
22.480;0.008036;
22.490;0.008242;
22.500;0.008457;
22.510;0.008457;
22.520;0.008609;
22.530;0.008699;
22.540;0.008743;
22.550;0.008779;
22.560;0.008788;
22.570;0.008788;
22.580;0.008770;
22.590;0.008779;
22.600;0.008797;
22.610;0.008815;
22.620;0.008896;
22.630;0.008896;
22.640;0.009030;
22.650;0.009066;
22.660;0.009066;
22.670;0.009066;
22.680;0.009066;
22.690;0.009012;
22.700;0.008923;
22.710;0.008869;
22.720;0.008824;
22.730;0.008824;
22.740;0.008770;
22.750;0.008735;
22.760;0.008743;
22.770;0.008752;
22.780;0.008752;
22.790;0.008752;
22.800;0.008717;
22.810;0.008645;
22.820;0.008520;
22.830;0.008367;
22.840;0.008367;
22.850;0.008233;
22.860;0.008161;
22.870;0.008107;
22.880;0.008036;
22.890;0.007982;
22.900;0.007946;
22.910;0.007964;
22.920;0.007991;
22.930;0.008054;
22.940;0.008197;
22.950;0.008197;
22.960;0.008304;
22.970;0.008349;
22.980;0.008358;
22.990;0.008331;
23.000;0.008260;
23.010;0.008170;
23.020;0.008072;
23.030;0.007991;
23.040;0.007901;
23.050;0.007794;
23.060;0.007794;
23.070;0.007695;
23.080;0.007615;
23.090;0.007606;
23.100;0.007740;
23.110;0.007910;
23.120;0.008027;
23.130;0.008081;
23.140;0.008089;
23.150;0.008107;
23.160;0.008134;
23.170;0.008134;
23.180;0.008134;
23.190;0.008134;
23.200;0.008116;
23.210;0.008098;
23.220;0.008125;
23.230;0.008170;
23.240;0.008224;
23.250;0.008278;
23.260;0.008296;
23.270;0.008287;
23.280;0.008287;
23.290;0.008233;
23.300;0.008143;
23.310;0.008045;
23.320;0.007982;
23.330;0.007901;
23.340;0.007866;
23.350;0.007910;
23.360;0.007973;
23.370;0.008054;
23.380;0.008134;
23.390;0.008134;
23.400;0.008215;
23.410;0.008340;
23.420;0.008412;
23.430;0.008421;
23.440;0.008412;
23.450;0.008367;
23.460;0.008340;
23.470;0.008322;
23.480;0.008313;
23.490;0.008296;
23.500;0.008251;
23.510;0.008251;
23.520;0.008224;
23.530;0.008215;
23.540;0.008197;
23.550;0.008215;
23.560;0.008475;
23.570;0.008770;
23.580;0.009012;
23.590;0.009066;
23.600;0.009066;
23.610;0.009066;
23.620;0.009066;
23.630;0.009066;
23.640;0.009066;
23.650;0.009003;
23.660;0.008896;
23.670;0.008779;
23.680;0.008636;
23.690;0.008528;
23.700;0.008430;
23.710;0.008376;
23.720;0.008349;
23.730;0.008349;
23.740;0.008260;
23.750;0.008134;
23.760;0.007991;
23.770;0.007883;
23.780;0.007785;
23.790;0.007704;
23.800;0.007650;
23.810;0.007606;
23.820;0.007552;
23.830;0.007498;
23.840;0.007498;
23.850;0.007462;
23.860;0.007462;
23.870;0.007471;
23.880;0.007462;
23.890;0.007418;
23.900;0.007355;
23.910;0.007355;
23.920;0.007418;
23.930;0.007462;
23.940;0.007462;
23.950;0.007498;
23.960;0.007516;
23.970;0.007516;
23.980;0.007516;
23.990;0.007570;
24.000;0.007686;
24.010;0.007812;
24.020;0.007946;
24.030;0.007991;
24.040;0.008000;
24.050;0.008000;
24.060;0.007991;
24.070;0.007973;
24.080;0.007937;
24.090;0.007910;
24.100;0.007883;
24.110;0.007848;
24.120;0.007803;
24.130;0.007821;
24.140;0.007857;
24.150;0.007883;
24.160;0.007955;
24.170;0.007955;
24.180;0.008027;
24.190;0.008054;
24.200;0.008063;
24.210;0.008045;
24.220;0.007991;
24.230;0.007928;
24.240;0.007874;
24.250;0.007830;
24.260;0.007785;
24.270;0.007722;
24.280;0.007722;
24.290;0.007650;
24.300;0.007579;
24.310;0.007534;
24.320;0.007579;
24.330;0.007597;
24.340;0.007588;
24.350;0.007543;
24.360;0.007489;
24.370;0.007435;
24.380;0.007409;
24.390;0.007409;
24.400;0.007391;
24.410;0.007391;
24.420;0.007382;
24.430;0.007364;
24.440;0.007337;
24.450;0.007301;
24.460;0.007274;
24.470;0.007274;
24.480;0.007310;
24.490;0.007346;
24.500;0.007346;
24.510;0.007346;
24.520;0.007337;
24.530;0.007301;
24.540;0.007247;
24.550;0.007211;
24.560;0.007185;
24.570;0.007167;
24.580;0.007140;
24.590;0.007104;
24.600;0.007077;
24.610;0.007077;
24.620;0.007077;
24.630;0.007122;
24.640;0.007167;
24.650;0.007203;
24.660;0.007203;
24.670;0.007194;
24.680;0.007158;
24.690;0.007122;
24.700;0.007077;
24.710;0.007041;
24.720;0.007041;
24.730;0.007023;
24.740;0.007014;
24.750;0.006996;
24.760;0.006996;
24.770;0.007041;
24.780;0.007095;
24.790;0.007149;
24.800;0.007158;
24.810;0.007140;
24.820;0.007059;
24.830;0.007059;
24.840;0.006970;
24.850;0.006952;
24.860;0.007014;
24.870;0.007068;
24.880;0.007104;
24.890;0.007131;
24.900;0.007149;
24.910;0.007158;
24.920;0.007185;
24.930;0.007185;
24.940;0.007238;
24.950;0.007310;
24.960;0.007364;
24.970;0.007364;
24.980;0.007364;
24.990;0.007355;
25.000;0.007328;
25.010;0.007310;
25.020;0.007301;
25.030;0.007292;
25.040;0.007292;
25.050;0.007310;
25.060;0.007346;
25.070;0.007400;
25.080;0.007507;
25.090;0.007615;
25.100;0.007668;
25.110;0.007659;
25.120;0.007624;
25.130;0.007543;
25.140;0.007480;
25.150;0.007480;
25.160;0.007498;
25.170;0.007552;
25.180;0.007615;
25.190;0.007713;
25.200;0.007794;
25.210;0.007812;
25.220;0.007812;
25.230;0.007731;
25.240;0.007624;
25.250;0.007543;
25.260;0.007615;
25.270;0.007615;
25.280;0.007713;
25.290;0.007776;
25.300;0.007785;
25.310;0.007785;
25.320;0.007758;
25.330;0.007704;
25.340;0.007731;
25.350;0.007794;
25.360;0.007866;
25.370;0.007955;
25.380;0.007955;
25.390;0.008045;
25.400;0.008152;
25.410;0.008287;
25.420;0.008448;
25.430;0.008564;
25.440;0.008591;
25.450;0.008582;
25.460;0.008537;
25.470;0.008448;
25.480;0.008367;
25.490;0.008367;
25.500;0.008269;
25.510;0.008170;
25.520;0.008054;
25.530;0.007955;
25.540;0.007839;
25.550;0.007704;
25.560;0.007561;
25.570;0.007355;
25.580;0.007149;
25.590;0.007149;
25.600;0.006880;
25.610;0.006593;
25.620;0.006432;
25.630;0.006486;
25.640;0.006575;
25.650;0.006665;
25.660;0.006728;
25.670;0.006773;
25.680;0.006808;
25.690;0.006853;
25.700;0.006871;
25.710;0.006871;
25.720;0.006871;
25.730;0.006862;
25.740;0.006844;
25.750;0.006808;
25.760;0.006799;
25.770;0.006853;
25.780;0.006907;
25.790;0.006952;
25.800;0.006988;
25.810;0.006988;
25.820;0.006988;
25.830;0.007014;
25.840;0.007077;
25.850;0.007167;
25.860;0.007283;
25.870;0.007346;
25.880;0.007364;
25.890;0.007355;
25.900;0.007283;
25.910;0.007283;
25.920;0.007364;
25.930;0.007364;
25.940;0.007489;
25.950;0.007615;
25.960;0.007713;
25.970;0.007767;
25.980;0.007785;
25.990;0.007794;
26.000;0.007848;
26.010;0.007964;
26.020;0.008081;
26.030;0.008161;
26.040;0.008161;
26.050;0.008179;
26.060;0.008170;
26.070;0.008134;
26.080;0.008081;
26.090;0.008036;
26.100;0.007982;
26.110;0.007937;
26.120;0.007857;
26.130;0.007776;
26.140;0.007776;
26.150;0.007704;
26.160;0.007740;
26.170;0.007785;
26.180;0.007785;
26.190;0.007776;
26.200;0.007704;
26.210;0.007606;
26.220;0.007507;
26.230;0.007435;
26.240;0.007373;
26.250;0.007373;
26.260;0.007319;
26.270;0.007265;
26.280;0.007203;
26.290;0.007131;
26.300;0.007086;
26.310;0.007176;
26.320;0.007256;
26.330;0.007292;
26.340;0.007292;
26.350;0.007265;
26.360;0.007265;
26.370;0.007211;
26.380;0.007238;
26.390;0.007283;
26.400;0.007319;
26.410;0.007328;
26.420;0.007328;
26.430;0.007319;
26.440;0.007292;
26.450;0.007274;
26.460;0.007310;
26.470;0.007310;
26.480;0.007418;
26.490;0.007552;
26.500;0.007677;
26.510;0.007740;
26.520;0.007749;
26.530;0.007740;
26.540;0.007695;
26.550;0.007650;
26.560;0.007588;
26.570;0.007642;
26.580;0.007758;
26.590;0.007758;
26.600;0.007866;
26.610;0.007982;
26.620;0.008125;
26.630;0.008358;
26.640;0.008582;
26.650;0.008735;
26.660;0.008779;
26.670;0.008770;
26.680;0.008681;
26.690;0.008681;
26.700;0.008484;
26.710;0.008278;
26.720;0.008045;
26.730;0.007794;
26.740;0.007543;
26.750;0.007247;
26.760;0.006925;
26.770;0.006566;
26.780;0.006199;
26.790;0.005832;
26.800;0.005545;
26.810;0.005545;
26.820;0.005285;
26.830;0.005034;
26.840;0.004802;
26.850;0.004524;
26.860;0.004425;
26.870;0.004264;
26.880;0.004139;
26.890;0.004022;
26.900;0.003924;
26.910;0.003825;
26.920;0.003825;
26.930;0.003744;
26.940;0.003655;
26.950;0.003565;
26.960;0.003485;
26.970;0.003377;
26.980;0.003287;
26.990;0.003171;
27.000;0.003046;
27.010;0.002911;
27.020;0.002911;
27.030;0.002777;
27.040;0.002651;
27.050;0.002517;
27.060;0.002257;
27.070;0.002248;
27.080;0.002123;
27.090;0.002006;
27.100;0.001890;
27.110;0.001773;
27.120;0.001684;
27.130;0.001684;
27.140;0.001585;
27.150;0.001496;
27.160;0.001406;
27.170;0.001352;
27.180;0.001272;
27.190;0.001209;
27.200;0.001119;
27.210;0.001092;
27.220;0.001039;
27.230;0.000994;
27.240;0.000940;
27.250;0.000940;
27.260;0.000904;
27.270;0.000869;
27.280;0.000833;
27.290;0.000797;
27.300;0.000761;
27.310;0.000734;
27.320;0.000698;
27.330;0.000671;
27.340;0.000645;
