TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
13.390;0.006334;
13.400;0.006271;
13.410;0.006172;
13.420;0.006092;
13.430;0.006020;
13.440;0.005948;
13.450;0.005886;
13.460;0.005859;
13.470;0.005805;
13.480;0.005778;
13.490;0.005868;
13.500;0.005868;
13.510;0.005984;
13.520;0.006065;
13.530;0.006092;
13.540;0.006101;
13.550;0.006092;
13.560;0.006074;
13.570;0.006047;
13.580;0.006002;
13.590;0.005957;
13.600;0.005930;
13.610;0.005930;
13.620;0.005877;
13.630;0.005939;
13.640;0.006056;
13.650;0.006136;
13.660;0.006163;
13.670;0.006163;
13.680;0.006145;
13.690;0.006101;
13.700;0.006038;
13.710;0.005975;
13.720;0.005975;
13.730;0.005930;
13.740;0.005886;
13.750;0.005886;
13.760;0.005886;
13.770;0.005886;
13.780;0.005895;
13.790;0.005939;
13.800;0.005975;
13.810;0.006011;
13.820;0.006029;
13.830;0.006029;
13.840;0.006029;
13.850;0.006011;
13.860;0.005984;
13.870;0.005939;
13.880;0.005895;
13.890;0.005868;
13.900;0.005841;
13.910;0.005832;
13.920;0.005841;
13.930;0.005886;
13.940;0.005886;
13.950;0.005984;
13.960;0.006083;
13.970;0.006154;
13.980;0.006208;
13.990;0.006226;
14.000;0.006235;
14.010;0.006217;
14.020;0.006190;
14.030;0.006199;
14.040;0.006226;
14.050;0.006226;
14.060;0.006235;
14.070;0.006253;
14.080;0.006262;
14.090;0.006271;
14.100;0.006289;
14.110;0.006342;
14.120;0.006396;
14.130;0.006441;
14.140;0.006459;
14.150;0.006450;
14.160;0.006450;
14.170;0.006432;
14.180;0.006378;
14.190;0.006307;
14.200;0.006244;
14.210;0.006190;
14.220;0.006145;
14.230;0.006136;
14.240;0.006127;
14.250;0.006083;
14.260;0.006029;
14.270;0.006029;
14.280;0.005957;
14.290;0.005877;
14.300;0.005814;
14.310;0.005733;
14.320;0.005662;
14.330;0.005608;
14.340;0.005581;
14.350;0.005581;
14.360;0.005608;
14.370;0.005662;
14.380;0.005662;
14.390;0.005724;
14.400;0.005832;
14.410;0.005975;
14.420;0.006092;
14.430;0.006154;
14.440;0.006181;
14.450;0.006181;
14.460;0.006172;
14.470;0.006145;
14.480;0.006136;
14.490;0.006136;
14.500;0.006118;
14.510;0.006118;
14.520;0.006110;
14.530;0.006101;
14.540;0.006199;
14.550;0.006378;
14.560;0.006540;
14.570;0.006638;
14.580;0.006656;
14.590;0.006656;
14.600;0.006656;
14.610;0.006611;
14.620;0.006566;
14.630;0.006495;
14.640;0.006432;
14.650;0.006369;
14.660;0.006325;
14.670;0.006334;
14.680;0.006334;
14.690;0.006351;
14.700;0.006378;
14.710;0.006378;
14.720;0.006405;
14.730;0.006432;
14.740;0.006459;
14.750;0.006459;
14.760;0.006450;
14.770;0.006405;
14.780;0.006342;
14.790;0.006271;
14.800;0.006190;
14.810;0.006127;
14.820;0.006127;
14.830;0.006056;
14.840;0.005993;
14.850;0.005966;
14.860;0.005957;
14.870;0.005948;
14.880;0.005921;
14.890;0.005868;
14.900;0.005805;
14.910;0.005724;
14.920;0.005626;
14.930;0.005626;
14.940;0.005590;
14.950;0.005554;
14.960;0.005527;
14.970;0.005527;
14.980;0.005527;
14.990;0.005572;
15.000;0.005608;
15.010;0.005662;
15.020;0.005671;
15.030;0.005662;
15.040;0.005662;
15.050;0.005608;
15.060;0.005581;
15.070;0.005509;
15.080;0.005456;
15.090;0.005438;
15.100;0.005482;
15.110;0.005545;
15.120;0.005608;
15.130;0.005662;
15.140;0.005688;
15.150;0.005688;
15.160;0.005697;
15.170;0.005697;
15.180;0.005671;
15.190;0.005697;
15.200;0.005715;
15.210;0.005724;
15.220;0.005724;
15.230;0.005706;
15.240;0.005680;
15.250;0.005653;
15.260;0.005653;
15.270;0.005608;
15.280;0.005608;
15.290;0.005680;
15.300;0.005823;
15.310;0.006038;
15.320;0.006271;
15.330;0.006459;
15.340;0.006584;
15.350;0.006629;
15.360;0.006638;
15.370;0.006638;
15.380;0.006638;
15.390;0.006620;
15.400;0.006602;
15.410;0.006566;
15.420;0.006531;
15.430;0.006486;
15.440;0.006441;
15.450;0.006396;
15.460;0.006414;
15.470;0.006414;
15.480;0.006414;
15.490;0.006405;
15.500;0.006360;
15.510;0.006280;
15.520;0.006181;
15.530;0.006092;
15.540;0.006020;
15.550;0.005975;
15.560;0.005939;
15.570;0.005886;
15.580;0.005877;
15.590;0.005877;
15.600;0.005850;
15.610;0.005877;
15.620;0.006002;
15.630;0.006127;
15.640;0.006208;
15.650;0.006235;
15.660;0.006235;
15.670;0.006235;
15.680;0.006217;
15.690;0.006190;
15.700;0.006190;
15.710;0.006163;
15.720;0.006145;
15.730;0.006136;
15.740;0.006127;
15.750;0.006145;
15.760;0.006226;
15.770;0.006369;
15.780;0.006495;
15.790;0.006575;
15.800;0.006593;
15.810;0.006593;
15.820;0.006584;
15.830;0.006575;
15.840;0.006522;
15.850;0.006477;
15.860;0.006414;
15.870;0.006360;
15.880;0.006316;
15.890;0.006280;
15.900;0.006289;
15.910;0.006414;
15.920;0.006414;
15.930;0.006531;
15.940;0.006602;
15.950;0.006611;
15.960;0.006611;
15.970;0.006566;
15.980;0.006504;
15.990;0.006441;
16.000;0.006387;
16.010;0.006334;
16.020;0.006289;
16.030;0.006289;
16.040;0.006253;
16.050;0.006271;
16.060;0.006298;
16.070;0.006334;
16.080;0.006342;
16.090;0.006342;
16.100;0.006325;
16.110;0.006271;
16.120;0.006190;
16.130;0.006118;
16.140;0.006118;
16.150;0.006038;
16.160;0.005966;
16.170;0.005903;
16.180;0.005868;
16.190;0.005850;
16.200;0.005823;
16.210;0.005796;
16.220;0.005733;
16.230;0.005706;
16.240;0.005671;
16.250;0.005671;
16.260;0.005671;
16.270;0.005680;
16.280;0.005688;
16.290;0.005680;
16.300;0.005662;
16.310;0.005608;
16.320;0.005599;
16.330;0.005590;
16.340;0.005581;
16.350;0.005572;
16.360;0.005572;
16.370;0.005608;
16.380;0.005697;
16.390;0.005760;
16.400;0.005850;
16.410;0.005903;
16.420;0.005957;
16.430;0.005993;
16.440;0.006029;
16.450;0.006056;
16.460;0.006083;
16.470;0.006083;
16.480;0.006101;
16.490;0.006127;
16.500;0.006163;
16.510;0.006271;
16.520;0.006405;
16.530;0.006513;
16.540;0.006566;
16.550;0.006566;
16.560;0.006549;
16.570;0.006513;
16.580;0.006513;
16.590;0.006513;
16.600;0.006540;
16.610;0.006557;
16.620;0.006557;
16.630;0.006549;
16.640;0.006513;
16.650;0.006459;
16.660;0.006369;
16.670;0.006262;
16.680;0.006262;
16.690;0.006262;
16.700;0.006378;
16.710;0.006486;
16.720;0.006549;
16.730;0.006557;
16.740;0.006557;
16.750;0.006540;
16.760;0.006504;
16.770;0.006468;
16.780;0.006432;
16.790;0.006396;
16.800;0.006396;
16.810;0.006342;
16.820;0.006325;
16.830;0.006423;
16.840;0.006522;
16.850;0.006566;
16.860;0.006584;
16.870;0.006575;
16.880;0.006549;
16.890;0.006495;
16.900;0.006432;
16.910;0.006432;
16.920;0.006369;
16.930;0.006307;
16.940;0.006253;
16.950;0.006199;
16.960;0.006145;
16.970;0.006101;
16.980;0.006065;
16.990;0.006038;
17.000;0.006002;
17.010;0.005948;
17.020;0.005948;
17.030;0.005886;
17.040;0.005814;
17.050;0.005724;
17.060;0.005635;
17.070;0.005590;
17.080;0.005536;
17.090;0.005527;
17.100;0.005572;
17.110;0.005635;
17.120;0.005760;
17.130;0.005760;
17.140;0.005859;
17.150;0.005939;
17.160;0.005984;
17.170;0.005993;
17.180;0.005984;
17.190;0.005948;
17.200;0.005877;
17.210;0.005832;
17.220;0.005805;
17.230;0.005814;
17.240;0.005814;
17.250;0.005832;
17.260;0.005832;
17.270;0.005912;
17.280;0.006118;
17.290;0.006342;
17.300;0.006513;
17.310;0.006593;
17.320;0.006611;
17.330;0.006602;
17.340;0.006575;
17.350;0.006575;
17.360;0.006575;
17.370;0.006611;
17.380;0.006665;
17.390;0.006701;
17.400;0.006719;
17.410;0.006710;
17.420;0.006710;
17.430;0.006817;
17.440;0.006943;
17.450;0.007023;
17.460;0.007023;
17.470;0.007059;
17.480;0.007059;
17.490;0.007023;
17.500;0.006979;
17.510;0.006898;
17.520;0.006808;
17.530;0.006710;
17.540;0.006629;
17.550;0.006566;
17.560;0.006477;
17.570;0.006477;
17.580;0.006378;
17.590;0.006253;
17.600;0.006163;
17.610;0.006145;
17.620;0.006181;
17.630;0.006226;
17.640;0.006244;
17.650;0.006244;
17.660;0.006235;
17.670;0.006226;
17.680;0.006226;
17.690;0.006235;
17.700;0.006226;
17.710;0.006208;
17.720;0.006199;
17.730;0.006172;
17.740;0.006145;
17.750;0.006110;
17.760;0.006083;
17.770;0.006038;
17.780;0.005975;
17.790;0.005975;
17.800;0.005886;
17.810;0.005814;
17.820;0.005760;
17.830;0.005715;
17.840;0.005697;
17.850;0.005688;
17.860;0.005680;
17.870;0.005706;
17.880;0.005814;
17.890;0.005903;
17.900;0.005903;
17.910;0.005984;
17.920;0.006011;
17.930;0.006011;
17.940;0.005993;
17.950;0.005957;
17.960;0.005895;
17.970;0.005859;
17.980;0.005823;
17.990;0.005805;
18.000;0.005787;
18.010;0.005787;
18.020;0.005787;
18.030;0.005841;
18.040;0.005886;
18.050;0.005912;
18.060;0.005912;
18.070;0.005886;
18.080;0.005859;
18.090;0.005787;
18.100;0.005706;
18.110;0.005608;
18.120;0.005608;
18.130;0.005563;
18.140;0.005518;
18.150;0.005491;
18.160;0.005500;
18.170;0.005599;
18.180;0.005706;
18.190;0.005832;
18.200;0.005895;
18.210;0.005930;
18.220;0.005921;
18.230;0.005921;
18.240;0.005886;
18.250;0.005841;
18.260;0.005805;
18.270;0.005778;
18.280;0.005769;
18.290;0.005787;
18.300;0.005805;
18.310;0.005805;
18.320;0.005859;
18.330;0.005957;
18.340;0.005957;
18.350;0.006092;
18.360;0.006190;
18.370;0.006244;
18.380;0.006253;
18.390;0.006235;
18.400;0.006181;
18.410;0.006145;
18.420;0.006110;
18.430;0.006074;
18.440;0.006038;
18.450;0.006038;
18.460;0.005993;
18.470;0.005948;
18.480;0.005903;
18.490;0.005912;
18.500;0.005939;
18.510;0.005957;
18.520;0.005975;
18.530;0.005975;
18.540;0.005957;
18.550;0.005903;
18.560;0.005903;
18.570;0.005868;
18.580;0.005823;
18.590;0.005805;
18.600;0.005832;
18.610;0.005886;
18.620;0.005948;
18.630;0.006092;
18.640;0.006262;
18.650;0.006396;
18.660;0.006468;
18.670;0.006468;
18.680;0.006486;
18.690;0.006468;
18.700;0.006414;
18.710;0.006334;
18.720;0.006262;
18.730;0.006199;
18.740;0.006154;
18.750;0.006136;
18.760;0.006136;
18.770;0.006145;
18.780;0.006145;
18.790;0.006127;
18.800;0.006118;
18.810;0.006226;
18.820;0.006351;
18.830;0.006441;
18.840;0.006486;
18.850;0.006495;
18.860;0.006486;
18.870;0.006459;
18.880;0.006414;
18.890;0.006414;
18.900;0.006360;
18.910;0.006307;
18.920;0.006253;
18.930;0.006199;
18.940;0.006181;
18.950;0.006163;
18.960;0.006154;
18.970;0.006145;
18.980;0.006118;
18.990;0.006056;
19.000;0.006056;
19.010;0.005984;
19.020;0.005886;
19.030;0.005805;
19.040;0.005733;
19.050;0.005688;
19.060;0.005662;
19.070;0.005671;
19.080;0.005697;
19.090;0.005724;
19.100;0.005760;
19.110;0.005760;
19.120;0.005787;
19.130;0.005796;
19.140;0.005778;
19.150;0.005733;
19.160;0.005671;
19.170;0.005581;
19.180;0.005536;
19.190;0.005554;
19.200;0.005599;
19.210;0.005653;
19.220;0.005653;
19.230;0.005697;
19.240;0.005733;
19.250;0.005877;
19.260;0.006074;
19.270;0.006244;
19.280;0.006369;
19.290;0.006414;
19.300;0.006423;
19.310;0.006405;
19.320;0.006369;
19.330;0.006369;
19.340;0.006316;
19.350;0.006271;
19.360;0.006235;
19.370;0.006199;
19.380;0.006163;
19.390;0.006136;
19.400;0.006163;
19.410;0.006271;
19.420;0.006378;
19.430;0.006378;
19.440;0.006432;
19.450;0.006432;
19.460;0.006414;
19.470;0.006369;
19.480;0.006307;
19.490;0.006271;
19.500;0.006244;
19.510;0.006217;
19.520;0.006190;
19.530;0.006172;
19.540;0.006154;
19.550;0.006154;
19.560;0.006181;
19.570;0.006298;
19.580;0.006450;
19.590;0.006540;
19.600;0.006566;
19.610;0.006575;
19.620;0.006540;
19.630;0.006495;
19.640;0.006423;
19.650;0.006360;
19.660;0.006360;
19.670;0.006298;
19.680;0.006235;
19.690;0.006181;
19.700;0.006154;
19.710;0.006280;
19.720;0.006423;
19.730;0.006513;
19.740;0.006549;
19.750;0.006549;
19.760;0.006513;
19.770;0.006513;
19.780;0.006432;
19.790;0.006351;
19.800;0.006262;
19.810;0.006190;
19.820;0.006127;
19.830;0.006056;
19.840;0.006002;
19.850;0.005948;
19.860;0.006002;
19.870;0.006092;
19.880;0.006092;
19.890;0.006145;
19.900;0.006181;
19.910;0.006181;
19.920;0.006145;
19.930;0.006110;
19.940;0.006065;
19.950;0.006011;
19.960;0.005975;
19.970;0.005975;
19.980;0.005984;
19.990;0.005984;
20.000;0.005984;
20.010;0.005984;
20.020;0.006065;
20.030;0.006145;
20.040;0.006190;
20.050;0.006217;
20.060;0.006208;
20.070;0.006190;
20.080;0.006145;
20.090;0.006101;
20.100;0.006101;
20.110;0.006029;
20.120;0.005966;
20.130;0.005921;
20.140;0.005877;
20.150;0.005886;
20.160;0.006020;
20.170;0.006145;
20.180;0.006217;
20.190;0.006262;
20.200;0.006262;
20.210;0.006262;
20.220;0.006244;
20.230;0.006172;
20.240;0.006092;
20.250;0.005984;
20.260;0.005886;
20.270;0.005814;
20.280;0.005742;
20.290;0.005697;
20.300;0.005644;
20.310;0.005635;
20.320;0.005635;
20.330;0.005823;
20.340;0.006047;
20.350;0.006226;
20.360;0.006325;
20.370;0.006360;
20.380;0.006360;
20.390;0.006360;
20.400;0.006369;
20.410;0.006405;
20.420;0.006450;
20.430;0.006450;
20.440;0.006495;
20.450;0.006522;
20.460;0.006522;
20.470;0.006522;
20.480;0.006575;
20.490;0.006620;
20.500;0.006647;
20.510;0.006656;
20.520;0.006647;
20.530;0.006620;
20.540;0.006620;
20.550;0.006566;
20.560;0.006477;
20.570;0.006387;
20.580;0.006298;
20.590;0.006208;
20.600;0.006136;
20.610;0.006083;
20.620;0.006047;
20.630;0.006020;
20.640;0.005993;
20.650;0.005993;
20.660;0.005957;
20.670;0.005912;
20.680;0.005859;
20.690;0.005796;
20.700;0.005751;
20.710;0.005742;
20.720;0.005751;
20.730;0.005769;
20.740;0.005796;
20.750;0.005805;
20.760;0.005805;
20.770;0.005877;
20.780;0.005948;
20.790;0.006002;
20.800;0.006029;
20.810;0.006038;
20.820;0.006020;
20.830;0.005975;
20.840;0.005921;
20.850;0.005850;
20.860;0.005796;
20.870;0.005796;
20.880;0.005760;
20.890;0.005769;
20.900;0.005778;
20.910;0.005787;
20.920;0.005877;
20.930;0.006065;
20.940;0.006253;
20.950;0.006396;
20.960;0.006459;
20.970;0.006486;
20.980;0.006486;
20.990;0.006486;
21.000;0.006486;
21.010;0.006468;
21.020;0.006450;
21.030;0.006432;
21.040;0.006405;
21.050;0.006369;
21.060;0.006334;
21.070;0.006432;
21.080;0.006549;
21.090;0.006549;
21.100;0.006620;
21.110;0.006638;
21.120;0.006629;
21.130;0.006584;
21.140;0.006504;
21.150;0.006423;
21.160;0.006351;
21.170;0.006280;
21.180;0.006235;
21.190;0.006199;
21.200;0.006199;
21.210;0.006172;
21.220;0.006145;
21.230;0.006092;
21.240;0.006190;
21.250;0.006351;
21.260;0.006486;
21.270;0.006549;
21.280;0.006566;
21.290;0.006557;
21.300;0.006549;
21.310;0.006549;
21.320;0.006549;
21.330;0.006557;
21.340;0.006557;
21.350;0.006549;
21.360;0.006557;
21.370;0.006620;
21.380;0.006719;
21.390;0.006773;
21.400;0.006799;
21.410;0.006790;
21.420;0.006790;
21.430;0.006746;
21.440;0.006647;
21.450;0.006522;
21.460;0.006405;
21.470;0.006307;
21.480;0.006244;
21.490;0.006316;
21.500;0.006369;
21.510;0.006378;
21.520;0.006369;
21.530;0.006369;
21.540;0.006360;
21.550;0.006432;
21.560;0.006504;
21.570;0.006549;
21.580;0.006557;
21.590;0.006549;
21.600;0.006495;
21.610;0.006414;
21.620;0.006307;
21.630;0.006217;
21.640;0.006217;
21.650;0.006145;
21.660;0.006083;
21.670;0.006029;
21.680;0.005975;
21.690;0.006074;
21.700;0.006226;
21.710;0.006351;
21.720;0.006414;
21.730;0.006432;
21.740;0.006423;
21.750;0.006423;
21.760;0.006396;
21.770;0.006334;
21.780;0.006280;
21.790;0.006244;
21.800;0.006235;
21.810;0.006226;
21.820;0.006226;
21.830;0.006298;
21.840;0.006450;
21.850;0.006584;
21.860;0.006584;
21.870;0.006674;
21.880;0.006701;
21.890;0.006701;
21.900;0.006656;
21.910;0.006584;
21.920;0.006504;
21.930;0.006414;
21.940;0.006334;
21.950;0.006271;
21.960;0.006217;
21.970;0.006217;
21.980;0.006172;
21.990;0.006118;
22.000;0.006199;
22.010;0.006342;
22.020;0.006450;
22.030;0.006504;
22.040;0.006504;
22.050;0.006495;
22.060;0.006450;
22.070;0.006396;
22.080;0.006396;
22.090;0.006342;
22.100;0.006298;
22.110;0.006235;
22.120;0.006190;
22.130;0.006145;
22.140;0.006092;
22.150;0.006145;
22.160;0.006307;
22.170;0.006459;
22.180;0.006566;
22.190;0.006566;
22.200;0.006593;
22.210;0.006593;
22.220;0.006584;
22.230;0.006540;
22.240;0.006477;
22.250;0.006423;
22.260;0.006360;
22.270;0.006307;
22.280;0.006262;
22.290;0.006262;
22.300;0.006208;
22.310;0.006163;
22.320;0.006208;
22.330;0.006253;
22.340;0.006289;
22.350;0.006289;
22.360;0.006271;
22.370;0.006226;
22.380;0.006181;
22.390;0.006145;
22.400;0.006127;
22.410;0.006127;
22.420;0.006118;
22.430;0.006127;
22.440;0.006136;
22.450;0.006181;
22.460;0.006289;
22.470;0.006387;
22.480;0.006450;
22.490;0.006459;
22.500;0.006450;
22.510;0.006387;
22.520;0.006387;
22.530;0.006316;
22.540;0.006262;
22.550;0.006208;
22.560;0.006181;
22.570;0.006163;
22.580;0.006145;
22.590;0.006145;
22.600;0.006145;
22.610;0.006145;
22.620;0.006145;
22.630;0.006145;
22.640;0.006190;
22.650;0.006244;
22.660;0.006280;
22.670;0.006298;
22.680;0.006289;
22.690;0.006271;
22.700;0.006244;
22.710;0.006217;
22.720;0.006181;
22.730;0.006181;
22.740;0.006145;
22.750;0.006110;
22.760;0.006074;
22.770;0.006056;
22.780;0.006029;
22.790;0.005984;
22.800;0.005930;
22.810;0.005850;
22.820;0.005751;
22.830;0.005662;
22.840;0.005563;
22.850;0.005563;
22.860;0.005482;
22.870;0.005447;
22.880;0.005456;
22.890;0.005482;
22.900;0.005527;
22.910;0.005545;
22.920;0.005563;
22.930;0.005590;
22.940;0.005608;
22.950;0.005608;
22.960;0.005653;
22.970;0.005671;
22.980;0.005671;
22.990;0.005626;
23.000;0.005608;
23.010;0.005608;
23.020;0.005590;
23.030;0.005572;
23.040;0.005554;
23.050;0.005572;
23.060;0.005653;
23.070;0.005653;
23.080;0.005751;
23.090;0.005814;
23.100;0.005841;
23.110;0.005850;
23.120;0.005832;
23.130;0.005796;
23.140;0.005742;
23.150;0.005706;
23.160;0.005671;
23.170;0.005635;
23.180;0.005635;
23.190;0.005626;
23.200;0.005635;
23.210;0.005688;
23.220;0.005733;
23.230;0.005823;
23.240;0.005886;
23.250;0.005939;
23.260;0.005948;
23.270;0.005939;
23.280;0.005939;
23.290;0.005895;
23.300;0.005859;
23.310;0.005823;
23.320;0.005796;
23.330;0.005778;
23.340;0.005823;
23.350;0.005930;
23.360;0.006056;
23.370;0.006145;
23.380;0.006217;
23.390;0.006226;
23.400;0.006226;
23.410;0.006226;
23.420;0.006199;
23.430;0.006145;
23.440;0.006074;
23.450;0.006011;
23.460;0.005957;
23.470;0.005930;
23.480;0.005903;
23.490;0.005886;
23.500;0.005877;
23.510;0.005877;
23.520;0.005886;
23.530;0.005912;
23.540;0.005921;
23.550;0.005966;
23.560;0.006056;
23.570;0.006118;
23.580;0.006154;
23.590;0.006163;
23.600;0.006145;
23.610;0.006127;
23.620;0.006127;
23.630;0.006074;
23.640;0.006029;
23.650;0.005984;
23.660;0.005957;
23.670;0.005957;
23.680;0.006002;
23.690;0.006038;
23.700;0.006065;
23.710;0.006065;
23.720;0.006056;
23.730;0.006056;
23.740;0.006011;
23.750;0.005939;
23.760;0.005859;
23.770;0.005796;
23.780;0.005751;
23.790;0.005706;
23.800;0.005688;
23.810;0.005662;
23.820;0.005662;
23.830;0.005787;
23.840;0.005787;
23.850;0.005957;
23.860;0.006101;
23.870;0.006163;
23.880;0.006190;
23.890;0.006190;
23.900;0.006172;
23.910;0.006145;
23.920;0.006136;
23.930;0.006136;
23.940;0.006145;
23.950;0.006145;
23.960;0.006145;
23.970;0.006145;
23.980;0.006163;
23.990;0.006289;
24.000;0.006441;
24.010;0.006531;
24.020;0.006593;
24.030;0.006602;
24.040;0.006584;
24.050;0.006549;
24.060;0.006549;
24.070;0.006495;
24.080;0.006450;
24.090;0.006432;
24.100;0.006414;
24.110;0.006396;
24.120;0.006360;
24.130;0.006387;
24.140;0.006522;
24.150;0.006692;
24.160;0.006808;
24.170;0.006808;
24.180;0.006862;
24.190;0.006871;
24.200;0.006853;
24.210;0.006799;
24.220;0.006728;
24.230;0.006665;
24.240;0.006602;
24.250;0.006557;
24.260;0.006504;
24.270;0.006504;
24.280;0.006459;
24.290;0.006396;
24.300;0.006423;
24.310;0.006513;
24.320;0.006584;
24.330;0.006593;
24.340;0.006593;
24.350;0.006557;
24.360;0.006504;
24.370;0.006423;
24.380;0.006360;
24.390;0.006360;
24.400;0.006316;
24.410;0.006289;
24.420;0.006253;
24.430;0.006217;
24.440;0.006154;
24.450;0.006253;
24.460;0.006378;
24.470;0.006468;
24.480;0.006495;
24.490;0.006495;
24.500;0.006495;
24.510;0.006468;
24.520;0.006405;
24.530;0.006316;
24.540;0.006253;
24.550;0.006199;
24.560;0.006163;
24.570;0.006145;
24.580;0.006101;
24.590;0.006110;
24.600;0.006226;
24.610;0.006226;
24.620;0.006369;
24.630;0.006477;
24.640;0.006531;
24.650;0.006549;
24.660;0.006540;
24.670;0.006513;
24.680;0.006459;
24.690;0.006405;
24.700;0.006351;
24.710;0.006307;
24.720;0.006307;
24.730;0.006262;
24.740;0.006199;
24.750;0.006145;
24.760;0.006127;
24.770;0.006145;
24.780;0.006154;
24.790;0.006163;
24.800;0.006145;
24.810;0.006101;
24.820;0.006020;
24.830;0.006020;
24.840;0.005948;
24.850;0.005886;
24.860;0.005859;
24.870;0.005859;
24.880;0.005868;
24.890;0.005868;
24.900;0.005903;
24.910;0.006011;
24.920;0.006101;
24.930;0.006101;
24.940;0.006163;
24.950;0.006181;
24.960;0.006172;
24.970;0.006154;
24.980;0.006110;
24.990;0.006047;
25.000;0.005993;
25.010;0.005957;
25.020;0.005930;
25.030;0.005895;
25.040;0.005895;
25.050;0.005877;
25.060;0.005841;
25.070;0.005814;
25.080;0.005814;
25.090;0.005850;
25.100;0.005859;
25.110;0.005850;
25.120;0.005832;
25.130;0.005796;
25.140;0.005751;
25.150;0.005751;
25.160;0.005724;
25.170;0.005724;
25.180;0.005733;
25.190;0.005742;
25.200;0.005769;
25.210;0.005778;
25.220;0.005760;
25.230;0.005706;
25.240;0.005680;
25.250;0.005715;
25.260;0.005751;
25.270;0.005751;
25.280;0.005787;
25.290;0.005805;
25.300;0.005796;
25.310;0.005778;
25.320;0.005760;
25.330;0.005733;
25.340;0.005715;
25.350;0.005706;
25.360;0.005769;
25.370;0.005886;
25.380;0.005886;
25.390;0.005984;
25.400;0.006047;
25.410;0.006065;
25.420;0.006056;
25.430;0.006020;
25.440;0.005966;
25.450;0.005886;
25.460;0.005841;
25.470;0.005787;
25.480;0.005751;
25.490;0.005751;
25.500;0.005724;
25.510;0.005706;
25.520;0.005742;
25.530;0.005895;
25.540;0.006110;
25.550;0.006280;
25.560;0.006369;
25.570;0.006396;
25.580;0.006396;
25.590;0.006378;
25.600;0.006378;
25.610;0.006405;
25.620;0.006468;
25.630;0.006531;
25.640;0.006584;
25.650;0.006638;
25.660;0.006647;
25.670;0.006647;
25.680;0.006674;
25.690;0.006728;
25.700;0.006781;
25.710;0.006781;
25.720;0.006781;
25.730;0.006773;
25.740;0.006710;
25.750;0.006611;
25.760;0.006531;
25.770;0.006432;
25.780;0.006351;
25.790;0.006289;
25.800;0.006217;
25.810;0.006154;
25.820;0.006154;
25.830;0.006136;
25.840;0.006298;
25.850;0.006549;
25.860;0.006764;
25.870;0.006907;
25.880;0.006988;
25.890;0.007014;
25.900;0.007014;
25.910;0.007032;
25.920;0.007068;
25.930;0.007068;
25.940;0.007086;
25.950;0.007095;
25.960;0.007086;
25.970;0.007059;
25.980;0.006996;
25.990;0.006961;
26.000;0.007104;
26.010;0.007238;
26.020;0.007310;
26.030;0.007346;
26.040;0.007346;
26.050;0.007328;
26.060;0.007283;
26.070;0.007238;
26.080;0.007149;
26.090;0.007050;
26.100;0.006961;
26.110;0.006871;
26.120;0.006773;
26.130;0.006656;
26.140;0.006656;
26.150;0.006719;
26.160;0.006844;
26.170;0.006934;
26.180;0.006952;
26.190;0.006952;
26.200;0.006907;
26.210;0.006826;
26.220;0.006746;
26.230;0.006665;
26.240;0.006584;
26.250;0.006584;
26.260;0.006513;
26.270;0.006441;
26.280;0.006378;
26.290;0.006298;
26.300;0.006226;
26.310;0.006208;
26.320;0.006217;
26.330;0.006217;
26.340;0.006208;
26.350;0.006181;
26.360;0.006136;
26.370;0.006136;
26.380;0.006065;
26.390;0.005993;
26.400;0.005930;
26.410;0.005877;
26.420;0.005859;
26.430;0.005832;
26.440;0.005850;
26.450;0.005930;
26.460;0.005975;
26.470;0.005993;
26.480;0.005993;
26.490;0.005993;
26.500;0.005966;
26.510;0.005930;
26.520;0.005868;
26.530;0.005814;
26.540;0.005787;
26.550;0.005769;
26.560;0.005769;
26.570;0.005805;
26.580;0.005841;
26.590;0.005841;
26.600;0.005868;
26.610;0.005886;
26.620;0.005966;
26.630;0.006092;
26.640;0.006217;
26.650;0.006316;
26.660;0.006396;
26.670;0.006423;
26.680;0.006423;
26.690;0.006423;
26.700;0.006432;
26.710;0.006432;
26.720;0.006423;
26.730;0.006387;
26.740;0.006325;
26.750;0.006235;
26.760;0.006118;
26.770;0.005984;
26.780;0.005832;
26.790;0.005688;
26.800;0.005688;
26.810;0.005563;
26.820;0.005447;
26.830;0.005312;
26.840;0.005196;
26.850;0.005052;
26.860;0.004927;
26.870;0.004802;
26.880;0.004667;
26.890;0.004479;
26.900;0.004425;
26.910;0.004318;
26.920;0.004318;
26.930;0.004219;
26.940;0.004103;
26.950;0.003995;
26.960;0.003888;
26.970;0.003780;
26.980;0.003691;
26.990;0.003583;
27.000;0.003476;
27.010;0.003368;
27.020;0.003368;
27.030;0.003261;
27.040;0.003153;
27.050;0.003055;
27.060;0.002938;
27.070;0.002840;
27.080;0.002732;
27.090;0.002624;
27.100;0.002508;
27.110;0.002401;
27.120;0.002230;
27.130;0.002230;
27.140;0.002194;
27.150;0.002105;
27.160;0.002006;
27.170;0.001917;
27.180;0.001818;
27.190;0.001738;
27.200;0.001648;
27.210;0.001558;
27.220;0.001460;
27.230;0.001379;
27.240;0.001308;
27.250;0.001308;
27.260;0.001236;
27.270;0.001137;
27.280;0.001092;
27.290;0.001039;
27.300;0.000976;
27.310;0.000922;
27.320;0.000877;
27.330;0.000842;
27.340;0.000797;
