TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
13.390;0.142200;
13.400;0.142200;
13.410;0.152600;
13.420;0.151400;
13.430;0.149700;
13.440;0.149300;
13.450;0.146400;
13.460;0.145500;
13.470;0.145500;
13.480;0.148000;
13.490;0.152600;
13.500;0.148400;
13.510;0.141400;
13.520;0.147600;
13.530;0.147600;
13.540;0.144300;
13.550;0.153500;
13.560;0.149300;
13.570;0.152600;
13.580;0.145100;
13.590;0.145100;
13.600;0.144300;
13.610;0.150100;
13.620;0.152600;
13.630;0.145500;
13.640;0.150100;
13.650;0.150100;
13.660;0.142200;
13.670;0.148900;
13.680;0.147200;
13.690;0.147200;
13.700;0.147200;
13.710;0.147200;
13.720;0.142600;
13.730;0.146400;
13.740;0.148900;
13.750;0.148900;
13.760;0.151400;
13.770;0.151400;
13.780;0.145100;
13.790;0.146400;
13.800;0.143400;
13.810;0.143400;
13.820;0.153100;
13.830;0.153100;
13.840;0.146400;
13.850;0.147200;
13.860;0.140500;
13.870;0.140500;
13.880;0.149700;
13.890;0.149700;
13.900;0.152600;
13.910;0.145100;
13.920;0.147200;
13.930;0.147200;
13.940;0.150500;
13.950;0.150500;
13.960;0.154300;
13.970;0.150100;
13.980;0.138000;
13.990;0.138000;
14.000;0.146800;
14.010;0.146800;
14.020;0.154700;
14.030;0.148900;
14.040;0.150600;
14.050;0.150600;
14.060;0.143100;
14.070;0.143100;
14.080;0.151800;
14.090;0.157700;
14.100;0.150100;
14.110;0.150100;
14.120;0.142600;
14.130;0.142600;
14.140;0.148400;
14.150;0.151800;
14.160;0.150100;
14.170;0.150100;
14.180;0.141400;
14.190;0.141400;
14.200;0.146000;
14.210;0.146800;
14.220;0.157200;
14.230;0.157200;
14.240;0.149700;
14.250;0.149700;
14.260;0.145100;
14.270;0.148100;
14.280;0.152600;
14.290;0.152600;
14.300;0.147200;
14.310;0.147200;
14.320;0.146400;
14.330;0.146000;
14.340;0.147600;
14.350;0.147600;
14.360;0.151400;
14.370;0.151400;
14.380;0.148000;
14.390;0.143500;
14.400;0.148900;
14.410;0.148900;
14.420;0.155500;
14.430;0.155500;
14.440;0.145500;
14.450;0.144700;
14.460;0.143400;
14.470;0.143400;
14.480;0.151400;
14.490;0.151400;
14.500;0.152200;
14.510;0.145100;
14.520;0.148500;
14.530;0.148500;
14.540;0.154300;
14.550;0.154300;
14.560;0.148000;
14.570;0.151400;
14.580;0.140500;
14.590;0.140500;
14.600;0.150100;
14.610;0.150100;
14.620;0.151400;
14.630;0.151400;
14.640;0.148500;
14.650;0.148500;
14.660;0.146800;
14.670;0.146800;
14.680;0.148500;
14.690;0.157200;
14.700;0.146800;
14.710;0.146800;
14.720;0.144300;
14.730;0.144300;
14.740;0.145500;
14.750;0.155100;
14.760;0.149300;
14.770;0.149300;
14.780;0.140500;
14.790;0.140500;
14.800;0.144700;
14.810;0.148100;
14.820;0.151800;
14.830;0.151800;
14.840;0.148900;
14.850;0.148900;
14.860;0.145100;
14.870;0.145900;
14.880;0.145100;
14.890;0.145100;
14.900;0.143900;
14.910;0.143900;
14.920;0.147600;
14.930;0.140500;
14.940;0.147200;
14.950;0.147200;
14.960;0.148500;
14.970;0.148500;
14.980;0.147600;
14.990;0.143000;
15.000;0.146400;
15.010;0.146400;
15.020;0.150100;
15.030;0.150100;
15.040;0.149300;
15.050;0.141800;
15.060;0.142200;
15.070;0.142200;
15.080;0.152700;
15.090;0.150100;
15.100;0.153900;
15.110;0.143900;
15.120;0.148900;
15.130;0.148900;
15.140;0.148500;
15.150;0.148500;
15.160;0.153900;
15.170;0.145500;
15.180;0.140500;
15.190;0.140500;
15.200;0.149700;
15.210;0.149700;
15.220;0.154700;
15.230;0.147600;
15.240;0.150500;
15.250;0.150500;
15.260;0.147200;
15.270;0.147200;
15.280;0.150500;
15.290;0.151800;
15.300;0.148900;
15.310;0.148900;
15.320;0.147600;
15.330;0.147600;
15.340;0.146000;
15.350;0.146000;
15.360;0.153000;
15.370;0.153000;
15.380;0.144300;
15.390;0.144300;
15.400;0.144700;
15.410;0.146800;
15.420;0.156800;
15.430;0.156800;
15.440;0.152600;
15.450;0.152600;
15.460;0.143400;
15.470;0.147200;
15.480;0.149700;
15.490;0.149700;
15.500;0.146000;
15.510;0.146000;
15.520;0.143000;
15.530;0.140500;
15.540;0.148900;
15.550;0.148900;
15.560;0.153500;
15.570;0.153500;
15.580;0.142200;
15.590;0.147200;
15.600;0.144700;
15.610;0.144700;
15.620;0.148900;
15.630;0.156000;
15.640;0.140500;
15.650;0.141800;
15.660;0.141400;
15.670;0.141400;
15.680;0.148900;
15.690;0.153000;
15.700;0.145100;
15.710;0.148900;
15.720;0.145100;
15.730;0.145500;
15.740;0.145500;
15.750;0.153500;
15.760;0.150600;
15.770;0.149300;
15.780;0.140500;
15.790;0.148400;
15.800;0.148400;
15.810;0.142600;
15.820;0.146800;
15.830;0.151400;
15.840;0.148900;
15.850;0.143500;
15.860;0.143500;
15.870;0.145100;
15.880;0.146000;
15.890;0.153900;
15.900;0.143000;
15.910;0.149700;
15.920;0.149700;
15.930;0.143000;
15.940;0.148500;
15.950;0.151800;
15.960;0.149300;
15.970;0.148900;
15.980;0.148900;
15.990;0.139700;
16.000;0.144700;
16.010;0.146000;
16.020;0.153000;
16.030;0.151800;
16.040;0.151800;
16.050;0.145100;
16.060;0.144300;
16.070;0.149700;
16.080;0.149300;
16.090;0.153900;
16.100;0.153900;
16.110;0.143400;
16.120;0.143900;
16.130;0.142200;
16.140;0.149700;
16.150;0.153500;
16.160;0.153500;
16.170;0.148900;
16.180;0.146800;
16.190;0.144700;
16.200;0.148900;
16.210;0.151000;
16.220;0.151000;
16.230;0.148500;
16.240;0.150100;
16.250;0.137600;
16.260;0.146000;
16.270;0.146400;
16.280;0.146400;
16.290;0.150500;
16.300;0.149700;
16.310;0.147600;
16.320;0.145900;
16.330;0.141400;
16.340;0.141400;
16.350;0.152200;
16.360;0.153900;
16.370;0.146800;
16.380;0.149700;
16.390;0.145100;
16.400;0.145100;
16.410;0.144700;
16.420;0.153100;
16.430;0.146800;
16.440;0.149300;
16.450;0.142200;
16.460;0.142200;
16.470;0.146400;
16.480;0.145500;
16.490;0.156000;
16.500;0.145900;
16.510;0.145100;
16.520;0.145100;
16.530;0.143500;
16.540;0.143500;
16.550;0.148900;
16.560;0.152200;
16.570;0.141400;
16.580;0.141400;
16.590;0.142600;
16.600;0.142600;
16.610;0.148000;
16.620;0.150500;
16.630;0.146800;
16.640;0.146800;
16.650;0.141400;
16.660;0.141400;
16.670;0.147200;
16.680;0.149700;
16.690;0.149300;
16.700;0.149300;
16.710;0.139300;
16.720;0.139300;
16.730;0.139300;
16.740;0.142600;
16.750;0.148900;
16.760;0.148900;
16.770;0.140500;
16.780;0.140500;
16.790;0.145100;
16.800;0.140500;
16.810;0.147200;
16.820;0.147200;
16.830;0.143900;
16.840;0.143900;
16.850;0.141800;
16.860;0.139700;
16.870;0.144700;
16.880;0.144700;
16.890;0.145500;
16.900;0.145500;
16.910;0.143900;
16.920;0.138000;
16.930;0.141800;
16.940;0.141800;
16.950;0.145900;
16.960;0.152200;
16.970;0.147600;
16.980;0.147600;
16.990;0.145500;
17.000;0.145500;
17.010;0.142600;
17.020;0.150500;
17.030;0.147600;
17.040;0.147600;
17.050;0.141400;
17.060;0.141400;
17.070;0.138400;
17.080;0.147200;
17.090;0.151000;
17.100;0.151000;
17.110;0.145100;
17.120;0.145100;
17.130;0.140100;
17.140;0.148500;
17.150;0.146800;
17.160;0.146800;
17.170;0.145100;
17.180;0.145100;
17.190;0.138000;
17.200;0.143000;
17.210;0.144300;
17.220;0.144300;
17.230;0.147200;
17.240;0.147200;
17.250;0.143400;
17.260;0.143500;
17.270;0.140900;
17.280;0.140900;
17.290;0.147200;
17.300;0.147200;
17.310;0.143900;
17.320;0.143500;
17.330;0.135900;
17.340;0.135900;
17.350;0.147600;
17.360;0.147600;
17.370;0.147600;
17.380;0.143000;
17.390;0.139300;
17.400;0.139300;
17.410;0.146400;
17.420;0.146400;
17.430;0.147200;
17.440;0.146800;
17.450;0.138900;
17.460;0.138900;
17.470;0.145100;
17.480;0.145100;
17.490;0.149700;
17.500;0.146400;
17.510;0.143500;
17.520;0.143500;
17.530;0.139700;
17.540;0.139700;
17.550;0.148000;
17.560;0.151800;
17.570;0.143900;
17.580;0.144300;
17.590;0.141400;
17.600;0.141400;
17.610;0.145500;
17.620;0.144300;
17.630;0.146400;
17.640;0.145500;
17.650;0.140100;
17.660;0.140100;
17.670;0.145500;
17.680;0.141400;
17.690;0.149300;
17.700;0.141400;
17.710;0.143900;
17.720;0.143900;
17.730;0.140900;
17.740;0.141800;
17.750;0.146800;
17.760;0.146800;
17.770;0.144300;
17.780;0.144300;
17.790;0.141000;
17.800;0.138000;
17.810;0.147600;
17.820;0.148900;
17.830;0.148500;
17.840;0.148500;
17.850;0.143900;
17.860;0.139700;
17.870;0.148100;
17.880;0.143900;
17.890;0.150100;
17.900;0.150100;
17.910;0.143400;
17.920;0.139700;
17.930;0.140600;
17.940;0.143900;
17.950;0.151800;
17.960;0.151800;
17.970;0.144300;
17.980;0.139300;
17.990;0.145500;
18.000;0.141800;
18.010;0.148000;
18.020;0.148000;
18.030;0.149700;
18.040;0.149700;
18.050;0.140500;
18.060;0.139700;
18.070;0.146000;
18.080;0.146000;
18.090;0.147200;
18.100;0.146400;
18.110;0.143900;
18.120;0.140900;
18.130;0.142200;
18.140;0.142200;
18.150;0.143900;
18.160;0.150100;
18.170;0.145200;
18.180;0.139700;
18.190;0.144300;
18.200;0.144300;
18.210;0.143500;
18.220;0.149300;
18.230;0.146800;
18.240;0.145100;
18.250;0.140500;
18.260;0.140500;
18.270;0.140100;
18.280;0.146400;
18.290;0.147200;
18.300;0.148500;
18.310;0.140900;
18.320;0.140900;
18.330;0.142600;
18.340;0.146400;
18.350;0.146400;
18.360;0.149300;
18.370;0.143400;
18.380;0.139300;
18.390;0.139300;
18.400;0.140100;
18.410;0.145100;
18.420;0.152600;
18.430;0.143900;
18.440;0.143400;
18.450;0.143400;
18.460;0.141000;
18.470;0.142200;
18.480;0.149700;
18.490;0.149300;
18.500;0.144700;
18.510;0.144700;
18.520;0.138900;
18.530;0.142200;
18.540;0.147200;
18.550;0.143500;
18.560;0.148900;
18.570;0.148900;
18.580;0.140500;
18.590;0.142600;
18.600;0.140900;
18.610;0.140900;
18.620;0.152200;
18.630;0.152200;
18.640;0.144700;
18.650;0.141400;
18.660;0.144300;
18.670;0.144300;
18.680;0.147600;
18.690;0.147600;
18.700;0.145500;
18.710;0.146400;
18.720;0.138400;
18.730;0.138400;
18.740;0.148000;
18.750;0.148000;
18.760;0.148900;
18.770;0.146400;
18.780;0.141800;
18.790;0.141800;
18.800;0.141800;
18.810;0.141800;
18.820;0.146800;
18.830;0.150500;
18.840;0.142600;
18.850;0.142600;
18.860;0.143500;
18.870;0.143500;
18.880;0.145500;
18.890;0.152200;
18.900;0.143500;
18.910;0.143500;
18.920;0.139700;
18.930;0.139700;
18.940;0.144700;
18.950;0.151000;
18.960;0.146000;
18.970;0.146000;
18.980;0.143000;
18.990;0.143000;
19.000;0.141400;
19.010;0.150500;
19.020;0.151400;
19.030;0.151400;
19.040;0.147200;
19.050;0.147200;
19.060;0.145900;
19.070;0.148000;
19.080;0.150600;
19.090;0.150600;
19.100;0.148100;
19.110;0.148100;
19.120;0.145500;
19.130;0.141400;
19.140;0.146400;
19.150;0.146400;
19.160;0.149300;
19.170;0.149300;
19.180;0.147600;
19.190;0.143000;
19.200;0.146800;
19.210;0.146800;
19.220;0.153900;
19.230;0.153900;
19.240;0.148900;
19.250;0.146000;
19.260;0.144700;
19.270;0.144700;
19.280;0.149700;
19.290;0.149700;
19.300;0.151800;
19.310;0.145100;
19.320;0.143000;
19.330;0.143000;
19.340;0.148000;
19.350;0.148000;
19.360;0.154700;
19.370;0.147200;
19.380;0.142600;
19.390;0.142600;
19.400;0.146800;
19.410;0.146800;
19.420;0.153900;
19.430;0.146800;
19.440;0.148900;
19.450;0.148900;
19.460;0.144700;
19.470;0.144700;
19.480;0.147600;
19.490;0.150100;
19.500;0.150100;
19.510;0.150100;
19.520;0.144700;
19.530;0.144700;
19.540;0.144700;
19.550;0.147600;
19.560;0.153900;
19.570;0.153900;
19.580;0.144700;
19.590;0.144700;
19.600;0.143000;
19.610;0.144700;
19.620;0.154300;
19.630;0.154300;
19.640;0.145600;
19.650;0.145600;
19.660;0.142600;
19.670;0.145100;
19.680;0.151000;
19.690;0.151000;
19.700;0.152600;
19.710;0.152600;
19.720;0.143400;
19.730;0.144300;
19.740;0.149700;
19.750;0.149700;
19.760;0.149700;
19.770;0.149700;
19.780;0.143000;
19.790;0.145100;
19.800;0.144700;
19.810;0.144700;
19.820;0.153000;
19.830;0.153000;
19.840;0.147200;
19.850;0.145500;
19.860;0.143900;
19.870;0.143900;
19.880;0.154300;
19.890;0.154300;
19.900;0.144700;
19.910;0.148000;
19.920;0.142600;
19.930;0.142600;
19.940;0.152600;
19.950;0.152600;
19.960;0.148900;
19.970;0.148500;
19.980;0.143900;
19.990;0.143900;
20.000;0.143900;
20.010;0.143900;
20.020;0.148000;
20.030;0.154700;
20.040;0.144700;
20.050;0.144700;
20.060;0.141400;
20.070;0.141400;
20.080;0.143900;
20.090;0.153500;
20.100;0.147600;
20.110;0.147600;
20.120;0.140900;
20.130;0.140900;
20.140;0.146800;
20.150;0.151400;
20.160;0.151400;
20.170;0.151400;
20.180;0.139700;
20.190;0.139700;
20.200;0.141000;
20.210;0.147600;
20.220;0.150600;
20.230;0.150600;
20.240;0.141800;
20.250;0.141800;
20.260;0.147200;
20.270;0.143000;
20.280;0.150900;
20.290;0.150900;
20.300;0.149300;
20.310;0.149300;
20.320;0.147200;
20.330;0.141800;
20.340;0.151400;
20.350;0.151400;
20.360;0.142600;
20.370;0.142600;
20.380;0.146800;
20.390;0.140100;
20.400;0.145900;
20.410;0.145900;
20.420;0.150100;
20.430;0.150100;
20.440;0.148500;
20.450;0.140100;
20.460;0.149700;
20.470;0.145100;
20.480;0.145100;
20.490;0.152200;
20.500;0.148400;
20.510;0.144700;
20.520;0.144300;
20.530;0.138900;
20.540;0.138900;
20.550;0.149700;
20.560;0.152200;
20.570;0.146800;
20.580;0.148900;
20.590;0.141400;
20.600;0.141400;
20.610;0.148500;
20.620;0.151000;
20.630;0.148500;
20.640;0.149300;
20.650;0.135100;
20.660;0.135100;
20.670;0.146400;
20.680;0.148000;
20.690;0.151800;
20.700;0.147200;
20.710;0.144300;
20.720;0.144300;
20.730;0.144700;
20.740;0.146800;
20.750;0.148900;
20.760;0.152600;
20.770;0.144700;
20.780;0.144700;
20.790;0.147600;
20.800;0.141400;
20.810;0.151800;
20.820;0.151800;
20.830;0.147200;
20.840;0.147200;
20.850;0.142600;
20.860;0.141400;
20.870;0.146400;
20.880;0.146800;
20.890;0.149300;
20.900;0.149300;
20.910;0.151400;
20.920;0.140100;
20.930;0.148900;
20.940;0.148100;
20.950;0.153900;
20.960;0.153900;
20.970;0.149300;
20.980;0.144700;
20.990;0.143100;
21.000;0.142200;
21.010;0.149300;
21.020;0.149300;
21.030;0.152600;
21.040;0.146400;
21.050;0.144300;
21.060;0.145100;
21.070;0.148000;
21.080;0.148000;
21.090;0.148900;
21.100;0.151000;
21.110;0.149700;
21.120;0.138500;
21.130;0.143500;
21.140;0.143500;
21.150;0.146400;
21.160;0.152600;
21.170;0.148000;
21.180;0.141000;
21.190;0.147200;
21.200;0.147200;
21.210;0.145500;
21.220;0.154300;
21.230;0.151400;
21.240;0.145100;
21.250;0.143000;
21.260;0.143000;
21.270;0.141800;
21.280;0.150600;
21.290;0.151400;
21.300;0.148000;
21.310;0.145100;
21.320;0.145100;
21.330;0.141300;
21.340;0.149300;
21.350;0.146800;
21.360;0.149700;
21.370;0.149300;
21.380;0.149300;
21.390;0.140100;
21.400;0.143900;
21.410;0.149300;
21.420;0.149700;
21.430;0.147200;
21.440;0.147200;
21.450;0.143500;
21.460;0.146800;
21.470;0.141400;
21.480;0.150500;
21.490;0.152600;
21.500;0.152600;
21.510;0.146800;
21.520;0.146800;
21.530;0.146800;
21.540;0.147600;
21.550;0.150600;
21.560;0.150600;
21.570;0.143900;
21.580;0.143900;
21.590;0.140500;
21.600;0.145900;
21.610;0.147200;
21.620;0.147200;
21.630;0.148500;
21.640;0.148500;
21.650;0.141800;
21.660;0.146000;
21.670;0.145500;
21.680;0.145500;
21.690;0.152600;
21.700;0.148900;
21.710;0.145500;
21.720;0.145500;
21.730;0.140900;
21.740;0.140900;
21.750;0.148000;
21.760;0.151400;
21.770;0.147600;
21.780;0.147600;
21.790;0.144700;
21.800;0.144700;
21.810;0.150100;
21.820;0.150100;
21.830;0.149700;
21.840;0.149700;
21.850;0.138500;
21.860;0.138500;
21.870;0.143900;
21.880;0.145500;
21.890;0.150600;
21.900;0.146000;
21.910;0.143900;
21.920;0.143900;
21.930;0.146000;
21.940;0.146000;
21.950;0.148900;
21.960;0.150100;
21.970;0.148000;
21.980;0.148000;
21.990;0.143400;
22.000;0.143400;
22.010;0.149700;
22.020;0.149700;
22.030;0.146800;
22.040;0.146800;
22.050;0.143000;
22.060;0.143000;
22.070;0.145600;
22.080;0.145600;
22.090;0.155500;
22.100;0.155500;
22.110;0.148100;
22.120;0.140100;
22.130;0.145500;
22.140;0.145500;
22.150;0.151800;
22.160;0.151800;
22.170;0.148900;
22.180;0.145500;
22.190;0.141400;
22.200;0.141400;
22.210;0.150900;
22.220;0.150900;
22.230;0.149300;
22.240;0.149300;
22.250;0.143500;
22.260;0.143500;
22.270;0.150100;
22.280;0.150100;
22.290;0.148900;
22.300;0.151800;
22.310;0.148100;
22.320;0.148100;
22.330;0.146400;
22.340;0.146400;
22.350;0.145100;
22.360;0.151000;
22.370;0.145100;
22.380;0.145100;
22.390;0.143900;
22.400;0.143900;
22.410;0.143500;
22.420;0.152600;
22.430;0.149300;
22.440;0.149300;
22.450;0.144700;
22.460;0.144700;
22.470;0.143400;
22.480;0.149300;
22.490;0.146400;
22.500;0.148900;
22.510;0.144700;
22.520;0.144700;
22.530;0.141000;
22.540;0.147200;
22.550;0.145500;
22.560;0.152600;
22.570;0.151800;
22.580;0.151800;
22.590;0.139700;
22.600;0.146000;
22.610;0.148900;
22.620;0.152600;
22.630;0.148000;
22.640;0.148000;
22.650;0.142600;
22.660;0.144700;
22.670;0.142200;
22.680;0.150100;
22.690;0.151000;
22.700;0.151000;
22.710;0.146400;
22.720;0.141800;
22.730;0.143000;
22.740;0.147200;
22.750;0.146000;
22.760;0.146000;
22.770;0.148900;
22.780;0.145100;
22.790;0.140500;
22.800;0.143000;
22.810;0.146000;
22.820;0.146000;
22.830;0.151400;
22.840;0.146800;
22.850;0.143500;
22.860;0.142200;
22.870;0.141800;
22.880;0.141800;
22.890;0.153900;
22.900;0.148500;
22.910;0.147200;
22.920;0.139700;
22.930;0.142200;
22.940;0.142200;
22.950;0.148100;
22.960;0.151000;
22.970;0.147200;
22.980;0.144700;
22.990;0.138900;
23.000;0.138900;
23.010;0.149300;
23.020;0.150100;
23.030;0.149300;
23.040;0.143900;
23.050;0.145100;
23.060;0.145100;
23.070;0.142200;
23.080;0.148500;
23.090;0.152200;
23.100;0.146000;
23.110;0.143000;
23.120;0.143000;
23.130;0.138900;
23.140;0.146400;
23.150;0.151000;
23.160;0.145500;
23.170;0.148900;
23.180;0.148900;
23.190;0.142600;
23.200;0.142200;
23.210;0.150500;
23.220;0.148000;
23.230;0.145500;
23.240;0.145500;
23.250;0.141400;
23.260;0.145100;
23.270;0.143900;
23.280;0.149300;
23.290;0.151800;
23.300;0.151800;
23.310;0.145500;
23.320;0.142600;
23.330;0.143400;
23.340;0.144700;
23.350;0.152600;
23.360;0.152600;
23.370;0.146800;
23.380;0.148000;
23.390;0.139700;
23.400;0.143000;
23.410;0.148000;
23.420;0.149700;
23.430;0.149700;
23.440;0.147600;
23.450;0.142600;
23.460;0.138900;
23.470;0.146800;
23.480;0.150100;
23.490;0.150100;
23.500;0.151000;
23.510;0.143900;
23.520;0.144300;
23.530;0.146400;
23.540;0.147600;
23.550;0.147600;
23.560;0.154300;
23.570;0.144300;
23.580;0.142200;
23.590;0.142200;
23.600;0.143900;
23.610;0.143900;
23.620;0.151000;
23.630;0.147200;
23.640;0.147600;
23.650;0.147600;
23.660;0.143000;
23.670;0.143000;
23.680;0.151000;
23.690;0.148100;
23.700;0.146400;
23.710;0.139300;
23.720;0.145100;
23.730;0.145100;
23.740;0.143900;
23.750;0.145500;
23.760;0.148400;
23.770;0.146800;
23.780;0.142200;
23.790;0.142200;
23.800;0.144300;
23.810;0.146800;
23.820;0.148900;
23.830;0.144300;
23.840;0.150600;
23.850;0.150600;
23.860;0.142200;
23.870;0.142600;
23.880;0.147600;
23.890;0.147600;
23.900;0.146800;
23.910;0.146800;
23.920;0.140900;
23.930;0.144700;
23.940;0.143500;
23.950;0.143500;
23.960;0.148900;
23.970;0.148900;
23.980;0.145900;
23.990;0.141400;
24.000;0.141800;
24.010;0.141800;
24.020;0.152600;
24.030;0.152600;
24.040;0.142600;
24.050;0.142600;
24.060;0.141400;
24.070;0.141400;
24.080;0.150900;
24.090;0.150900;
24.100;0.145500;
24.110;0.147200;
24.120;0.141800;
24.130;0.141800;
24.140;0.150500;
24.150;0.150500;
24.160;0.145900;
24.170;0.147200;
24.180;0.140100;
24.190;0.140100;
24.200;0.145900;
24.210;0.145900;
24.220;0.147200;
24.230;0.148100;
24.240;0.146000;
24.250;0.146000;
24.260;0.142200;
24.270;0.142200;
24.280;0.146000;
24.290;0.151800;
24.300;0.146400;
24.310;0.146400;
24.320;0.140100;
24.330;0.140100;
24.340;0.143900;
24.350;0.147200;
24.360;0.152200;
24.370;0.152200;
24.380;0.138900;
24.390;0.138900;
24.400;0.142600;
24.410;0.145100;
24.420;0.145500;
24.430;0.145500;
24.440;0.143000;
24.450;0.143000;
24.460;0.143000;
24.470;0.141400;
24.480;0.148400;
24.490;0.148400;
24.500;0.143000;
24.510;0.143000;
24.520;0.139700;
24.530;0.143000;
24.540;0.146800;
24.550;0.146800;
24.560;0.146400;
24.570;0.146400;
24.580;0.148100;
24.590;0.139300;
24.600;0.148100;
24.610;0.148100;
24.620;0.148900;
24.630;0.148900;
24.640;0.148500;
24.650;0.140500;
24.660;0.142200;
24.670;0.142200;
24.680;0.148500;
24.690;0.148500;
24.700;0.148900;
24.710;0.143000;
24.720;0.146800;
24.730;0.146800;
24.740;0.145100;
24.750;0.145100;
24.760;0.156400;
24.770;0.144700;
24.780;0.142600;
24.790;0.142600;
24.800;0.146000;
24.810;0.146000;
24.820;0.146000;
24.830;0.148100;
24.840;0.149700;
24.850;0.149700;
24.860;0.141800;
24.870;0.141800;
24.880;0.149300;
24.890;0.151800;
24.900;0.148900;
24.910;0.148900;
24.920;0.148000;
24.930;0.148000;
24.940;0.142200;
24.950;0.148900;
24.960;0.150500;
24.970;0.150500;
24.980;0.140500;
24.990;0.140500;
25.000;0.143400;
25.010;0.148900;
25.020;0.148900;
25.030;0.148900;
25.040;0.148000;
25.050;0.148000;
25.060;0.140500;
25.070;0.143000;
25.080;0.149300;
25.090;0.149300;
25.100;0.146800;
25.110;0.146800;
25.120;0.139300;
25.130;0.143900;
25.140;0.141800;
25.150;0.141800;
25.160;0.150100;
25.170;0.148400;
25.180;0.144700;
25.190;0.144300;
25.200;0.144300;
25.210;0.144300;
25.220;0.147600;
25.230;0.151400;
25.240;0.141800;
25.250;0.145100;
25.260;0.139300;
25.270;0.139300;
25.280;0.147200;
25.290;0.148900;
25.300;0.146800;
25.310;0.144300;
25.320;0.143500;
25.330;0.144700;
25.340;0.144700;
25.350;0.146000;
25.360;0.149700;
25.370;0.148000;
25.380;0.140900;
25.390;0.143000;
25.400;0.143000;
25.410;0.141000;
25.420;0.150600;
25.430;0.147600;
25.440;0.144700;
25.450;0.142200;
25.460;0.142200;
25.470;0.139700;
25.480;0.147200;
25.490;0.151400;
25.500;0.143900;
25.510;0.145100;
25.520;0.145100;
25.530;0.143500;
25.540;0.147200;
25.550;0.148500;
25.560;0.150100;
25.570;0.147200;
25.580;0.147200;
25.590;0.139700;
25.600;0.145500;
25.610;0.143500;
25.620;0.149700;
25.630;0.148500;
25.640;0.148500;
25.650;0.146800;
25.660;0.142200;
25.670;0.141800;
25.680;0.149700;
25.690;0.147200;
25.700;0.147200;
25.710;0.146400;
25.720;0.145100;
25.730;0.137600;
25.740;0.148000;
25.750;0.151000;
25.760;0.151000;
25.770;0.147200;
25.780;0.144300;
25.790;0.141800;
25.800;0.144300;
25.810;0.146400;
25.820;0.146400;
25.830;0.152200;
25.840;0.148900;
25.850;0.143000;
25.860;0.142600;
25.870;0.147200;
25.880;0.147200;
25.890;0.147600;
25.900;0.147600;
25.910;0.144300;
25.920;0.147200;
25.930;0.140500;
25.940;0.140500;
25.950;0.149700;
25.960;0.151400;
25.970;0.145500;
25.980;0.142200;
25.990;0.143500;
26.000;0.143500;
26.010;0.148000;
26.020;0.146400;
26.030;0.147200;
26.040;0.144700;
26.050;0.140100;
26.060;0.140100;
26.070;0.144300;
26.080;0.146000;
26.090;0.151400;
26.100;0.147600;
26.110;0.143900;
26.120;0.143900;
26.130;0.143900;
26.140;0.140500;
26.150;0.149700;
26.160;0.149300;
26.170;0.146800;
26.180;0.146800;
26.190;0.141400;
26.200;0.140100;
26.210;0.147200;
26.220;0.146800;
26.230;0.149300;
26.240;0.149300;
26.250;0.145500;
26.260;0.139700;
26.270;0.146400;
26.280;0.146400;
26.290;0.151800;
26.300;0.151800;
26.310;0.140100;
26.320;0.140100;
26.330;0.142600;
26.340;0.145100;
26.350;0.150100;
26.360;0.150100;
26.370;0.141800;
26.380;0.141800;
26.390;0.146400;
26.400;0.141300;
26.410;0.151400;
26.420;0.151400;
26.430;0.148900;
26.440;0.148900;
26.450;0.141800;
26.460;0.142200;
26.470;0.147600;
26.480;0.147600;
26.490;0.148000;
26.500;0.148000;
26.510;0.146000;
26.520;0.140900;
26.530;0.146400;
26.540;0.146400;
26.550;0.150600;
26.560;0.150600;
26.570;0.145100;
26.580;0.142600;
26.590;0.147200;
26.600;0.147200;
26.610;0.148900;
26.620;0.148900;
26.630;0.146800;
26.640;0.146400;
26.650;0.138900;
26.660;0.138900;
26.670;0.145100;
26.680;0.145100;
26.690;0.146800;
26.700;0.144700;
26.710;0.143000;
26.720;0.143000;
26.730;0.140100;
26.740;0.140100;
26.750;0.140500;
26.760;0.145100;
26.770;0.143900;
26.780;0.143900;
26.790;0.140500;
26.800;0.140500;
26.810;0.137200;
26.820;0.144700;
26.830;0.134300;
26.840;0.134300;
26.850;0.134300;
26.860;0.134300;
26.870;0.132600;
26.880;0.137600;
26.890;0.139300;
26.900;0.139300;
26.910;0.134300;
26.920;0.134300;
26.930;0.133500;
26.940;0.134700;
26.950;0.133500;
26.960;0.133500;
26.970;0.138500;
26.980;0.135600;
26.990;0.131400;
27.000;0.133000;
27.010;0.134300;
27.020;0.134300;
27.030;0.134300;
27.040;0.131800;
27.050;0.134300;
27.060;0.134300;
27.070;0.130500;
27.080;0.130500;
27.090;0.137600;
27.100;0.135500;
27.110;0.133500;
27.120;0.133500;
27.130;0.130900;
27.140;0.130900;
27.150;0.133800;
27.160;0.132600;
27.170;0.133900;
27.180;0.133900;
27.190;0.129300;
27.200;0.129300;
27.210;0.133400;
27.220;0.132200;
27.230;0.135500;
27.240;0.135500;
27.250;0.130900;
27.260;0.130900;
27.270;0.132600;
27.280;0.133400;
27.290;0.135500;
27.300;0.135500;
27.310;0.130100;
27.320;0.130100;
27.330;0.133800;
27.340;0.133400;
