TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
13.390;2.540700;
13.400;2.540700;
13.410;2.545300;
13.420;2.549100;
13.430;2.538600;
13.440;2.538600;
13.450;2.539500;
13.460;2.539500;
13.470;2.541100;
13.480;2.547000;
13.490;2.540700;
13.500;2.529900;
13.510;2.529000;
13.520;2.538600;
13.530;2.538600;
13.540;2.540300;
13.550;2.547000;
13.560;2.537800;
13.570;2.536100;
13.580;2.530700;
13.590;2.530700;
13.600;2.545300;
13.610;2.548200;
13.620;2.545700;
13.630;2.532800;
13.640;2.531500;
13.650;2.531500;
13.660;2.531100;
13.670;2.540300;
13.680;2.545300;
13.690;2.545300;
13.700;2.530700;
13.710;2.530700;
13.720;2.535300;
13.730;2.544900;
13.740;2.552000;
13.750;2.552000;
13.760;2.539900;
13.770;2.539900;
13.780;2.532400;
13.790;2.532400;
13.800;2.543200;
13.810;2.543200;
13.820;2.541100;
13.830;2.541100;
13.840;2.529000;
13.850;2.534000;
13.860;2.535700;
13.870;2.535700;
13.880;2.544900;
13.890;2.544900;
13.900;2.538200;
13.910;2.531100;
13.920;2.538600;
13.930;2.538600;
13.940;2.547400;
13.950;2.547400;
13.960;2.537400;
13.970;2.532800;
13.980;2.527400;
13.990;2.527400;
14.000;2.546500;
14.010;2.546500;
14.020;2.545700;
14.030;2.539900;
14.040;2.536100;
14.050;2.536100;
14.060;2.542400;
14.070;2.542400;
14.080;2.549100;
14.090;2.545300;
14.100;2.531500;
14.110;2.531500;
14.120;2.538200;
14.130;2.538200;
14.140;2.541100;
14.150;2.547400;
14.160;2.536500;
14.170;2.536500;
14.180;2.533200;
14.190;2.533200;
14.200;2.547000;
14.210;2.549000;
14.220;2.545300;
14.230;2.545300;
14.240;2.533200;
14.250;2.533200;
14.260;2.530700;
14.270;2.545300;
14.280;2.543600;
14.290;2.543600;
14.300;2.531500;
14.310;2.531500;
14.320;2.533600;
14.330;2.541100;
14.340;2.547800;
14.350;2.547800;
14.360;2.539000;
14.370;2.539000;
14.380;2.529500;
14.390;2.531500;
14.400;2.542800;
14.410;2.542800;
14.420;2.539900;
14.430;2.539900;
14.440;2.530700;
14.450;2.531100;
14.460;2.536500;
14.470;2.536500;
14.480;2.542000;
14.490;2.542000;
14.500;2.539100;
14.510;2.532400;
14.520;2.538200;
14.530;2.538200;
14.540;2.546100;
14.550;2.546100;
14.560;2.537000;
14.570;2.532400;
14.580;2.523200;
14.590;2.523200;
14.600;2.546100;
14.610;2.546100;
14.620;2.547400;
14.630;2.536500;
14.640;2.535700;
14.650;2.535700;
14.660;2.543200;
14.670;2.543200;
14.680;2.549100;
14.690;2.539900;
14.700;2.529000;
14.710;2.529000;
14.720;2.534400;
14.730;2.534400;
14.740;2.537800;
14.750;2.547400;
14.760;2.538600;
14.770;2.538600;
14.780;2.531500;
14.790;2.531500;
14.800;2.545300;
14.810;2.547000;
14.820;2.548200;
14.830;2.548200;
14.840;2.533600;
14.850;2.533600;
14.860;2.529500;
14.870;2.541100;
14.880;2.542800;
14.890;2.542800;
14.900;2.529900;
14.910;2.529900;
14.920;2.532800;
14.930;2.539500;
14.940;2.549500;
14.950;2.549500;
14.960;2.542800;
14.970;2.542800;
14.980;2.532800;
14.990;2.537400;
15.000;2.543200;
15.010;2.543200;
15.020;2.541100;
15.030;2.541100;
15.040;2.527800;
15.050;2.529000;
15.060;2.537400;
15.070;2.537400;
15.080;2.549500;
15.090;2.544900;
15.100;2.539000;
15.110;2.535300;
15.120;2.541100;
15.130;2.541100;
15.140;2.549100;
15.150;2.549100;
15.160;2.538200;
15.170;2.533200;
15.180;2.526500;
15.190;2.526500;
15.200;2.546100;
15.210;2.546100;
15.220;2.546100;
15.230;2.539000;
15.240;2.535300;
15.250;2.535300;
15.260;2.544100;
15.270;2.544100;
15.280;2.548200;
15.290;2.544500;
15.300;2.530300;
15.310;2.530300;
15.320;2.539500;
15.330;2.539500;
15.340;2.538600;
15.350;2.545300;
15.360;2.536600;
15.370;2.536600;
15.380;2.529400;
15.390;2.529400;
15.400;2.544500;
15.410;2.547800;
15.420;2.546100;
15.430;2.546100;
15.440;2.534500;
15.450;2.534500;
15.460;2.532400;
15.470;2.541600;
15.480;2.543600;
15.490;2.543600;
15.500;2.526500;
15.510;2.526500;
15.520;2.532800;
15.530;2.537000;
15.540;2.549500;
15.550;2.549500;
15.560;2.540700;
15.570;2.540700;
15.580;2.532800;
15.590;2.538200;
15.600;2.544900;
15.610;2.544900;
15.620;2.544900;
15.630;2.538200;
15.640;2.534000;
15.650;2.529400;
15.660;2.541100;
15.670;2.541100;
15.680;2.547000;
15.690;2.546100;
15.700;2.539400;
15.710;2.536100;
15.720;2.542400;
15.730;2.542000;
15.740;2.542000;
15.750;2.549500;
15.760;2.542800;
15.770;2.534500;
15.780;2.529500;
15.790;2.542000;
15.800;2.542000;
15.810;2.542000;
15.820;2.544500;
15.830;2.538200;
15.840;2.537400;
15.850;2.533200;
15.860;2.533200;
15.870;2.546600;
15.880;2.549500;
15.890;2.548200;
15.900;2.536100;
15.910;2.533600;
15.920;2.533600;
15.930;2.534500;
15.940;2.541600;
15.950;2.544500;
15.960;2.538200;
15.970;2.530300;
15.980;2.530300;
15.990;2.533600;
16.000;2.542000;
16.010;2.547400;
16.020;2.547000;
16.030;2.533600;
16.040;2.533600;
16.050;2.532400;
16.060;2.534400;
16.070;2.544900;
16.080;2.542000;
16.090;2.537400;
16.100;2.537400;
16.110;2.529000;
16.120;2.532800;
16.130;2.537000;
16.140;2.550300;
16.150;2.544000;
16.160;2.544000;
16.170;2.541500;
16.180;2.535700;
16.190;2.542400;
16.200;2.544900;
16.210;2.548700;
16.220;2.548700;
16.230;2.540700;
16.240;2.530300;
16.250;2.527800;
16.260;2.537400;
16.270;2.545300;
16.280;2.545300;
16.290;2.544500;
16.300;2.537000;
16.310;2.534900;
16.320;2.538600;
16.330;2.539500;
16.340;2.539500;
16.350;2.552000;
16.360;2.544500;
16.370;2.534400;
16.380;2.531100;
16.390;2.540300;
16.400;2.540300;
16.410;2.539500;
16.420;2.549500;
16.430;2.536500;
16.440;2.536500;
16.450;2.536100;
16.460;2.536100;
16.470;2.547400;
16.480;2.549900;
16.490;2.548200;
16.500;2.536100;
16.510;2.537000;
16.520;2.537000;
16.530;2.535300;
16.540;2.544500;
16.550;2.544900;
16.560;2.539000;
16.570;2.534000;
16.580;2.534000;
16.590;2.543600;
16.600;2.543600;
16.610;2.549500;
16.620;2.548600;
16.630;2.540700;
16.640;2.540700;
16.650;2.538200;
16.660;2.538200;
16.670;2.544900;
16.680;2.544500;
16.690;2.539500;
16.700;2.539500;
16.710;2.534000;
16.720;2.534000;
16.730;2.538600;
16.740;2.549500;
16.750;2.543200;
16.760;2.543200;
16.770;2.536500;
16.780;2.536500;
16.790;2.543200;
16.800;2.543600;
16.810;2.547000;
16.820;2.547000;
16.830;2.536100;
16.840;2.536100;
16.850;2.529500;
16.860;2.538600;
16.870;2.547000;
16.880;2.547000;
16.890;2.537800;
16.900;2.537800;
16.910;2.536100;
16.920;2.540700;
16.930;2.541100;
16.940;2.541100;
16.950;2.552000;
16.960;2.545300;
16.970;2.535700;
16.980;2.535700;
16.990;2.540700;
17.000;2.540700;
17.010;2.543600;
17.020;2.544900;
17.030;2.538600;
17.040;2.538600;
17.050;2.534900;
17.060;2.534900;
17.070;2.545700;
17.080;2.549500;
17.090;2.547000;
17.100;2.547000;
17.110;2.535700;
17.120;2.535700;
17.130;2.534900;
17.140;2.544500;
17.150;2.543200;
17.160;2.543200;
17.170;2.530700;
17.180;2.530700;
17.190;2.532400;
17.200;2.542000;
17.210;2.548600;
17.220;2.548600;
17.230;2.541100;
17.240;2.541100;
17.250;2.541100;
17.260;2.540700;
17.270;2.546100;
17.280;2.546100;
17.290;2.539000;
17.300;2.539000;
17.310;2.529900;
17.320;2.532800;
17.330;2.536500;
17.340;2.536500;
17.350;2.544500;
17.360;2.544500;
17.370;2.539900;
17.380;2.535300;
17.390;2.542800;
17.400;2.542800;
17.410;2.550300;
17.420;2.550300;
17.430;2.538600;
17.440;2.535700;
17.450;2.529400;
17.460;2.529400;
17.470;2.545700;
17.480;2.545700;
17.490;2.543600;
17.500;2.536100;
17.510;2.537400;
17.520;2.537400;
17.530;2.544900;
17.540;2.544900;
17.550;2.550300;
17.560;2.545700;
17.570;2.537800;
17.580;2.532000;
17.590;2.542800;
17.600;2.542800;
17.610;2.540700;
17.620;2.544500;
17.630;2.535300;
17.640;2.534900;
17.650;2.536100;
17.660;2.536100;
17.670;2.546600;
17.680;2.548600;
17.690;2.547000;
17.700;2.535300;
17.710;2.535300;
17.720;2.535300;
17.730;2.535700;
17.740;2.544500;
17.750;2.542800;
17.760;2.537400;
17.770;2.531500;
17.780;2.531500;
17.790;2.532000;
17.800;2.541100;
17.810;2.546600;
17.820;2.546600;
17.830;2.537000;
17.840;2.537000;
17.850;2.536600;
17.860;2.540300;
17.870;2.546600;
17.880;2.545300;
17.890;2.537400;
17.900;2.537400;
17.910;2.531100;
17.920;2.533600;
17.930;2.538200;
17.940;2.550700;
17.950;2.543200;
17.960;2.543200;
17.970;2.536900;
17.980;2.534900;
17.990;2.542400;
18.000;2.545300;
18.010;2.547800;
18.020;2.547800;
18.030;2.542000;
18.040;2.534900;
18.050;2.526500;
18.060;2.539500;
18.070;2.542800;
18.080;2.542800;
18.090;2.544000;
18.100;2.537000;
18.110;2.535700;
18.120;2.536100;
18.130;2.543600;
18.140;2.543600;
18.150;2.550300;
18.160;2.544900;
18.170;2.536600;
18.180;2.530700;
18.190;2.538600;
18.200;2.538600;
18.210;2.542400;
18.220;2.541500;
18.230;2.535700;
18.240;2.537800;
18.250;2.531100;
18.260;2.531100;
18.270;2.546100;
18.280;2.549900;
18.290;2.550300;
18.300;2.538200;
18.310;2.539500;
18.320;2.539500;
18.330;2.536500;
18.340;2.546600;
18.350;2.544500;
18.360;2.537000;
18.370;2.529900;
18.380;2.534000;
18.390;2.534000;
18.400;2.540700;
18.410;2.549000;
18.420;2.545300;
18.430;2.539500;
18.440;2.535700;
18.450;2.535700;
18.460;2.540700;
18.470;2.547000;
18.480;2.544000;
18.490;2.540700;
18.500;2.530700;
18.510;2.530700;
18.520;2.530300;
18.530;2.537800;
18.540;2.547400;
18.550;2.541600;
18.560;2.535300;
18.570;2.535300;
18.580;2.535300;
18.590;2.540700;
18.600;2.538200;
18.610;2.538200;
18.620;2.541900;
18.630;2.541900;
18.640;2.536500;
18.650;2.529000;
18.660;2.543600;
18.670;2.543600;
18.680;2.540700;
18.690;2.540700;
18.700;2.539000;
18.710;2.536100;
18.720;2.533600;
18.730;2.533600;
18.740;2.549500;
18.750;2.549500;
18.760;2.548600;
18.770;2.535700;
18.780;2.536600;
18.790;2.536600;
18.800;2.539900;
18.810;2.539900;
18.820;2.547400;
18.830;2.537000;
18.840;2.530700;
18.850;2.530700;
18.860;2.544900;
18.870;2.544900;
18.880;2.549000;
18.890;2.549500;
18.900;2.539500;
18.910;2.539500;
18.920;2.539500;
18.930;2.539500;
18.940;2.548200;
18.950;2.543600;
18.960;2.538600;
18.970;2.538600;
18.980;2.533600;
18.990;2.533600;
19.000;2.538600;
19.010;2.549100;
19.020;2.542000;
19.030;2.542000;
19.040;2.532800;
19.050;2.532800;
19.060;2.540300;
19.070;2.544900;
19.080;2.545700;
19.090;2.545700;
19.100;2.532400;
19.110;2.532400;
19.120;2.530700;
19.130;2.537400;
19.140;2.544100;
19.150;2.544100;
19.160;2.537800;
19.170;2.537800;
19.180;2.532800;
19.190;2.539000;
19.200;2.544000;
19.210;2.544000;
19.220;2.543200;
19.230;2.543200;
19.240;2.537800;
19.250;2.532000;
19.260;2.543200;
19.270;2.543200;
19.280;2.544000;
19.290;2.544000;
19.300;2.534500;
19.310;2.535300;
19.320;2.532400;
19.330;2.532400;
19.340;2.547800;
19.350;2.547800;
19.360;2.547400;
19.370;2.540700;
19.380;2.538600;
19.390;2.538600;
19.400;2.545300;
19.410;2.545300;
19.420;2.544500;
19.430;2.537000;
19.440;2.530700;
19.450;2.530700;
19.460;2.544100;
19.470;2.544100;
19.480;2.546600;
19.490;2.546100;
19.500;2.537400;
19.510;2.537400;
19.520;2.539000;
19.530;2.539000;
19.540;2.550700;
19.550;2.546100;
19.560;2.537400;
19.570;2.537400;
19.580;2.533600;
19.590;2.533600;
19.600;2.538200;
19.610;2.548600;
19.620;2.542800;
19.630;2.542800;
19.640;2.534400;
19.650;2.534400;
19.660;2.544000;
19.670;2.546600;
19.680;2.548600;
19.690;2.548600;
19.700;2.536100;
19.710;2.536100;
19.720;2.531900;
19.730;2.539500;
19.740;2.548600;
19.750;2.548600;
19.760;2.534500;
19.770;2.534500;
19.780;2.532800;
19.790;2.539500;
19.800;2.544500;
19.810;2.544500;
19.820;2.544500;
19.830;2.544500;
19.840;2.540700;
19.850;2.533200;
19.860;2.543200;
19.870;2.543200;
19.880;2.542800;
19.890;2.542800;
19.900;2.531100;
19.910;2.531900;
19.920;2.532400;
19.930;2.532400;
19.940;2.547800;
19.950;2.547800;
19.960;2.548200;
19.970;2.539500;
19.980;2.540700;
19.990;2.540700;
20.000;2.547800;
20.010;2.547800;
20.020;2.545700;
20.030;2.539900;
20.040;2.534500;
20.050;2.534500;
20.060;2.541600;
20.070;2.541600;
20.080;2.547000;
20.090;2.546500;
20.100;2.537400;
20.110;2.537400;
20.120;2.539900;
20.130;2.539900;
20.140;2.549100;
20.150;2.548700;
20.160;2.541100;
20.170;2.541100;
20.180;2.535300;
20.190;2.535300;
20.200;2.534500;
20.210;2.548200;
20.220;2.541600;
20.230;2.541600;
20.240;2.531500;
20.250;2.531500;
20.260;2.542400;
20.270;2.545300;
20.280;2.548200;
20.290;2.548200;
20.300;2.539900;
20.310;2.539900;
20.320;2.536100;
20.330;2.540700;
20.340;2.546200;
20.350;2.546200;
20.360;2.534900;
20.370;2.534900;
20.380;2.532400;
20.390;2.536500;
20.400;2.542000;
20.410;2.542000;
20.420;2.543600;
20.430;2.543600;
20.440;2.537400;
20.450;2.534900;
20.460;2.542800;
20.470;2.545300;
20.480;2.545300;
20.490;2.546100;
20.500;2.535300;
20.510;2.538200;
20.520;2.531100;
20.530;2.545300;
20.540;2.545300;
20.550;2.547000;
20.560;2.543600;
20.570;2.534400;
20.580;2.537400;
20.590;2.537400;
20.600;2.537400;
20.610;2.545700;
20.620;2.544500;
20.630;2.539900;
20.640;2.529900;
20.650;2.533200;
20.660;2.533200;
20.670;2.539500;
20.680;2.547800;
20.690;2.544900;
20.700;2.536500;
20.710;2.537800;
20.720;2.537800;
20.730;2.541100;
20.740;2.548600;
20.750;2.548600;
20.760;2.543200;
20.770;2.533200;
20.780;2.533200;
20.790;2.536100;
20.800;2.536100;
20.810;2.549100;
20.820;2.541600;
20.830;2.536900;
20.840;2.536900;
20.850;2.533200;
20.860;2.543200;
20.870;2.544100;
20.880;2.551100;
20.890;2.542400;
20.900;2.542400;
20.910;2.542000;
20.920;2.534000;
20.930;2.543600;
20.940;2.546100;
20.950;2.544000;
20.960;2.544000;
20.970;2.536100;
20.980;2.536100;
20.990;2.537400;
21.000;2.544500;
21.010;2.549000;
21.020;2.549000;
21.030;2.547400;
21.040;2.541600;
21.050;2.536900;
21.060;2.546100;
21.070;2.544500;
21.080;2.544500;
21.090;2.545700;
21.100;2.535700;
21.110;2.535700;
21.120;2.530700;
21.130;2.543600;
21.140;2.543600;
21.150;2.547000;
21.160;2.545700;
21.170;2.534900;
21.180;2.537400;
21.190;2.541100;
21.200;2.541100;
21.210;2.552000;
21.220;2.545700;
21.230;2.543200;
21.240;2.531500;
21.250;2.533600;
21.260;2.533600;
21.270;2.539900;
21.280;2.546600;
21.290;2.546100;
21.300;2.536500;
21.310;2.535300;
21.320;2.535300;
21.330;2.543200;
21.340;2.551200;
21.350;2.549100;
21.360;2.544100;
21.370;2.537000;
21.380;2.537000;
21.390;2.535700;
21.400;2.537400;
21.410;2.544500;
21.420;2.540700;
21.430;2.533200;
21.440;2.533200;
21.450;2.532800;
21.460;2.541600;
21.470;2.541500;
21.480;2.547800;
21.490;2.542400;
21.500;2.542400;
21.510;2.534000;
21.520;2.534000;
21.530;2.544900;
21.540;2.544500;
21.550;2.541500;
21.560;2.541500;
21.570;2.534000;
21.580;2.534000;
21.590;2.532000;
21.600;2.545300;
21.610;2.547400;
21.620;2.547400;
21.630;2.537800;
21.640;2.537800;
21.650;2.537000;
21.660;2.545700;
21.670;2.547800;
21.680;2.547800;
21.690;2.547400;
21.700;2.537400;
21.710;2.534000;
21.720;2.534000;
21.730;2.544500;
21.740;2.544500;
21.750;2.545700;
21.760;2.547000;
21.770;2.534500;
21.780;2.534500;
21.790;2.539900;
21.800;2.539900;
21.810;2.549900;
21.820;2.549900;
21.830;2.544100;
21.840;2.531900;
21.850;2.539000;
21.860;2.539000;
21.870;2.537800;
21.880;2.546100;
21.890;2.542000;
21.900;2.536500;
21.910;2.533600;
21.920;2.533600;
21.930;2.548200;
21.940;2.548200;
21.950;2.548600;
21.960;2.544100;
21.970;2.539500;
21.980;2.539500;
21.990;2.541500;
22.000;2.541500;
22.010;2.549500;
22.020;2.549500;
22.030;2.536500;
22.040;2.536500;
22.050;2.541100;
22.060;2.541100;
22.070;2.543600;
22.080;2.543600;
22.090;2.544500;
22.100;2.544500;
22.110;2.544500;
22.120;2.535700;
22.130;2.547000;
22.140;2.547000;
22.150;2.545300;
22.160;2.545300;
22.170;2.536100;
22.180;2.535700;
22.190;2.532000;
22.200;2.532000;
22.210;2.544500;
22.220;2.544500;
22.230;2.543200;
22.240;2.536500;
22.250;2.536500;
22.260;2.536500;
22.270;2.547800;
22.280;2.547800;
22.290;2.547000;
22.300;2.539500;
22.310;2.533600;
22.320;2.533600;
22.330;2.543200;
22.340;2.543200;
22.350;2.545300;
22.360;2.543200;
22.370;2.535700;
22.380;2.535700;
22.390;2.538600;
22.400;2.538600;
22.410;2.551600;
22.420;2.547400;
22.430;2.542800;
22.440;2.542800;
22.450;2.539900;
22.460;2.539900;
22.470;2.538200;
22.480;2.547400;
22.490;2.541100;
22.500;2.534100;
22.510;2.529900;
22.520;2.529900;
22.530;2.541600;
22.540;2.544900;
22.550;2.547400;
22.560;2.543200;
22.570;2.540300;
22.580;2.540300;
22.590;2.533200;
22.600;2.544000;
22.610;2.545700;
22.620;2.543200;
22.630;2.533600;
22.640;2.533600;
22.650;2.536100;
22.660;2.537000;
22.670;2.541500;
22.680;2.549500;
22.690;2.544500;
22.700;2.544500;
22.710;2.539900;
22.720;2.538200;
22.730;2.546200;
22.740;2.547400;
22.750;2.547400;
22.760;2.547400;
22.770;2.534900;
22.780;2.535700;
22.790;2.530700;
22.800;2.543600;
22.810;2.544900;
22.820;2.544900;
22.830;2.543200;
22.840;2.534900;
22.850;2.536100;
22.860;2.538200;
22.870;2.550300;
22.880;2.550300;
22.890;2.546100;
22.900;2.542800;
22.910;2.531100;
22.920;2.534000;
22.930;2.541100;
22.940;2.541100;
22.950;2.545300;
22.960;2.545300;
22.970;2.534400;
22.980;2.533600;
22.990;2.540700;
23.000;2.540700;
23.010;2.549900;
23.020;2.549500;
23.030;2.541500;
23.040;2.537000;
23.050;2.540300;
23.060;2.540300;
23.070;2.538600;
23.080;2.548200;
23.090;2.541100;
23.100;2.534500;
23.110;2.533200;
23.120;2.533200;
23.130;2.542400;
23.140;2.545300;
23.150;2.550300;
23.160;2.541500;
23.170;2.542000;
23.180;2.542000;
23.190;2.537400;
23.200;2.544900;
23.210;2.550300;
23.220;2.546100;
23.230;2.532300;
23.240;2.532300;
23.250;2.535700;
23.260;2.538600;
23.270;2.542800;
23.280;2.549900;
23.290;2.543600;
23.300;2.543600;
23.310;2.535300;
23.320;2.535300;
23.330;2.544500;
23.340;2.546500;
23.350;2.547800;
23.360;2.547800;
23.370;2.539000;
23.380;2.533200;
23.390;2.530300;
23.400;2.541100;
23.410;2.543600;
23.420;2.544900;
23.430;2.544900;
23.440;2.532800;
23.450;2.538600;
23.460;2.542400;
23.470;2.551100;
23.480;2.549500;
23.490;2.549500;
23.500;2.545300;
23.510;2.536500;
23.520;2.541600;
23.530;2.542000;
23.540;2.546600;
23.550;2.546600;
23.560;2.541100;
23.570;2.535700;
23.580;2.532400;
23.590;2.532400;
23.600;2.547000;
23.610;2.547000;
23.620;2.546600;
23.630;2.539900;
23.640;2.537400;
23.650;2.537400;
23.660;2.541600;
23.670;2.541600;
23.680;2.548600;
23.690;2.542400;
23.700;2.535300;
23.710;2.534000;
23.720;2.542000;
23.730;2.542000;
23.740;2.543200;
23.750;2.547800;
23.760;2.543600;
23.770;2.542400;
23.780;2.535700;
23.790;2.535700;
23.800;2.548600;
23.810;2.550300;
23.820;2.548200;
23.830;2.537000;
23.840;2.536500;
23.850;2.536500;
23.860;2.534900;
23.870;2.543600;
23.880;2.547000;
23.890;2.547000;
23.900;2.534000;
23.910;2.534000;
23.920;2.539500;
23.930;2.545300;
23.940;2.549500;
23.950;2.549500;
23.960;2.542400;
23.970;2.542400;
23.980;2.537000;
23.990;2.534500;
24.000;2.544900;
24.010;2.544900;
24.020;2.543600;
24.030;2.543600;
24.040;2.534100;
24.050;2.536100;
24.060;2.542000;
24.070;2.542000;
24.080;2.548200;
24.090;2.548200;
24.100;2.544500;
24.110;2.537800;
24.120;2.544900;
24.130;2.544900;
24.140;2.548700;
24.150;2.548700;
24.160;2.543200;
24.170;2.532400;
24.180;2.530700;
24.190;2.530700;
24.200;2.548600;
24.210;2.548600;
24.220;2.546600;
24.230;2.544500;
24.240;2.542400;
24.250;2.542400;
24.260;2.546100;
24.270;2.546100;
24.280;2.550700;
24.290;2.546600;
24.300;2.537800;
24.310;2.537800;
24.320;2.541100;
24.330;2.541100;
24.340;2.540700;
24.350;2.549100;
24.360;2.541600;
24.370;2.541600;
24.380;2.537000;
24.390;2.537000;
24.400;2.549000;
24.410;2.552000;
24.420;2.552400;
24.430;2.552400;
24.440;2.538200;
24.450;2.538200;
24.460;2.534900;
24.470;2.545300;
24.480;2.546600;
24.490;2.546600;
24.500;2.532800;
24.510;2.532800;
24.520;2.537000;
24.530;2.543600;
24.540;2.550700;
24.550;2.550700;
24.560;2.542800;
24.570;2.542800;
24.580;2.539500;
24.590;2.542400;
24.600;2.545300;
24.610;2.545300;
24.620;2.544500;
24.630;2.544500;
24.640;2.534500;
24.650;2.536100;
24.660;2.539900;
24.670;2.539900;
24.680;2.547000;
24.690;2.547000;
24.700;2.544000;
24.710;2.540700;
24.720;2.545300;
24.730;2.545300;
24.740;2.549900;
24.750;2.549900;
24.760;2.544900;
24.770;2.539100;
24.780;2.530700;
24.790;2.530700;
24.800;2.544000;
24.810;2.544000;
24.820;2.546100;
24.830;2.541900;
24.840;2.542000;
24.850;2.542000;
24.860;2.545700;
24.870;2.545700;
24.880;2.550700;
24.890;2.552000;
24.900;2.539100;
24.910;2.539100;
24.920;2.541500;
24.930;2.541500;
24.940;2.542400;
24.950;2.547800;
24.960;2.544000;
24.970;2.544000;
24.980;2.537400;
24.990;2.537400;
25.000;2.548200;
25.010;2.552400;
25.020;2.551100;
25.030;2.551100;
25.040;2.542800;
25.050;2.542800;
25.060;2.539500;
25.070;2.548600;
25.080;2.546100;
25.090;2.546100;
25.100;2.534500;
25.110;2.534500;
25.120;2.536100;
25.130;2.541600;
25.140;2.551100;
25.150;2.551100;
25.160;2.546100;
25.170;2.542400;
25.180;2.536500;
25.190;2.544100;
25.200;2.544500;
25.210;2.544500;
25.220;2.546100;
25.230;2.542000;
25.240;2.535700;
25.250;2.531100;
25.260;2.542400;
25.270;2.542400;
25.280;2.547800;
25.290;2.546100;
25.300;2.541500;
25.310;2.539500;
25.320;2.544900;
25.330;2.547000;
25.340;2.547000;
25.350;2.552400;
25.360;2.545700;
25.370;2.537400;
25.380;2.533200;
25.390;2.544000;
25.400;2.544000;
25.410;2.541600;
25.420;2.548600;
25.430;2.539500;
25.440;2.539900;
25.450;2.538600;
25.460;2.538600;
25.470;2.549000;
25.480;2.551100;
25.490;2.550700;
25.500;2.539000;
25.510;2.538600;
25.520;2.538600;
25.530;2.539000;
25.540;2.546100;
25.550;2.544500;
25.560;2.539900;
25.570;2.534000;
25.580;2.534000;
25.590;2.537400;
25.600;2.543600;
25.610;2.547800;
25.620;2.548600;
25.630;2.539900;
25.640;2.539900;
25.650;2.541100;
25.660;2.540300;
25.670;2.547800;
25.680;2.545300;
25.690;2.542000;
25.700;2.542000;
25.710;2.533600;
25.720;2.535700;
25.730;2.538200;
25.740;2.550300;
25.750;2.548200;
25.760;2.548200;
25.770;2.543200;
25.780;2.539000;
25.790;2.547000;
25.800;2.547800;
25.810;2.553600;
25.820;2.553600;
25.830;2.545700;
25.840;2.541100;
25.850;2.532400;
25.860;2.543700;
25.870;2.547800;
25.880;2.547800;
25.890;2.544000;
25.900;2.542400;
25.910;2.539900;
25.920;2.543600;
25.930;2.548200;
25.940;2.548200;
25.950;2.552400;
25.960;2.552800;
25.970;2.544500;
25.980;2.539000;
25.990;2.546500;
26.000;2.546500;
26.010;2.545700;
26.020;2.548200;
26.030;2.540300;
26.040;2.536900;
26.050;2.533600;
26.060;2.533600;
26.070;2.547000;
26.080;2.550300;
26.090;2.549100;
26.100;2.541500;
26.110;2.542800;
26.120;2.542800;
26.130;2.541100;
26.140;2.549500;
26.150;2.547000;
26.160;2.545300;
26.170;2.535700;
26.180;2.535700;
26.190;2.535700;
26.200;2.542400;
26.210;2.548600;
26.220;2.549500;
26.230;2.539900;
26.240;2.539900;
26.250;2.539900;
26.260;2.543600;
26.270;2.550300;
26.280;2.551100;
26.290;2.544500;
26.300;2.544500;
26.310;2.535700;
26.320;2.535700;
26.330;2.540300;
26.340;2.551600;
26.350;2.544500;
26.360;2.544500;
26.370;2.539500;
26.380;2.539500;
26.390;2.546100;
26.400;2.547000;
26.410;2.552400;
26.420;2.552400;
26.430;2.542800;
26.440;2.542800;
26.450;2.533600;
26.460;2.544500;
26.470;2.545300;
26.480;2.545300;
26.490;2.538600;
26.500;2.538600;
26.510;2.538600;
26.520;2.537000;
26.530;2.546100;
26.540;2.546100;
26.550;2.547000;
26.560;2.547000;
26.570;2.537800;
26.580;2.537000;
26.590;2.542000;
26.600;2.542000;
26.610;2.547000;
26.620;2.547000;
26.630;2.539500;
26.640;2.536100;
26.650;2.533600;
26.660;2.533600;
26.670;2.541500;
26.680;2.541500;
26.690;2.545700;
26.700;2.535300;
26.710;2.536500;
26.720;2.536500;
26.730;2.541600;
26.740;2.541600;
26.750;2.539900;
26.760;2.538200;
26.770;2.535700;
26.780;2.535700;
26.790;2.537800;
26.800;2.537800;
26.810;2.539900;
26.820;2.542400;
26.830;2.538200;
26.840;2.538200;
26.850;2.537000;
26.860;2.537000;
26.870;2.539900;
26.880;2.543700;
26.890;2.542400;
26.900;2.542400;
26.910;2.539100;
26.920;2.539100;
26.930;2.544500;
26.940;2.545700;
26.950;2.542400;
26.960;2.542400;
26.970;2.544000;
26.980;2.544900;
26.990;2.543200;
27.000;2.544900;
27.010;2.547000;
27.020;2.547000;
27.030;2.544000;
27.040;2.545300;
27.050;2.545700;
27.060;2.545700;
27.070;2.545300;
27.080;2.545300;
27.090;2.544500;
27.100;2.544900;
27.110;2.545700;
27.120;2.545700;
27.130;2.545700;
27.140;2.545700;
27.150;2.545700;
27.160;2.544900;
27.170;2.545300;
27.180;2.545300;
27.190;2.546200;
27.200;2.546200;
27.210;2.545700;
27.220;2.545700;
27.230;2.545300;
27.240;2.545300;
27.250;2.546200;
27.260;2.546200;
27.270;2.546600;
27.280;2.545700;
27.290;2.546200;
27.300;2.546200;
27.310;2.546200;
27.320;2.546200;
27.330;2.546200;
27.340;2.546600;
