TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
13.390;0.009854;
13.400;0.009801;
13.410;0.009711;
13.420;0.009621;
13.430;0.009523;
13.440;0.009424;
13.450;0.009165;
13.460;0.009165;
13.470;0.009021;
13.480;0.009012;
13.490;0.009165;
13.500;0.009165;
13.510;0.009406;
13.520;0.009514;
13.530;0.009514;
13.540;0.009514;
13.550;0.009523;
13.560;0.009532;
13.570;0.009532;
13.580;0.009523;
13.590;0.009478;
13.600;0.009415;
13.610;0.009415;
13.620;0.009165;
13.630;0.009415;
13.640;0.009550;
13.650;0.009613;
13.660;0.009621;
13.670;0.009604;
13.680;0.009514;
13.690;0.009299;
13.700;0.009165;
13.710;0.009084;
13.720;0.009084;
13.730;0.009003;
13.740;0.008985;
13.750;0.009003;
13.760;0.008994;
13.770;0.008967;
13.780;0.008967;
13.790;0.009057;
13.800;0.009156;
13.810;0.009165;
13.820;0.009165;
13.830;0.009165;
13.840;0.009165;
13.850;0.009165;
13.860;0.009165;
13.870;0.009165;
13.880;0.009165;
13.890;0.009165;
13.900;0.009165;
13.910;0.009156;
13.920;0.009138;
13.930;0.009165;
13.940;0.009165;
13.950;0.009165;
13.960;0.009424;
13.970;0.009532;
13.980;0.009586;
13.990;0.009577;
14.000;0.009505;
14.010;0.009165;
14.020;0.009084;
14.030;0.008941;
14.040;0.008932;
14.050;0.008932;
14.060;0.008967;
14.070;0.008985;
14.080;0.008994;
14.090;0.009012;
14.100;0.009003;
14.110;0.009030;
14.120;0.009057;
14.130;0.009084;
14.140;0.009102;
14.150;0.009111;
14.160;0.009111;
14.170;0.009111;
14.180;0.009066;
14.190;0.008994;
14.200;0.008896;
14.210;0.008788;
14.220;0.008690;
14.230;0.008645;
14.240;0.008609;
14.250;0.008564;
14.260;0.008511;
14.270;0.008511;
14.280;0.008537;
14.290;0.008591;
14.300;0.008591;
14.310;0.008564;
14.320;0.008484;
14.330;0.008394;
14.340;0.008331;
14.350;0.008287;
14.360;0.008251;
14.370;0.008296;
14.380;0.008296;
14.390;0.008385;
14.400;0.008537;
14.410;0.008699;
14.420;0.008806;
14.430;0.008842;
14.440;0.008833;
14.450;0.008788;
14.460;0.008726;
14.470;0.008663;
14.480;0.008636;
14.490;0.008636;
14.500;0.008600;
14.510;0.008564;
14.520;0.008502;
14.530;0.008484;
14.540;0.008699;
14.550;0.009012;
14.560;0.009165;
14.570;0.009460;
14.580;0.009568;
14.590;0.009621;
14.600;0.009621;
14.610;0.009630;
14.620;0.009639;
14.630;0.009630;
14.640;0.009604;
14.650;0.009532;
14.660;0.009451;
14.670;0.009424;
14.680;0.009218;
14.690;0.009165;
14.700;0.009138;
14.710;0.009138;
14.720;0.009021;
14.730;0.008923;
14.740;0.008824;
14.750;0.008752;
14.760;0.008699;
14.770;0.008618;
14.780;0.008546;
14.790;0.008457;
14.800;0.008349;
14.810;0.008242;
14.820;0.008242;
14.830;0.008134;
14.840;0.008027;
14.850;0.007991;
14.860;0.007973;
14.870;0.007946;
14.880;0.007866;
14.890;0.007722;
14.900;0.007561;
14.910;0.007435;
14.920;0.007364;
14.930;0.007364;
14.940;0.007328;
14.950;0.007319;
14.960;0.007337;
14.970;0.007382;
14.980;0.007507;
14.990;0.007695;
15.000;0.007866;
15.010;0.007991;
15.020;0.008036;
15.030;0.008036;
15.040;0.008036;
15.050;0.007991;
15.060;0.007866;
15.070;0.007668;
15.080;0.007489;
15.090;0.007453;
15.100;0.007579;
15.110;0.007722;
15.120;0.007857;
15.130;0.007964;
15.140;0.008072;
15.150;0.008072;
15.160;0.008152;
15.170;0.008206;
15.180;0.008296;
15.190;0.008457;
15.200;0.008591;
15.210;0.008708;
15.220;0.008761;
15.230;0.008797;
15.240;0.008797;
15.250;0.008788;
15.260;0.008788;
15.270;0.008752;
15.280;0.008735;
15.290;0.008770;
15.300;0.008824;
15.310;0.008932;
15.320;0.009057;
15.330;0.009156;
15.340;0.009165;
15.350;0.009165;
15.360;0.009165;
15.370;0.009165;
15.380;0.009191;
15.390;0.009165;
15.400;0.009165;
15.410;0.009165;
15.420;0.009093;
15.430;0.008985;
15.440;0.008896;
15.450;0.008914;
15.460;0.008959;
15.470;0.008976;
15.480;0.008976;
15.490;0.008950;
15.500;0.008860;
15.510;0.008663;
15.520;0.008475;
15.530;0.008349;
15.540;0.008322;
15.550;0.008340;
15.560;0.008358;
15.570;0.008358;
15.580;0.008349;
15.590;0.008349;
15.600;0.008304;
15.610;0.008421;
15.620;0.008600;
15.630;0.008770;
15.640;0.008860;
15.650;0.008869;
15.660;0.008860;
15.670;0.008797;
15.680;0.008752;
15.690;0.008788;
15.700;0.008788;
15.710;0.008842;
15.720;0.008878;
15.730;0.008896;
15.740;0.008896;
15.750;0.008976;
15.760;0.009165;
15.770;0.009406;
15.780;0.009586;
15.790;0.009729;
15.800;0.009854;
15.810;0.009854;
15.820;0.009908;
15.830;0.009917;
15.840;0.009917;
15.850;0.009863;
15.860;0.009792;
15.870;0.009693;
15.880;0.009577;
15.890;0.009442;
15.900;0.009586;
15.910;0.009828;
15.920;0.009828;
15.930;0.010087;
15.940;0.010275;
15.950;0.010383;
15.960;0.010383;
15.970;0.010356;
15.980;0.010311;
15.990;0.010320;
16.000;0.010329;
16.010;0.010311;
16.020;0.010284;
16.030;0.010284;
16.040;0.010222;
16.050;0.010293;
16.060;0.010392;
16.070;0.010490;
16.080;0.010535;
16.090;0.010535;
16.100;0.010499;
16.110;0.010392;
16.120;0.010258;
16.130;0.010150;
16.140;0.010150;
16.150;0.010069;
16.160;0.010007;
16.170;0.009935;
16.180;0.009854;
16.190;0.009747;
16.200;0.009621;
16.210;0.009451;
16.220;0.009165;
16.230;0.009165;
16.240;0.009165;
16.250;0.009084;
16.260;0.009030;
16.270;0.008994;
16.280;0.008932;
16.290;0.008869;
16.300;0.008815;
16.310;0.008779;
16.320;0.008752;
16.330;0.008726;
16.340;0.008681;
16.350;0.008681;
16.360;0.008618;
16.370;0.008627;
16.380;0.008779;
16.390;0.008914;
16.400;0.009066;
16.410;0.009156;
16.420;0.009165;
16.430;0.009165;
16.440;0.009326;
16.450;0.009397;
16.460;0.009397;
16.470;0.009397;
16.480;0.009281;
16.490;0.009397;
16.500;0.009559;
16.510;0.009729;
16.520;0.009810;
16.530;0.009819;
16.540;0.009774;
16.550;0.009604;
16.560;0.009165;
16.570;0.009039;
16.580;0.009039;
16.590;0.008896;
16.600;0.008941;
16.610;0.009030;
16.620;0.009075;
16.630;0.009084;
16.640;0.009066;
16.650;0.008976;
16.660;0.008851;
16.670;0.008708;
16.680;0.008824;
16.690;0.008824;
16.700;0.009003;
16.710;0.009165;
16.720;0.009165;
16.730;0.009362;
16.740;0.009424;
16.750;0.009433;
16.760;0.009433;
16.770;0.009424;
16.780;0.009397;
16.790;0.009165;
16.800;0.009165;
16.810;0.009165;
16.820;0.009165;
16.830;0.009165;
16.840;0.009165;
16.850;0.009245;
16.860;0.009397;
16.870;0.009397;
16.880;0.009191;
16.890;0.009165;
16.900;0.009165;
16.910;0.009165;
16.920;0.009120;
16.930;0.009084;
16.940;0.009030;
16.950;0.008959;
16.960;0.008878;
16.970;0.008770;
16.980;0.008743;
16.990;0.008770;
17.000;0.008770;
17.010;0.008752;
17.020;0.008752;
17.030;0.008717;
17.040;0.008654;
17.050;0.008600;
17.060;0.008555;
17.070;0.008511;
17.080;0.008475;
17.090;0.008439;
17.100;0.008457;
17.110;0.008582;
17.120;0.008752;
17.130;0.008752;
17.140;0.008923;
17.150;0.009102;
17.160;0.009165;
17.170;0.009165;
17.180;0.009165;
17.190;0.009165;
17.200;0.009147;
17.210;0.009075;
17.220;0.009039;
17.230;0.009039;
17.240;0.009030;
17.250;0.009030;
17.260;0.008994;
17.270;0.009093;
17.280;0.009165;
17.290;0.009469;
17.300;0.009523;
17.310;0.009514;
17.320;0.009397;
17.330;0.009156;
17.340;0.009156;
17.350;0.008842;
17.360;0.008609;
17.370;0.008600;
17.380;0.008726;
17.390;0.008824;
17.400;0.008896;
17.410;0.008932;
17.420;0.009075;
17.430;0.009165;
17.440;0.009586;
17.450;0.009819;
17.460;0.009819;
17.470;0.009998;
17.480;0.010114;
17.490;0.010168;
17.500;0.010168;
17.510;0.010150;
17.520;0.010069;
17.530;0.009962;
17.540;0.009810;
17.550;0.009621;
17.560;0.009415;
17.570;0.009415;
17.580;0.009165;
17.590;0.009012;
17.600;0.008887;
17.610;0.008967;
17.620;0.009129;
17.630;0.009165;
17.640;0.009165;
17.650;0.009165;
17.660;0.009147;
17.670;0.009075;
17.680;0.009075;
17.690;0.009057;
17.700;0.009066;
17.710;0.009102;
17.720;0.009138;
17.730;0.009156;
17.740;0.009165;
17.750;0.009165;
17.760;0.009165;
17.770;0.009165;
17.780;0.009165;
17.790;0.009165;
17.800;0.009156;
17.810;0.009138;
17.820;0.009120;
17.830;0.009093;
17.840;0.009048;
17.850;0.008985;
17.860;0.008896;
17.870;0.008860;
17.880;0.009030;
17.890;0.009030;
17.900;0.009165;
17.910;0.009165;
17.920;0.009245;
17.930;0.009389;
17.940;0.009397;
17.950;0.009397;
17.960;0.009272;
17.970;0.009165;
17.980;0.009165;
17.990;0.009165;
18.000;0.009165;
18.010;0.009156;
18.020;0.009084;
18.030;0.009156;
18.040;0.009165;
18.050;0.009165;
18.060;0.009165;
18.070;0.009191;
18.080;0.009165;
18.090;0.009165;
18.100;0.009165;
18.110;0.009165;
18.120;0.009165;
18.130;0.009084;
18.140;0.008985;
18.150;0.008896;
18.160;0.008788;
18.170;0.008869;
18.180;0.009048;
18.190;0.009165;
18.200;0.009165;
18.210;0.009165;
18.220;0.009165;
18.230;0.009165;
18.240;0.009156;
18.250;0.009066;
18.260;0.009003;
18.270;0.008994;
18.280;0.008994;
18.290;0.008994;
18.300;0.008985;
18.310;0.008959;
18.320;0.008967;
18.330;0.008967;
18.340;0.009111;
18.350;0.009165;
18.360;0.009415;
18.370;0.009469;
18.380;0.009478;
18.390;0.009442;
18.400;0.009362;
18.410;0.009165;
18.420;0.009156;
18.430;0.009021;
18.440;0.008896;
18.450;0.008896;
18.460;0.008743;
18.470;0.008600;
18.480;0.008457;
18.490;0.008448;
18.500;0.008475;
18.510;0.008502;
18.520;0.008546;
18.530;0.008555;
18.540;0.008528;
18.550;0.008475;
18.560;0.008475;
18.570;0.008421;
18.580;0.008385;
18.590;0.008367;
18.600;0.008466;
18.610;0.008600;
18.620;0.008797;
18.630;0.009147;
18.640;0.009505;
18.650;0.009747;
18.660;0.009747;
18.670;0.009854;
18.680;0.009854;
18.690;0.009819;
18.700;0.009729;
18.710;0.009666;
18.720;0.009630;
18.730;0.009595;
18.740;0.009541;
18.750;0.009478;
18.760;0.009424;
18.770;0.009165;
18.780;0.009165;
18.790;0.009165;
18.800;0.009156;
18.810;0.009165;
18.820;0.009406;
18.830;0.009514;
18.840;0.009559;
18.850;0.009568;
18.860;0.009550;
18.870;0.009505;
18.880;0.009442;
18.890;0.009442;
18.900;0.009191;
18.910;0.009165;
18.920;0.009165;
18.930;0.009084;
18.940;0.009120;
18.950;0.009165;
18.960;0.009165;
18.970;0.009165;
18.980;0.009165;
18.990;0.009165;
19.000;0.009165;
19.010;0.009120;
19.020;0.009039;
19.030;0.008941;
19.040;0.008833;
19.050;0.008717;
19.060;0.008618;
19.070;0.008520;
19.080;0.008537;
19.090;0.008600;
19.100;0.008600;
19.110;0.008627;
19.120;0.008618;
19.130;0.008537;
19.140;0.008376;
19.150;0.008188;
19.160;0.007991;
19.170;0.007839;
19.180;0.007758;
19.190;0.007812;
19.200;0.007883;
19.210;0.007883;
19.220;0.007955;
19.230;0.008000;
19.240;0.008098;
19.250;0.008376;
19.260;0.008726;
19.270;0.009012;
19.280;0.009165;
19.290;0.009165;
19.300;0.009424;
19.310;0.009442;
19.320;0.009442;
19.330;0.009442;
19.340;0.009442;
19.350;0.009415;
19.360;0.009191;
19.370;0.009165;
19.380;0.009165;
19.390;0.009111;
19.400;0.009165;
19.410;0.009496;
19.420;0.009729;
19.430;0.009729;
19.440;0.009854;
19.450;0.009872;
19.460;0.009845;
19.470;0.009738;
19.480;0.009657;
19.490;0.009666;
19.500;0.009693;
19.510;0.009711;
19.520;0.009711;
19.530;0.009693;
19.540;0.009613;
19.550;0.009613;
19.560;0.009541;
19.570;0.009720;
19.580;0.009917;
19.590;0.010069;
19.600;0.010132;
19.610;0.010141;
19.620;0.010123;
19.630;0.010043;
19.640;0.009926;
19.650;0.009783;
19.660;0.009783;
19.670;0.009639;
19.680;0.009469;
19.690;0.009165;
19.700;0.009147;
19.710;0.009165;
19.720;0.009496;
19.730;0.009595;
19.740;0.009630;
19.750;0.009630;
19.760;0.009595;
19.770;0.009595;
19.780;0.009514;
19.790;0.009415;
19.800;0.009165;
19.810;0.009156;
19.820;0.009003;
19.830;0.008851;
19.840;0.008726;
19.850;0.008645;
19.860;0.008770;
19.870;0.008869;
19.880;0.008869;
19.890;0.008896;
19.900;0.008878;
19.910;0.008761;
19.920;0.008555;
19.930;0.008358;
19.940;0.008260;
19.950;0.008260;
19.960;0.008304;
19.970;0.008376;
19.980;0.008376;
19.990;0.008403;
20.000;0.008403;
20.010;0.008412;
20.020;0.008537;
20.030;0.008699;
20.040;0.008824;
20.050;0.008905;
20.060;0.008941;
20.070;0.008967;
20.080;0.008976;
20.090;0.008976;
20.100;0.008985;
20.110;0.008985;
20.120;0.008976;
20.130;0.008967;
20.140;0.008923;
20.150;0.008976;
20.160;0.009165;
20.170;0.009451;
20.180;0.009639;
20.190;0.009756;
20.200;0.009756;
20.210;0.009810;
20.220;0.009810;
20.230;0.009783;
20.240;0.009684;
20.250;0.009568;
20.260;0.009433;
20.270;0.009165;
20.280;0.009138;
20.290;0.008985;
20.300;0.008824;
20.310;0.008824;
20.320;0.008726;
20.330;0.008896;
20.340;0.009048;
20.350;0.009093;
20.360;0.009093;
20.370;0.009012;
20.380;0.008815;
20.390;0.008546;
20.400;0.008358;
20.410;0.008313;
20.420;0.008412;
20.430;0.008412;
20.440;0.008511;
20.450;0.008573;
20.460;0.008609;
20.470;0.008726;
20.480;0.008941;
20.490;0.009129;
20.500;0.009165;
20.510;0.009397;
20.520;0.009496;
20.530;0.009496;
20.540;0.009550;
20.550;0.009559;
20.560;0.009523;
20.570;0.009451;
20.580;0.009165;
20.590;0.009165;
20.600;0.009057;
20.610;0.008932;
20.620;0.008932;
20.630;0.008950;
20.640;0.008976;
20.650;0.008976;
20.660;0.009003;
20.670;0.009003;
20.680;0.008976;
20.690;0.008905;
20.700;0.008824;
20.710;0.008869;
20.720;0.008941;
20.730;0.009003;
20.740;0.009021;
20.750;0.009021;
20.760;0.009021;
20.770;0.009138;
20.780;0.009191;
20.790;0.009478;
20.800;0.009630;
20.810;0.009738;
20.820;0.009783;
20.830;0.009774;
20.840;0.009738;
20.850;0.009693;
20.860;0.009693;
20.870;0.009639;
20.880;0.009595;
20.890;0.009568;
20.900;0.009514;
20.910;0.009442;
20.920;0.009460;
20.930;0.009738;
20.940;0.009998;
20.950;0.010132;
20.960;0.010150;
20.970;0.010150;
20.980;0.010150;
20.990;0.010195;
21.000;0.010222;
21.010;0.010240;
21.020;0.010231;
21.030;0.010222;
21.040;0.010177;
21.050;0.010069;
21.060;0.009971;
21.070;0.010213;
21.080;0.010464;
21.090;0.010464;
21.100;0.010652;
21.110;0.010688;
21.120;0.010688;
21.130;0.010553;
21.140;0.010401;
21.150;0.010267;
21.160;0.010168;
21.170;0.010105;
21.180;0.010051;
21.190;0.010051;
21.200;0.009989;
21.210;0.009890;
21.220;0.009756;
21.230;0.009613;
21.240;0.009595;
21.250;0.009711;
21.260;0.009792;
21.270;0.009801;
21.280;0.009765;
21.290;0.009666;
21.300;0.009666;
21.310;0.009630;
21.320;0.009657;
21.330;0.009675;
21.340;0.009684;
21.350;0.009666;
21.360;0.009621;
21.370;0.009747;
21.380;0.009926;
21.390;0.010051;
21.400;0.010132;
21.410;0.010141;
21.420;0.010141;
21.430;0.010105;
21.440;0.009962;
21.450;0.009729;
21.460;0.009550;
21.470;0.009442;
21.480;0.009514;
21.490;0.009613;
21.500;0.009657;
21.510;0.009648;
21.520;0.009577;
21.530;0.009577;
21.540;0.009532;
21.550;0.009630;
21.560;0.009702;
21.570;0.009738;
21.580;0.009729;
21.590;0.009720;
21.600;0.009648;
21.610;0.009541;
21.620;0.009415;
21.630;0.009165;
21.640;0.009165;
21.650;0.009129;
21.660;0.008985;
21.670;0.008833;
21.680;0.008726;
21.690;0.008878;
21.700;0.009021;
21.710;0.009066;
21.720;0.009057;
21.730;0.009012;
21.740;0.009012;
21.750;0.008941;
21.760;0.008869;
21.770;0.008797;
21.780;0.008717;
21.790;0.008672;
21.800;0.008654;
21.810;0.008636;
21.820;0.008609;
21.830;0.008797;
21.840;0.009084;
21.850;0.009084;
21.860;0.009165;
21.870;0.009604;
21.880;0.009747;
21.890;0.009845;
21.900;0.009872;
21.910;0.009881;
21.920;0.009863;
21.930;0.009810;
21.940;0.009729;
21.950;0.009639;
21.960;0.009639;
21.970;0.009541;
21.980;0.009433;
21.990;0.009362;
22.000;0.009559;
22.010;0.009720;
22.020;0.009819;
22.030;0.009863;
22.040;0.009863;
22.050;0.009863;
22.060;0.009819;
22.070;0.009819;
22.080;0.009747;
22.090;0.009675;
22.100;0.009577;
22.110;0.009469;
22.120;0.009165;
22.130;0.009165;
22.140;0.009066;
22.150;0.009156;
22.160;0.009191;
22.170;0.009505;
22.180;0.009505;
22.190;0.009595;
22.200;0.009630;
22.210;0.009639;
22.220;0.009621;
22.230;0.009586;
22.240;0.009505;
22.250;0.009406;
22.260;0.009165;
22.270;0.009156;
22.280;0.009039;
22.290;0.009039;
22.300;0.008887;
22.310;0.008779;
22.320;0.008743;
22.330;0.008761;
22.340;0.008752;
22.350;0.008681;
22.360;0.008528;
22.370;0.008304;
22.380;0.008161;
22.390;0.008116;
22.400;0.008179;
22.410;0.008179;
22.420;0.008260;
22.430;0.008296;
22.440;0.008358;
22.450;0.008475;
22.460;0.008618;
22.470;0.008806;
22.480;0.008976;
22.490;0.009120;
22.500;0.009165;
22.510;0.009165;
22.520;0.009165;
22.530;0.009165;
22.540;0.009191;
22.550;0.009415;
22.560;0.009442;
22.570;0.009451;
22.580;0.009460;
22.590;0.009478;
22.600;0.009469;
22.610;0.009442;
22.620;0.009442;
22.630;0.009442;
22.640;0.009451;
22.650;0.009478;
22.660;0.009523;
22.670;0.009550;
22.680;0.009559;
22.690;0.009568;
22.700;0.009559;
22.710;0.009532;
22.720;0.009487;
22.730;0.009487;
22.740;0.009433;
22.750;0.009406;
22.760;0.009442;
22.770;0.009451;
22.780;0.009442;
22.790;0.009424;
22.800;0.009165;
22.810;0.009165;
22.820;0.009138;
22.830;0.009012;
22.840;0.009012;
22.850;0.008878;
22.860;0.008735;
22.870;0.008627;
22.880;0.008520;
22.890;0.008421;
22.900;0.008340;
22.910;0.008287;
22.920;0.008242;
22.930;0.008197;
22.940;0.008188;
22.950;0.008188;
22.960;0.008188;
22.970;0.008179;
22.980;0.008143;
22.990;0.008107;
23.000;0.008063;
23.010;0.008018;
23.020;0.007973;
23.030;0.007928;
23.040;0.007866;
23.050;0.007892;
23.060;0.007892;
23.070;0.008072;
23.080;0.008322;
23.090;0.008564;
23.100;0.008779;
23.110;0.008923;
23.120;0.008985;
23.130;0.009003;
23.140;0.009003;
23.150;0.008976;
23.160;0.008941;
23.170;0.008941;
23.180;0.008914;
23.190;0.008878;
23.200;0.008824;
23.210;0.008806;
23.220;0.008905;
23.230;0.009048;
23.240;0.009129;
23.250;0.009147;
23.260;0.009138;
23.270;0.009120;
23.280;0.009120;
23.290;0.009084;
23.300;0.009048;
23.310;0.009021;
23.320;0.008976;
23.330;0.008932;
23.340;0.008923;
23.350;0.009138;
23.360;0.009415;
23.370;0.009666;
23.380;0.009828;
23.390;0.009828;
23.400;0.009890;
23.410;0.009899;
23.420;0.009881;
23.430;0.009819;
23.440;0.009747;
23.450;0.009693;
23.460;0.009648;
23.470;0.009595;
23.480;0.009541;
23.490;0.009478;
23.500;0.009272;
23.510;0.009272;
23.520;0.009165;
23.530;0.009129;
23.540;0.008985;
23.550;0.009003;
23.560;0.009165;
23.570;0.009433;
23.580;0.009568;
23.590;0.009630;
23.600;0.009639;
23.610;0.009630;
23.620;0.009630;
23.630;0.009577;
23.640;0.009487;
23.650;0.009389;
23.660;0.009165;
23.670;0.009156;
23.680;0.009165;
23.690;0.009165;
23.700;0.009165;
23.710;0.009165;
23.720;0.009165;
23.730;0.009156;
23.740;0.009075;
23.750;0.008976;
23.760;0.008887;
23.770;0.008815;
23.780;0.008752;
23.790;0.008681;
23.800;0.008600;
23.810;0.008502;
23.820;0.008439;
23.830;0.008627;
23.840;0.008627;
23.850;0.008851;
23.860;0.008994;
23.870;0.009021;
23.880;0.009012;
23.890;0.008950;
23.900;0.008914;
23.910;0.008896;
23.920;0.008878;
23.930;0.008887;
23.940;0.008887;
23.950;0.008887;
23.960;0.008869;
23.970;0.008824;
23.980;0.008797;
23.990;0.009012;
24.000;0.009165;
24.010;0.009442;
24.020;0.009532;
24.030;0.009550;
24.040;0.009541;
24.050;0.009541;
24.060;0.009541;
24.070;0.009577;
24.080;0.009613;
24.090;0.009648;
24.100;0.009657;
24.110;0.009639;
24.120;0.009568;
24.130;0.009586;
24.140;0.009810;
24.150;0.010043;
24.160;0.010043;
24.170;0.010195;
24.180;0.010258;
24.190;0.010267;
24.200;0.010249;
24.210;0.010186;
24.220;0.010087;
24.230;0.009962;
24.240;0.009836;
24.250;0.009702;
24.260;0.009568;
24.270;0.009568;
24.280;0.009424;
24.290;0.009165;
24.300;0.009165;
24.310;0.009505;
24.320;0.009595;
24.330;0.009630;
24.340;0.009630;
24.350;0.009621;
24.360;0.009595;
24.370;0.009550;
24.380;0.009550;
24.390;0.009505;
24.400;0.009451;
24.410;0.009406;
24.420;0.009165;
24.430;0.009165;
24.440;0.009165;
24.450;0.009165;
24.460;0.009451;
24.470;0.009568;
24.480;0.009595;
24.490;0.009595;
24.500;0.009595;
24.510;0.009532;
24.520;0.009424;
24.530;0.009165;
24.540;0.009138;
24.550;0.008994;
24.560;0.008860;
24.570;0.008735;
24.580;0.008600;
24.590;0.008555;
24.600;0.008555;
24.610;0.008699;
24.620;0.008806;
24.630;0.008842;
24.640;0.008851;
24.650;0.008851;
24.660;0.008860;
24.670;0.008869;
24.680;0.008851;
24.690;0.008824;
24.700;0.008788;
24.710;0.008743;
24.720;0.008743;
24.730;0.008690;
24.740;0.008618;
24.750;0.008564;
24.760;0.008645;
24.770;0.008717;
24.780;0.008806;
24.790;0.008851;
24.800;0.008851;
24.810;0.008824;
24.820;0.008824;
24.830;0.008761;
24.840;0.008699;
24.850;0.008690;
24.860;0.008717;
24.870;0.008743;
24.880;0.008743;
24.890;0.008735;
24.900;0.008752;
24.910;0.008941;
24.920;0.009147;
24.930;0.009147;
24.940;0.009165;
24.950;0.009218;
24.960;0.009389;
24.970;0.009353;
24.980;0.009165;
24.990;0.009165;
25.000;0.009165;
25.010;0.009165;
25.020;0.009165;
25.030;0.009138;
25.040;0.009138;
25.050;0.009066;
25.060;0.009030;
25.070;0.009012;
25.080;0.009021;
25.090;0.009048;
25.100;0.009039;
25.110;0.009003;
25.120;0.008923;
25.130;0.008878;
25.140;0.008851;
25.150;0.008851;
25.160;0.008842;
25.170;0.008833;
25.180;0.008824;
25.190;0.008788;
25.200;0.008797;
25.210;0.008788;
25.220;0.008779;
25.230;0.008699;
25.240;0.008564;
25.250;0.008376;
25.260;0.008269;
25.270;0.008269;
25.280;0.008287;
25.290;0.008340;
25.300;0.008376;
25.310;0.008385;
25.320;0.008367;
25.330;0.008322;
25.340;0.008269;
25.350;0.008197;
25.360;0.008143;
25.370;0.008161;
25.380;0.008161;
25.390;0.008170;
25.400;0.008143;
25.410;0.008107;
25.420;0.008027;
25.430;0.007928;
25.440;0.007812;
25.450;0.007695;
25.460;0.007597;
25.470;0.007552;
25.480;0.007552;
25.490;0.007516;
25.500;0.007498;
25.510;0.007489;
25.520;0.007615;
25.530;0.007758;
25.540;0.007830;
25.550;0.007830;
25.560;0.007785;
25.570;0.007633;
25.580;0.007418;
25.590;0.007418;
25.600;0.007122;
25.610;0.006871;
25.620;0.006799;
25.630;0.006943;
25.640;0.007131;
25.650;0.007319;
25.660;0.007453;
25.670;0.007659;
25.680;0.007839;
25.690;0.008000;
25.700;0.008089;
25.710;0.008089;
25.720;0.008116;
25.730;0.008116;
25.740;0.008116;
25.750;0.008116;
25.760;0.008098;
25.770;0.008063;
25.780;0.008036;
25.790;0.008018;
25.800;0.007991;
25.810;0.007991;
25.820;0.007946;
25.830;0.008081;
25.840;0.008439;
25.850;0.008788;
25.860;0.009030;
25.870;0.009129;
25.880;0.009129;
25.890;0.009057;
25.900;0.008914;
25.910;0.008869;
25.920;0.008869;
25.930;0.009003;
25.940;0.009156;
25.950;0.009165;
25.960;0.009191;
25.970;0.009165;
25.980;0.009165;
25.990;0.009156;
26.000;0.009397;
26.010;0.009639;
26.020;0.009854;
26.030;0.009989;
26.040;0.009989;
26.050;0.010069;
26.060;0.010096;
26.070;0.010087;
26.080;0.010043;
26.090;0.009953;
26.100;0.009828;
26.110;0.009684;
26.120;0.009514;
26.130;0.009299;
26.140;0.009299;
26.150;0.009630;
26.160;0.009908;
26.170;0.010096;
26.180;0.010177;
26.190;0.010186;
26.200;0.010186;
26.210;0.010159;
26.220;0.010105;
26.230;0.010051;
26.240;0.009989;
26.250;0.009989;
26.260;0.009881;
26.270;0.009765;
26.280;0.009630;
26.290;0.009469;
26.300;0.009165;
26.310;0.009191;
26.320;0.009165;
26.330;0.009165;
26.340;0.009165;
26.350;0.009120;
26.360;0.009120;
26.370;0.009030;
26.380;0.008941;
26.390;0.008851;
26.400;0.008770;
26.410;0.008708;
26.420;0.008636;
26.430;0.008555;
26.440;0.008582;
26.450;0.008726;
26.460;0.008869;
26.470;0.008869;
26.480;0.008967;
26.490;0.009003;
26.500;0.009003;
26.510;0.008985;
26.520;0.008941;
26.530;0.008869;
26.540;0.008806;
26.550;0.008735;
26.560;0.008636;
26.570;0.008582;
26.580;0.008573;
26.590;0.008573;
26.600;0.008573;
26.610;0.008573;
26.620;0.008618;
26.630;0.008824;
26.640;0.009093;
26.650;0.009165;
26.660;0.009406;
26.670;0.009406;
26.680;0.009165;
26.690;0.009165;
26.700;0.009156;
26.710;0.008923;
26.720;0.008654;
26.730;0.008367;
26.740;0.008089;
26.750;0.007785;
26.760;0.007453;
26.770;0.007158;
26.780;0.006853;
26.790;0.006557;
26.800;0.006557;
26.810;0.006307;
26.820;0.006065;
26.830;0.005796;
26.840;0.005554;
26.850;0.005330;
26.860;0.005133;
26.870;0.004981;
26.880;0.004846;
26.890;0.004658;
26.900;0.004578;
26.910;0.004578;
26.920;0.004578;
26.930;0.004560;
26.940;0.004524;
26.950;0.004497;
26.960;0.004452;
26.970;0.004407;
26.980;0.004363;
26.990;0.004291;
27.000;0.004201;
27.010;0.004103;
27.020;0.004103;
27.030;0.004004;
27.040;0.003888;
27.050;0.003771;
27.060;0.003637;
27.070;0.003502;
27.080;0.003368;
27.090;0.003216;
27.100;0.003081;
27.110;0.002929;
27.120;0.002795;
27.130;0.002795;
27.140;0.002642;
27.150;0.002508;
27.160;0.002284;
27.170;0.002257;
27.180;0.002123;
27.190;0.002006;
27.200;0.001890;
27.210;0.001782;
27.220;0.001684;
27.230;0.001576;
27.240;0.001487;
27.250;0.001487;
27.260;0.001388;
27.270;0.001308;
27.280;0.001227;
27.290;0.001137;
27.300;0.001092;
27.310;0.001030;
27.320;0.000967;
27.330;0.000922;
27.340;0.000877;
